# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Germany 2010
# META:Vida_Estimada=107
# META:Energia_Virtual_Real_Wh=1097.23
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
586.84,45.76
586.85,45.76
586.85,45.76
586.86,45.76
586.86,45.76
586.87,45.76
586.87,45.76
586.88,45.76
586.88,45.76
586.89,45.76
586.89,45.76
586.90,45.76
586.90,45.76
586.90,45.76
586.91,45.76
586.91,45.76
586.92,45.76
586.92,45.76
586.93,45.76
586.93,45.76
586.94,45.76
586.94,45.76
586.95,45.76
586.95,45.76
586.96,45.76
586.96,45.76
586.97,45.75
586.97,45.75
586.97,45.75
586.98,45.75
586.98,45.75
586.99,45.75
586.99,45.75
587.00,45.75
587.00,45.75
587.01,45.75
587.01,45.75
587.02,45.75
587.02,45.75
587.03,45.75
587.03,45.75
587.04,45.75
587.04,45.75
587.04,45.75
587.05,45.75
587.05,45.75
587.06,45.75
587.06,45.75
587.07,45.75
587.07,45.75
587.08,45.75
587.08,45.75
587.09,45.75
587.09,45.74
587.10,45.74
587.10,45.74
587.11,45.74
587.11,45.74
587.11,45.74
587.12,45.74
587.12,45.74
587.13,45.74
587.13,45.74
587.14,45.74
587.14,45.74
587.15,45.74
587.15,45.74
587.16,45.74
587.16,45.74
587.17,45.74
587.17,45.74
587.18,45.74
587.18,45.74
587.18,45.74
587.19,45.74
587.19,45.74
587.20,45.74
587.20,45.74
587.21,45.74
587.21,45.74
587.22,45.74
587.22,45.74
587.23,45.74
587.23,45.74
587.24,45.74
587.24,45.74
587.25,45.73
587.25,45.73
587.25,45.73
587.26,45.73
587.26,45.73
587.27,45.73
587.27,45.73
587.28,45.73
587.28,45.73
587.29,45.73
587.29,45.73
587.30,45.73
587.30,45.73
587.31,45.73
587.31,45.73
587.32,45.73
587.32,45.73
587.32,45.73
587.33,45.73
587.33,45.73
587.34,45.73
587.34,45.73
587.35,45.73
587.35,45.73
587.36,45.73
587.36,45.73
587.37,45.73
587.37,45.73
587.38,45.73
587.38,45.73
587.39,45.73
587.39,45.73
587.39,45.73
587.40,45.73
587.40,45.73
587.41,45.73
587.41,45.73
587.42,45.73
587.42,45.73
587.43,45.73
587.43,45.73
587.44,45.73
587.44,45.73
587.45,45.73
587.45,45.73
587.46,45.73
587.46,45.73
587.46,45.73
587.47,45.73
587.47,45.73
587.48,45.73
587.48,45.73
587.49,45.73
587.49,45.73
587.50,45.73
587.50,45.73
587.51,45.73
587.51,45.73
587.52,45.73
587.52,45.73
587.53,45.73
587.53,45.73
587.53,45.73
587.54,45.73
587.54,45.73
587.55,45.73
587.55,45.73
587.56,45.73
587.56,45.73
587.57,45.73
587.57,45.73
587.58,45.73
587.58,45.73
587.59,45.73
587.59,45.73
587.60,45.73
587.60,45.73
587.60,45.73
587.61,45.73
587.61,45.73
587.62,45.73
587.62,45.73
587.63,45.73
587.63,45.73
587.64,45.73
587.64,45.73
587.65,45.73
587.65,45.73
587.66,45.73
587.66,45.73
587.67,45.73
587.67,45.73
587.67,45.73
587.68,45.73
587.68,45.73
587.69,45.73
587.69,45.72
587.70,45.72
587.70,45.72
587.71,45.72
587.71,45.72
587.72,45.72
587.72,45.72
587.73,45.72
587.73,45.72
587.74,45.72
587.74,45.72
587.75,45.72
587.75,45.72
587.75,45.72
587.76,45.72
587.76,45.72
587.77,45.72
587.77,45.72
587.78,45.72
587.78,45.72
587.79,45.72
587.79,45.72
587.80,45.72
587.80,45.72
587.81,45.72
587.81,45.72
587.82,45.72
587.82,45.72
587.82,45.72
587.83,45.72
587.83,45.72
587.84,45.72
587.84,45.72
587.85,45.72
587.85,45.72
587.86,45.72
587.86,45.72
587.87,45.72
587.87,45.72
587.88,45.72
587.88,45.72
587.89,45.72
587.89,45.72
587.89,45.72
587.90,45.72
587.90,45.72
587.91,45.72
587.91,45.72
587.92,45.72
587.92,45.72
587.93,45.72
587.93,45.72
587.94,45.72
587.94,45.72
587.95,45.72
587.95,45.72
587.96,45.72
587.96,45.72
587.96,45.72
587.97,45.72
587.97,45.72
587.98,45.72
587.98,45.72
587.99,45.72
587.99,45.72
588.00,45.72
588.00,45.72
588.01,45.72
588.01,45.72
588.02,45.72
588.02,45.72
588.03,45.72
588.03,45.72
588.03,45.72
588.04,45.71
588.04,45.71
588.05,45.71
588.05,45.71
588.06,45.71
588.06,45.71
588.07,45.71
588.07,45.71
588.08,45.71
588.08,45.71
588.09,45.71
588.09,45.71
588.10,45.71
588.10,45.71
588.10,45.71
588.11,45.71
588.11,45.71
588.12,45.71
588.12,45.71
588.13,45.71
588.13,45.71
588.14,45.71
588.14,45.71
588.15,45.71
588.15,45.71
588.16,45.71
588.16,45.71
588.17,45.71
588.17,45.71
588.17,45.71
588.18,45.71
588.18,45.71
588.19,45.71
588.19,45.72
588.20,45.72
588.20,45.72
588.21,45.72
588.21,45.72
588.22,45.72
588.22,45.72
588.23,45.72
588.23,45.72
588.24,45.72
588.24,45.72
588.24,45.72
588.25,45.72
588.25,45.72
588.26,45.72
588.26,45.72
588.27,45.72
588.27,45.72
588.28,45.72
588.28,45.73
588.29,45.73
588.29,45.73
588.30,45.73
588.30,45.73
588.31,45.73
588.31,45.73
588.31,45.73
588.32,45.73
588.32,45.73
588.33,45.73
588.33,45.73
588.34,45.73
588.34,45.73
588.35,45.73
588.35,45.73
588.36,45.73
588.36,45.73
588.37,45.73
588.37,45.73
588.38,45.74
588.38,45.74
588.38,45.74
588.39,45.74
588.39,45.74
588.40,45.74
588.40,45.74
588.41,45.74
588.41,45.74
588.42,45.74
588.42,45.74
588.43,45.74
588.43,45.74
588.44,45.74
588.44,45.74
588.45,45.74
588.45,45.74
588.45,45.74
588.46,45.74
588.46,45.75
588.47,45.75
588.47,45.75
588.48,45.75
588.48,45.75
588.49,45.75
588.49,45.75
588.50,45.75
588.50,45.75
588.51,45.75
588.51,45.75
588.52,45.75
588.52,45.75
588.52,45.75
588.53,45.75
588.53,45.75
588.54,45.75
588.54,45.75
588.55,45.75
588.55,45.76
588.56,45.76
588.56,45.76
588.57,45.76
588.57,45.76
588.58,45.76
588.58,45.76
588.59,45.76
588.59,45.76
588.59,45.76
588.60,45.76
588.60,45.76
588.61,45.76
588.61,45.76
588.62,45.76
588.62,45.76
588.63,45.76
588.63,45.76
588.64,45.76
588.64,45.76
588.65,45.77
588.65,45.77
588.66,45.77
588.66,45.77
588.67,45.77
588.67,45.77
588.67,45.77
588.68,45.77
588.68,45.77
588.69,45.77
588.69,45.77
588.70,45.77
588.70,45.77
588.71,45.77
588.71,45.77
588.72,45.77
588.72,45.77
588.73,45.77
588.73,45.77
588.74,45.78
588.74,45.78
588.74,45.78
588.75,45.78
588.75,45.78
588.76,45.78
588.76,45.78
588.77,45.78
588.77,45.78
588.78,45.78
588.78,45.78
588.79,45.78
588.79,45.78
588.80,45.78
588.80,45.78
588.81,45.78
588.81,45.78
588.81,45.78
588.82,45.78
588.82,45.78
588.83,45.78
588.83,45.78
588.84,45.78
588.84,45.78
588.85,45.78
588.85,45.78
588.86,45.78
588.86,45.78
588.87,45.78
588.87,45.78
588.88,45.78
588.88,45.78
588.88,45.78
588.89,45.78
588.89,45.78
588.90,45.78
588.90,45.78
588.91,45.78
588.91,45.78
588.92,45.78
588.92,45.78
588.93,45.78
588.93,45.78
588.94,45.78
588.94,45.78
588.95,45.78
588.95,45.78
588.95,45.78
588.96,45.78
588.96,45.78
588.97,45.78
588.97,45.78
588.98,45.78
588.98,45.78
588.99,45.78
588.99,45.78
589.00,45.78
589.00,45.78
589.01,45.78
589.01,45.78
589.02,45.78
589.02,45.78
589.02,45.78
589.03,45.78
589.03,45.78
589.04,45.78
589.04,45.78
589.05,45.78
589.05,45.78
589.06,45.78
589.06,45.77
589.07,45.77
589.07,45.77
589.08,45.77
589.08,45.77
589.09,45.77
589.09,45.77
589.09,45.77
589.10,45.77
589.10,45.77
589.11,45.77
589.11,45.77
589.12,45.77
589.12,45.77
589.13,45.77
589.13,45.77
589.14,45.77
589.14,45.77
589.15,45.77
589.15,45.77
589.16,45.77
589.16,45.77
589.16,45.77
589.17,45.77
589.17,45.77
589.18,45.77
589.18,45.77
589.19,45.77
589.19,45.77
589.20,45.77
589.20,45.77
589.21,45.77
589.21,45.77
589.22,45.77
589.22,45.77
589.23,45.77
589.23,45.77
589.23,45.77
589.24,45.77
589.24,45.77
589.25,45.77
589.25,45.77
589.26,45.77
589.26,45.77
589.27,45.77
589.27,45.76
589.28,45.76
589.28,45.76
589.29,45.76
589.29,45.76
589.30,45.76
589.30,45.76
589.30,45.76
589.31,45.76
589.31,45.76
589.32,45.76
589.32,45.76
589.33,45.76
589.33,45.76
589.34,45.76
589.34,45.76
589.35,45.76
589.35,45.76
589.36,45.76
589.36,45.76
589.37,45.76
589.37,45.76
589.37,45.76
589.38,45.76
589.38,45.76
589.39,45.76
589.39,45.76
589.40,45.76
589.40,45.76
589.41,45.76
589.41,45.76
589.42,45.76
589.42,45.76
589.43,45.76
589.43,45.76
589.44,45.76
589.44,45.76
589.44,45.76
589.45,45.76
589.45,45.76
589.46,45.76
589.46,45.76
589.47,45.76
589.47,45.76
589.48,45.76
589.48,45.76
589.49,45.76
589.49,45.76
589.50,45.76
589.50,45.76
589.51,45.76
589.51,45.76
589.51,45.76
589.52,45.76
589.52,45.76
589.53,45.76
589.53,45.76
589.54,45.75
589.54,45.75
589.55,45.75
589.55,45.75
589.56,45.75
589.56,45.75
589.57,45.75
589.57,45.75
589.58,45.75
589.58,45.75
589.58,45.75
589.59,45.75
589.59,45.75
589.60,45.75
589.60,45.75
589.61,45.75
589.61,45.75
589.62,45.75
589.62,45.75
589.63,45.75
589.63,45.75
589.64,45.75
589.64,45.75
589.65,45.75
589.65,45.75
589.66,45.75
589.66,45.75
589.66,45.75
589.67,45.75
589.67,45.75
589.68,45.74
589.68,45.74
589.69,45.74
589.69,45.74
589.70,45.74
589.70,45.74
589.71,45.74
589.71,45.74
589.72,45.74
589.72,45.74
589.73,45.74
589.73,45.74
589.73,45.74
589.74,45.74
589.74,45.74
589.75,45.74
589.75,45.74
589.76,45.74
589.76,45.74
589.77,45.74
589.77,45.74
589.78,45.74
589.78,45.74
589.79,45.74
589.79,45.74
589.80,45.74
589.80,45.74
589.80,45.74
589.81,45.74
589.81,45.74
589.82,45.74
589.82,45.74
589.83,45.74
589.83,45.74
589.84,45.74
589.84,45.74
589.85,45.74
589.85,45.74
589.86,45.74
589.86,45.74
589.87,45.74
589.87,45.74
589.87,45.74
589.88,45.74
589.88,45.74
589.89,45.74
589.89,45.74
589.90,45.74
589.90,45.74
589.91,45.74
589.91,45.74
589.92,45.74
589.92,45.74
589.93,45.74
589.93,45.74
589.94,45.74
589.94,45.74
589.94,45.74
589.95,45.74
589.95,45.74
589.96,45.74
589.96,45.74
589.97,45.74
589.97,45.74
589.98,45.74
589.98,45.74
589.99,45.74
589.99,45.74
590.00,45.74
590.00,45.74
590.01,45.74
590.01,45.74
590.01,45.75
590.02,45.75
590.02,45.75
590.03,45.75
590.03,45.75
590.04,45.75
590.04,45.75
590.05,45.75
590.05,45.75
590.06,45.75
590.06,45.75
590.07,45.75
590.07,45.75
590.08,45.75
590.08,45.75
590.08,45.75
590.09,45.75
590.09,45.75
590.10,45.75
590.10,45.76
590.11,45.76
590.11,45.76
590.12,45.76
590.12,45.76
590.13,45.76
590.13,45.76
590.14,45.76
590.14,45.76
590.15,45.76
590.15,45.76
590.15,45.76
590.16,45.76
590.16,45.76
590.17,45.76
590.17,45.76
590.18,45.76
590.18,45.76
590.19,45.76
590.19,45.76
590.20,45.77
590.20,45.77
590.21,45.77
590.21,45.77
590.22,45.77
590.22,45.77
590.22,45.77
590.23,45.77
590.23,45.77
590.24,45.77
590.24,45.77
590.25,45.77
590.25,45.77
590.26,45.77
590.26,45.77
590.27,45.77
590.27,45.77
590.28,45.77
590.28,45.77
590.29,45.78
590.29,45.78
590.29,45.78
590.30,45.78
590.30,45.78
590.31,45.78
590.31,45.78
590.32,45.78
590.32,45.78
590.33,45.78
590.33,45.78
590.34,45.78
590.34,45.78
590.35,45.78
590.35,45.78
590.36,45.78
590.36,45.78
590.36,45.78
590.37,45.78
590.37,45.78
590.38,45.79
590.38,45.79
590.39,45.79
590.39,45.79
590.40,45.79
590.40,45.79
590.41,45.79
590.41,45.79
590.42,45.79
590.42,45.79
590.43,45.79
590.43,45.79
590.43,45.79
590.44,45.79
590.44,45.79
590.45,45.79
590.45,45.79
590.46,45.79
590.46,45.79
590.47,45.80
590.47,45.80
590.48,45.80
590.48,45.80
590.49,45.80
590.49,45.80
590.50,45.80
590.50,45.80
590.50,45.80
590.51,45.80
590.51,45.80
590.52,45.80
590.52,45.80
590.53,45.80
590.53,45.80
590.54,45.80
590.54,45.80
590.55,45.80
590.55,45.80
590.56,45.81
590.56,45.81
590.57,45.81
590.57,45.81
590.57,45.81
590.58,45.81
590.58,45.81
590.59,45.81
590.59,45.81
590.60,45.81
590.60,45.81
590.61,45.81
590.61,45.81
590.62,45.81
590.62,45.81
590.63,45.81
590.63,45.81
590.64,45.81
590.64,45.81
590.65,45.81
590.65,45.82
590.65,45.82
590.66,45.82
590.66,45.82
590.67,45.82
590.67,45.82
590.68,45.82
590.68,45.82
590.69,45.82
590.69,45.82
590.70,45.82
590.70,45.82
590.71,45.82
590.71,45.82
590.72,45.82
590.72,45.82
590.72,45.82
590.73,45.82
590.73,45.82
590.74,45.83
590.74,45.83
590.75,45.83
590.75,45.83
590.76,45.83
590.76,45.83
590.77,45.83
590.77,45.83
590.78,45.83
590.78,45.83
590.79,45.83
590.79,45.83
590.79,45.83
590.80,45.83
590.80,45.83
590.81,45.83
590.81,45.83
590.82,45.83
590.82,45.83
590.83,45.83
590.83,45.84
590.84,45.83
590.84,45.83
590.85,45.83
590.85,45.83
590.86,45.83
590.86,45.83
590.86,45.83
590.87,45.83
590.87,45.83
590.88,45.83
590.88,45.83
590.89,45.83
590.89,45.83
590.90,45.83
590.90,45.83
590.91,45.83
590.91,45.83
590.92,45.83
590.92,45.83
590.93,45.83
590.93,45.83
590.93,45.83
590.94,45.83
590.94,45.83
590.95,45.83
590.95,45.83
590.96,45.83
590.96,45.83
590.97,45.82
590.97,45.82
590.98,45.82
590.98,45.82
590.99,45.82
590.99,45.82
591.00,45.82
591.00,45.82
591.00,45.82
591.01,45.82
591.01,45.82
591.02,45.82
591.02,45.82
591.03,45.82
591.03,45.82
591.04,45.82
591.04,45.82
591.05,45.82
591.05,45.82
591.06,45.82
591.06,45.82
591.07,45.82
591.07,45.82
591.07,45.82
591.08,45.82
591.08,45.82
591.09,45.82
591.09,45.82
591.10,45.81
591.10,45.81
591.11,45.81
591.11,45.81
591.12,45.81
591.12,45.81
591.13,45.81
591.13,45.81
591.14,45.81
591.14,45.81
591.14,45.81
591.15,45.81
591.15,45.81
591.16,45.81
591.16,45.81
591.17,45.81
591.17,45.81
591.18,45.81
591.18,45.81
591.19,45.81
591.19,45.81
591.20,45.81
591.20,45.81
591.21,45.81
591.21,45.81
591.21,45.81
591.22,45.81
591.22,45.80
591.23,45.80
591.23,45.80
591.24,45.80
591.24,45.80
591.25,45.80
591.25,45.80
591.26,45.80
591.26,45.80
591.27,45.80
591.27,45.80
591.28,45.80
591.28,45.80
591.28,45.80
591.29,45.80
591.29,45.80
591.30,45.80
591.30,45.80
591.31,45.80
591.31,45.80
591.32,45.80
591.32,45.80
591.33,45.80
591.33,45.80
591.34,45.80
591.34,45.80
591.35,45.80
591.35,45.80
591.35,45.79
591.36,45.79
591.36,45.79
591.37,45.79
591.37,45.79
591.38,45.79
591.38,45.79
591.39,45.79
591.39,45.79
591.40,45.79
591.40,45.79
591.41,45.79
591.41,45.79
591.42,45.79
591.42,45.79
591.42,45.79
591.43,45.79
591.43,45.79
591.44,45.79
591.44,45.79
591.45,45.79
591.45,45.79
591.46,45.79
591.46,45.79
591.47,45.79
591.47,45.79
591.48,45.79
591.48,45.79
591.49,45.78
591.49,45.78
591.49,45.78
591.50,45.78
591.50,45.78
591.51,45.78
591.51,45.78
591.52,45.78
591.52,45.78
591.53,45.78
591.53,45.78
591.54,45.78
591.54,45.78
591.55,45.78
591.55,45.78
591.56,45.78
591.56,45.78
591.57,45.78
591.57,45.78
591.57,45.78
591.58,45.78
591.58,45.78
591.59,45.78
591.59,45.78
591.60,45.78
591.60,45.78
591.61,45.78
591.61,45.78
591.62,45.77
591.62,45.77
591.63,45.77
591.63,45.77
591.64,45.77
591.64,45.77
591.64,45.77
591.65,45.77
591.65,45.77
591.66,45.77
591.66,45.77
591.67,45.77
591.67,45.77
591.68,45.77
591.68,45.77
591.69,45.77
591.69,45.77
591.70,45.77
591.70,45.77
591.71,45.77
591.71,45.77
591.71,45.77
591.72,45.77
591.72,45.77
591.73,45.77
591.73,45.77
591.74,45.77
591.74,45.76
591.75,45.76
591.75,45.76
591.76,45.76
591.76,45.76
591.77,45.76
591.77,45.76
591.78,45.76
591.78,45.76
591.78,45.76
591.79,45.76
591.79,45.76
591.80,45.76
591.80,45.76
591.81,45.76
591.81,45.76
591.82,45.76
591.82,45.76
591.83,45.76
591.83,45.76
591.84,45.76
591.84,45.76
591.85,45.76
591.85,45.76
591.85,45.76
591.86,45.76
591.86,45.76
591.87,45.76
591.87,45.75
591.88,45.75
591.88,45.75
591.89,45.75
591.89,45.75
591.90,45.75
591.90,45.75
591.91,45.75
591.91,45.75
591.92,45.75
591.92,45.75
591.92,45.75
591.93,45.75
591.93,45.75
591.94,45.75
591.94,45.75
591.95,45.75
591.95,45.75
591.96,45.75
591.96,45.75
591.97,45.75
591.97,45.75
591.98,45.75
591.98,45.75
591.99,45.75
591.99,45.75
591.99,45.75
592.00,45.75
592.00,45.74
592.01,45.74
592.01,45.74
592.02,45.74
592.02,45.74
592.03,45.74
592.03,45.74
592.04,45.74
592.04,45.74
592.05,45.74
592.05,45.74
592.06,45.74
592.06,45.74
592.06,45.74
592.07,45.74
592.07,45.74
592.08,45.74
592.08,45.74
592.09,45.74
592.09,45.74
592.10,45.74
592.10,45.74
592.11,45.74
592.11,45.74
592.12,45.74
592.12,45.74
592.13,45.74
592.13,45.74
592.13,45.73
592.14,45.73
592.14,45.73
592.15,45.73
592.15,45.73
592.16,45.73
592.16,45.73
592.17,45.73
592.17,45.73
592.18,45.73
592.18,45.73
592.19,45.73
592.19,45.73
592.20,45.73
592.20,45.73
592.20,45.73
592.21,45.73
592.21,45.73
592.22,45.73
592.22,45.73
592.23,45.73
592.23,45.73
592.24,45.73
592.24,45.73
592.25,45.73
592.25,45.73
592.26,45.73
592.26,45.73
592.27,45.72
592.27,45.72
592.27,45.72
592.28,45.72
592.28,45.72
592.29,45.72
592.29,45.72
592.30,45.72
592.30,45.72
592.31,45.72
592.31,45.72
592.32,45.72
592.32,45.72
592.33,45.72
592.33,45.72
592.34,45.72
592.34,45.72
592.34,45.72
592.35,45.72
592.35,45.72
592.36,45.72
592.36,45.72
592.37,45.72
592.37,45.72
592.38,45.72
592.38,45.72
592.39,45.72
592.39,45.72
592.40,45.71
592.40,45.71
592.41,45.71
592.41,45.71
592.41,45.71
592.42,45.71
592.42,45.71
592.43,45.71
592.43,45.71
592.44,45.71
592.44,45.71
592.45,45.71
592.45,45.71
592.46,45.71
592.46,45.71
592.47,45.71
592.47,45.71
592.48,45.71
592.48,45.71
592.48,45.71
592.49,45.71
592.49,45.71
592.50,45.71
592.50,45.71
592.51,45.71
592.51,45.71
592.52,45.71
592.52,45.71
592.53,45.70
592.53,45.70
592.54,45.70
592.54,45.70
592.55,45.70
592.55,45.70
592.56,45.70
592.56,45.70
592.56,45.70
592.57,45.70
592.57,45.70
592.58,45.70
592.58,45.70
592.59,45.70
592.59,45.70
592.60,45.70
592.60,45.70
592.61,45.70
592.61,45.70
592.62,45.70
592.62,45.70
592.63,45.70
592.63,45.70
592.63,45.70
592.64,45.70
592.64,45.70
592.65,45.70
592.65,45.70
592.66,45.69
592.66,45.69
592.67,45.69
592.67,45.69
592.68,45.69
592.68,45.69
592.69,45.69
592.69,45.69
592.70,45.69
592.70,45.69
592.70,45.69
592.71,45.69
592.71,45.69
592.72,45.69
592.72,45.69
592.73,45.69
592.73,45.69
592.74,45.69
592.74,45.69
592.75,45.69
592.75,45.69
592.76,45.69
592.76,45.69
592.77,45.69
592.77,45.69
592.77,45.69
592.78,45.69
592.78,45.69
592.79,45.68
592.79,45.68
592.80,45.68
592.80,45.68
592.81,45.68
592.81,45.68
592.82,45.68
592.82,45.68
592.83,45.68
592.83,45.68
592.84,45.68
592.84,45.68
592.84,45.68
592.85,45.68
592.85,45.68
592.86,45.68
592.86,45.68
592.87,45.68
592.87,45.68
592.88,45.68
592.88,45.68
592.89,45.68
592.89,45.68
592.90,45.68
592.90,45.68
592.91,45.68
592.91,45.68
592.91,45.68
592.92,45.67
592.92,45.67
592.93,45.67
592.93,45.67
592.94,45.67
592.94,45.67
592.95,45.67
592.95,45.67
592.96,45.67
592.96,45.67
592.97,45.67
592.97,45.67
592.98,45.67
592.98,45.67
592.98,45.67
592.99,45.67
592.99,45.67
593.00,45.67
593.00,45.67
593.01,45.67
593.01,45.67
593.02,45.67
593.02,45.67
593.03,45.67
593.03,45.67
593.04,45.67
593.04,45.67
593.05,45.67
593.05,45.66
593.05,45.66
593.06,45.66
593.06,45.66
593.07,45.66
593.07,45.66
593.08,45.66
593.08,45.66
593.09,45.66
593.09,45.66
593.10,45.66
593.10,45.66
593.11,45.66
593.11,45.66
593.12,45.66
593.12,45.66
593.12,45.66
593.13,45.66
593.13,45.66
593.14,45.66
593.14,45.66
593.15,45.66
593.15,45.66
593.16,45.66
593.16,45.66
593.17,45.66
593.17,45.66
593.18,45.66
593.18,45.65
593.19,45.65
593.19,45.65
593.19,45.65
593.20,45.65
593.20,45.65
593.21,45.65
593.21,45.65
593.22,45.65
593.22,45.65
593.23,45.65
593.23,45.65
593.24,45.65
593.24,45.65
593.25,45.65
593.25,45.65
593.26,45.65
593.26,45.65
593.26,45.65
593.27,45.65
593.27,45.65
593.28,45.65
593.28,45.65
593.29,45.65
593.29,45.65
593.30,45.65
593.30,45.65
593.31,45.65
593.31,45.65
593.32,45.65
593.32,45.65
593.33,45.65
593.33,45.65
593.33,45.65
593.34,45.65
593.34,45.65
593.35,45.65
593.35,45.65
593.36,45.65
593.36,45.65
593.37,45.65
593.37,45.65
593.38,45.65
593.38,45.65
593.39,45.65
593.39,45.65
593.40,45.65
593.40,45.65
593.40,45.65
593.41,45.65
593.41,45.65
593.42,45.65
593.42,45.65
593.43,45.65
593.43,45.65
593.44,45.65
593.44,45.65
593.45,45.65
593.45,45.65
593.46,45.65
593.46,45.65
593.47,45.65
593.47,45.65
593.48,45.65
593.48,45.65
593.48,45.65
593.49,45.65
593.49,45.65
593.50,45.65
593.50,45.65
593.51,45.65
593.51,45.65
593.52,45.65
593.52,45.65
593.53,45.65
593.53,45.65
593.54,45.65
593.54,45.65
593.55,45.65
593.55,45.65
593.55,45.65
593.56,45.65
593.56,45.65
593.57,45.65
593.57,45.65
593.58,45.65
593.58,45.65
593.59,45.65
593.59,45.64
593.60,45.64
593.60,45.64
593.61,45.64
593.61,45.64
593.62,45.64
593.62,45.64
593.62,45.64
593.63,45.64
593.63,45.64
593.64,45.64
593.64,45.64
593.65,45.64
593.65,45.64
593.66,45.64
593.66,45.64
593.67,45.64
593.67,45.64
593.68,45.64
593.68,45.64
593.69,45.64
593.69,45.64
593.69,45.64
593.70,45.64
593.70,45.64
593.71,45.64
593.71,45.64
593.72,45.64
593.72,45.64
593.73,45.64
593.73,45.64
593.74,45.64
593.74,45.64
593.75,45.64
593.75,45.64
593.76,45.64
593.76,45.64
593.76,45.64
593.77,45.64
593.77,45.64
593.78,45.64
593.78,45.64
593.79,45.64
593.79,45.64
593.80,45.64
593.80,45.64
593.81,45.64
593.81,45.64
593.82,45.64
593.82,45.64
593.83,45.64
593.83,45.64
593.83,45.64
593.84,45.64
593.84,45.64
593.85,45.64
593.85,45.64
593.86,45.64
593.86,45.64
593.87,45.64
593.87,45.64
593.88,45.64
593.88,45.64
593.89,45.64
593.89,45.64
593.90,45.64
593.90,45.64
593.90,45.64
593.91,45.64
593.91,45.64
593.92,45.64
593.92,45.64
593.93,45.64
593.93,45.64
593.94,45.64
593.94,45.64
593.95,45.64
593.95,45.64
593.96,45.64
593.96,45.64
593.97,45.64
593.97,45.64
593.97,45.64
593.98,45.64
593.98,45.64
593.99,45.64
593.99,45.64
594.00,45.64
594.00,45.64
594.01,45.64
594.01,45.64
594.02,45.64
594.02,45.64
594.03,45.64
594.03,45.64
594.04,45.64
594.04,45.64
594.04,45.64
594.05,45.64
594.05,45.63
594.06,45.63
594.06,45.63
594.07,45.63
594.07,45.63
594.08,45.63
594.08,45.63
594.09,45.63
594.09,45.63
594.10,45.63
594.10,45.63
594.11,45.63
594.11,45.63
594.11,45.63
594.12,45.63
594.12,45.63
594.13,45.63
594.13,45.63
594.14,45.63
594.14,45.63
594.15,45.63
594.15,45.63
594.16,45.63
594.16,45.63
594.17,45.63
594.17,45.63
594.18,45.63
594.18,45.63
594.18,45.63
594.19,45.63
594.19,45.63
594.20,45.63
594.20,45.63
594.21,45.63
594.21,45.63
594.22,45.63
594.22,45.63
594.23,45.63
594.23,45.63
594.24,45.62
594.24,45.62
594.25,45.62
594.25,45.62
594.25,45.62
594.26,45.62
594.26,45.62
594.27,45.62
594.27,45.62
594.28,45.63
594.28,45.63
594.29,45.63
594.29,45.63
594.30,45.63
594.30,45.63
594.31,45.63
594.31,45.63
594.32,45.63
594.32,45.63
594.32,45.63
594.33,45.63
594.33,45.63
594.34,45.63
594.34,45.63
594.35,45.63
594.35,45.63
594.36,45.63
594.36,45.63
594.37,45.64
594.37,45.64
594.38,45.64
594.38,45.64
594.39,45.64
594.39,45.64
594.39,45.64
594.40,45.64
594.40,45.64
594.41,45.64
594.41,45.64
594.42,45.64
594.42,45.64
594.43,45.64
594.43,45.64
594.44,45.64
594.44,45.64
594.45,45.64
594.45,45.64
594.46,45.64
594.46,45.65
594.47,45.65
594.47,45.65
594.47,45.65
594.48,45.65
594.48,45.65
594.49,45.65
594.49,45.65
594.50,45.65
594.50,45.65
594.51,45.65
594.51,45.65
594.52,45.65
594.52,45.65
594.53,45.65
594.53,45.65
594.54,45.65
594.54,45.65
594.54,45.65
594.55,45.66
594.55,45.66
594.56,45.66
594.56,45.66
594.57,45.66
594.57,45.66
594.58,45.66
594.58,45.66
594.59,45.66
594.59,45.66
594.60,45.66
594.60,45.66
594.61,45.66
594.61,45.66
594.61,45.66
594.62,45.66
594.62,45.66
594.63,45.66
594.63,45.66
594.64,45.67
594.64,45.67
594.65,45.67
594.65,45.67
594.66,45.67
594.66,45.67
594.67,45.67
594.67,45.67
594.68,45.67
594.68,45.67
594.68,45.67
594.69,45.67
594.69,45.67
594.70,45.67
594.70,45.67
594.71,45.67
594.71,45.67
594.72,45.67
594.72,45.67
594.73,45.68
594.73,45.68
594.74,45.68
594.74,45.68
594.75,45.68
594.75,45.68
594.75,45.68
594.76,45.68
594.76,45.68
594.77,45.68
594.77,45.68
594.78,45.68
594.78,45.68
594.79,45.68
594.79,45.68
594.80,45.68
594.80,45.68
594.81,45.68
594.81,45.68
594.82,45.69
594.82,45.69
594.82,45.69
594.83,45.69
594.83,45.69
594.84,45.69
594.84,45.69
594.85,45.69
594.85,45.69
594.86,45.69
594.86,45.69
594.87,45.69
594.87,45.69
594.88,45.69
594.88,45.69
594.89,45.69
594.89,45.69
594.89,45.69
594.90,45.69
594.90,45.69
594.91,45.70
594.91,45.70
594.92,45.70
594.92,45.70
594.93,45.70
594.93,45.70
