# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Germany 2010
# META:Vida_Estimada=33
# META:Energia_Virtual_Real_Wh=1077.53
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
515.05,64.11
515.06,64.11
515.06,64.11
515.07,64.10
515.07,64.10
515.08,64.10
515.08,64.10
515.09,64.10
515.09,64.10
515.10,64.10
515.10,64.10
515.10,64.10
515.11,64.10
515.11,64.09
515.12,64.09
515.12,64.09
515.13,64.09
515.13,64.09
515.14,64.09
515.14,64.09
515.15,64.09
515.15,64.09
515.16,64.09
515.16,64.09
515.17,64.08
515.17,64.08
515.17,64.08
515.18,64.08
515.18,64.08
515.19,64.08
515.19,64.08
515.20,64.08
515.20,64.08
515.21,64.08
515.21,64.08
515.22,64.08
515.22,64.08
515.23,64.08
515.23,64.08
515.24,64.08
515.24,64.08
515.24,64.08
515.25,64.08
515.25,64.08
515.26,64.08
515.26,64.08
515.27,64.08
515.27,64.08
515.28,64.08
515.28,64.08
515.29,64.08
515.29,64.08
515.30,64.08
515.30,64.08
515.31,64.08
515.31,64.08
515.31,64.08
515.32,64.08
515.32,64.08
515.33,64.08
515.33,64.08
515.34,64.08
515.34,64.08
515.35,64.08
515.35,64.08
515.36,64.08
515.36,64.08
515.37,64.08
515.37,64.07
515.38,64.07
515.38,64.07
515.38,64.07
515.39,64.07
515.39,64.07
515.40,64.07
515.40,64.07
515.41,64.07
515.41,64.07
515.42,64.07
515.42,64.07
515.43,64.07
515.43,64.07
515.44,64.07
515.44,64.07
515.45,64.07
515.45,64.07
515.45,64.07
515.46,64.07
515.46,64.07
515.47,64.07
515.47,64.07
515.48,64.07
515.48,64.07
515.49,64.07
515.49,64.08
515.50,64.08
515.50,64.08
515.51,64.08
515.51,64.08
515.52,64.08
515.52,64.08
515.52,64.08
515.53,64.08
515.53,64.08
515.54,64.08
515.54,64.08
515.55,64.08
515.55,64.08
515.56,64.08
515.56,64.08
515.57,64.08
515.57,64.08
515.58,64.08
515.58,64.09
515.59,64.09
515.59,64.09
515.59,64.09
515.60,64.09
515.60,64.09
515.61,64.09
515.61,64.09
515.62,64.09
515.62,64.09
515.63,64.09
515.63,64.09
515.64,64.09
515.64,64.09
515.65,64.09
515.65,64.09
515.66,64.09
515.66,64.09
515.67,64.09
515.67,64.10
515.67,64.10
515.68,64.10
515.68,64.10
515.69,64.10
515.69,64.10
515.70,64.10
515.70,64.10
515.71,64.10
515.71,64.10
515.72,64.10
515.72,64.10
515.73,64.10
515.73,64.10
515.74,64.10
515.74,64.10
515.74,64.10
515.75,64.10
515.75,64.10
515.76,64.11
515.76,64.11
515.77,64.11
515.77,64.11
515.78,64.11
515.78,64.11
515.79,64.11
515.79,64.11
515.80,64.11
515.80,64.11
515.81,64.11
515.81,64.11
515.81,64.11
515.82,64.11
515.82,64.11
515.83,64.11
515.83,64.11
515.84,64.11
515.84,64.11
515.85,64.11
515.85,64.12
515.86,64.12
515.86,64.12
515.87,64.12
515.87,64.12
515.88,64.12
515.88,64.12
515.88,64.12
515.89,64.12
515.89,64.12
515.90,64.12
515.90,64.12
515.91,64.12
515.91,64.12
515.92,64.12
515.92,64.12
515.93,64.12
515.93,64.12
515.94,64.12
515.94,64.13
515.95,64.13
515.95,64.13
515.95,64.13
515.96,64.13
515.96,64.13
515.97,64.13
515.97,64.13
515.98,64.13
515.98,64.13
515.99,64.13
515.99,64.13
516.00,64.13
516.00,64.13
516.01,64.13
516.01,64.13
516.02,64.13
516.02,64.13
516.02,64.13
516.03,64.14
516.03,64.14
516.04,64.14
516.04,64.14
516.05,64.14
516.05,64.14
516.06,64.14
516.06,64.14
516.07,64.14
516.07,64.14
516.08,64.14
516.08,64.14
516.09,64.14
516.09,64.14
516.09,64.14
516.10,64.14
516.10,64.14
516.11,64.14
516.11,64.14
516.12,64.14
516.12,64.15
516.13,64.15
516.13,64.15
516.14,64.15
516.14,64.15
516.15,64.15
516.15,64.15
516.16,64.15
516.16,64.15
516.16,64.15
516.17,64.15
516.17,64.15
516.18,64.15
516.18,64.15
516.19,64.15
516.19,64.15
516.20,64.15
516.20,64.15
516.21,64.15
516.21,64.16
516.22,64.16
516.22,64.16
516.23,64.16
516.23,64.16
516.23,64.16
516.24,64.16
516.24,64.16
516.25,64.16
516.25,64.16
516.26,64.16
516.26,64.16
516.27,64.16
516.27,64.16
516.28,64.16
516.28,64.16
516.29,64.16
516.29,64.16
516.30,64.16
516.30,64.17
516.30,64.17
516.31,64.17
516.31,64.17
516.32,64.17
516.32,64.17
516.33,64.17
516.33,64.17
516.34,64.17
516.34,64.17
516.35,64.17
516.35,64.17
516.36,64.17
516.36,64.17
516.37,64.17
516.37,64.17
516.37,64.17
516.38,64.17
516.38,64.17
516.39,64.17
516.39,64.18
516.40,64.18
516.40,64.18
516.41,64.18
516.41,64.18
516.42,64.18
516.42,64.18
516.43,64.18
516.43,64.18
516.44,64.18
516.44,64.18
516.44,64.18
516.45,64.18
516.45,64.18
516.46,64.18
516.46,64.18
516.47,64.18
516.47,64.18
516.48,64.18
516.48,64.19
516.49,64.19
516.49,64.19
516.50,64.19
516.50,64.19
516.51,64.19
516.51,64.19
516.51,64.19
516.52,64.19
516.52,64.19
516.53,64.19
516.53,64.19
516.54,64.19
516.54,64.19
516.55,64.19
516.55,64.19
516.56,64.19
516.56,64.19
516.57,64.19
516.57,64.20
516.58,64.20
516.58,64.20
516.59,64.20
516.59,64.20
516.59,64.20
516.60,64.20
516.60,64.20
516.61,64.20
516.61,64.20
516.62,64.20
516.62,64.20
516.63,64.20
516.63,64.20
516.64,64.20
516.64,64.20
516.65,64.20
516.65,64.20
516.66,64.20
516.66,64.20
516.66,64.21
516.67,64.21
516.67,64.21
516.68,64.21
516.68,64.21
516.69,64.21
516.69,64.21
516.70,64.21
516.70,64.21
516.71,64.21
516.71,64.21
516.72,64.21
516.72,64.21
516.73,64.21
516.73,64.21
516.73,64.21
516.74,64.21
516.74,64.21
516.75,64.21
516.75,64.22
516.76,64.22
516.76,64.22
516.77,64.22
516.77,64.22
516.78,64.22
516.78,64.22
516.79,64.22
516.79,64.22
516.80,64.22
516.80,64.22
516.80,64.22
516.81,64.22
516.81,64.22
516.82,64.22
516.82,64.22
516.83,64.22
516.83,64.22
516.84,64.22
516.84,64.22
516.85,64.23
516.85,64.23
516.86,64.23
516.86,64.23
516.87,64.23
516.87,64.23
516.87,64.23
516.88,64.23
516.88,64.23
516.89,64.23
516.89,64.23
516.90,64.23
516.90,64.23
516.91,64.23
516.91,64.23
516.92,64.23
516.92,64.23
516.93,64.23
516.93,64.23
516.94,64.24
516.94,64.24
516.94,64.24
516.95,64.24
516.95,64.24
516.96,64.24
516.96,64.24
516.97,64.24
516.97,64.24
516.98,64.24
516.98,64.24
516.99,64.24
516.99,64.24
517.00,64.24
517.00,64.24
517.01,64.24
517.01,64.24
517.01,64.24
517.02,64.24
517.02,64.24
517.03,64.25
517.03,64.25
517.04,64.25
517.04,64.25
517.05,64.25
517.05,64.25
517.06,64.25
517.06,64.25
517.07,64.25
517.07,64.25
517.08,64.25
517.08,64.25
517.08,64.25
517.09,64.25
517.09,64.25
517.10,64.25
517.10,64.25
517.11,64.25
517.11,64.25
517.12,64.26
517.12,64.26
517.13,64.26
517.13,64.26
517.14,64.26
517.14,64.26
517.15,64.26
517.15,64.26
517.15,64.26
517.16,64.26
517.16,64.26
517.17,64.26
517.17,64.26
517.18,64.26
517.18,64.26
517.19,64.26
517.19,64.26
517.20,64.26
517.20,64.26
517.21,64.27
517.21,64.27
517.22,64.27
517.22,64.27
517.22,64.27
517.23,64.27
517.23,64.27
517.24,64.27
517.24,64.27
517.25,64.27
517.25,64.27
517.26,64.27
517.26,64.27
517.27,64.27
517.27,64.27
517.28,64.27
517.28,64.27
517.29,64.27
517.29,64.27
517.29,64.27
517.30,64.27
517.30,64.27
517.31,64.27
517.31,64.27
517.32,64.27
517.32,64.26
517.33,64.26
517.33,64.26
517.34,64.26
517.34,64.26
517.35,64.26
517.35,64.26
517.36,64.26
517.36,64.26
517.36,64.26
517.37,64.25
517.37,64.25
517.38,64.25
517.38,64.25
517.39,64.25
517.39,64.25
517.40,64.25
517.40,64.25
517.41,64.25
517.41,64.25
517.42,64.25
517.42,64.24
517.43,64.24
517.43,64.24
517.43,64.24
517.44,64.24
517.44,64.24
517.45,64.24
517.45,64.24
517.46,64.24
517.46,64.24
517.47,64.23
517.47,64.23
517.48,64.23
517.48,64.23
517.49,64.23
517.49,64.23
517.50,64.23
517.50,64.23
517.50,64.23
517.51,64.23
517.51,64.22
517.52,64.22
517.52,64.22
517.53,64.22
517.53,64.22
517.54,64.22
517.54,64.22
517.55,64.22
517.55,64.22
517.56,64.22
517.56,64.22
517.57,64.21
517.57,64.21
517.58,64.21
517.58,64.21
517.58,64.21
517.59,64.21
517.59,64.21
517.60,64.21
517.60,64.21
517.61,64.21
517.61,64.20
517.62,64.20
517.62,64.20
517.63,64.20
517.63,64.20
517.64,64.20
517.64,64.20
517.65,64.20
517.65,64.20
517.65,64.20
517.66,64.19
517.66,64.19
517.67,64.19
517.67,64.19
517.68,64.19
517.68,64.19
517.69,64.19
517.69,64.19
517.70,64.19
517.70,64.19
517.71,64.19
517.71,64.18
517.72,64.18
517.72,64.18
517.72,64.18
517.73,64.18
517.73,64.18
517.74,64.18
517.74,64.18
517.75,64.18
517.75,64.18
517.76,64.17
517.76,64.17
517.77,64.17
517.77,64.17
517.78,64.17
517.78,64.17
517.79,64.17
517.79,64.17
517.79,64.17
517.80,64.17
517.80,64.16
517.81,64.16
517.81,64.16
517.82,64.16
517.82,64.16
517.83,64.16
517.83,64.16
517.84,64.16
517.84,64.16
517.85,64.16
517.85,64.16
517.86,64.15
517.86,64.15
517.86,64.15
517.87,64.15
517.87,64.15
517.88,64.15
517.88,64.15
517.89,64.15
517.89,64.15
517.90,64.15
517.90,64.14
517.91,64.14
517.91,64.14
517.92,64.14
517.92,64.14
517.93,64.14
517.93,64.14
517.93,64.14
517.94,64.14
517.94,64.14
517.95,64.14
517.95,64.13
517.96,64.13
517.96,64.13
517.97,64.13
517.97,64.13
517.98,64.13
517.98,64.13
517.99,64.13
517.99,64.13
518.00,64.13
518.00,64.12
518.00,64.12
518.01,64.12
518.01,64.12
518.02,64.12
518.02,64.12
518.03,64.12
518.03,64.12
518.04,64.12
518.04,64.12
518.05,64.11
518.05,64.11
518.06,64.11
518.06,64.11
518.07,64.11
518.07,64.11
518.07,64.11
518.08,64.11
518.08,64.11
518.09,64.11
518.09,64.11
518.10,64.10
518.10,64.10
518.11,64.10
518.11,64.10
518.12,64.10
518.12,64.10
518.13,64.10
518.13,64.10
518.14,64.10
518.14,64.10
518.14,64.09
518.15,64.09
518.15,64.09
518.16,64.09
518.16,64.09
518.17,64.09
518.17,64.09
518.18,64.09
518.18,64.09
518.19,64.09
518.19,64.09
518.20,64.08
518.20,64.08
518.21,64.08
518.21,64.08
518.21,64.08
518.22,64.08
518.22,64.08
518.23,64.08
518.23,64.08
518.24,64.08
518.24,64.07
518.25,64.07
518.25,64.07
518.26,64.07
518.26,64.07
518.27,64.07
518.27,64.07
518.28,64.07
518.28,64.07
518.28,64.07
518.29,64.06
518.29,64.06
518.30,64.06
518.30,64.06
518.31,64.06
518.31,64.06
518.32,64.06
518.32,64.06
518.33,64.06
518.33,64.06
518.34,64.06
518.34,64.05
518.35,64.05
518.35,64.05
518.35,64.05
518.36,64.05
518.36,64.05
518.37,64.05
518.37,64.05
518.38,64.05
518.38,64.05
518.39,64.04
518.39,64.04
518.40,64.04
518.40,64.04
518.41,64.04
518.41,64.04
518.42,64.04
518.42,64.04
518.42,64.04
518.43,64.04
518.43,64.04
518.44,64.03
518.44,64.03
518.45,64.03
518.45,64.03
518.46,64.03
518.46,64.03
518.47,64.03
518.47,64.03
518.48,64.03
518.48,64.03
518.49,64.02
518.49,64.02
518.49,64.02
518.50,64.02
518.50,64.02
518.51,64.02
518.51,64.02
518.52,64.02
518.52,64.02
518.53,64.02
518.53,64.01
518.54,64.01
518.54,64.01
518.55,64.01
518.55,64.01
518.56,64.01
518.56,64.01
518.57,64.01
518.57,64.01
518.57,64.01
518.58,64.01
518.58,64.00
518.59,64.00
518.59,64.00
518.60,64.00
518.60,64.00
518.61,64.00
518.61,64.00
518.62,64.00
518.62,64.00
518.63,64.00
518.63,63.99
518.64,63.99
518.64,63.99
518.64,63.99
518.65,63.99
518.65,63.99
518.66,63.99
518.66,63.99
518.67,63.99
518.67,63.99
518.68,63.99
518.68,63.98
518.69,63.98
518.69,63.98
518.70,63.98
518.70,63.98
518.71,63.98
518.71,63.98
518.71,63.98
518.72,63.98
518.72,63.98
518.73,63.98
518.73,63.98
518.74,63.98
518.74,63.97
518.75,63.97
518.75,63.97
518.76,63.97
518.76,63.97
518.77,63.97
518.77,63.97
518.78,63.97
518.78,63.97
518.78,63.97
518.79,63.97
518.79,63.97
518.80,63.97
518.80,63.97
518.81,63.97
518.81,63.97
518.82,63.97
518.82,63.97
518.83,63.97
518.83,63.97
518.84,63.97
518.84,63.97
518.85,63.97
518.85,63.97
518.85,63.97
518.86,63.97
518.86,63.97
518.87,63.97
518.87,63.97
518.88,63.97
518.88,63.97
518.89,63.97
518.89,63.97
518.90,63.97
518.90,63.97
518.91,63.97
518.91,63.97
518.92,63.97
518.92,63.97
518.92,63.97
518.93,63.97
518.93,63.97
518.94,63.97
518.94,63.97
518.95,63.97
518.95,63.97
518.96,63.97
518.96,63.97
518.97,63.97
518.97,63.97
518.98,63.97
518.98,63.97
518.99,63.96
518.99,63.96
518.99,63.96
519.00,63.96
519.00,63.96
519.01,63.96
519.01,63.96
519.02,63.96
519.02,63.96
519.03,63.96
519.03,63.96
519.04,63.96
519.04,63.96
519.05,63.96
519.05,63.96
519.06,63.96
519.06,63.96
519.06,63.96
519.07,63.96
519.07,63.96
519.08,63.96
519.08,63.96
519.09,63.96
519.09,63.96
519.10,63.96
519.10,63.96
519.11,63.96
519.11,63.96
519.12,63.96
519.12,63.96
519.13,63.96
519.13,63.96
519.13,63.96
519.14,63.96
519.14,63.96
519.15,63.96
519.15,63.96
519.16,63.96
519.16,63.96
519.17,63.96
519.17,63.96
519.18,63.96
519.18,63.96
519.19,63.96
519.19,63.96
519.20,63.96
519.20,63.96
519.20,63.96
519.21,63.96
519.21,63.96
519.22,63.96
519.22,63.95
519.23,63.95
519.23,63.95
519.24,63.95
519.24,63.95
519.25,63.95
519.25,63.95
519.26,63.95
519.26,63.95
519.27,63.95
519.27,63.95
519.27,63.95
519.28,63.95
519.28,63.95
519.29,63.95
519.29,63.95
519.30,63.95
519.30,63.95
519.31,63.95
519.31,63.95
519.32,63.95
519.32,63.95
519.33,63.95
519.33,63.95
519.34,63.95
519.34,63.95
519.34,63.95
519.35,63.95
519.35,63.95
519.36,63.95
519.36,63.95
519.37,63.95
519.37,63.95
519.38,63.95
519.38,63.95
519.39,63.95
519.39,63.95
519.40,63.95
519.40,63.95
519.41,63.95
519.41,63.95
519.41,63.95
519.42,63.95
519.42,63.95
519.43,63.95
519.43,63.95
519.44,63.95
519.44,63.95
519.45,63.95
519.45,63.95
519.46,63.95
519.46,63.95
519.47,63.94
519.47,63.94
519.48,63.94
519.48,63.94
519.49,63.94
519.49,63.94
519.49,63.94
519.50,63.94
519.50,63.94
519.51,63.94
519.51,63.94
519.52,63.94
519.52,63.94
519.53,63.94
519.53,63.94
519.54,63.94
519.54,63.94
519.55,63.94
519.55,63.94
519.56,63.94
519.56,63.94
519.56,63.94
519.57,63.94
519.57,63.94
519.58,63.94
519.58,63.94
519.59,63.94
519.59,63.94
519.60,63.94
519.60,63.94
519.61,63.94
519.61,63.94
519.62,63.94
519.62,63.94
519.63,63.94
519.63,63.94
519.63,63.94
519.64,63.94
519.64,63.94
519.65,63.94
519.65,63.94
519.66,63.93
519.66,63.93
519.67,63.93
519.67,63.93
519.68,63.93
519.68,63.93
519.69,63.93
519.69,63.93
519.70,63.93
519.70,63.93
519.70,63.93
519.71,63.92
519.71,63.92
519.72,63.92
519.72,63.92
519.73,63.92
519.73,63.92
519.74,63.92
519.74,63.92
519.75,63.92
519.75,63.92
519.76,63.91
519.76,63.91
519.77,63.91
519.77,63.92
519.77,63.92
519.78,63.92
519.78,63.92
519.79,63.92
519.79,63.92
519.80,63.92
519.80,63.92
519.81,63.92
519.81,63.92
519.82,63.92
519.82,63.92
519.83,63.92
519.83,63.92
519.84,63.92
519.84,63.92
519.84,63.92
519.85,63.92
519.85,63.92
519.86,63.93
519.86,63.93
519.87,63.93
519.87,63.93
519.88,63.93
519.88,63.93
519.89,63.93
519.89,63.93
519.90,63.93
519.90,63.93
519.91,63.93
519.91,63.93
519.91,63.93
519.92,63.93
519.92,63.93
519.93,63.93
519.93,63.93
519.94,63.93
519.94,63.93
519.95,63.94
519.95,63.94
519.96,63.94
519.96,63.94
519.97,63.94
519.97,63.94
519.98,63.94
519.98,63.94
519.98,63.94
519.99,63.94
519.99,63.94
520.00,63.94
520.00,63.94
520.01,63.94
520.01,63.94
520.02,63.94
520.02,63.94
520.03,63.94
520.03,63.94
520.04,63.95
520.04,63.95
520.05,63.95
520.05,63.95
520.05,63.95
520.06,63.95
520.06,63.95
520.07,63.95
520.07,63.95
520.08,63.95
520.08,63.95
520.09,63.95
520.09,63.95
520.10,63.95
520.10,63.95
520.11,63.95
520.11,63.95
520.12,63.95
520.12,63.95
520.12,63.96
520.13,63.96
520.13,63.96
520.14,63.96
520.14,63.96
520.15,63.96
520.15,63.96
520.16,63.96
520.16,63.96
520.17,63.96
520.17,63.96
520.18,63.96
520.18,63.96
520.19,63.96
520.19,63.96
520.19,63.96
520.20,63.96
520.20,63.96
520.21,63.96
520.21,63.97
520.22,63.97
520.22,63.97
520.23,63.97
520.23,63.97
520.24,63.97
520.24,63.97
520.25,63.97
520.25,63.97
520.26,63.97
520.26,63.97
520.26,63.97
520.27,63.97
520.27,63.97
520.28,63.97
520.28,63.97
520.29,63.97
520.29,63.97
520.30,63.98
520.30,63.98
520.31,63.98
520.31,63.98
520.32,63.98
520.32,63.98
520.33,63.98
520.33,63.98
520.33,63.98
520.34,63.98
520.34,63.98
520.35,63.98
520.35,63.98
520.36,63.98
520.36,63.98
520.37,63.98
520.37,63.98
520.38,63.98
520.38,63.98
520.39,63.99
520.39,63.99
520.40,63.99
520.40,63.99
520.40,63.99
520.41,63.99
520.41,63.99
520.42,63.99
520.42,63.99
520.43,63.99
520.43,63.99
520.44,63.99
520.44,63.99
520.45,63.99
520.45,63.99
520.46,63.99
520.46,63.99
520.47,63.99
520.47,63.99
520.48,64.00
520.48,64.00
520.48,64.00
520.49,64.00
520.49,64.00
520.50,64.00
520.50,64.00
520.51,64.00
520.51,64.00
520.52,64.00
520.52,64.00
520.53,64.00
520.53,64.00
520.54,64.00
520.54,64.00
520.55,64.00
520.55,64.00
520.55,64.00
520.56,64.00
520.56,64.01
520.57,64.01
520.57,64.01
520.58,64.01
520.58,64.01
520.59,64.01
520.59,64.01
520.60,64.01
520.60,64.01
520.61,64.01
520.61,64.01
520.62,64.01
520.62,64.01
520.62,64.01
520.63,64.01
520.63,64.01
520.64,64.01
520.64,64.01
520.65,64.01
520.65,64.02
520.66,64.02
520.66,64.02
520.67,64.02
520.67,64.02
520.68,64.02
520.68,64.02
520.69,64.02
520.69,64.02
520.69,64.02
520.70,64.02
520.70,64.02
520.71,64.02
520.71,64.02
520.72,64.02
520.72,64.02
520.73,64.02
520.73,64.02
520.74,64.02
520.74,64.03
520.75,64.03
520.75,64.03
520.76,64.03
520.76,64.03
520.76,64.03
520.77,64.03
520.77,64.03
520.78,64.03
520.78,64.03
520.79,64.03
520.79,64.03
520.80,64.03
520.80,64.03
520.81,64.03
520.81,64.03
520.82,64.03
520.82,64.03
520.83,64.03
520.83,64.04
520.83,64.04
520.84,64.04
520.84,64.04
520.85,64.04
520.85,64.04
520.86,64.04
520.86,64.04
520.87,64.04
520.87,64.04
520.88,64.04
520.88,64.04
520.89,64.04
520.89,64.04
520.90,64.04
520.90,64.04
520.90,64.04
520.91,64.04
520.91,64.04
520.92,64.05
520.92,64.05
520.93,64.05
520.93,64.05
520.94,64.05
520.94,64.05
520.95,64.05
520.95,64.05
520.96,64.05
520.96,64.05
520.97,64.05
520.97,64.05
520.97,64.05
520.98,64.05
520.98,64.05
520.99,64.05
520.99,64.05
521.00,64.05
521.00,64.05
521.01,64.06
521.01,64.06
521.02,64.06
521.02,64.06
521.03,64.06
521.03,64.06
521.04,64.06
521.04,64.06
521.04,64.06
521.05,64.06
521.05,64.06
521.06,64.06
521.06,64.06
521.07,64.06
521.07,64.06
521.08,64.06
521.08,64.06
521.09,64.06
521.09,64.06
521.10,64.07
521.10,64.07
521.11,64.07
521.11,64.07
521.11,64.07
521.12,64.07
521.12,64.07
521.13,64.07
521.13,64.07
521.14,64.07
521.14,64.07
521.15,64.07
521.15,64.07
521.16,64.07
521.16,64.07
521.17,64.07
521.17,64.07
521.18,64.07
521.18,64.07
521.18,64.08
521.19,64.08
521.19,64.08
521.20,64.08
521.20,64.08
521.21,64.08
521.21,64.08
521.22,64.08
521.22,64.08
521.23,64.08
521.23,64.08
521.24,64.08
521.24,64.08
521.25,64.08
521.25,64.08
521.25,64.08
521.26,64.08
521.26,64.08
521.27,64.08
521.27,64.09
521.28,64.09
521.28,64.09
521.29,64.09
521.29,64.09
521.30,64.09
521.30,64.09
521.31,64.09
521.31,64.09
521.32,64.09
521.32,64.09
521.32,64.09
521.33,64.09
521.33,64.09
521.34,64.09
521.34,64.09
521.35,64.09
521.35,64.09
521.36,64.09
521.36,64.09
521.37,64.09
521.37,64.09
521.38,64.09
521.38,64.09
521.39,64.09
521.39,64.09
521.40,64.09
521.40,64.09
521.40,64.09
521.41,64.09
521.41,64.09
521.42,64.09
521.42,64.09
521.43,64.09
521.43,64.09
521.44,64.09
521.44,64.09
521.45,64.09
521.45,64.09
521.46,64.09
521.46,64.09
521.47,64.09
521.47,64.09
521.47,64.09
521.48,64.09
521.48,64.08
521.49,64.08
521.49,64.08
521.50,64.08
521.50,64.08
521.51,64.08
521.51,64.08
521.52,64.08
521.52,64.08
521.53,64.08
521.53,64.08
521.54,64.08
521.54,64.08
521.54,64.08
521.55,64.08
521.55,64.08
521.56,64.08
521.56,64.08
521.57,64.08
521.57,64.08
521.58,64.08
521.58,64.08
521.59,64.08
521.59,64.08
521.60,64.08
521.60,64.08
521.61,64.08
521.61,64.08
521.61,64.08
521.62,64.08
521.62,64.08
521.63,64.07
521.63,64.07
521.64,64.07
521.64,64.07
521.65,64.07
521.65,64.07
521.66,64.07
521.66,64.07
521.67,64.07
521.67,64.07
521.68,64.06
521.68,64.06
521.68,64.06
521.69,64.06
521.69,64.06
521.70,64.06
521.70,64.06
521.71,64.06
521.71,64.06
521.72,64.06
521.72,64.06
521.73,64.05
521.73,64.05
521.74,64.05
521.74,64.05
521.75,64.05
521.75,64.05
521.75,64.05
521.76,64.05
521.76,64.05
521.77,64.05
521.77,64.06
521.78,64.06
521.78,64.06
521.79,64.06
521.79,64.06
521.80,64.06
521.80,64.06
521.81,64.06
521.81,64.06
521.82,64.06
521.82,64.06
521.82,64.06
521.83,64.06
521.83,64.06
521.84,64.06
521.84,64.06
521.85,64.06
521.85,64.06
521.86,64.06
521.86,64.06
521.87,64.06
521.87,64.06
521.88,64.06
521.88,64.06
521.89,64.06
521.89,64.06
521.89,64.06
521.90,64.06
521.90,64.06
521.91,64.06
521.91,64.06
521.92,64.06
521.92,64.06
521.93,64.06
521.93,64.06
521.94,64.06
521.94,64.06
521.95,64.06
521.95,64.06
521.96,64.06
521.96,64.06
521.96,64.06
521.97,64.06
521.97,64.06
521.98,64.06
521.98,64.06
521.99,64.06
521.99,64.06
522.00,64.06
522.00,64.06
522.01,64.06
522.01,64.05
522.02,64.05
522.02,64.05
522.03,64.05
522.03,64.05
522.03,64.05
522.04,64.05
522.04,64.05
522.05,64.05
522.05,64.05
522.06,64.05
522.06,64.05
522.07,64.05
522.07,64.05
522.08,64.05
522.08,64.05
522.09,64.05
522.09,64.05
522.10,64.05
522.10,64.05
522.10,64.05
522.11,64.05
522.11,64.05
522.12,64.05
522.12,64.05
522.13,64.05
522.13,64.05
522.14,64.05
522.14,64.05
522.15,64.05
522.15,64.05
522.16,64.05
522.16,64.05
522.17,64.05
522.17,64.05
522.17,64.05
522.18,64.05
522.18,64.04
522.19,64.04
522.19,64.04
522.20,64.04
522.20,64.04
522.21,64.04
522.21,64.04
522.22,64.04
522.22,64.04
522.23,64.04
522.23,64.04
522.24,64.03
522.24,64.03
522.24,64.03
522.25,64.03
522.25,64.03
522.26,64.03
522.26,64.03
522.27,64.03
522.27,64.03
522.28,64.03
522.28,64.03
522.29,64.02
522.29,64.02
522.30,64.02
522.30,64.02
522.31,64.02
522.31,64.02
522.31,64.02
522.32,64.03
522.32,64.03
522.33,64.03
522.33,64.03
522.34,64.03
522.34,64.03
522.35,64.03
522.35,64.03
522.36,64.03
522.36,64.03
522.37,64.03
522.37,64.03
522.38,64.03
522.38,64.03
522.39,64.03
522.39,64.03
522.39,64.03
522.40,64.03
522.40,64.03
522.41,64.04
522.41,64.04
522.42,64.04
522.42,64.04
522.43,64.04
522.43,64.04
522.44,64.04
522.44,64.04
522.45,64.04
522.45,64.04
522.46,64.04
522.46,64.04
522.46,64.04
522.47,64.04
522.47,64.04
522.48,64.04
522.48,64.04
522.49,64.04
522.49,64.04
522.50,64.05
522.50,64.05
522.51,64.05
522.51,64.05
522.52,64.05
522.52,64.05
522.53,64.05
522.53,64.05
522.53,64.05
522.54,64.05
522.54,64.05
522.55,64.05
522.55,64.05
522.56,64.05
522.56,64.05
522.57,64.05
522.57,64.05
522.58,64.05
522.58,64.05
522.59,64.06
522.59,64.06
522.60,64.06
522.60,64.06
522.60,64.06
522.61,64.06
522.61,64.06
522.62,64.06
522.62,64.06
522.63,64.06
522.63,64.06
522.64,64.06
522.64,64.06
522.65,64.06
522.65,64.06
522.66,64.06
522.66,64.06
522.67,64.06
522.67,64.06
522.67,64.07
522.68,64.07
522.68,64.07
522.69,64.07
522.69,64.07
522.70,64.07
522.70,64.07
522.71,64.07
522.71,64.07
522.72,64.07
522.72,64.07
522.73,64.07
522.73,64.07
522.74,64.07
522.74,64.07
522.74,64.07
522.75,64.07
522.75,64.07
522.76,64.07
522.76,64.08
522.77,64.08
522.77,64.08
522.78,64.08
522.78,64.08
522.79,64.08
522.79,64.08
522.80,64.08
522.80,64.08
522.81,64.08
522.81,64.08
522.81,64.08
522.82,64.08
522.82,64.08
522.83,64.08
522.83,64.08
522.84,64.08
522.84,64.08
522.85,64.08
522.85,64.09
522.86,64.09
522.86,64.09
522.87,64.09
522.87,64.09
522.88,64.09
522.88,64.09
522.88,64.09
522.89,64.09
522.89,64.09
522.90,64.09
522.90,64.09
522.91,64.09
522.91,64.09
522.92,64.09
522.92,64.09
522.93,64.09
522.93,64.09
522.94,64.09
522.94,64.10
522.95,64.10
522.95,64.10
522.95,64.10
522.96,64.10
522.96,64.10
522.97,64.10
522.97,64.10
522.98,64.10
522.98,64.10
522.99,64.10
522.99,64.10
523.00,64.10
523.00,64.10
523.01,64.10
523.01,64.10
523.02,64.10
523.02,64.10
523.02,64.10
523.03,64.11
523.03,64.11
523.04,64.11
523.04,64.11
523.05,64.11
523.05,64.11
523.06,64.11
523.06,64.11
523.07,64.11
523.07,64.11
523.08,64.11
523.08,64.11
523.09,64.11
523.09,64.11
523.09,64.11
523.10,64.11
523.10,64.11
523.11,64.11
523.11,64.11
523.12,64.12
523.12,64.12
523.13,64.12
523.13,64.12
523.14,64.12
523.14,64.12
523.15,64.12
