# Benchmark: 13S2P 4,80 Ah [GRP8643084 - 4.8 Ah] @ Germany 2010
# META:Vida_Estimada=109
# META:Energia_Virtual_Real_Wh=1168.57
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
633.88,45.61
633.88,45.61
633.89,45.61
633.89,45.61
633.90,45.61
633.90,45.61
633.91,45.61
633.91,45.61
633.92,45.61
633.92,45.61
633.93,45.61
633.93,45.61
633.94,45.61
633.94,45.61
633.94,45.61
633.95,45.61
633.95,45.61
633.96,45.61
633.96,45.61
633.97,45.61
633.97,45.61
633.98,45.61
633.98,45.61
633.99,45.61
633.99,45.61
634.00,45.61
634.00,45.61
634.01,45.61
634.01,45.61
634.01,45.60
634.02,45.60
634.02,45.60
634.03,45.60
634.03,45.61
634.04,45.61
634.04,45.61
634.05,45.61
634.05,45.61
634.06,45.61
634.06,45.61
634.07,45.61
634.07,45.61
634.08,45.61
634.08,45.61
634.08,45.61
634.09,45.61
634.09,45.61
634.10,45.61
634.10,45.61
634.11,45.61
634.11,45.61
634.12,45.61
634.12,45.61
634.13,45.61
634.13,45.61
634.14,45.61
634.14,45.62
634.15,45.62
634.15,45.62
634.15,45.62
634.16,45.62
634.16,45.62
634.17,45.62
634.17,45.62
634.18,45.62
634.18,45.62
634.19,45.62
634.19,45.62
634.20,45.62
634.20,45.62
634.21,45.62
634.21,45.62
634.22,45.62
634.22,45.62
634.22,45.62
634.23,45.62
634.23,45.62
634.24,45.62
634.24,45.62
634.25,45.62
634.25,45.63
634.26,45.63
634.26,45.63
634.27,45.63
634.27,45.63
634.28,45.63
634.28,45.63
634.29,45.63
634.29,45.63
634.29,45.63
634.30,45.63
634.30,45.63
634.31,45.63
634.31,45.63
634.32,45.63
634.32,45.63
634.33,45.63
634.33,45.63
634.34,45.63
634.34,45.63
634.35,45.63
634.35,45.63
634.36,45.63
634.36,45.64
634.36,45.64
634.37,45.64
634.37,45.64
634.38,45.64
634.38,45.64
634.39,45.64
634.39,45.64
634.40,45.64
634.40,45.64
634.41,45.64
634.41,45.64
634.42,45.64
634.42,45.64
634.43,45.64
634.43,45.64
634.43,45.64
634.44,45.64
634.44,45.64
634.45,45.64
634.45,45.64
634.46,45.64
634.46,45.64
634.47,45.65
634.47,45.65
634.48,45.65
634.48,45.65
634.49,45.65
634.49,45.65
634.50,45.65
634.50,45.65
634.50,45.65
634.51,45.65
634.51,45.65
634.52,45.65
634.52,45.65
634.53,45.65
634.53,45.65
634.54,45.65
634.54,45.65
634.55,45.65
634.55,45.65
634.56,45.65
634.56,45.65
634.57,45.65
634.57,45.65
634.57,45.66
634.58,45.66
634.58,45.66
634.59,45.66
634.59,45.66
634.60,45.66
634.60,45.66
634.61,45.66
634.61,45.66
634.62,45.66
634.62,45.66
634.63,45.66
634.63,45.66
634.64,45.66
634.64,45.66
634.64,45.66
634.65,45.66
634.65,45.66
634.66,45.66
634.66,45.66
634.67,45.66
634.67,45.66
634.68,45.66
634.68,45.67
634.69,45.67
634.69,45.67
634.70,45.67
634.70,45.67
634.71,45.67
634.71,45.67
634.71,45.67
634.72,45.67
634.72,45.67
634.73,45.67
634.73,45.67
634.74,45.67
634.74,45.67
634.75,45.67
634.75,45.67
634.76,45.67
634.76,45.67
634.77,45.67
634.77,45.67
634.78,45.67
634.78,45.67
634.78,45.67
634.79,45.68
634.79,45.68
634.80,45.68
634.80,45.68
634.81,45.68
634.81,45.68
634.82,45.68
634.82,45.68
634.83,45.68
634.83,45.68
634.84,45.68
634.84,45.68
634.85,45.68
634.85,45.68
634.86,45.68
634.86,45.68
634.86,45.68
634.87,45.68
634.87,45.68
634.88,45.68
634.88,45.68
634.89,45.68
634.89,45.68
634.90,45.69
634.90,45.69
634.91,45.69
634.91,45.69
634.92,45.69
634.92,45.69
634.93,45.69
634.93,45.69
634.93,45.69
634.94,45.69
634.94,45.69
634.95,45.69
634.95,45.69
634.96,45.69
634.96,45.69
634.97,45.69
634.97,45.69
634.98,45.69
634.98,45.69
634.99,45.69
634.99,45.69
635.00,45.69
635.00,45.69
635.00,45.70
635.01,45.70
635.01,45.70
635.02,45.70
635.02,45.70
635.03,45.70
635.03,45.70
635.04,45.70
635.04,45.70
635.05,45.70
635.05,45.70
635.06,45.70
635.06,45.70
635.07,45.70
635.07,45.70
635.07,45.70
635.08,45.70
635.08,45.70
635.09,45.70
635.09,45.70
635.10,45.70
635.10,45.70
635.11,45.70
635.11,45.70
635.12,45.71
635.12,45.71
635.13,45.71
635.13,45.71
635.14,45.71
635.14,45.71
635.14,45.71
635.15,45.71
635.15,45.71
635.16,45.71
635.16,45.71
635.17,45.71
635.17,45.71
635.18,45.71
635.18,45.71
635.19,45.71
635.19,45.71
635.20,45.71
635.20,45.71
635.21,45.71
635.21,45.71
635.21,45.71
635.22,45.71
635.22,45.71
635.23,45.71
635.23,45.71
635.24,45.71
635.24,45.71
635.25,45.70
635.25,45.70
635.26,45.70
635.26,45.70
635.27,45.70
635.27,45.70
635.28,45.70
635.28,45.70
635.28,45.70
635.29,45.70
635.29,45.70
635.30,45.70
635.30,45.70
635.31,45.70
635.31,45.70
635.32,45.70
635.32,45.70
635.33,45.70
635.33,45.70
635.34,45.70
635.34,45.70
635.35,45.70
635.35,45.70
635.35,45.70
635.36,45.70
635.36,45.70
635.37,45.70
635.37,45.70
635.38,45.70
635.38,45.69
635.39,45.69
635.39,45.69
635.40,45.69
635.40,45.69
635.41,45.69
635.41,45.69
635.42,45.69
635.42,45.69
635.42,45.69
635.43,45.69
635.43,45.69
635.44,45.69
635.44,45.69
635.45,45.69
635.45,45.69
635.46,45.69
635.46,45.69
635.47,45.69
635.47,45.69
635.48,45.69
635.48,45.69
635.49,45.69
635.49,45.69
635.49,45.69
635.50,45.69
635.50,45.69
635.51,45.69
635.51,45.69
635.52,45.68
635.52,45.68
635.53,45.68
635.53,45.68
635.54,45.68
635.54,45.68
635.55,45.68
635.55,45.68
635.56,45.68
635.56,45.68
635.56,45.68
635.57,45.68
635.57,45.68
635.58,45.68
635.58,45.68
635.59,45.68
635.59,45.68
635.60,45.68
635.60,45.68
635.61,45.68
635.61,45.68
635.62,45.68
635.62,45.68
635.63,45.68
635.63,45.68
635.63,45.68
635.64,45.68
635.64,45.68
635.65,45.68
635.65,45.67
635.66,45.67
635.66,45.67
635.67,45.67
635.67,45.67
635.68,45.67
635.68,45.67
635.69,45.67
635.69,45.67
635.70,45.67
635.70,45.67
635.70,45.67
635.71,45.67
635.71,45.67
635.72,45.67
635.72,45.67
635.73,45.67
635.73,45.67
635.74,45.67
635.74,45.67
635.75,45.67
635.75,45.67
635.76,45.67
635.76,45.67
635.77,45.67
635.77,45.67
635.78,45.67
635.78,45.67
635.78,45.66
635.79,45.66
635.79,45.66
635.80,45.66
635.80,45.66
635.81,45.66
635.81,45.66
635.82,45.66
635.82,45.66
635.83,45.66
635.83,45.66
635.84,45.66
635.84,45.66
635.85,45.66
635.85,45.66
635.85,45.66
635.86,45.66
635.86,45.66
635.87,45.66
635.87,45.66
635.88,45.66
635.88,45.66
635.89,45.66
635.89,45.66
635.90,45.66
635.90,45.66
635.91,45.66
635.91,45.66
635.92,45.66
635.92,45.65
635.92,45.65
635.93,45.65
635.93,45.65
635.94,45.65
635.94,45.65
635.95,45.65
635.95,45.65
635.96,45.65
635.96,45.65
635.97,45.65
635.97,45.65
635.98,45.65
635.98,45.65
635.99,45.65
635.99,45.65
635.99,45.65
636.00,45.65
636.00,45.65
636.01,45.65
636.01,45.65
636.02,45.65
636.02,45.65
636.03,45.65
636.03,45.65
636.04,45.65
636.04,45.65
636.05,45.65
636.05,45.65
636.06,45.64
636.06,45.64
636.06,45.64
636.07,45.64
636.07,45.64
636.08,45.64
636.08,45.64
636.09,45.64
636.09,45.64
636.10,45.64
636.10,45.64
636.11,45.64
636.11,45.64
636.12,45.64
636.12,45.64
636.13,45.64
636.13,45.64
636.13,45.64
636.14,45.64
636.14,45.64
636.15,45.64
636.15,45.64
636.16,45.64
636.16,45.64
636.17,45.64
636.17,45.64
636.18,45.64
636.18,45.64
636.19,45.64
636.19,45.63
636.20,45.63
636.20,45.63
636.20,45.63
636.21,45.63
636.21,45.63
636.22,45.63
636.22,45.63
636.23,45.63
636.23,45.63
636.24,45.63
636.24,45.63
636.25,45.63
636.25,45.63
636.26,45.63
636.26,45.63
636.27,45.63
636.27,45.63
636.27,45.63
636.28,45.63
636.28,45.63
636.29,45.63
636.29,45.63
636.30,45.63
636.30,45.63
636.31,45.63
636.31,45.63
636.32,45.63
636.32,45.63
636.33,45.63
636.33,45.63
636.34,45.63
636.34,45.63
636.34,45.63
636.35,45.63
636.35,45.63
636.36,45.63
636.36,45.63
636.37,45.63
636.37,45.63
636.38,45.63
636.38,45.63
636.39,45.63
636.39,45.63
636.40,45.63
636.40,45.63
636.41,45.63
636.41,45.63
636.41,45.63
636.42,45.63
636.42,45.62
636.43,45.62
636.43,45.62
636.44,45.62
636.44,45.62
636.45,45.62
636.45,45.62
636.46,45.62
636.46,45.62
636.47,45.62
636.47,45.62
636.48,45.62
636.48,45.62
636.48,45.62
636.49,45.62
636.49,45.62
636.50,45.62
636.50,45.62
636.51,45.62
636.51,45.62
636.52,45.62
636.52,45.62
636.53,45.62
636.53,45.62
636.54,45.62
636.54,45.62
636.55,45.62
636.55,45.62
636.55,45.62
636.56,45.62
636.56,45.62
636.57,45.62
636.57,45.62
636.58,45.62
636.58,45.62
636.59,45.62
636.59,45.62
636.60,45.62
636.60,45.62
636.61,45.62
636.61,45.62
636.62,45.62
636.62,45.62
636.62,45.62
636.63,45.62
636.63,45.62
636.64,45.62
636.64,45.62
636.65,45.62
636.65,45.62
636.66,45.62
636.66,45.62
636.67,45.62
636.67,45.62
636.68,45.62
636.68,45.62
636.69,45.62
636.69,45.62
636.69,45.62
636.70,45.62
636.70,45.62
636.71,45.62
636.71,45.62
636.72,45.62
636.72,45.62
636.73,45.62
636.73,45.62
636.74,45.62
636.74,45.62
636.75,45.62
636.75,45.62
636.76,45.62
636.76,45.62
636.77,45.62
636.77,45.62
636.77,45.62
636.78,45.62
636.78,45.62
636.79,45.62
636.79,45.62
636.80,45.62
636.80,45.62
636.81,45.62
636.81,45.62
636.82,45.62
636.82,45.62
636.83,45.62
636.83,45.62
636.84,45.62
636.84,45.62
636.84,45.62
636.85,45.62
636.85,45.62
636.86,45.62
636.86,45.62
636.87,45.62
636.87,45.62
636.88,45.62
636.88,45.62
636.89,45.62
636.89,45.62
636.90,45.62
636.90,45.62
636.91,45.62
636.91,45.62
636.91,45.62
636.92,45.62
636.92,45.62
636.93,45.62
636.93,45.62
636.94,45.62
636.94,45.62
636.95,45.62
636.95,45.62
636.96,45.61
636.96,45.61
636.97,45.61
636.97,45.61
636.98,45.61
636.98,45.61
636.98,45.61
636.99,45.61
636.99,45.61
637.00,45.61
637.00,45.61
637.01,45.61
637.01,45.61
637.02,45.61
637.02,45.61
637.03,45.61
637.03,45.61
637.04,45.61
637.04,45.61
637.05,45.61
637.05,45.61
637.05,45.61
637.06,45.61
637.06,45.61
637.07,45.61
637.07,45.61
637.08,45.61
637.08,45.61
637.09,45.61
637.09,45.61
637.10,45.61
637.10,45.61
637.11,45.61
637.11,45.61
637.12,45.61
637.12,45.61
637.12,45.61
637.13,45.61
637.13,45.61
637.14,45.61
637.14,45.61
637.15,45.61
637.15,45.61
637.16,45.61
637.16,45.61
637.17,45.61
637.17,45.61
637.18,45.61
637.18,45.62
637.19,45.62
637.19,45.62
637.19,45.62
637.20,45.62
637.20,45.62
637.21,45.62
637.21,45.62
637.22,45.62
637.22,45.62
637.23,45.62
637.23,45.62
637.24,45.62
637.24,45.62
637.25,45.62
637.25,45.62
637.26,45.62
637.26,45.62
637.26,45.62
637.27,45.62
637.27,45.62
637.28,45.62
637.28,45.62
637.29,45.63
637.29,45.63
637.30,45.63
637.30,45.63
637.31,45.63
637.31,45.63
637.32,45.63
637.32,45.63
637.33,45.63
637.33,45.63
637.33,45.63
637.34,45.63
637.34,45.63
637.35,45.63
637.35,45.63
637.36,45.63
637.36,45.63
637.37,45.63
637.37,45.63
637.38,45.63
637.38,45.63
637.39,45.63
637.39,45.63
637.40,45.64
637.40,45.64
637.40,45.64
637.41,45.64
637.41,45.64
637.42,45.64
637.42,45.64
637.43,45.64
637.43,45.64
637.44,45.64
637.44,45.64
637.45,45.64
637.45,45.64
637.46,45.64
637.46,45.64
637.47,45.64
637.47,45.64
637.47,45.64
637.48,45.64
637.48,45.64
637.49,45.64
637.49,45.64
637.50,45.64
637.50,45.65
637.51,45.65
637.51,45.65
637.52,45.65
637.52,45.65
637.53,45.65
637.53,45.65
637.54,45.65
637.54,45.65
637.54,45.65
637.55,45.65
637.55,45.65
637.56,45.65
637.56,45.65
637.57,45.65
637.57,45.65
637.58,45.65
637.58,45.65
637.59,45.65
637.59,45.65
637.60,45.65
637.60,45.65
637.61,45.65
637.61,45.66
637.61,45.66
637.62,45.66
637.62,45.66
637.63,45.66
637.63,45.66
637.64,45.66
637.64,45.66
637.65,45.66
637.65,45.66
637.66,45.66
637.66,45.66
637.67,45.66
637.67,45.66
637.68,45.66
637.68,45.66
637.69,45.66
637.69,45.66
637.69,45.66
637.70,45.66
637.70,45.66
637.71,45.66
637.71,45.66
637.72,45.67
637.72,45.67
637.73,45.67
637.73,45.67
637.74,45.67
637.74,45.67
637.75,45.67
637.75,45.67
637.76,45.67
637.76,45.67
637.76,45.67
637.77,45.67
637.77,45.67
637.78,45.67
637.78,45.67
637.79,45.67
637.79,45.67
637.80,45.67
637.80,45.67
637.81,45.67
637.81,45.67
637.82,45.67
637.82,45.67
637.83,45.68
637.83,45.68
637.83,45.68
637.84,45.68
637.84,45.68
637.85,45.68
637.85,45.68
637.86,45.68
637.86,45.68
637.87,45.68
637.87,45.68
637.88,45.68
637.88,45.68
637.89,45.68
637.89,45.68
637.90,45.68
637.90,45.68
637.90,45.68
637.91,45.68
637.91,45.68
637.92,45.68
637.92,45.68
637.93,45.68
637.93,45.69
637.94,45.69
637.94,45.69
637.95,45.69
637.95,45.69
637.96,45.69
637.96,45.69
637.97,45.69
637.97,45.69
637.97,45.69
637.98,45.69
637.98,45.69
637.99,45.69
637.99,45.69
638.00,45.69
638.00,45.69
638.01,45.69
638.01,45.69
638.02,45.69
638.02,45.69
638.03,45.69
638.03,45.69
638.04,45.69
638.04,45.70
638.04,45.70
638.05,45.70
638.05,45.70
638.06,45.70
638.06,45.70
638.07,45.70
638.07,45.70
638.08,45.70
638.08,45.70
638.09,45.70
638.09,45.70
638.10,45.70
638.10,45.70
638.11,45.70
638.11,45.70
638.11,45.70
638.12,45.70
638.12,45.70
638.13,45.70
638.13,45.70
638.14,45.70
638.14,45.70
638.15,45.70
638.15,45.71
638.16,45.71
638.16,45.71
638.17,45.71
638.17,45.71
638.18,45.71
638.18,45.71
638.18,45.71
638.19,45.71
638.19,45.71
638.20,45.71
638.20,45.71
638.21,45.71
638.21,45.71
638.22,45.71
638.22,45.71
638.23,45.71
638.23,45.71
638.24,45.71
638.24,45.71
638.25,45.71
638.25,45.71
638.25,45.71
638.26,45.71
638.26,45.71
638.27,45.71
638.27,45.71
638.28,45.71
638.28,45.71
638.29,45.71
638.29,45.71
638.30,45.71
638.30,45.71
638.31,45.71
638.31,45.71
638.32,45.71
638.32,45.71
638.32,45.71
638.33,45.71
638.33,45.71
638.34,45.70
638.34,45.70
638.35,45.70
638.35,45.70
638.36,45.70
638.36,45.70
638.37,45.70
638.37,45.70
638.38,45.70
638.38,45.70
638.39,45.70
638.39,45.70
638.39,45.70
638.40,45.70
638.40,45.70
638.41,45.70
638.41,45.70
638.42,45.70
638.42,45.70
638.43,45.70
638.43,45.70
638.44,45.70
638.44,45.70
638.45,45.70
638.45,45.70
638.46,45.70
638.46,45.70
638.46,45.70
638.47,45.69
638.47,45.69
638.48,45.69
638.48,45.69
638.49,45.69
638.49,45.69
638.50,45.69
638.50,45.69
638.51,45.69
638.51,45.69
638.52,45.69
638.52,45.69
638.53,45.69
638.53,45.69
638.53,45.69
638.54,45.69
638.54,45.69
638.55,45.69
638.55,45.69
638.56,45.69
638.56,45.69
638.57,45.69
638.57,45.69
638.58,45.69
638.58,45.69
638.59,45.69
638.59,45.69
638.60,45.69
638.60,45.69
638.60,45.69
638.61,45.69
638.61,45.69
638.62,45.69
638.62,45.69
638.63,45.69
638.63,45.69
638.64,45.69
638.64,45.69
638.65,45.69
638.65,45.69
638.66,45.68
638.66,45.68
638.67,45.68
638.67,45.68
638.68,45.68
638.68,45.68
638.68,45.68
638.69,45.68
638.69,45.68
638.70,45.68
638.70,45.68
638.71,45.68
638.71,45.68
638.72,45.68
638.72,45.68
638.73,45.68
638.73,45.68
638.74,45.68
638.74,45.68
638.75,45.68
638.75,45.68
638.75,45.68
638.76,45.68
638.76,45.68
638.77,45.68
638.77,45.68
638.78,45.68
638.78,45.68
638.79,45.68
638.79,45.68
638.80,45.68
638.80,45.68
638.81,45.68
638.81,45.68
638.82,45.68
638.82,45.68
638.82,45.68
638.83,45.68
638.83,45.68
638.84,45.68
638.84,45.68
638.85,45.68
638.85,45.68
638.86,45.68
638.86,45.68
638.87,45.68
638.87,45.68
638.88,45.68
638.88,45.68
638.89,45.68
638.89,45.68
638.89,45.68
638.90,45.68
638.90,45.68
638.91,45.68
638.91,45.68
638.92,45.68
638.92,45.68
638.93,45.68
638.93,45.68
638.94,45.68
638.94,45.68
638.95,45.68
638.95,45.68
638.96,45.68
638.96,45.68
638.96,45.68
638.97,45.68
638.97,45.68
638.98,45.68
638.98,45.68
638.99,45.68
638.99,45.68
639.00,45.68
639.00,45.68
639.01,45.68
639.01,45.68
639.02,45.68
639.02,45.68
639.03,45.68
639.03,45.68
639.03,45.68
639.04,45.68
639.04,45.68
639.05,45.68
639.05,45.68
639.06,45.68
639.06,45.68
639.07,45.68
639.07,45.68
639.08,45.68
639.08,45.68
639.09,45.68
639.09,45.68
639.10,45.68
639.10,45.68
639.10,45.68
639.11,45.68
639.11,45.68
639.12,45.68
639.12,45.68
639.13,45.68
639.13,45.68
639.14,45.68
639.14,45.68
639.15,45.68
639.15,45.68
639.16,45.68
639.16,45.68
639.17,45.68
639.17,45.67
639.17,45.67
639.18,45.67
639.18,45.67
639.19,45.67
639.19,45.67
639.20,45.67
639.20,45.67
639.21,45.67
639.21,45.67
639.22,45.67
639.22,45.67
639.23,45.67
639.23,45.67
639.24,45.67
639.24,45.67
639.24,45.67
639.25,45.67
639.25,45.67
639.26,45.67
639.26,45.67
639.27,45.67
639.27,45.67
639.28,45.67
639.28,45.67
639.29,45.67
639.29,45.67
639.30,45.67
639.30,45.67
639.31,45.67
639.31,45.67
639.31,45.67
639.32,45.67
639.32,45.67
639.33,45.66
639.33,45.66
639.34,45.66
639.34,45.66
639.35,45.66
639.35,45.66
639.36,45.66
639.36,45.66
639.37,45.66
639.37,45.66
639.38,45.66
639.38,45.66
639.38,45.66
639.39,45.67
639.39,45.67
639.40,45.67
639.40,45.67
639.41,45.67
639.41,45.67
639.42,45.67
639.42,45.67
639.43,45.67
639.43,45.67
639.44,45.67
639.44,45.67
639.45,45.67
639.45,45.67
639.45,45.67
639.46,45.67
639.46,45.67
639.47,45.67
639.47,45.67
639.48,45.67
639.48,45.67
639.49,45.67
639.49,45.67
639.50,45.68
639.50,45.68
639.51,45.68
639.51,45.68
639.52,45.68
639.52,45.68
639.52,45.68
639.53,45.68
639.53,45.68
639.54,45.68
639.54,45.68
639.55,45.68
639.55,45.68
639.56,45.68
639.56,45.68
639.57,45.68
639.57,45.68
639.58,45.68
639.58,45.68
639.59,45.68
639.59,45.68
639.59,45.68
639.60,45.68
639.60,45.69
639.61,45.69
639.61,45.69
639.62,45.69
639.62,45.69
639.63,45.69
639.63,45.69
639.64,45.69
639.64,45.69
639.65,45.69
639.65,45.69
639.66,45.69
639.66,45.69
639.67,45.69
639.67,45.69
639.67,45.69
639.68,45.69
639.68,45.69
639.69,45.69
639.69,45.69
639.70,45.69
639.70,45.69
639.71,45.69
639.71,45.69
639.72,45.69
639.72,45.69
639.73,45.69
639.73,45.69
639.74,45.69
639.74,45.69
639.74,45.69
639.75,45.69
639.75,45.69
639.76,45.69
639.76,45.69
639.77,45.69
639.77,45.69
639.78,45.69
639.78,45.69
639.79,45.69
639.79,45.69
639.80,45.69
639.80,45.68
639.81,45.68
639.81,45.68
639.81,45.68
639.82,45.68
639.82,45.68
639.83,45.68
639.83,45.68
639.84,45.68
639.84,45.68
639.85,45.68
639.85,45.68
639.86,45.68
639.86,45.68
639.87,45.68
639.87,45.68
639.88,45.68
639.88,45.68
639.88,45.68
639.89,45.68
639.89,45.68
639.90,45.68
639.90,45.68
639.91,45.68
639.91,45.68
639.92,45.68
639.92,45.69
639.93,45.69
639.93,45.69
639.94,45.69
639.94,45.69
639.95,45.69
639.95,45.69
639.95,45.69
639.96,45.69
639.96,45.69
639.97,45.69
639.97,45.69
639.98,45.69
639.98,45.69
639.99,45.69
639.99,45.69
640.00,45.69
640.00,45.69
640.01,45.69
640.01,45.69
640.02,45.69
640.02,45.69
640.02,45.69
640.03,45.69
640.03,45.69
640.04,45.69
640.04,45.69
640.05,45.69
640.05,45.69
640.06,45.69
640.06,45.69
640.07,45.69
640.07,45.69
640.08,45.69
640.08,45.69
640.09,45.69
640.09,45.69
640.09,45.69
640.10,45.69
640.10,45.69
640.11,45.69
640.11,45.69
640.12,45.68
640.12,45.68
640.13,45.68
640.13,45.68
640.14,45.68
640.14,45.68
640.15,45.68
640.15,45.68
640.16,45.68
640.16,45.68
640.16,45.68
640.17,45.68
640.17,45.68
640.18,45.68
640.18,45.68
640.19,45.68
640.19,45.68
640.20,45.68
640.20,45.68
640.21,45.68
640.21,45.68
640.22,45.68
640.22,45.68
640.23,45.68
640.23,45.68
640.23,45.68
640.24,45.68
640.24,45.68
640.25,45.68
640.25,45.68
640.26,45.68
640.26,45.68
640.27,45.68
640.27,45.68
640.28,45.68
640.28,45.68
640.29,45.68
640.29,45.68
640.30,45.68
640.30,45.68
640.30,45.68
640.31,45.68
640.31,45.68
640.32,45.68
640.32,45.68
640.33,45.68
640.33,45.68
640.34,45.68
640.34,45.68
640.35,45.68
640.35,45.68
640.36,45.68
640.36,45.68
640.37,45.68
640.37,45.68
640.37,45.68
640.38,45.68
640.38,45.68
640.39,45.68
640.39,45.68
640.40,45.68
640.40,45.68
640.41,45.68
640.41,45.68
640.42,45.68
640.42,45.68
640.43,45.68
640.43,45.68
640.44,45.68
640.44,45.68
640.44,45.68
640.45,45.68
640.45,45.68
640.46,45.68
640.46,45.69
640.47,45.69
640.47,45.69
640.48,45.69
640.48,45.69
640.49,45.69
640.49,45.69
640.50,45.69
640.50,45.69
640.51,45.69
640.51,45.69
640.51,45.69
640.52,45.69
640.52,45.69
640.53,45.69
640.53,45.69
640.54,45.69
640.54,45.69
640.55,45.69
640.55,45.69
640.56,45.69
640.56,45.69
640.57,45.69
640.57,45.69
640.58,45.69
640.58,45.69
640.59,45.69
640.59,45.69
640.59,45.69
640.60,45.69
640.60,45.69
640.61,45.69
640.61,45.69
640.62,45.69
640.62,45.69
640.63,45.69
640.63,45.69
640.64,45.69
640.64,45.69
640.65,45.69
640.65,45.69
640.66,45.69
640.66,45.69
640.66,45.69
640.67,45.69
640.67,45.69
640.68,45.69
640.68,45.69
640.69,45.69
640.69,45.69
640.70,45.69
640.70,45.69
640.71,45.69
640.71,45.69
640.72,45.69
640.72,45.69
640.73,45.68
640.73,45.68
640.73,45.68
640.74,45.68
640.74,45.68
640.75,45.68
640.75,45.68
640.76,45.68
640.76,45.68
640.77,45.68
640.77,45.68
640.78,45.68
640.78,45.68
640.79,45.69
640.79,45.69
640.80,45.69
640.80,45.69
640.80,45.69
640.81,45.69
640.81,45.69
640.82,45.69
640.82,45.69
640.83,45.69
640.83,45.69
640.84,45.69
640.84,45.69
640.85,45.69
640.85,45.69
640.86,45.69
640.86,45.69
640.87,45.69
640.87,45.69
640.87,45.69
640.88,45.69
640.88,45.69
640.89,45.69
640.89,45.69
640.90,45.69
640.90,45.69
640.91,45.68
640.91,45.68
640.92,45.68
640.92,45.68
640.93,45.69
640.93,45.69
640.94,45.69
640.94,45.69
640.94,45.69
640.95,45.69
640.95,45.69
640.96,45.69
640.96,45.69
640.97,45.69
640.97,45.69
640.98,45.69
640.98,45.69
640.99,45.69
640.99,45.69
641.00,45.69
641.00,45.69
641.01,45.69
641.01,45.69
641.01,45.69
641.02,45.69
641.02,45.69
641.03,45.69
641.03,45.69
641.04,45.70
641.04,45.70
641.05,45.70
641.05,45.70
641.06,45.70
641.06,45.70
641.07,45.70
641.07,45.70
641.08,45.70
641.08,45.70
641.08,45.70
641.09,45.70
641.09,45.70
641.10,45.70
641.10,45.70
641.11,45.70
641.11,45.70
641.12,45.70
641.12,45.70
641.13,45.70
641.13,45.70
641.14,45.70
641.14,45.70
641.15,45.71
641.15,45.71
641.15,45.71
641.16,45.71
641.16,45.71
641.17,45.71
641.17,45.71
641.18,45.71
641.18,45.71
641.19,45.71
641.19,45.71
641.20,45.71
641.20,45.71
641.21,45.71
641.21,45.71
641.22,45.71
641.22,45.71
641.22,45.71
641.23,45.71
641.23,45.71
641.24,45.71
641.24,45.71
641.25,45.71
641.25,45.72
641.26,45.72
641.26,45.72
641.27,45.72
641.27,45.72
641.28,45.72
641.28,45.72
641.29,45.72
641.29,45.72
641.29,45.72
641.30,45.72
641.30,45.72
641.31,45.72
641.31,45.72
641.32,45.72
641.32,45.72
641.33,45.72
641.33,45.72
641.34,45.72
641.34,45.72
641.35,45.72
641.35,45.72
641.36,45.72
641.36,45.73
641.36,45.73
641.37,45.73
641.37,45.73
641.38,45.73
641.38,45.73
641.39,45.73
641.39,45.73
641.40,45.73
641.40,45.73
641.41,45.73
641.41,45.73
641.42,45.73
641.42,45.73
641.43,45.73
641.43,45.73
641.43,45.73
641.44,45.73
641.44,45.73
641.45,45.73
641.45,45.73
641.46,45.73
641.46,45.73
641.47,45.73
641.47,45.74
641.48,45.74
641.48,45.74
641.49,45.74
641.49,45.74
641.50,45.74
641.50,45.74
641.50,45.74
641.51,45.74
641.51,45.74
641.52,45.74
641.52,45.74
641.53,45.74
641.53,45.74
641.54,45.74
641.54,45.74
641.55,45.74
641.55,45.74
641.56,45.74
641.56,45.74
641.57,45.74
641.57,45.74
641.58,45.74
641.58,45.75
641.58,45.75
641.59,45.75
641.59,45.75
641.60,45.75
641.60,45.75
641.61,45.75
641.61,45.75
641.62,45.75
641.62,45.75
641.63,45.75
641.63,45.75
641.64,45.75
641.64,45.75
641.65,45.75
641.65,45.75
641.65,45.75
641.66,45.75
641.66,45.75
641.67,45.75
641.67,45.75
641.68,45.75
641.68,45.75
641.69,45.76
641.69,45.76
641.70,45.76
641.70,45.76
641.71,45.76
641.71,45.76
641.72,45.76
641.72,45.76
641.72,45.76
641.73,45.76
641.73,45.76
641.74,45.76
641.74,45.76
641.75,45.76
641.75,45.76
641.76,45.76
641.76,45.76
641.77,45.76
641.77,45.76
641.78,45.76
641.78,45.76
641.79,45.76
641.79,45.76
641.79,45.76
641.80,45.76
641.80,45.76
641.81,45.76
641.81,45.76
641.82,45.76
641.82,45.76
641.83,45.76
641.83,45.76
641.84,45.76
641.84,45.76
641.85,45.76
641.85,45.76
641.86,45.76
641.86,45.76
641.86,45.76
641.87,45.76
641.87,45.76
641.88,45.76
641.88,45.76
641.89,45.76
641.89,45.76
641.90,45.76
641.90,45.76
641.91,45.76
641.91,45.76
641.92,45.76
641.92,45.76
641.93,45.76
641.93,45.76
641.93,45.76
641.94,45.76
641.94,45.76
641.95,45.76
641.95,45.76
641.96,45.76
641.96,45.76
641.97,45.76
