# Benchmark: 14S2P100-0 [Generico 5Ah] @ Germany 2010
# META:Vida_Estimada=96
# META:Energia_Virtual_Real_Wh=868.49
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
453.66,35.61
453.66,35.61
453.67,35.61
453.67,35.61
453.68,35.61
453.68,35.61
453.69,35.61
453.69,35.61
453.70,35.61
453.70,35.61
453.70,35.61
453.71,35.61
453.71,35.61
453.72,35.61
453.72,35.61
453.73,35.61
453.73,35.61
453.74,35.62
453.74,35.62
453.75,35.62
453.75,35.62
453.76,35.62
453.76,35.62
453.77,35.62
453.77,35.62
453.77,35.62
453.78,35.62
453.78,35.62
453.79,35.62
453.79,35.62
453.80,35.62
453.80,35.62
453.81,35.62
453.81,35.62
453.82,35.62
453.82,35.62
453.83,35.62
453.83,35.62
453.84,35.62
453.84,35.62
453.84,35.62
453.85,35.62
453.85,35.62
453.86,35.62
453.86,35.62
453.87,35.62
453.87,35.62
453.88,35.62
453.88,35.62
453.89,35.62
453.89,35.62
453.90,35.62
453.90,35.62
453.91,35.62
453.91,35.62
453.91,35.62
453.92,35.62
453.92,35.62
453.93,35.62
453.93,35.62
453.94,35.62
453.94,35.62
453.95,35.62
453.95,35.62
453.96,35.62
453.96,35.62
453.97,35.61
453.97,35.61
453.98,35.61
453.98,35.61
453.98,35.61
453.99,35.61
453.99,35.61
454.00,35.61
454.00,35.61
454.01,35.61
454.01,35.61
454.02,35.61
454.02,35.61
454.03,35.61
454.03,35.61
454.04,35.61
454.04,35.61
454.05,35.61
454.05,35.61
454.05,35.61
454.06,35.61
454.06,35.61
454.07,35.61
454.07,35.61
454.08,35.61
454.08,35.61
454.09,35.61
454.09,35.61
454.10,35.61
454.10,35.61
454.11,35.61
454.11,35.61
454.12,35.61
454.12,35.61
454.13,35.61
454.13,35.61
454.13,35.61
454.14,35.61
454.14,35.61
454.15,35.61
454.15,35.61
454.16,35.61
454.16,35.61
454.17,35.61
454.17,35.61
454.18,35.61
454.18,35.61
454.19,35.61
454.19,35.61
454.20,35.61
454.20,35.61
454.20,35.61
454.21,35.61
454.21,35.61
454.22,35.61
454.22,35.61
454.23,35.61
454.23,35.62
454.24,35.62
454.24,35.62
454.25,35.62
454.25,35.62
454.26,35.62
454.26,35.62
454.27,35.62
454.27,35.62
454.27,35.62
454.28,35.62
454.28,35.63
454.29,35.63
454.29,35.63
454.30,35.63
454.30,35.63
454.31,35.63
454.31,35.63
454.32,35.63
454.32,35.63
454.33,35.63
454.33,35.64
454.34,35.64
454.34,35.64
454.34,35.64
454.35,35.64
454.35,35.64
454.36,35.64
454.36,35.64
454.37,35.64
454.37,35.64
454.38,35.64
454.38,35.64
454.39,35.64
454.39,35.64
454.40,35.64
454.40,35.64
454.41,35.64
454.41,35.64
454.41,35.63
454.42,35.63
454.42,35.63
454.43,35.63
454.43,35.63
454.44,35.63
454.44,35.63
454.45,35.63
454.45,35.63
454.46,35.63
454.46,35.63
454.47,35.63
454.47,35.63
454.48,35.63
454.48,35.63
454.48,35.63
454.49,35.63
454.49,35.63
454.50,35.63
454.50,35.63
454.51,35.63
454.51,35.63
454.52,35.63
454.52,35.63
454.53,35.63
454.53,35.63
454.54,35.63
454.54,35.63
454.55,35.63
454.55,35.63
454.55,35.63
454.56,35.63
454.56,35.63
454.57,35.63
454.57,35.63
454.58,35.63
454.58,35.63
454.59,35.63
454.59,35.62
454.60,35.62
454.60,35.62
454.61,35.62
454.61,35.62
454.62,35.62
454.62,35.62
454.62,35.62
454.63,35.62
454.63,35.62
454.64,35.62
454.64,35.62
454.65,35.62
454.65,35.62
454.66,35.62
454.66,35.62
454.67,35.62
454.67,35.62
454.68,35.62
454.68,35.62
454.69,35.62
454.69,35.62
454.69,35.62
454.70,35.62
454.70,35.62
454.71,35.62
454.71,35.62
454.72,35.62
454.72,35.61
454.73,35.61
454.73,35.61
454.74,35.61
454.74,35.61
454.75,35.62
454.75,35.62
454.76,35.62
454.76,35.62
454.76,35.62
454.77,35.62
454.77,35.62
454.78,35.62
454.78,35.62
454.79,35.62
454.79,35.63
454.80,35.63
454.80,35.63
454.81,35.63
454.81,35.63
454.82,35.63
454.82,35.63
454.83,35.63
454.83,35.63
454.83,35.63
454.84,35.63
454.84,35.64
454.85,35.64
454.85,35.64
454.86,35.64
454.86,35.64
454.87,35.64
454.87,35.64
454.88,35.64
454.88,35.64
454.89,35.64
454.89,35.65
454.90,35.65
454.90,35.65
454.90,35.65
454.91,35.65
454.91,35.65
454.92,35.65
454.92,35.65
454.93,35.65
454.93,35.65
454.94,35.66
454.94,35.66
454.95,35.66
454.95,35.66
454.96,35.66
454.96,35.66
454.97,35.66
454.97,35.66
454.97,35.66
454.98,35.66
454.98,35.66
454.99,35.67
454.99,35.67
455.00,35.67
455.00,35.67
455.01,35.67
455.01,35.67
455.02,35.67
455.02,35.67
455.03,35.67
455.03,35.67
455.04,35.68
455.04,35.68
455.04,35.68
455.05,35.68
455.05,35.68
455.06,35.68
455.06,35.68
455.07,35.68
455.07,35.68
455.08,35.68
455.08,35.69
455.09,35.69
455.09,35.69
455.10,35.69
455.10,35.69
455.11,35.69
455.11,35.69
455.12,35.69
455.12,35.69
455.12,35.69
455.13,35.69
455.13,35.70
455.14,35.70
455.14,35.70
455.15,35.70
455.15,35.70
455.16,35.70
455.16,35.70
455.17,35.70
455.17,35.70
455.18,35.70
455.18,35.71
455.19,35.71
455.19,35.71
455.19,35.71
455.20,35.71
455.20,35.71
455.21,35.71
455.21,35.71
455.22,35.71
455.22,35.71
455.23,35.71
455.23,35.72
455.24,35.72
455.24,35.72
455.25,35.72
455.25,35.72
455.26,35.72
455.26,35.72
455.26,35.72
455.27,35.72
455.27,35.72
455.28,35.73
455.28,35.73
455.29,35.73
455.29,35.73
455.30,35.73
455.30,35.73
455.31,35.73
455.31,35.73
455.32,35.73
455.32,35.73
455.33,35.74
455.33,35.74
455.33,35.74
455.34,35.74
455.34,35.74
455.35,35.74
455.35,35.74
455.36,35.74
455.36,35.74
455.37,35.74
455.37,35.74
455.38,35.74
455.38,35.74
455.39,35.74
455.39,35.74
455.40,35.74
455.40,35.74
455.40,35.74
455.41,35.74
455.41,35.74
455.42,35.74
455.42,35.74
455.43,35.74
455.43,35.74
455.44,35.74
455.44,35.74
455.45,35.74
455.45,35.74
455.46,35.74
455.46,35.74
455.47,35.74
455.47,35.73
455.47,35.73
455.48,35.73
455.48,35.73
455.49,35.73
455.49,35.73
455.50,35.73
455.50,35.73
455.51,35.73
455.51,35.73
455.52,35.73
455.52,35.73
455.53,35.73
455.53,35.73
455.54,35.73
455.54,35.73
455.54,35.73
455.55,35.73
455.55,35.73
455.56,35.73
455.56,35.73
455.57,35.73
455.57,35.73
455.58,35.73
455.58,35.73
455.59,35.73
455.59,35.73
455.60,35.73
455.60,35.73
455.61,35.72
455.61,35.72
455.61,35.72
455.62,35.72
455.62,35.72
455.63,35.72
455.63,35.72
455.64,35.72
455.64,35.72
455.65,35.72
455.65,35.72
455.66,35.72
455.66,35.72
455.67,35.72
455.67,35.72
455.68,35.72
455.68,35.72
455.68,35.72
455.69,35.72
455.69,35.72
455.70,35.72
455.70,35.72
455.71,35.72
455.71,35.72
455.72,35.72
455.72,35.72
455.73,35.72
455.73,35.72
455.74,35.72
455.74,35.72
455.75,35.72
455.75,35.72
455.75,35.72
455.76,35.72
455.76,35.72
455.77,35.72
455.77,35.72
455.78,35.72
455.78,35.72
455.79,35.72
455.79,35.72
455.80,35.72
455.80,35.72
455.81,35.72
455.81,35.72
455.82,35.72
455.82,35.72
455.82,35.72
455.83,35.72
455.83,35.72
455.84,35.72
455.84,35.72
455.85,35.72
455.85,35.72
455.86,35.72
455.86,35.72
455.87,35.72
455.87,35.72
455.88,35.72
455.88,35.72
455.89,35.72
455.89,35.72
455.89,35.72
455.90,35.72
455.90,35.72
455.91,35.72
455.91,35.72
455.92,35.71
455.92,35.71
455.93,35.71
455.93,35.71
455.94,35.71
455.94,35.71
455.95,35.71
455.95,35.71
455.96,35.71
455.96,35.71
455.96,35.71
455.97,35.71
455.97,35.71
455.98,35.71
455.98,35.71
455.99,35.71
455.99,35.71
456.00,35.71
456.00,35.71
456.01,35.71
456.01,35.71
456.02,35.71
456.02,35.71
456.03,35.71
456.03,35.71
456.04,35.71
456.04,35.71
456.04,35.71
456.05,35.71
456.05,35.71
456.06,35.71
456.06,35.71
456.07,35.71
456.07,35.71
456.08,35.71
456.08,35.71
456.09,35.71
456.09,35.71
456.10,35.71
456.10,35.71
456.11,35.71
456.11,35.71
456.11,35.71
456.12,35.71
456.12,35.71
456.13,35.71
456.13,35.71
456.14,35.71
456.14,35.71
456.15,35.71
456.15,35.71
456.16,35.71
456.16,35.71
456.17,35.71
456.17,35.71
456.18,35.70
456.18,35.70
456.18,35.70
456.19,35.70
456.19,35.70
456.20,35.70
456.20,35.70
456.21,35.70
456.21,35.70
456.22,35.70
456.22,35.70
456.23,35.70
456.23,35.70
456.24,35.70
456.24,35.70
456.25,35.70
456.25,35.70
456.25,35.70
456.26,35.70
456.26,35.70
456.27,35.70
456.27,35.70
456.28,35.70
456.28,35.70
456.29,35.70
456.29,35.70
456.30,35.70
456.30,35.70
456.31,35.70
456.31,35.70
456.32,35.70
456.32,35.70
456.32,35.70
456.33,35.70
456.33,35.70
456.34,35.70
456.34,35.70
456.35,35.70
456.35,35.70
456.36,35.70
456.36,35.70
456.37,35.70
456.37,35.70
456.38,35.70
456.38,35.70
456.39,35.70
456.39,35.70
456.39,35.70
456.40,35.70
456.40,35.70
456.41,35.70
456.41,35.70
456.42,35.70
456.42,35.70
456.43,35.70
456.43,35.70
456.44,35.70
456.44,35.70
456.45,35.71
456.45,35.71
456.46,35.71
456.46,35.71
456.46,35.71
456.47,35.71
456.47,35.71
456.48,35.71
456.48,35.71
456.49,35.71
456.49,35.72
456.50,35.72
456.50,35.72
456.51,35.72
456.51,35.72
456.52,35.72
456.52,35.72
456.53,35.72
456.53,35.72
456.53,35.72
456.54,35.73
456.54,35.73
456.55,35.73
456.55,35.73
456.56,35.73
456.56,35.73
456.57,35.73
456.57,35.73
456.58,35.73
456.58,35.73
456.59,35.73
456.59,35.74
456.60,35.74
456.60,35.74
456.60,35.74
456.61,35.74
456.61,35.74
456.62,35.74
456.62,35.74
456.63,35.74
456.63,35.74
456.64,35.75
456.64,35.75
456.65,35.75
456.65,35.75
456.66,35.75
456.66,35.75
456.67,35.75
456.67,35.75
456.67,35.75
456.68,35.75
456.68,35.75
456.69,35.76
456.69,35.76
456.70,35.76
456.70,35.76
456.71,35.76
456.71,35.76
456.72,35.76
456.72,35.76
456.73,35.76
456.73,35.76
456.74,35.77
456.74,35.77
456.74,35.77
456.75,35.77
456.75,35.77
456.76,35.77
456.76,35.77
456.77,35.77
456.77,35.77
456.78,35.77
456.78,35.78
456.79,35.78
456.79,35.78
456.80,35.78
456.80,35.78
456.81,35.78
456.81,35.78
456.81,35.78
456.82,35.78
456.82,35.78
456.83,35.78
456.83,35.79
456.84,35.79
456.84,35.79
456.85,35.79
456.85,35.79
456.86,35.79
456.86,35.79
456.87,35.79
456.87,35.79
456.88,35.79
456.88,35.80
456.88,35.80
456.89,35.80
456.89,35.80
456.90,35.80
456.90,35.80
456.91,35.80
456.91,35.80
456.92,35.80
456.92,35.80
456.93,35.81
456.93,35.81
456.94,35.81
456.94,35.81
456.95,35.81
456.95,35.81
456.95,35.81
456.96,35.81
456.96,35.81
456.97,35.81
456.97,35.81
456.98,35.82
456.98,35.82
456.99,35.82
456.99,35.82
457.00,35.82
457.00,35.82
457.01,35.82
457.01,35.82
457.02,35.82
457.02,35.82
457.03,35.83
457.03,35.83
457.03,35.83
457.04,35.83
457.04,35.83
457.05,35.83
457.05,35.83
457.06,35.83
457.06,35.83
457.07,35.82
457.07,35.82
457.08,35.82
457.08,35.82
457.09,35.82
457.09,35.82
457.10,35.82
457.10,35.82
457.10,35.82
457.11,35.82
457.11,35.82
457.12,35.82
457.12,35.82
457.13,35.82
457.13,35.82
457.14,35.82
457.14,35.82
457.15,35.82
457.15,35.82
457.16,35.82
457.16,35.82
457.17,35.82
457.17,35.82
457.17,35.82
457.18,35.82
457.18,35.82
457.19,35.82
457.19,35.81
457.20,35.81
457.20,35.81
457.21,35.81
457.21,35.81
457.22,35.81
457.22,35.81
457.23,35.81
457.23,35.81
457.24,35.81
457.24,35.81
457.24,35.81
457.25,35.81
457.25,35.81
457.26,35.81
457.26,35.81
457.27,35.81
457.27,35.81
457.28,35.81
457.28,35.81
457.29,35.81
457.29,35.81
457.30,35.81
457.30,35.81
457.31,35.81
457.31,35.81
457.31,35.81
457.32,35.81
457.32,35.80
457.33,35.80
457.33,35.80
457.34,35.80
457.34,35.80
457.35,35.80
457.35,35.80
457.36,35.80
457.36,35.80
457.37,35.80
457.37,35.80
457.38,35.80
457.38,35.80
457.38,35.80
457.39,35.80
457.39,35.80
457.40,35.80
457.40,35.80
457.41,35.80
457.41,35.80
457.42,35.80
457.42,35.80
457.43,35.80
457.43,35.80
457.44,35.80
457.44,35.80
457.45,35.80
457.45,35.80
457.45,35.79
457.46,35.79
457.46,35.79
457.47,35.79
457.47,35.79
457.48,35.79
457.48,35.79
457.49,35.79
457.49,35.79
457.50,35.79
457.50,35.79
457.51,35.79
457.51,35.79
457.52,35.79
457.52,35.79
457.52,35.79
457.53,35.79
457.53,35.79
457.54,35.79
457.54,35.79
457.55,35.79
457.55,35.79
457.56,35.79
457.56,35.79
457.57,35.79
457.57,35.79
457.58,35.79
457.58,35.79
457.59,35.78
457.59,35.78
457.59,35.78
457.60,35.78
457.60,35.78
457.61,35.78
457.61,35.78
457.62,35.78
457.62,35.78
457.63,35.78
457.63,35.78
457.64,35.78
457.64,35.78
457.65,35.78
457.65,35.78
457.66,35.78
457.66,35.78
457.66,35.78
457.67,35.78
457.67,35.78
457.68,35.78
457.68,35.78
457.69,35.78
457.69,35.78
457.70,35.78
457.70,35.78
457.71,35.78
457.71,35.78
457.72,35.77
457.72,35.77
457.73,35.77
457.73,35.77
457.73,35.77
457.74,35.77
457.74,35.77
457.75,35.77
457.75,35.77
457.76,35.77
457.76,35.77
457.77,35.77
457.77,35.77
457.78,35.77
457.78,35.77
457.79,35.77
457.79,35.77
457.80,35.77
457.80,35.77
457.80,35.77
457.81,35.77
457.81,35.77
457.82,35.77
457.82,35.77
457.83,35.77
457.83,35.77
457.84,35.77
457.84,35.76
457.85,35.76
457.85,35.76
457.86,35.76
457.86,35.76
457.87,35.76
457.87,35.76
457.87,35.76
457.88,35.76
457.88,35.76
457.89,35.76
457.89,35.76
457.90,35.76
457.90,35.76
457.91,35.76
457.91,35.76
457.92,35.76
457.92,35.76
457.93,35.76
457.93,35.76
457.94,35.76
457.94,35.76
457.94,35.76
457.95,35.76
457.95,35.76
457.96,35.76
457.96,35.76
457.97,35.76
457.97,35.75
457.98,35.75
457.98,35.75
457.99,35.75
457.99,35.75
458.00,35.75
458.00,35.75
458.01,35.75
458.01,35.75
458.02,35.75
458.02,35.75
458.02,35.75
458.03,35.75
458.03,35.75
458.04,35.75
458.04,35.75
458.05,35.75
458.05,35.75
458.06,35.75
458.06,35.75
458.07,35.75
458.07,35.75
458.08,35.75
458.08,35.75
458.09,35.75
458.09,35.75
458.09,35.75
458.10,35.75
458.10,35.74
458.11,35.74
458.11,35.74
458.12,35.74
458.12,35.74
458.13,35.74
458.13,35.74
458.14,35.74
458.14,35.74
458.15,35.74
458.15,35.74
458.16,35.74
458.16,35.74
458.16,35.74
458.17,35.74
458.17,35.74
458.18,35.74
458.18,35.74
458.19,35.74
458.19,35.74
458.20,35.74
458.20,35.74
458.21,35.74
458.21,35.74
458.22,35.74
458.22,35.74
458.23,35.74
458.23,35.74
458.23,35.73
458.24,35.73
458.24,35.73
458.25,35.73
458.25,35.73
458.26,35.73
458.26,35.73
458.27,35.73
458.27,35.73
458.28,35.73
458.28,35.73
458.29,35.73
458.29,35.73
458.30,35.73
458.30,35.73
458.30,35.73
458.31,35.73
458.31,35.73
458.32,35.73
458.32,35.73
458.33,35.73
458.33,35.73
458.34,35.73
458.34,35.73
458.35,35.73
458.35,35.73
458.36,35.73
458.36,35.73
458.37,35.72
458.37,35.72
458.37,35.72
458.38,35.72
458.38,35.72
458.39,35.72
458.39,35.72
458.40,35.72
458.40,35.72
458.41,35.72
458.41,35.72
458.42,35.72
458.42,35.72
458.43,35.72
458.43,35.72
458.44,35.72
458.44,35.72
458.44,35.72
458.45,35.72
458.45,35.72
458.46,35.72
458.46,35.72
458.47,35.72
458.47,35.72
458.48,35.72
458.48,35.72
458.49,35.72
458.49,35.72
458.50,35.71
458.50,35.71
458.51,35.71
458.51,35.71
458.51,35.71
458.52,35.71
458.52,35.71
458.53,35.71
458.53,35.71
458.54,35.71
458.54,35.71
458.55,35.71
458.55,35.71
458.56,35.71
458.56,35.71
458.57,35.71
458.57,35.71
458.58,35.71
458.58,35.71
458.58,35.71
458.59,35.71
458.59,35.71
458.60,35.71
458.60,35.71
458.61,35.71
458.61,35.71
458.62,35.71
458.62,35.71
458.63,35.70
458.63,35.70
458.64,35.70
458.64,35.70
458.65,35.70
458.65,35.70
458.65,35.70
458.66,35.70
458.66,35.70
458.67,35.70
458.67,35.70
458.68,35.70
458.68,35.70
458.69,35.70
458.69,35.70
458.70,35.70
458.70,35.70
458.71,35.70
458.71,35.70
458.72,35.70
458.72,35.70
458.72,35.70
458.73,35.70
458.73,35.70
458.74,35.70
458.74,35.70
458.75,35.70
458.75,35.70
458.76,35.69
458.76,35.69
458.77,35.69
458.77,35.69
458.78,35.69
458.78,35.69
458.79,35.69
458.79,35.69
458.79,35.69
458.80,35.69
458.80,35.69
458.81,35.69
458.81,35.69
458.82,35.69
458.82,35.69
458.83,35.69
458.83,35.69
458.84,35.69
458.84,35.69
458.85,35.69
458.85,35.69
458.86,35.69
458.86,35.69
458.86,35.69
458.87,35.69
458.87,35.69
458.88,35.69
458.88,35.69
458.89,35.68
458.89,35.68
458.90,35.68
458.90,35.68
458.91,35.68
458.91,35.68
458.92,35.68
458.92,35.68
458.93,35.68
458.93,35.68
458.94,35.68
458.94,35.68
458.94,35.68
458.95,35.68
458.95,35.68
458.96,35.68
458.96,35.68
458.97,35.68
458.97,35.68
458.98,35.68
458.98,35.68
458.99,35.68
458.99,35.68
459.00,35.68
459.00,35.68
459.01,35.68
459.01,35.68
459.01,35.68
459.02,35.67
459.02,35.67
459.03,35.67
459.03,35.67
459.04,35.67
459.04,35.67
459.05,35.67
459.05,35.67
459.06,35.67
459.06,35.67
459.07,35.67
459.07,35.67
459.08,35.67
459.08,35.67
459.08,35.67
459.09,35.67
459.09,35.67
459.10,35.67
459.10,35.67
459.11,35.67
459.11,35.67
459.12,35.67
459.12,35.67
459.13,35.67
459.13,35.67
459.14,35.67
459.14,35.67
459.15,35.67
459.15,35.67
459.15,35.66
459.16,35.66
459.16,35.66
459.17,35.66
459.17,35.66
459.18,35.66
459.18,35.66
459.19,35.66
459.19,35.66
459.20,35.66
459.20,35.66
459.21,35.66
459.21,35.66
459.22,35.66
459.22,35.66
459.22,35.66
459.23,35.66
459.23,35.66
459.24,35.66
459.24,35.66
459.25,35.66
459.25,35.66
459.26,35.66
459.26,35.66
459.27,35.66
459.27,35.66
459.28,35.66
459.28,35.66
459.29,35.65
459.29,35.65
459.29,35.65
459.30,35.65
459.30,35.65
459.31,35.65
459.31,35.65
459.32,35.65
459.32,35.65
459.33,35.65
459.33,35.65
459.34,35.65
459.34,35.65
459.35,35.65
459.35,35.65
459.36,35.65
459.36,35.65
459.36,35.65
459.37,35.65
459.37,35.65
459.38,35.65
459.38,35.65
459.39,35.65
459.39,35.65
459.40,35.65
459.40,35.65
459.41,35.65
459.41,35.65
459.42,35.65
459.42,35.65
459.43,35.65
459.43,35.65
459.43,35.65
459.44,35.65
459.44,35.65
459.45,35.65
459.45,35.65
459.46,35.65
459.46,35.64
459.47,35.64
459.47,35.64
459.48,35.64
459.48,35.64
459.49,35.64
459.49,35.64
459.50,35.64
459.50,35.64
459.50,35.64
459.51,35.64
459.51,35.64
459.52,35.64
459.52,35.64
459.53,35.64
459.53,35.64
459.54,35.64
459.54,35.64
459.55,35.64
459.55,35.64
459.56,35.64
459.56,35.64
459.57,35.64
459.57,35.64
459.57,35.64
459.58,35.64
459.58,35.64
459.59,35.64
459.59,35.64
459.60,35.64
459.60,35.64
459.61,35.64
459.61,35.64
459.62,35.64
459.62,35.64
459.63,35.64
459.63,35.64
459.64,35.64
459.64,35.64
459.64,35.64
459.65,35.64
459.65,35.64
459.66,35.64
459.66,35.64
459.67,35.64
459.67,35.64
459.68,35.64
459.68,35.64
459.69,35.64
459.69,35.64
459.70,35.64
459.70,35.64
459.71,35.64
459.71,35.64
459.71,35.64
459.72,35.64
459.72,35.64
459.73,35.64
459.73,35.64
459.74,35.64
459.74,35.64
459.75,35.64
459.75,35.64
459.76,35.64
459.76,35.64
459.77,35.64
459.77,35.64
459.78,35.64
459.78,35.63
459.78,35.63
459.79,35.63
459.79,35.63
459.80,35.63
459.80,35.63
459.81,35.63
459.81,35.63
459.82,35.63
459.82,35.63
459.83,35.63
459.83,35.63
459.84,35.63
459.84,35.63
459.85,35.63
459.85,35.63
459.85,35.63
459.86,35.63
459.86,35.63
459.87,35.63
459.87,35.63
459.88,35.63
459.88,35.63
459.89,35.63
459.89,35.63
459.90,35.63
459.90,35.63
459.91,35.63
459.91,35.63
459.92,35.63
459.92,35.63
459.93,35.63
459.93,35.63
459.93,35.63
459.94,35.63
459.94,35.63
459.95,35.63
459.95,35.63
459.96,35.63
459.96,35.63
459.97,35.63
459.97,35.63
459.98,35.63
459.98,35.63
459.99,35.63
459.99,35.63
460.00,35.63
460.00,35.63
460.00,35.63
460.01,35.63
460.01,35.63
460.02,35.63
460.02,35.63
460.03,35.63
460.03,35.63
460.04,35.63
460.04,35.63
460.05,35.63
460.05,35.63
460.06,35.63
460.06,35.63
460.07,35.63
460.07,35.63
460.07,35.63
460.08,35.63
460.08,35.63
460.09,35.63
460.09,35.62
460.10,35.62
460.10,35.62
460.11,35.62
460.11,35.62
460.12,35.62
460.12,35.62
460.13,35.62
460.13,35.62
460.14,35.62
460.14,35.62
460.14,35.62
460.15,35.62
460.15,35.62
460.16,35.62
460.16,35.62
460.17,35.62
460.17,35.62
460.18,35.62
460.18,35.62
460.19,35.62
460.19,35.62
460.20,35.62
460.20,35.62
460.21,35.62
460.21,35.62
460.21,35.62
460.22,35.62
460.22,35.62
460.23,35.62
460.23,35.62
460.24,35.62
460.24,35.62
460.25,35.62
460.25,35.62
460.26,35.62
460.26,35.62
460.27,35.62
460.27,35.61
460.28,35.61
460.28,35.61
460.28,35.61
460.29,35.61
460.29,35.61
460.30,35.61
460.30,35.61
460.31,35.61
460.31,35.61
460.32,35.61
460.32,35.61
460.33,35.61
460.33,35.61
460.34,35.61
460.34,35.61
460.35,35.61
460.35,35.61
460.35,35.61
460.36,35.61
460.36,35.61
460.37,35.61
460.37,35.61
460.38,35.61
460.38,35.61
460.39,35.61
460.39,35.61
460.40,35.61
460.40,35.61
460.41,35.61
460.41,35.61
460.42,35.61
460.42,35.61
460.42,35.61
460.43,35.61
460.43,35.61
460.44,35.61
460.44,35.61
460.45,35.61
460.45,35.61
460.46,35.61
460.46,35.61
460.47,35.61
460.47,35.61
460.48,35.61
460.48,35.61
460.49,35.61
460.49,35.61
460.49,35.61
460.50,35.61
460.50,35.61
460.51,35.60
460.51,35.60
460.52,35.60
460.52,35.60
460.53,35.60
460.53,35.60
460.54,35.60
460.54,35.60
460.55,35.60
460.55,35.60
460.56,35.60
460.56,35.60
460.56,35.60
460.57,35.60
460.57,35.60
460.58,35.60
460.58,35.60
460.59,35.60
460.59,35.60
460.60,35.60
460.60,35.60
460.61,35.60
460.61,35.60
460.62,35.60
460.62,35.60
460.63,35.60
460.63,35.60
460.63,35.60
460.64,35.60
460.64,35.60
460.65,35.60
460.65,35.60
460.66,35.60
460.66,35.60
460.67,35.60
460.67,35.60
460.68,35.60
460.68,35.60
460.69,35.60
460.69,35.61
460.70,35.61
460.70,35.61
460.70,35.61
460.71,35.61
460.71,35.61
460.72,35.61
460.72,35.61
460.73,35.61
460.73,35.61
460.74,35.62
460.74,35.62
460.75,35.62
460.75,35.62
460.76,35.62
460.76,35.62
460.77,35.62
460.77,35.62
460.77,35.62
460.78,35.62
460.78,35.62
460.79,35.62
460.79,35.62
460.80,35.62
460.80,35.62
460.81,35.62
460.81,35.62
460.82,35.61
460.82,35.61
460.83,35.61
460.83,35.61
460.84,35.61
460.84,35.61
460.85,35.61
460.85,35.61
460.85,35.61
460.86,35.61
460.86,35.61
460.87,35.61
460.87,35.61
460.88,35.61
460.88,35.61
460.89,35.61
460.89,35.61
460.90,35.61
460.90,35.61
460.91,35.61
460.91,35.61
460.92,35.61
460.92,35.61
460.92,35.61
460.93,35.61
460.93,35.61
460.94,35.61
460.94,35.61
460.95,35.60
460.95,35.60
460.96,35.60
460.96,35.61
460.97,35.61
460.97,35.61
460.98,35.61
460.98,35.61
460.99,35.61
460.99,35.61
460.99,35.61
461.00,35.61
461.00,35.61
461.01,35.61
461.01,35.62
461.02,35.62
461.02,35.62
461.03,35.62
461.03,35.62
461.04,35.62
461.04,35.62
461.05,35.62
461.05,35.62
461.06,35.62
461.06,35.63
461.06,35.63
461.07,35.63
461.07,35.63
461.08,35.63
461.08,35.63
461.09,35.63
461.09,35.63
461.10,35.63
461.10,35.63
461.11,35.64
461.11,35.64
461.12,35.64
461.12,35.64
461.13,35.64
461.13,35.64
461.13,35.64
461.14,35.64
461.14,35.64
461.15,35.64
461.15,35.64
461.16,35.65
461.16,35.65
461.17,35.65
461.17,35.65
461.18,35.65
461.18,35.65
461.19,35.65
461.19,35.65
461.20,35.65
461.20,35.65
461.20,35.66
461.21,35.66
461.21,35.66
461.22,35.66
461.22,35.66
461.23,35.66
461.23,35.66
461.24,35.66
461.24,35.66
461.25,35.66
461.25,35.66
461.26,35.66
461.26,35.66
461.27,35.66
461.27,35.66
461.27,35.66
461.28,35.66
461.28,35.66
461.29,35.66
461.29,35.66
461.30,35.65
461.30,35.65
461.31,35.65
461.31,35.65
461.32,35.65
461.32,35.65
461.33,35.65
461.33,35.65
461.34,35.65
461.34,35.65
461.34,35.65
461.35,35.65
461.35,35.65
461.36,35.65
461.36,35.65
461.37,35.65
461.37,35.65
461.38,35.65
461.38,35.65
461.39,35.65
461.39,35.65
461.40,35.65
461.40,35.65
461.41,35.65
461.41,35.65
461.41,35.65
461.42,35.65
461.42,35.65
461.43,35.64
461.43,35.64
461.44,35.64
461.44,35.64
461.45,35.64
461.45,35.64
461.46,35.64
461.46,35.64
461.47,35.64
461.47,35.64
461.48,35.64
461.48,35.64
461.48,35.64
461.49,35.64
461.49,35.64
461.50,35.64
461.50,35.64
461.51,35.64
461.51,35.64
461.52,35.64
461.52,35.64
461.53,35.64
461.53,35.64
461.54,35.64
461.54,35.64
461.55,35.64
461.55,35.64
461.55,35.64
461.56,35.64
461.56,35.64
461.57,35.64
461.57,35.64
461.58,35.64
461.58,35.64
461.59,35.64
461.59,35.64
461.60,35.65
461.60,35.65
461.61,35.65
461.61,35.65
461.62,35.65
461.62,35.65
461.62,35.65
461.63,35.65
461.63,35.65
461.64,35.65
461.64,35.65
461.65,35.65
461.65,35.65
461.66,35.65
461.66,35.65
461.67,35.65
461.67,35.65
461.68,35.65
461.68,35.65
461.69,35.65
461.69,35.65
461.69,35.65
461.70,35.65
461.70,35.65
461.71,35.64
461.71,35.64
461.72,35.64
461.72,35.64
461.73,35.64
461.73,35.64
461.74,35.64
461.74,35.64
461.75,35.64
461.75,35.64
461.76,35.64
