# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Germany 2010
# META:Vida_Estimada=83
# META:Energia_Virtual_Real_Wh=1035.81
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
571.25,49.79
571.25,49.79
571.26,49.79
571.26,49.79
571.26,49.79
571.27,49.79
571.27,49.79
571.28,49.79
571.28,49.79
571.29,49.79
571.29,49.79
571.30,49.79
571.30,49.79
571.31,49.79
571.31,49.79
571.32,49.79
571.32,49.79
571.33,49.79
571.33,49.79
571.33,49.79
571.34,49.79
571.34,49.79
571.35,49.79
571.35,49.79
571.36,49.79
571.36,49.79
571.37,49.79
571.37,49.79
571.38,49.79
571.38,49.79
571.39,49.79
571.39,49.79
571.40,49.79
571.40,49.79
571.41,49.79
571.41,49.79
571.41,49.79
571.42,49.79
571.42,49.79
571.43,49.79
571.43,49.79
571.44,49.79
571.44,49.79
571.45,49.79
571.45,49.79
571.46,49.79
571.46,49.79
571.47,49.79
571.47,49.79
571.48,49.79
571.48,49.79
571.48,49.79
571.49,49.79
571.49,49.79
571.50,49.79
571.50,49.79
571.51,49.79
571.51,49.79
571.52,49.79
571.52,49.79
571.53,49.79
571.53,49.79
571.54,49.79
571.54,49.79
571.55,49.79
571.55,49.79
571.55,49.79
571.56,49.79
571.56,49.79
571.57,49.79
571.57,49.79
571.58,49.79
571.58,49.79
571.59,49.79
571.59,49.79
571.60,49.79
571.60,49.79
571.61,49.79
571.61,49.79
571.62,49.79
571.62,49.79
571.62,49.79
571.63,49.79
571.63,49.79
571.64,49.79
571.64,49.79
571.65,49.79
571.65,49.79
571.66,49.79
571.66,49.79
571.67,49.79
571.67,49.79
571.68,49.79
571.68,49.79
571.69,49.79
571.69,49.79
571.69,49.79
571.70,49.79
571.70,49.79
571.71,49.79
571.71,49.79
571.72,49.79
571.72,49.79
571.73,49.79
571.73,49.79
571.74,49.79
571.74,49.79
571.75,49.79
571.75,49.79
571.76,49.79
571.76,49.79
571.76,49.79
571.77,49.79
571.77,49.79
571.78,49.79
571.78,49.79
571.79,49.79
571.79,49.79
571.80,49.79
571.80,49.79
571.81,49.79
571.81,49.79
571.82,49.79
571.82,49.79
571.83,49.79
571.83,49.79
571.83,49.79
571.84,49.79
571.84,49.79
571.85,49.79
571.85,49.79
571.86,49.79
571.86,49.79
571.87,49.79
571.87,49.79
571.88,49.79
571.88,49.79
571.89,49.79
571.89,49.79
571.90,49.79
571.90,49.79
571.90,49.79
571.91,49.79
571.91,49.79
571.92,49.79
571.92,49.79
571.93,49.79
571.93,49.79
571.94,49.79
571.94,49.79
571.95,49.79
571.95,49.80
571.96,49.80
571.96,49.80
571.97,49.80
571.97,49.80
571.97,49.80
571.98,49.80
571.98,49.80
571.99,49.80
571.99,49.80
572.00,49.80
572.00,49.80
572.01,49.80
572.01,49.80
572.02,49.80
572.02,49.80
572.03,49.80
572.03,49.80
572.04,49.80
572.04,49.80
572.04,49.80
572.05,49.80
572.05,49.80
572.06,49.80
572.06,49.80
572.07,49.80
572.07,49.80
572.08,49.80
572.08,49.80
572.09,49.80
572.09,49.80
572.10,49.80
572.10,49.80
572.11,49.80
572.11,49.80
572.11,49.80
572.12,49.80
572.12,49.80
572.13,49.80
572.13,49.80
572.14,49.80
572.14,49.80
572.15,49.80
572.15,49.80
572.16,49.80
572.16,49.80
572.17,49.80
572.17,49.80
572.18,49.80
572.18,49.79
572.18,49.79
572.19,49.79
572.19,49.79
572.20,49.79
572.20,49.79
572.21,49.79
572.21,49.79
572.22,49.79
572.22,49.79
572.23,49.79
572.23,49.79
572.24,49.79
572.24,49.79
572.25,49.79
572.25,49.80
572.25,49.80
572.26,49.80
572.26,49.80
572.27,49.80
572.27,49.80
572.28,49.80
572.28,49.80
572.29,49.80
572.29,49.80
572.30,49.80
572.30,49.80
572.31,49.80
572.31,49.80
572.32,49.80
572.32,49.80
572.32,49.80
572.33,49.80
572.33,49.80
572.34,49.80
572.34,49.80
572.35,49.80
572.35,49.80
572.36,49.80
572.36,49.80
572.37,49.80
572.37,49.80
572.38,49.80
572.38,49.80
572.39,49.80
572.39,49.80
572.40,49.80
572.40,49.80
572.40,49.80
572.41,49.80
572.41,49.80
572.42,49.80
572.42,49.80
572.43,49.80
572.43,49.80
572.44,49.80
572.44,49.80
572.45,49.80
572.45,49.80
572.46,49.80
572.46,49.80
572.47,49.80
572.47,49.80
572.47,49.80
572.48,49.80
572.48,49.80
572.49,49.80
572.49,49.80
572.50,49.80
572.50,49.80
572.51,49.80
572.51,49.80
572.52,49.80
572.52,49.81
572.53,49.81
572.53,49.81
572.54,49.81
572.54,49.81
572.54,49.81
572.55,49.81
572.55,49.81
572.56,49.81
572.56,49.81
572.57,49.81
572.57,49.81
572.58,49.81
572.58,49.81
572.59,49.81
572.59,49.81
572.60,49.81
572.60,49.81
572.61,49.81
572.61,49.81
572.61,49.81
572.62,49.81
572.62,49.81
572.63,49.81
572.63,49.81
572.64,49.81
572.64,49.81
572.65,49.81
572.65,49.81
572.66,49.81
572.66,49.81
572.67,49.81
572.67,49.81
572.68,49.81
572.68,49.81
572.68,49.81
572.69,49.81
572.69,49.81
572.70,49.81
572.70,49.81
572.71,49.81
572.71,49.81
572.72,49.81
572.72,49.81
572.73,49.81
572.73,49.81
572.74,49.81
572.74,49.81
572.75,49.81
572.75,49.81
572.75,49.81
572.76,49.81
572.76,49.81
572.77,49.81
572.77,49.81
572.78,49.81
572.78,49.81
572.79,49.81
572.79,49.81
572.80,49.81
572.80,49.81
572.81,49.81
572.81,49.81
572.82,49.81
572.82,49.81
572.82,49.81
572.83,49.81
572.83,49.81
572.84,49.81
572.84,49.81
572.85,49.81
572.85,49.81
572.86,49.81
572.86,49.81
572.87,49.81
572.87,49.81
572.88,49.81
572.88,49.81
572.89,49.81
572.89,49.81
572.89,49.81
572.90,49.81
572.90,49.81
572.91,49.81
572.91,49.81
572.92,49.81
572.92,49.81
572.93,49.81
572.93,49.81
572.94,49.81
572.94,49.81
572.95,49.81
572.95,49.81
572.96,49.81
572.96,49.81
572.96,49.81
572.97,49.81
572.97,49.81
572.98,49.81
572.98,49.81
572.99,49.81
572.99,49.81
573.00,49.81
573.00,49.81
573.01,49.81
573.01,49.81
573.02,49.81
573.02,49.81
573.03,49.80
573.03,49.80
573.03,49.80
573.04,49.80
573.04,49.80
573.05,49.80
573.05,49.80
573.06,49.80
573.06,49.80
573.07,49.80
573.07,49.80
573.08,49.80
573.08,49.80
573.09,49.80
573.09,49.80
573.10,49.80
573.10,49.80
573.10,49.80
573.11,49.80
573.11,49.80
573.12,49.80
573.12,49.80
573.13,49.80
573.13,49.80
573.14,49.80
573.14,49.80
573.15,49.80
573.15,49.80
573.16,49.80
573.16,49.80
573.17,49.80
573.17,49.80
573.17,49.80
573.18,49.80
573.18,49.80
573.19,49.80
573.19,49.80
573.20,49.80
573.20,49.80
573.21,49.80
573.21,49.80
573.22,49.80
573.22,49.80
573.23,49.80
573.23,49.80
573.24,49.80
573.24,49.80
573.24,49.80
573.25,49.80
573.25,49.80
573.26,49.80
573.26,49.80
573.27,49.80
573.27,49.80
573.28,49.80
573.28,49.80
573.29,49.80
573.29,49.80
573.30,49.80
573.30,49.80
573.31,49.80
573.31,49.80
573.32,49.80
573.32,49.80
573.32,49.80
573.33,49.80
573.33,49.80
573.34,49.80
573.34,49.80
573.35,49.80
573.35,49.80
573.36,49.80
573.36,49.80
573.37,49.80
573.37,49.80
573.38,49.80
573.38,49.80
573.39,49.80
573.39,49.80
573.39,49.80
573.40,49.80
573.40,49.80
573.41,49.80
573.41,49.80
573.42,49.80
573.42,49.80
573.43,49.80
573.43,49.80
573.44,49.80
573.44,49.80
573.45,49.80
573.45,49.80
573.46,49.80
573.46,49.80
573.46,49.80
573.47,49.80
573.47,49.80
573.48,49.80
573.48,49.80
573.49,49.80
573.49,49.80
573.50,49.80
573.50,49.80
573.51,49.80
573.51,49.80
573.52,49.80
573.52,49.80
573.53,49.80
573.53,49.80
573.53,49.80
573.54,49.80
573.54,49.80
573.55,49.80
573.55,49.80
573.56,49.80
573.56,49.80
573.57,49.80
573.57,49.80
573.58,49.80
573.58,49.80
573.59,49.80
573.59,49.80
573.60,49.80
573.60,49.80
573.60,49.80
573.61,49.80
573.61,49.80
573.62,49.80
573.62,49.80
573.63,49.80
573.63,49.80
573.64,49.80
573.64,49.80
573.65,49.80
573.65,49.80
573.66,49.80
573.66,49.80
573.67,49.80
573.67,49.80
573.67,49.80
573.68,49.80
573.68,49.80
573.69,49.80
573.69,49.80
573.70,49.80
573.70,49.80
573.71,49.80
573.71,49.80
573.72,49.80
573.72,49.80
573.73,49.80
573.73,49.80
573.74,49.80
573.74,49.80
573.74,49.80
573.75,49.80
573.75,49.80
573.76,49.80
573.76,49.80
573.77,49.80
573.77,49.80
573.78,49.80
573.78,49.80
573.79,49.80
573.79,49.80
573.80,49.80
573.80,49.80
573.81,49.80
573.81,49.80
573.81,49.80
573.82,49.80
573.82,49.80
573.83,49.80
573.83,49.80
573.84,49.80
573.84,49.80
573.85,49.80
573.85,49.80
573.86,49.80
573.86,49.80
573.87,49.80
573.87,49.80
573.88,49.80
573.88,49.80
573.88,49.80
573.89,49.80
573.89,49.80
573.90,49.80
573.90,49.80
573.91,49.80
573.91,49.80
573.92,49.80
573.92,49.80
573.93,49.80
573.93,49.80
573.94,49.80
573.94,49.80
573.95,49.80
573.95,49.80
573.95,49.80
573.96,49.80
573.96,49.80
573.97,49.80
573.97,49.80
573.98,49.80
573.98,49.80
573.99,49.80
573.99,49.80
574.00,49.80
574.00,49.80
574.01,49.80
574.01,49.80
574.02,49.80
574.02,49.80
574.02,49.80
574.03,49.80
574.03,49.80
574.04,49.80
574.04,49.80
574.05,49.80
574.05,49.80
574.06,49.80
574.06,49.80
574.07,49.80
574.07,49.80
574.08,49.80
574.08,49.80
574.09,49.80
574.09,49.80
574.09,49.80
574.10,49.80
574.10,49.80
574.11,49.80
574.11,49.80
574.12,49.80
574.12,49.80
574.13,49.80
574.13,49.80
574.14,49.80
574.14,49.80
574.15,49.80
574.15,49.80
574.16,49.80
574.16,49.80
574.16,49.80
574.17,49.80
574.17,49.80
574.18,49.80
574.18,49.80
574.19,49.80
574.19,49.80
574.20,49.80
574.20,49.80
574.21,49.80
574.21,49.80
574.22,49.80
574.22,49.80
574.23,49.80
574.23,49.80
574.23,49.80
574.24,49.80
574.24,49.80
574.25,49.80
574.25,49.80
574.26,49.80
574.26,49.80
574.27,49.80
574.27,49.80
574.28,49.80
574.28,49.80
574.29,49.80
574.29,49.80
574.30,49.80
574.30,49.80
574.31,49.80
574.31,49.80
574.31,49.80
574.32,49.80
574.32,49.80
574.33,49.80
574.33,49.80
574.34,49.80
574.34,49.80
574.35,49.80
574.35,49.80
574.36,49.80
574.36,49.80
574.37,49.80
574.37,49.80
574.38,49.80
574.38,49.80
574.38,49.80
574.39,49.80
574.39,49.80
574.40,49.80
574.40,49.80
574.41,49.80
574.41,49.80
574.42,49.80
574.42,49.80
574.43,49.80
574.43,49.80
574.44,49.80
574.44,49.80
574.45,49.80
574.45,49.80
574.45,49.80
574.46,49.80
574.46,49.80
574.47,49.80
574.47,49.80
574.48,49.80
574.48,49.80
574.49,49.80
574.49,49.80
574.50,49.80
574.50,49.80
574.51,49.80
574.51,49.80
574.52,49.80
574.52,49.80
574.52,49.80
574.53,49.80
574.53,49.80
574.54,49.80
574.54,49.80
574.55,49.80
574.55,49.80
574.56,49.80
574.56,49.80
574.57,49.80
574.57,49.80
574.58,49.80
574.58,49.80
574.59,49.80
574.59,49.80
574.59,49.80
574.60,49.80
574.60,49.80
574.61,49.80
574.61,49.80
574.62,49.80
574.62,49.80
574.63,49.80
574.63,49.80
574.64,49.80
574.64,49.80
574.65,49.80
574.65,49.80
574.66,49.80
574.66,49.80
574.66,49.80
574.67,49.80
574.67,49.80
574.68,49.80
574.68,49.80
574.69,49.80
574.69,49.80
574.70,49.80
574.70,49.80
574.71,49.80
574.71,49.80
574.72,49.80
574.72,49.80
574.73,49.80
574.73,49.80
574.73,49.80
574.74,49.80
574.74,49.80
574.75,49.80
574.75,49.80
574.76,49.80
574.76,49.80
574.77,49.80
574.77,49.80
574.78,49.80
574.78,49.80
574.79,49.80
574.79,49.80
574.80,49.80
574.80,49.80
574.80,49.80
574.81,49.80
574.81,49.80
574.82,49.80
574.82,49.80
574.83,49.80
574.83,49.80
574.84,49.80
574.84,49.80
574.85,49.80
574.85,49.80
574.86,49.80
574.86,49.80
574.87,49.80
574.87,49.80
574.87,49.80
574.88,49.80
574.88,49.80
574.89,49.80
574.89,49.80
574.90,49.80
574.90,49.80
574.91,49.80
574.91,49.80
574.92,49.80
574.92,49.80
574.93,49.80
574.93,49.80
574.94,49.80
574.94,49.80
574.94,49.80
574.95,49.80
574.95,49.80
574.96,49.80
574.96,49.80
574.97,49.80
574.97,49.80
574.98,49.80
574.98,49.80
574.99,49.80
574.99,49.80
575.00,49.80
575.00,49.80
575.01,49.80
575.01,49.80
575.01,49.80
575.02,49.80
575.02,49.80
575.03,49.80
575.03,49.80
575.04,49.80
575.04,49.80
575.05,49.80
575.05,49.80
575.06,49.80
575.06,49.80
575.07,49.80
575.07,49.80
575.08,49.80
575.08,49.80
575.08,49.80
575.09,49.80
575.09,49.80
575.10,49.80
575.10,49.80
575.11,49.80
575.11,49.80
575.12,49.80
575.12,49.80
575.13,49.80
575.13,49.80
575.14,49.80
575.14,49.80
575.15,49.80
575.15,49.80
575.15,49.80
575.16,49.80
575.16,49.80
575.17,49.80
575.17,49.80
575.18,49.80
575.18,49.80
575.19,49.80
575.19,49.80
575.20,49.80
575.20,49.80
575.21,49.80
575.21,49.80
575.22,49.80
575.22,49.80
575.23,49.80
575.23,49.80
575.23,49.80
575.24,49.80
575.24,49.80
575.25,49.80
575.25,49.80
575.26,49.80
575.26,49.80
575.27,49.80
575.27,49.80
575.28,49.80
575.28,49.80
575.29,49.80
575.29,49.80
575.30,49.80
575.30,49.80
575.30,49.80
575.31,49.80
575.31,49.80
575.32,49.80
575.32,49.80
575.33,49.80
575.33,49.80
575.34,49.80
575.34,49.80
575.35,49.80
575.35,49.80
575.36,49.80
575.36,49.80
575.37,49.80
575.37,49.80
575.37,49.80
575.38,49.80
575.38,49.80
575.39,49.80
575.39,49.80
575.40,49.80
575.40,49.80
575.41,49.80
575.41,49.80
575.42,49.80
575.42,49.80
575.43,49.80
575.43,49.80
575.44,49.80
575.44,49.80
575.44,49.80
575.45,49.80
575.45,49.80
575.46,49.80
575.46,49.80
575.47,49.80
575.47,49.80
575.48,49.80
575.48,49.80
575.49,49.80
575.49,49.80
575.50,49.80
575.50,49.80
575.51,49.80
575.51,49.80
575.51,49.80
575.52,49.80
575.52,49.80
575.53,49.80
575.53,49.80
575.54,49.80
575.54,49.80
575.55,49.80
575.55,49.80
575.56,49.80
575.56,49.80
575.57,49.80
575.57,49.80
575.58,49.80
575.58,49.80
575.58,49.80
575.59,49.80
575.59,49.80
575.60,49.80
575.60,49.80
575.61,49.80
575.61,49.80
575.62,49.80
575.62,49.80
575.63,49.80
575.63,49.80
575.64,49.80
575.64,49.80
575.65,49.80
575.65,49.80
575.65,49.80
575.66,49.80
575.66,49.80
575.67,49.80
575.67,49.80
575.68,49.80
575.68,49.80
575.69,49.80
575.69,49.80
575.70,49.80
575.70,49.80
575.71,49.80
575.71,49.80
575.72,49.80
575.72,49.80
575.72,49.80
575.73,49.80
575.73,49.80
575.74,49.80
575.74,49.80
575.75,49.80
575.75,49.80
575.76,49.80
575.76,49.80
575.77,49.80
575.77,49.80
575.78,49.80
575.78,49.80
575.79,49.80
575.79,49.80
575.79,49.80
575.80,49.80
575.80,49.80
575.81,49.80
575.81,49.80
575.82,49.80
575.82,49.80
575.83,49.80
575.83,49.80
575.84,49.80
575.84,49.80
575.85,49.80
575.85,49.80
575.86,49.80
575.86,49.80
575.86,49.80
575.87,49.80
575.87,49.80
575.88,49.80
575.88,49.80
575.89,49.80
575.89,49.80
575.90,49.80
575.90,49.80
575.91,49.79
575.91,49.79
575.92,49.79
575.92,49.79
575.93,49.79
575.93,49.79
575.93,49.79
575.94,49.79
575.94,49.79
575.95,49.79
575.95,49.79
575.96,49.79
575.96,49.79
575.97,49.79
575.97,49.79
575.98,49.79
575.98,49.79
575.99,49.79
575.99,49.79
576.00,49.79
576.00,49.79
576.00,49.79
576.01,49.79
576.01,49.79
576.02,49.79
576.02,49.79
576.03,49.79
576.03,49.79
576.04,49.79
576.04,49.79
576.05,49.79
576.05,49.79
576.06,49.79
576.06,49.79
576.07,49.79
576.07,49.79
576.07,49.79
576.08,49.79
576.08,49.79
576.09,49.79
576.09,49.79
576.10,49.79
576.10,49.79
576.11,49.79
576.11,49.79
576.12,49.79
576.12,49.79
576.13,49.79
576.13,49.79
576.14,49.79
576.14,49.79
576.14,49.79
576.15,49.79
576.15,49.79
576.16,49.79
576.16,49.79
576.17,49.79
576.17,49.79
576.18,49.79
576.18,49.79
576.19,49.79
576.19,49.79
576.20,49.79
576.20,49.79
576.21,49.79
576.21,49.79
576.22,49.79
576.22,49.79
576.22,49.79
576.23,49.79
576.23,49.79
576.24,49.79
576.24,49.79
576.25,49.79
576.25,49.79
576.26,49.79
576.26,49.79
576.27,49.79
576.27,49.79
576.28,49.79
576.28,49.79
576.29,49.79
576.29,49.79
576.29,49.79
576.30,49.79
576.30,49.79
576.31,49.79
576.31,49.79
576.32,49.79
576.32,49.79
576.33,49.79
576.33,49.79
576.34,49.79
576.34,49.79
576.35,49.79
576.35,49.79
576.36,49.79
576.36,49.79
576.36,49.79
576.37,49.79
576.37,49.79
576.38,49.79
576.38,49.79
576.39,49.79
576.39,49.79
576.40,49.79
576.40,49.79
576.41,49.79
576.41,49.79
576.42,49.79
576.42,49.79
576.43,49.79
576.43,49.79
576.43,49.79
576.44,49.79
576.44,49.79
576.45,49.79
576.45,49.79
576.46,49.79
576.46,49.79
576.47,49.79
576.47,49.79
576.48,49.79
576.48,49.79
576.49,49.79
576.49,49.79
576.50,49.79
576.50,49.79
576.50,49.80
576.51,49.80
576.51,49.80
576.52,49.80
576.52,49.80
576.53,49.80
576.53,49.80
576.54,49.80
576.54,49.80
576.55,49.80
576.55,49.80
576.56,49.80
576.56,49.80
576.57,49.80
576.57,49.80
576.57,49.80
576.58,49.80
576.58,49.80
576.59,49.80
576.59,49.80
576.60,49.80
576.60,49.80
576.61,49.80
576.61,49.80
576.62,49.80
576.62,49.80
576.63,49.80
576.63,49.80
576.64,49.80
576.64,49.80
576.64,49.80
576.65,49.80
576.65,49.80
576.66,49.80
576.66,49.80
576.67,49.80
576.67,49.80
576.68,49.80
576.68,49.80
576.69,49.80
576.69,49.80
576.70,49.80
576.70,49.80
576.71,49.80
576.71,49.80
576.71,49.80
576.72,49.80
576.72,49.80
576.73,49.80
576.73,49.80
576.74,49.80
576.74,49.80
576.75,49.80
576.75,49.80
576.76,49.80
576.76,49.80
576.77,49.80
576.77,49.80
576.78,49.81
576.78,49.81
576.78,49.81
576.79,49.81
576.79,49.81
576.80,49.81
576.80,49.81
576.81,49.81
576.81,49.81
576.82,49.81
576.82,49.81
576.83,49.81
576.83,49.81
576.84,49.81
576.84,49.81
576.85,49.81
576.85,49.81
576.85,49.81
576.86,49.81
576.86,49.81
576.87,49.81
576.87,49.81
576.88,49.81
576.88,49.81
576.89,49.81
576.89,49.81
576.90,49.81
576.90,49.81
576.91,49.81
576.91,49.81
576.92,49.81
576.92,49.80
576.92,49.80
576.93,49.81
576.93,49.80
576.94,49.80
576.94,49.80
576.95,49.80
576.95,49.80
576.96,49.80
576.96,49.80
576.97,49.80
576.97,49.80
576.98,49.80
576.98,49.80
576.99,49.80
576.99,49.80
576.99,49.80
577.00,49.80
577.00,49.80
577.01,49.80
577.01,49.80
577.02,49.80
577.02,49.80
577.03,49.80
577.03,49.80
577.04,49.80
577.04,49.80
577.05,49.80
577.05,49.80
577.06,49.80
577.06,49.80
577.06,49.80
577.07,49.80
577.07,49.80
577.08,49.80
577.08,49.80
577.09,49.80
577.09,49.80
577.10,49.80
577.10,49.80
577.11,49.80
577.11,49.80
577.12,49.80
577.12,49.80
577.13,49.80
577.13,49.80
577.14,49.80
577.14,49.80
577.14,49.80
577.15,49.80
577.15,49.80
577.16,49.80
577.16,49.80
577.17,49.80
577.17,49.80
577.18,49.80
577.18,49.80
577.19,49.80
577.19,49.80
577.20,49.80
577.20,49.80
577.21,49.80
577.21,49.80
577.21,49.80
577.22,49.80
577.22,49.80
577.23,49.80
577.23,49.80
577.24,49.80
577.24,49.80
577.25,49.80
577.25,49.80
577.26,49.80
577.26,49.80
577.27,49.80
577.27,49.80
577.28,49.80
577.28,49.80
577.28,49.80
577.29,49.80
577.29,49.80
577.30,49.80
577.30,49.80
577.31,49.80
577.31,49.80
577.32,49.80
577.32,49.80
577.33,49.80
577.33,49.80
577.34,49.80
577.34,49.80
577.35,49.80
577.35,49.80
577.35,49.80
577.36,49.80
577.36,49.80
577.37,49.80
577.37,49.80
577.38,49.80
577.38,49.80
577.39,49.80
577.39,49.80
577.40,49.80
577.40,49.80
577.41,49.80
577.41,49.80
577.42,49.80
577.42,49.80
577.42,49.80
577.43,49.80
577.43,49.80
577.44,49.80
577.44,49.81
577.45,49.81
577.45,49.81
577.46,49.81
577.46,49.81
577.47,49.81
577.47,49.81
577.48,49.81
577.48,49.81
577.49,49.81
577.49,49.80
577.49,49.80
577.50,49.80
577.50,49.80
577.51,49.81
577.51,49.81
577.52,49.81
577.52,49.81
577.53,49.81
577.53,49.81
577.54,49.81
577.54,49.81
577.55,49.81
577.55,49.81
577.56,49.81
577.56,49.81
577.56,49.81
577.57,49.81
577.57,49.81
577.58,49.81
577.58,49.81
577.59,49.81
577.59,49.81
577.60,49.81
577.60,49.81
577.61,49.81
577.61,49.81
577.62,49.81
577.62,49.81
577.63,49.81
577.63,49.81
577.63,49.81
577.64,49.81
577.64,49.81
577.65,49.81
577.65,49.81
577.66,49.81
577.66,49.81
577.67,49.81
577.67,49.81
577.68,49.81
577.68,49.81
577.69,49.81
577.69,49.81
577.70,49.81
577.70,49.81
577.70,49.81
577.71,49.81
577.71,49.81
577.72,49.81
577.72,49.81
577.73,49.81
577.73,49.81
577.74,49.81
577.74,49.81
577.75,49.81
577.75,49.81
577.76,49.81
577.76,49.81
577.77,49.81
577.77,49.81
577.77,49.81
577.78,49.81
577.78,49.81
577.79,49.81
577.79,49.81
577.80,49.81
577.80,49.81
577.81,49.81
577.81,49.81
577.82,49.81
577.82,49.81
577.83,49.81
577.83,49.81
577.84,49.81
577.84,49.81
577.84,49.81
577.85,49.81
577.85,49.81
577.86,49.81
577.86,49.81
577.87,49.81
577.87,49.81
577.88,49.81
577.88,49.81
577.89,49.81
577.89,49.81
577.90,49.81
577.90,49.81
577.91,49.81
577.91,49.81
577.91,49.81
577.92,49.81
577.92,49.81
577.93,49.81
577.93,49.81
577.94,49.81
577.94,49.81
577.95,49.81
577.95,49.81
577.96,49.81
577.96,49.81
577.97,49.81
577.97,49.81
577.98,49.81
577.98,49.81
577.98,49.81
577.99,49.81
577.99,49.81
578.00,49.81
578.00,49.81
578.01,49.81
578.01,49.81
578.02,49.81
578.02,49.81
578.03,49.81
578.03,49.81
578.04,49.81
578.04,49.81
578.05,49.81
578.05,49.81
578.05,49.81
578.06,49.81
578.06,49.81
578.07,49.81
578.07,49.81
578.08,49.81
578.08,49.81
578.09,49.81
578.09,49.81
578.10,49.81
578.10,49.81
578.11,49.81
578.11,49.81
578.12,49.81
578.12,49.81
578.13,49.81
578.13,49.81
578.13,49.81
578.14,49.81
578.14,49.81
578.15,49.81
578.15,49.81
578.16,49.81
578.16,49.81
578.17,49.81
578.17,49.81
578.18,49.81
578.18,49.81
578.19,49.81
578.19,49.81
578.20,49.81
578.20,49.81
578.20,49.81
578.21,49.81
578.21,49.81
578.22,49.81
578.22,49.81
578.23,49.81
578.23,49.81
578.24,49.81
578.24,49.81
578.25,49.81
578.25,49.81
578.26,49.81
578.26,49.82
578.27,49.82
578.27,49.82
578.27,49.82
578.28,49.82
578.28,49.82
578.29,49.82
578.29,49.82
578.30,49.82
578.30,49.82
578.31,49.82
578.31,49.82
578.32,49.82
578.32,49.82
578.33,49.82
578.33,49.82
578.34,49.82
578.34,49.82
578.34,49.82
578.35,49.82
578.35,49.82
578.36,49.82
578.36,49.82
578.37,49.82
578.37,49.82
578.38,49.82
578.38,49.82
578.39,49.82
578.39,49.82
578.40,49.82
578.40,49.82
578.41,49.82
578.41,49.82
578.41,49.82
578.42,49.82
578.42,49.82
578.43,49.82
578.43,49.82
578.44,49.81
578.44,49.82
578.45,49.82
578.45,49.81
578.46,49.81
578.46,49.81
578.47,49.81
578.47,49.81
578.48,49.81
578.48,49.81
578.48,49.81
578.49,49.81
578.49,49.81
578.50,49.81
578.50,49.81
578.51,49.81
578.51,49.81
578.52,49.81
578.52,49.81
578.53,49.81
578.53,49.81
578.54,49.81
578.54,49.81
578.55,49.81
578.55,49.81
578.55,49.81
578.56,49.81
578.56,49.81
578.57,49.81
578.57,49.81
578.58,49.81
578.58,49.81
578.59,49.81
578.59,49.81
578.60,49.81
578.60,49.81
578.61,49.81
578.61,49.81
578.62,49.81
578.62,49.81
578.62,49.81
578.63,49.81
578.63,49.81
578.64,49.81
578.64,49.81
578.65,49.81
578.65,49.81
578.66,49.81
578.66,49.81
578.67,49.81
578.67,49.81
578.68,49.81
578.68,49.81
578.69,49.81
578.69,49.81
578.69,49.81
578.70,49.81
578.70,49.81
578.71,49.81
578.71,49.81
578.72,49.81
578.72,49.81
578.73,49.81
578.73,49.81
578.74,49.81
578.74,49.81
578.75,49.81
578.75,49.81
578.76,49.81
578.76,49.81
578.76,49.81
578.77,49.81
578.77,49.81
578.78,49.81
578.78,49.81
578.79,49.81
578.79,49.81
578.80,49.81
578.80,49.81
578.81,49.81
578.81,49.81
578.82,49.81
578.82,49.81
578.83,49.81
578.83,49.81
578.83,49.81
578.84,49.81
578.84,49.81
578.85,49.81
578.85,49.81
578.86,49.81
578.86,49.81
578.87,49.81
578.87,49.81
578.88,49.81
578.88,49.81
578.89,49.81
578.89,49.81
578.90,49.81
578.90,49.81
578.90,49.81
578.91,49.81
578.91,49.81
578.92,49.81
578.92,49.81
578.93,49.81
578.93,49.81
578.94,49.81
578.94,49.81
578.95,49.81
578.95,49.81
578.96,49.81
578.96,49.81
578.97,49.81
578.97,49.81
578.97,49.81
578.98,49.81
578.98,49.81
578.99,49.81
578.99,49.81
579.00,49.81
579.00,49.81
579.01,49.81
579.01,49.81
579.02,49.81
579.02,49.81
579.03,49.81
579.03,49.81
579.04,49.81
579.04,49.81
579.04,49.81
579.05,49.81
579.05,49.81
579.06,49.81
579.06,49.81
579.07,49.81
579.07,49.81
579.08,49.81
579.08,49.81
579.09,49.81
579.09,49.81
579.10,49.81
579.10,49.81
579.11,49.81
579.11,49.81
579.12,49.81
579.12,49.81
579.12,49.81
579.13,49.81
579.13,49.81
579.14,49.81
579.14,49.81
579.15,49.81
579.15,49.81
579.16,49.81
579.16,49.81
579.17,49.81
579.17,49.81
579.18,49.81
579.18,49.81
579.19,49.81
579.19,49.81
579.19,49.81
579.20,49.81
579.20,49.81
579.21,49.81
579.21,49.81
579.22,49.81
579.22,49.81
579.23,49.81
579.23,49.81
579.24,49.81
579.24,49.81
579.25,49.81
579.25,49.81
579.26,49.81
579.26,49.81
579.26,49.81
579.27,49.81
579.27,49.81
579.28,49.81
579.28,49.81
579.29,49.81
579.29,49.81
579.30,49.81
579.30,49.81
579.31,49.81
579.31,49.81
579.32,49.81
579.32,49.81
579.33,49.81
579.33,49.81
579.33,49.81
