# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Germany 2010
# META:Vida_Estimada=131
# META:Energia_Virtual_Real_Wh=787.44
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
417.44,41.91
417.45,41.91
417.45,41.91
417.46,41.91
417.46,41.91
417.47,41.91
417.47,41.91
417.48,41.91
417.48,41.91
417.48,41.91
417.49,41.91
417.49,41.91
417.50,41.91
417.50,41.91
417.51,41.91
417.51,41.91
417.52,41.91
417.52,41.91
417.53,41.91
417.53,41.91
417.54,41.91
417.54,41.92
417.55,41.92
417.55,41.92
417.55,41.92
417.56,41.92
417.56,41.92
417.57,41.92
417.57,41.92
417.58,41.92
417.58,41.92
417.59,41.92
417.59,41.92
417.60,41.92
417.60,41.92
417.61,41.92
417.61,41.93
417.62,41.93
417.62,41.93
417.63,41.93
417.63,41.93
417.63,41.93
417.64,41.93
417.64,41.93
417.65,41.93
417.65,41.93
417.66,41.93
417.66,41.93
417.67,41.93
417.67,41.93
417.68,41.93
417.68,41.93
417.69,41.94
417.69,41.94
417.70,41.94
417.70,41.94
417.70,41.94
417.71,41.94
417.71,41.94
417.72,41.94
417.72,41.94
417.73,41.94
417.73,41.94
417.74,41.94
417.74,41.94
417.75,41.94
417.75,41.94
417.76,41.94
417.76,41.95
417.77,41.95
417.77,41.95
417.77,41.95
417.78,41.95
417.78,41.95
417.79,41.95
417.79,41.95
417.80,41.95
417.80,41.95
417.81,41.95
417.81,41.95
417.82,41.95
417.82,41.95
417.83,41.95
417.83,41.95
417.84,41.96
417.84,41.96
417.84,41.96
417.85,41.96
417.85,41.96
417.86,41.96
417.86,41.96
417.87,41.96
417.87,41.96
417.88,41.96
417.88,41.96
417.89,41.96
417.89,41.96
417.90,41.96
417.90,41.96
417.91,41.96
417.91,41.97
417.91,41.97
417.92,41.97
417.92,41.97
417.93,41.97
417.93,41.97
417.94,41.97
417.94,41.97
417.95,41.97
417.95,41.97
417.96,41.97
417.96,41.97
417.97,41.97
417.97,41.97
417.98,41.97
417.98,41.97
417.98,41.98
417.99,41.98
417.99,41.98
418.00,41.98
418.00,41.98
418.01,41.98
418.01,41.98
418.02,41.98
418.02,41.98
418.03,41.98
418.03,41.98
418.04,41.98
418.04,41.98
418.05,41.98
418.05,41.98
418.05,41.98
418.06,41.99
418.06,41.99
418.07,41.99
418.07,41.99
418.08,41.99
418.08,41.99
418.09,41.99
418.09,41.99
418.10,41.99
418.10,41.99
418.11,41.99
418.11,41.99
418.12,41.99
418.12,41.99
418.12,41.99
418.13,41.99
418.13,41.99
418.14,41.99
418.14,41.99
418.15,41.99
418.15,41.99
418.16,41.99
418.16,41.99
418.17,41.99
418.17,41.99
418.18,41.98
418.18,41.98
418.19,41.98
418.19,41.98
418.19,41.98
418.20,41.98
418.20,41.98
418.21,41.98
418.21,41.98
418.22,41.98
418.22,41.98
418.23,41.98
418.23,41.98
418.24,41.98
418.24,41.98
418.25,41.98
418.25,41.98
418.26,41.98
418.26,41.98
418.26,41.98
418.27,41.98
418.27,41.98
418.28,41.98
418.28,41.98
418.29,41.98
418.29,41.98
418.30,41.98
418.30,41.98
418.31,41.98
418.31,41.98
418.32,41.98
418.32,41.98
418.33,41.98
418.33,41.98
418.33,41.98
418.34,41.98
418.34,41.98
418.35,41.98
418.35,41.98
418.36,41.98
418.36,41.98
418.37,41.98
418.37,41.98
418.38,41.98
418.38,41.98
418.39,41.98
418.39,41.98
418.40,41.98
418.40,41.98
418.40,41.98
418.41,41.98
418.41,41.98
418.42,41.97
418.42,41.97
418.43,41.97
418.43,41.97
418.44,41.97
418.44,41.97
418.45,41.97
418.45,41.97
418.46,41.97
418.46,41.97
418.47,41.97
418.47,41.97
418.47,41.97
418.48,41.97
418.48,41.97
418.49,41.97
418.49,41.97
418.50,41.97
418.50,41.97
418.51,41.97
418.51,41.97
418.52,41.97
418.52,41.97
418.53,41.97
418.53,41.97
418.54,41.97
418.54,41.97
418.54,41.97
418.55,41.97
418.55,41.97
418.56,41.97
418.56,41.97
418.57,41.97
418.57,41.97
418.58,41.97
418.58,41.97
418.59,41.97
418.59,41.97
418.60,41.97
418.60,41.97
418.61,41.97
418.61,41.97
418.62,41.97
418.62,41.97
418.62,41.97
418.63,41.97
418.63,41.97
418.64,41.97
418.64,41.97
418.65,41.97
418.65,41.97
418.66,41.97
418.66,41.97
418.67,41.97
418.67,41.97
418.68,41.97
418.68,41.97
418.69,41.97
418.69,41.97
418.69,41.97
418.70,41.97
418.70,41.97
418.71,41.97
418.71,41.97
418.72,41.97
418.72,41.97
418.73,41.97
418.73,41.97
418.74,41.97
418.74,41.97
418.75,41.97
418.75,41.97
418.76,41.97
418.76,41.97
418.76,41.97
418.77,41.97
418.77,41.97
418.78,41.97
418.78,41.97
418.79,41.97
418.79,41.97
418.80,41.97
418.80,41.97
418.81,41.97
418.81,41.97
418.82,41.97
418.82,41.97
418.83,41.97
418.83,41.97
418.83,41.97
418.84,41.97
418.84,41.97
418.85,41.97
418.85,41.97
418.86,41.97
418.86,41.97
418.87,41.97
418.87,41.97
418.88,41.97
418.88,41.97
418.89,41.97
418.89,41.96
418.90,41.96
418.90,41.96
418.90,41.96
418.91,41.96
418.91,41.96
418.92,41.96
418.92,41.96
418.93,41.96
418.93,41.96
418.94,41.96
418.94,41.96
418.95,41.96
418.95,41.96
418.96,41.96
418.96,41.96
418.97,41.96
418.97,41.96
418.97,41.96
418.98,41.96
418.98,41.96
418.99,41.96
418.99,41.96
419.00,41.96
419.00,41.96
419.01,41.96
419.01,41.96
419.02,41.96
419.02,41.96
419.03,41.96
419.03,41.96
419.04,41.96
419.04,41.96
419.04,41.96
419.05,41.96
419.05,41.96
419.06,41.96
419.06,41.96
419.07,41.96
419.07,41.96
419.08,41.96
419.08,41.96
419.09,41.96
419.09,41.96
419.10,41.96
419.10,41.96
419.11,41.96
419.11,41.96
419.11,41.96
419.12,41.96
419.12,41.96
419.13,41.96
419.13,41.96
419.14,41.96
419.14,41.96
419.15,41.96
419.15,41.96
419.16,41.96
419.16,41.96
419.17,41.96
419.17,41.96
419.18,41.96
419.18,41.96
419.18,41.96
419.19,41.96
419.19,41.96
419.20,41.96
419.20,41.96
419.21,41.96
419.21,41.96
419.22,41.96
419.22,41.97
419.23,41.97
419.23,41.97
419.24,41.97
419.24,41.97
419.25,41.97
419.25,41.97
419.25,41.97
419.26,41.97
419.26,41.97
419.27,41.97
419.27,41.97
419.28,41.97
419.28,41.97
419.29,41.97
419.29,41.97
419.30,41.98
419.30,41.98
419.31,41.98
419.31,41.98
419.32,41.98
419.32,41.98
419.32,41.98
419.33,41.98
419.33,41.98
419.34,41.98
419.34,41.98
419.35,41.98
419.35,41.98
419.36,41.98
419.36,41.98
419.37,41.99
419.37,41.99
419.38,41.99
419.38,41.99
419.39,41.99
419.39,41.99
419.39,41.99
419.40,41.99
419.40,41.99
419.41,41.99
419.41,41.99
419.42,41.99
419.42,41.99
419.43,41.99
419.43,41.99
419.44,41.99
419.44,42.00
419.45,42.00
419.45,42.00
419.46,42.00
419.46,42.00
419.46,42.00
419.47,42.00
419.47,42.00
419.48,42.00
419.48,42.00
419.49,42.00
419.49,42.00
419.50,42.00
419.50,42.00
419.51,42.00
419.51,42.00
419.52,42.01
419.52,42.01
419.53,42.01
419.53,42.01
419.54,42.01
419.54,42.01
419.54,42.01
419.55,42.01
419.55,42.01
419.56,42.01
419.56,42.01
419.57,42.01
419.57,42.01
419.58,42.01
419.58,42.01
419.59,42.01
419.59,42.02
419.60,42.02
419.60,42.02
419.61,42.02
419.61,42.02
419.61,42.02
419.62,42.02
419.62,42.02
419.63,42.02
419.63,42.02
419.64,42.02
419.64,42.02
419.65,42.02
419.65,42.02
419.66,42.02
419.66,42.02
419.67,42.03
419.67,42.03
419.68,42.03
419.68,42.03
419.68,42.03
419.69,42.03
419.69,42.03
419.70,42.03
419.70,42.03
419.71,42.03
419.71,42.03
419.72,42.03
419.72,42.03
419.73,42.03
419.73,42.03
419.74,42.03
419.74,42.04
419.75,42.04
419.75,42.04
419.75,42.04
419.76,42.04
419.76,42.04
419.77,42.04
419.77,42.04
419.78,42.04
419.78,42.04
419.79,42.04
419.79,42.04
419.80,42.04
419.80,42.04
419.81,42.04
419.81,42.04
419.82,42.04
419.82,42.03
419.82,42.03
419.83,42.03
419.83,42.03
419.84,42.03
419.84,42.03
419.85,42.03
419.85,42.03
419.86,42.03
419.86,42.03
419.87,42.03
419.87,42.03
419.88,42.03
419.88,42.03
419.89,42.03
419.89,42.03
419.89,42.03
419.90,42.03
419.90,42.03
419.91,42.03
419.91,42.03
419.92,42.03
419.92,42.03
419.93,42.03
419.93,42.03
419.94,42.03
419.94,42.03
419.95,42.03
419.95,42.03
419.96,42.03
419.96,42.03
419.96,42.03
419.97,42.03
419.97,42.03
419.98,42.03
419.98,42.03
419.99,42.03
419.99,42.03
420.00,42.03
420.00,42.03
420.01,42.03
420.01,42.03
420.02,42.03
420.02,42.03
420.03,42.02
420.03,42.02
420.03,42.02
420.04,42.02
420.04,42.02
420.05,42.02
420.05,42.02
420.06,42.02
420.06,42.02
420.07,42.02
420.07,42.02
420.08,42.02
420.08,42.02
420.09,42.02
420.09,42.02
420.10,42.02
420.10,42.02
420.10,42.02
420.11,42.02
420.11,42.02
420.12,42.02
420.12,42.02
420.13,42.02
420.13,42.02
420.14,42.02
420.14,42.02
420.15,42.02
420.15,42.02
420.16,42.02
420.16,42.02
420.17,42.02
420.17,42.02
420.17,42.02
420.18,42.02
420.18,42.02
420.19,42.02
420.19,42.02
420.20,42.02
420.20,42.02
420.21,42.02
420.21,42.02
420.22,42.02
420.22,42.02
420.23,42.01
420.23,42.01
420.24,42.01
420.24,42.01
420.24,42.01
420.25,42.01
420.25,42.01
420.26,42.01
420.26,42.01
420.27,42.01
420.27,42.01
420.28,42.01
420.28,42.01
420.29,42.01
420.29,42.01
420.30,42.01
420.30,42.01
420.31,42.01
420.31,42.01
420.31,42.01
420.32,42.01
420.32,42.01
420.33,42.01
420.33,42.01
420.34,42.01
420.34,42.01
420.35,42.01
420.35,42.01
420.36,42.01
420.36,42.01
420.37,42.01
420.37,42.01
420.38,42.01
420.38,42.01
420.38,42.01
420.39,42.01
420.39,42.01
420.40,42.01
420.40,42.01
420.41,42.01
420.41,42.01
420.42,42.01
420.42,42.01
420.43,42.01
420.43,42.00
420.44,42.00
420.44,42.00
420.45,42.00
420.45,42.00
420.45,42.00
420.46,42.00
420.46,42.00
420.47,42.00
420.47,42.00
420.48,42.00
420.48,42.00
420.49,42.00
420.49,42.00
420.50,42.00
420.50,42.00
420.51,42.00
420.51,42.00
420.52,42.00
420.52,42.00
420.53,42.00
420.53,42.00
420.53,42.00
420.54,42.00
420.54,42.00
420.55,42.00
420.55,42.00
420.56,42.00
420.56,42.00
420.57,42.00
420.57,42.00
420.58,42.00
420.58,42.00
420.59,42.00
420.59,42.00
420.60,42.00
420.60,42.00
420.60,42.00
420.61,42.00
420.61,42.00
420.62,42.00
420.62,42.00
420.63,42.00
420.63,42.00
420.64,42.00
420.64,41.99
420.65,41.99
420.65,41.99
420.66,41.99
420.66,41.99
420.67,41.99
420.67,41.99
420.67,41.99
420.68,41.99
420.68,41.99
420.69,41.99
420.69,41.99
420.70,41.99
420.70,41.99
420.71,41.99
420.71,41.99
420.72,41.99
420.72,41.99
420.73,41.99
420.73,41.99
420.74,41.99
420.74,41.99
420.74,41.99
420.75,41.99
420.75,41.99
420.76,41.99
420.76,41.99
420.77,41.99
420.77,41.99
420.78,41.99
420.78,41.99
420.79,41.99
420.79,41.99
420.80,41.99
420.80,41.99
420.81,41.99
420.81,41.99
420.81,41.99
420.82,41.99
420.82,41.99
420.83,41.99
420.83,41.99
420.84,41.99
420.84,41.99
420.85,41.98
420.85,41.98
420.86,41.98
420.86,41.98
420.87,41.98
420.87,41.98
420.88,41.98
420.88,41.98
420.88,41.98
420.89,41.98
420.89,41.98
420.90,41.98
420.90,41.98
420.91,41.98
420.91,41.98
420.92,41.98
420.92,41.98
420.93,41.98
420.93,41.98
420.94,41.98
420.94,41.98
420.95,41.98
420.95,41.98
420.95,41.98
420.96,41.98
420.96,41.98
420.97,41.98
420.97,41.98
420.98,41.98
420.98,41.98
420.99,41.98
420.99,41.98
421.00,41.98
421.00,41.98
421.01,41.98
421.01,41.98
421.02,41.98
421.02,41.98
421.02,41.98
421.03,41.98
421.03,41.98
421.04,41.98
421.04,41.98
421.05,41.98
421.05,41.97
421.06,41.97
421.06,41.97
421.07,41.97
421.07,41.97
421.08,41.97
421.08,41.97
421.09,41.97
421.09,41.97
421.09,41.97
421.10,41.97
421.10,41.97
421.11,41.97
421.11,41.97
421.12,41.97
421.12,41.97
421.13,41.97
421.13,41.97
421.14,41.97
421.14,41.97
421.15,41.97
421.15,41.97
421.16,41.97
421.16,41.97
421.16,41.97
421.17,41.97
421.17,41.97
421.18,41.97
421.18,41.97
421.19,41.97
421.19,41.97
421.20,41.97
421.20,41.97
421.21,41.97
421.21,41.97
421.22,41.97
421.22,41.97
421.23,41.97
421.23,41.97
421.23,41.97
421.24,41.97
421.24,41.97
421.25,41.97
421.25,41.97
421.26,41.96
421.26,41.96
421.27,41.96
421.27,41.96
421.28,41.96
421.28,41.96
421.29,41.96
421.29,41.96
421.30,41.96
421.30,41.96
421.30,41.96
421.31,41.96
421.31,41.96
421.32,41.96
421.32,41.96
421.33,41.96
421.33,41.96
421.34,41.96
421.34,41.96
421.35,41.96
421.35,41.96
421.36,41.96
421.36,41.96
421.37,41.96
421.37,41.96
421.37,41.96
421.38,41.96
421.38,41.96
421.39,41.96
421.39,41.96
421.40,41.96
421.40,41.96
421.41,41.96
421.41,41.96
421.42,41.96
421.42,41.96
421.43,41.96
421.43,41.96
421.44,41.96
421.44,41.96
421.45,41.96
421.45,41.96
421.45,41.96
421.46,41.96
421.46,41.96
421.47,41.95
421.47,41.95
421.48,41.95
421.48,41.95
421.49,41.95
421.49,41.95
421.50,41.95
421.50,41.95
421.51,41.95
421.51,41.95
421.52,41.95
421.52,41.95
421.52,41.95
421.53,41.95
421.53,41.95
421.54,41.95
421.54,41.95
421.55,41.95
421.55,41.95
421.56,41.95
421.56,41.95
421.57,41.95
421.57,41.95
421.58,41.95
421.58,41.95
421.59,41.95
421.59,41.95
421.59,41.95
421.60,41.95
421.60,41.95
421.61,41.95
421.61,41.95
421.62,41.95
421.62,41.95
421.63,41.95
421.63,41.95
421.64,41.95
421.64,41.95
421.65,41.95
421.65,41.95
421.66,41.95
421.66,41.95
421.66,41.95
421.67,41.95
421.67,41.94
421.68,41.94
421.68,41.94
421.69,41.94
421.69,41.94
421.70,41.94
421.70,41.94
421.71,41.94
421.71,41.94
421.72,41.94
421.72,41.94
421.73,41.94
421.73,41.94
421.73,41.94
421.74,41.94
421.74,41.94
421.75,41.94
421.75,41.94
421.76,41.94
421.76,41.94
421.77,41.94
421.77,41.94
421.78,41.94
421.78,41.94
421.79,41.94
421.79,41.94
421.80,41.94
421.80,41.94
421.80,41.94
421.81,41.94
421.81,41.94
421.82,41.94
421.82,41.94
421.83,41.94
421.83,41.94
421.84,41.94
421.84,41.94
421.85,41.94
421.85,41.94
421.86,41.94
421.86,41.94
421.87,41.94
421.87,41.94
421.87,41.94
421.88,41.93
421.88,41.93
421.89,41.93
421.89,41.93
421.90,41.93
421.90,41.93
421.91,41.93
421.91,41.93
421.92,41.93
421.92,41.93
421.93,41.93
421.93,41.93
421.94,41.93
421.94,41.93
421.94,41.93
421.95,41.93
421.95,41.93
421.96,41.93
421.96,41.93
421.97,41.93
421.97,41.93
421.98,41.93
421.98,41.93
421.99,41.93
421.99,41.93
422.00,41.93
422.00,41.93
422.01,41.93
422.01,41.93
422.01,41.93
422.02,41.93
422.02,41.93
422.03,41.93
422.03,41.93
422.04,41.93
422.04,41.93
422.05,41.93
422.05,41.93
422.06,41.93
422.06,41.93
422.07,41.93
422.07,41.93
422.08,41.93
422.08,41.93
422.08,41.93
422.09,41.92
422.09,41.92
422.10,41.92
422.10,41.92
422.11,41.92
422.11,41.92
422.12,41.92
422.12,41.92
422.13,41.92
422.13,41.92
422.14,41.92
422.14,41.92
422.15,41.92
422.15,41.92
422.15,41.92
422.16,41.92
422.16,41.92
422.17,41.92
422.17,41.92
422.18,41.92
422.18,41.92
422.19,41.92
422.19,41.92
422.20,41.92
422.20,41.92
422.21,41.92
422.21,41.92
422.22,41.92
422.22,41.92
422.22,41.92
422.23,41.92
422.23,41.92
422.24,41.92
422.24,41.92
422.25,41.92
422.25,41.92
422.26,41.92
422.26,41.92
422.27,41.92
422.27,41.92
422.28,41.92
422.28,41.92
422.29,41.92
422.29,41.92
422.29,41.92
422.30,41.92
422.30,41.92
422.31,41.92
422.31,41.92
422.32,41.92
422.32,41.92
422.33,41.92
422.33,41.92
422.34,41.92
422.34,41.92
422.35,41.92
422.35,41.92
422.36,41.92
422.36,41.92
422.36,41.92
422.37,41.92
422.37,41.92
422.38,41.92
422.38,41.92
422.39,41.92
422.39,41.92
422.40,41.92
422.40,41.92
422.41,41.92
422.41,41.92
422.42,41.92
422.42,41.92
422.43,41.92
422.43,41.92
422.44,41.92
422.44,41.92
422.44,41.92
422.45,41.92
422.45,41.92
422.46,41.92
422.46,41.92
422.47,41.92
422.47,41.92
422.48,41.92
422.48,41.92
422.49,41.92
422.49,41.92
422.50,41.91
422.50,41.91
422.51,41.91
422.51,41.91
422.51,41.91
422.52,41.91
422.52,41.91
422.53,41.91
422.53,41.91
422.54,41.91
422.54,41.91
422.55,41.91
422.55,41.91
422.56,41.91
422.56,41.91
422.57,41.91
422.57,41.91
422.58,41.91
422.58,41.91
422.58,41.91
422.59,41.91
422.59,41.91
422.60,41.91
422.60,41.91
422.61,41.91
422.61,41.91
422.62,41.91
422.62,41.91
422.63,41.91
422.63,41.91
422.64,41.91
422.64,41.91
422.65,41.91
422.65,41.91
422.65,41.91
422.66,41.91
422.66,41.91
422.67,41.91
422.67,41.91
422.68,41.91
422.68,41.91
422.69,41.91
422.69,41.91
422.70,41.91
422.70,41.91
422.71,41.91
422.71,41.91
422.72,41.91
422.72,41.91
422.72,41.91
422.73,41.91
422.73,41.91
422.74,41.91
422.74,41.91
422.75,41.91
422.75,41.91
422.76,41.91
422.76,41.91
422.77,41.91
422.77,41.91
422.78,41.91
422.78,41.91
422.79,41.91
422.79,41.91
422.79,41.91
422.80,41.91
422.80,41.91
422.81,41.91
422.81,41.91
422.82,41.91
422.82,41.91
422.83,41.91
422.83,41.91
422.84,41.91
422.84,41.91
422.85,41.91
422.85,41.91
422.86,41.91
422.86,41.91
422.86,41.91
422.87,41.91
422.87,41.91
422.88,41.91
422.88,41.91
422.89,41.91
422.89,41.91
422.90,41.91
422.90,41.91
422.91,41.90
422.91,41.90
422.92,41.90
422.92,41.90
422.93,41.90
422.93,41.90
422.93,41.90
422.94,41.90
422.94,41.90
422.95,41.90
422.95,41.90
422.96,41.90
422.96,41.90
422.97,41.90
422.97,41.90
422.98,41.90
422.98,41.90
422.99,41.90
422.99,41.90
423.00,41.90
423.00,41.90
423.00,41.90
423.01,41.90
423.01,41.90
423.02,41.90
423.02,41.90
423.03,41.90
423.03,41.90
423.04,41.90
423.04,41.90
423.05,41.90
423.05,41.90
423.06,41.90
423.06,41.90
423.07,41.90
423.07,41.90
423.07,41.90
423.08,41.90
423.08,41.90
423.09,41.90
423.09,41.90
423.10,41.90
423.10,41.90
423.11,41.90
423.11,41.90
423.12,41.90
423.12,41.90
423.13,41.90
423.13,41.90
423.14,41.90
423.14,41.90
423.14,41.90
423.15,41.90
423.15,41.90
423.16,41.90
423.16,41.90
423.17,41.90
423.17,41.90
423.18,41.90
423.18,41.90
423.19,41.90
423.19,41.90
423.20,41.90
423.20,41.90
423.21,41.90
423.21,41.90
423.21,41.90
423.22,41.90
423.22,41.90
423.23,41.90
423.23,41.90
423.24,41.90
423.24,41.90
423.25,41.90
423.25,41.90
423.26,41.90
423.26,41.90
423.27,41.89
423.27,41.89
423.28,41.89
423.28,41.89
423.28,41.89
423.29,41.89
423.29,41.89
423.30,41.89
423.30,41.89
423.31,41.89
423.31,41.89
423.32,41.89
423.32,41.89
423.33,41.89
423.33,41.89
423.34,41.89
423.34,41.89
423.35,41.89
423.35,41.89
423.35,41.89
423.36,41.89
423.36,41.89
423.37,41.89
423.37,41.89
423.38,41.89
423.38,41.89
423.39,41.89
423.39,41.89
423.40,41.89
423.40,41.89
423.41,41.89
423.41,41.89
423.42,41.89
423.42,41.89
423.43,41.89
423.43,41.89
423.43,41.89
423.44,41.89
423.44,41.89
423.45,41.89
423.45,41.89
423.46,41.90
423.46,41.90
423.47,41.90
423.47,41.90
423.48,41.90
423.48,41.90
423.49,41.90
423.49,41.90
423.50,41.90
423.50,41.90
423.50,41.90
423.51,41.90
423.51,41.90
423.52,41.90
423.52,41.90
423.53,41.90
423.53,41.90
423.54,41.90
423.54,41.90
423.55,41.90
423.55,41.90
423.56,41.90
423.56,41.90
423.57,41.90
423.57,41.90
423.57,41.90
423.58,41.90
423.58,41.90
423.59,41.90
423.59,41.90
423.60,41.90
423.60,41.90
423.61,41.90
423.61,41.90
423.62,41.90
423.62,41.90
423.63,41.90
423.63,41.90
423.64,41.90
423.64,41.90
423.64,41.90
423.65,41.90
423.65,41.90
423.66,41.90
423.66,41.89
423.67,41.89
423.67,41.89
423.68,41.89
423.68,41.89
423.69,41.89
423.69,41.89
423.70,41.89
423.70,41.89
423.71,41.89
423.71,41.89
423.71,41.89
423.72,41.89
423.72,41.89
423.73,41.89
423.73,41.89
423.74,41.89
423.74,41.89
423.75,41.90
423.75,41.90
423.76,41.90
423.76,41.90
423.77,41.90
423.77,41.90
423.78,41.90
423.78,41.90
423.78,41.90
423.79,41.90
423.79,41.90
423.80,41.90
423.80,41.90
423.81,41.90
423.81,41.90
423.82,41.90
423.82,41.91
423.83,41.91
423.83,41.91
423.84,41.91
423.84,41.91
423.85,41.91
423.85,41.91
423.85,41.91
423.86,41.91
423.86,41.91
423.87,41.91
423.87,41.91
423.88,41.91
423.88,41.91
423.89,41.91
423.89,41.91
423.90,41.92
423.90,41.92
423.91,41.92
423.91,41.92
423.92,41.92
423.92,41.92
423.92,41.92
423.93,41.92
423.93,41.92
423.94,41.92
423.94,41.92
423.95,41.92
423.95,41.92
423.96,41.92
423.96,41.92
423.97,41.92
423.97,41.93
423.98,41.93
423.98,41.93
423.99,41.93
423.99,41.93
423.99,41.93
424.00,41.93
424.00,41.93
424.01,41.93
424.01,41.93
424.02,41.93
424.02,41.93
424.03,41.93
424.03,41.93
424.04,41.93
424.04,41.93
424.05,41.92
424.05,41.92
424.06,41.92
424.06,41.92
424.06,41.92
424.07,41.92
424.07,41.92
424.08,41.92
424.08,41.92
424.09,41.92
424.09,41.92
424.10,41.92
424.10,41.92
424.11,41.92
424.11,41.92
424.12,41.92
424.12,41.92
424.13,41.92
424.13,41.92
424.13,41.92
424.14,41.92
424.14,41.92
424.15,41.92
424.15,41.92
424.16,41.92
424.16,41.92
424.17,41.92
424.17,41.92
424.18,41.92
424.18,41.92
424.19,41.92
424.19,41.92
424.20,41.92
424.20,41.92
424.20,41.92
424.21,41.92
424.21,41.92
424.22,41.92
424.22,41.92
424.23,41.92
424.23,41.92
424.24,41.92
424.24,41.92
424.25,41.92
424.25,41.92
424.26,41.92
424.26,41.92
424.27,41.91
424.27,41.91
424.27,41.91
424.28,41.91
424.28,41.91
424.29,41.91
424.29,41.91
424.30,41.91
424.30,41.91
424.31,41.91
424.31,41.91
424.32,41.91
424.32,41.91
424.33,41.91
424.33,41.91
424.34,41.91
424.34,41.91
424.35,41.92
424.35,41.92
424.35,41.92
424.36,41.92
424.36,41.92
424.37,41.92
424.37,41.92
424.38,41.92
424.38,41.92
424.39,41.92
424.39,41.92
424.40,41.92
424.40,41.92
424.41,41.92
424.41,41.92
424.42,41.92
424.42,41.92
424.42,41.92
424.43,41.92
424.43,41.92
424.44,41.92
424.44,41.92
424.45,41.92
424.45,41.92
424.46,41.92
424.46,41.92
424.47,41.92
424.47,41.92
424.48,41.92
424.48,41.91
424.49,41.91
424.49,41.91
424.49,41.91
424.50,41.91
424.50,41.91
424.51,41.91
424.51,41.91
424.52,41.91
424.52,41.91
424.53,41.91
424.53,41.91
424.54,41.91
424.54,41.91
424.55,41.91
424.55,41.91
424.56,41.91
424.56,41.91
424.56,41.91
424.57,41.91
424.57,41.91
424.58,41.91
424.58,41.91
424.59,41.91
424.59,41.91
424.60,41.91
424.60,41.91
424.61,41.91
424.61,41.91
424.62,41.91
424.62,41.91
424.63,41.91
424.63,41.91
424.63,41.91
424.64,41.91
424.64,41.91
424.65,41.91
424.65,41.91
424.66,41.91
424.66,41.91
424.67,41.91
424.67,41.91
424.68,41.91
424.68,41.91
424.69,41.91
424.69,41.91
424.70,41.91
424.70,41.91
424.70,41.91
424.71,41.91
424.71,41.91
424.72,41.91
424.72,41.91
424.73,41.91
424.73,41.91
424.74,41.91
424.74,41.91
424.75,41.91
424.75,41.91
424.76,41.91
424.76,41.91
424.77,41.91
424.77,41.91
424.77,41.91
424.78,41.91
424.78,41.91
424.79,41.91
424.79,41.91
424.80,41.91
424.80,41.91
424.81,41.91
424.81,41.91
424.82,41.90
424.82,41.90
424.83,41.90
424.83,41.90
424.84,41.90
424.84,41.90
424.84,41.90
424.85,41.90
424.85,41.90
424.86,41.90
424.86,41.90
424.87,41.90
424.87,41.90
424.88,41.90
424.88,41.90
424.89,41.90
424.89,41.90
424.90,41.90
424.90,41.90
424.91,41.90
424.91,41.90
424.91,41.90
424.92,41.90
424.92,41.90
424.93,41.90
424.93,41.90
424.94,41.90
424.94,41.90
424.95,41.90
424.95,41.90
424.96,41.90
424.96,41.90
424.97,41.90
424.97,41.90
424.98,41.90
424.98,41.90
424.98,41.90
424.99,41.90
424.99,41.90
425.00,41.90
425.00,41.90
425.01,41.90
425.01,41.90
425.02,41.90
425.02,41.90
425.03,41.89
425.03,41.89
425.04,41.89
425.04,41.89
425.05,41.89
425.05,41.89
425.05,41.89
425.06,41.89
425.06,41.89
425.07,41.89
425.07,41.89
425.08,41.89
425.08,41.89
425.09,41.89
425.09,41.89
425.10,41.89
425.10,41.89
425.11,41.89
425.11,41.89
425.12,41.89
425.12,41.89
425.12,41.89
425.13,41.89
425.13,41.89
425.14,41.89
425.14,41.89
425.15,41.89
425.15,41.89
425.16,41.89
425.16,41.89
425.17,41.89
425.17,41.89
425.18,41.89
425.18,41.89
425.19,41.89
425.19,41.89
425.19,41.89
425.20,41.89
425.20,41.89
425.21,41.89
425.21,41.89
425.22,41.89
425.22,41.89
425.23,41.89
425.23,41.89
425.24,41.89
425.24,41.89
425.25,41.89
425.25,41.89
425.26,41.89
425.26,41.89
425.26,41.89
425.27,41.89
425.27,41.89
425.28,41.89
425.28,41.89
425.29,41.89
425.29,41.89
425.30,41.88
425.30,41.88
425.31,41.88
425.31,41.88
425.32,41.88
425.32,41.88
425.33,41.88
425.33,41.88
425.34,41.88
425.34,41.88
425.34,41.88
425.35,41.88
425.35,41.88
425.36,41.88
425.36,41.88
425.37,41.88
425.37,41.88
425.38,41.88
425.38,41.88
425.39,41.88
425.39,41.88
425.40,41.88
425.40,41.88
425.41,41.88
425.41,41.88
425.41,41.88
425.42,41.88
425.42,41.88
425.43,41.88
425.43,41.88
425.44,41.88
425.44,41.88
425.45,41.88
425.45,41.88
425.46,41.88
425.46,41.88
425.47,41.88
425.47,41.88
425.48,41.88
425.48,41.88
425.48,41.88
425.49,41.88
425.49,41.88
425.50,41.88
425.50,41.88
425.51,41.88
425.51,41.88
425.52,41.88
425.52,41.88
425.53,41.88
425.53,41.88
425.54,41.88
425.54,41.88
