# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Germany 2010
# META:Vida_Estimada=73
# META:Energia_Virtual_Real_Wh=917.35
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
391.89,50.71
391.89,50.71
391.90,50.71
391.90,50.71
391.91,50.71
391.91,50.71
391.92,50.71
391.92,50.71
391.93,50.71
391.93,50.71
391.94,50.71
391.94,50.71
391.95,50.71
391.95,50.71
391.95,50.71
391.96,50.71
391.96,50.72
391.97,50.72
391.97,50.72
391.98,50.72
391.98,50.72
391.99,50.72
391.99,50.72
392.00,50.72
392.00,50.72
392.01,50.72
392.01,50.73
392.02,50.73
392.02,50.73
392.02,50.73
392.03,50.73
392.03,50.73
392.04,50.73
392.04,50.73
392.05,50.73
392.05,50.74
392.06,50.74
392.06,50.74
392.07,50.74
392.07,50.74
392.08,50.74
392.08,50.74
392.09,50.74
392.09,50.74
392.09,50.75
392.10,50.75
392.10,50.75
392.11,50.75
392.11,50.75
392.12,50.75
392.12,50.75
392.13,50.75
392.13,50.75
392.14,50.75
392.14,50.76
392.15,50.76
392.15,50.76
392.16,50.76
392.16,50.76
392.16,50.76
392.17,50.76
392.17,50.76
392.18,50.76
392.18,50.77
392.19,50.77
392.19,50.77
392.20,50.77
392.20,50.77
392.21,50.77
392.21,50.77
392.22,50.77
392.22,50.77
392.23,50.77
392.23,50.78
392.23,50.78
392.24,50.78
392.24,50.78
392.25,50.78
392.25,50.78
392.26,50.78
392.26,50.78
392.27,50.78
392.27,50.79
392.28,50.79
392.28,50.79
392.29,50.79
392.29,50.79
392.30,50.79
392.30,50.79
392.30,50.79
392.31,50.79
392.31,50.79
392.32,50.80
392.32,50.80
392.33,50.80
392.33,50.80
392.34,50.80
392.34,50.80
392.35,50.80
392.35,50.80
392.36,50.80
392.36,50.80
392.37,50.80
392.37,50.80
392.37,50.80
392.38,50.80
392.38,50.80
392.39,50.80
392.39,50.80
392.40,50.80
392.40,50.80
392.41,50.80
392.41,50.80
392.42,50.80
392.42,50.79
392.43,50.79
392.43,50.79
392.44,50.79
392.44,50.79
392.44,50.79
392.45,50.79
392.45,50.79
392.46,50.79
392.46,50.79
392.47,50.79
392.47,50.79
392.48,50.79
392.48,50.79
392.49,50.79
392.49,50.79
392.50,50.79
392.50,50.79
392.51,50.79
392.51,50.78
392.51,50.78
392.52,50.78
392.52,50.78
392.53,50.78
392.53,50.78
392.54,50.78
392.54,50.78
392.55,50.78
392.55,50.78
392.56,50.78
392.56,50.78
392.57,50.78
392.57,50.78
392.58,50.78
392.58,50.78
392.58,50.78
392.59,50.78
392.59,50.78
392.60,50.78
392.60,50.77
392.61,50.77
392.61,50.77
392.62,50.77
392.62,50.77
392.63,50.77
392.63,50.77
392.64,50.77
392.64,50.77
392.65,50.77
392.65,50.77
392.66,50.77
392.66,50.77
392.66,50.77
392.67,50.77
392.67,50.77
392.68,50.77
392.68,50.77
392.69,50.77
392.69,50.76
392.70,50.76
392.70,50.76
392.71,50.76
392.71,50.76
392.72,50.76
392.72,50.76
392.73,50.76
392.73,50.76
392.73,50.76
392.74,50.76
392.74,50.76
392.75,50.76
392.75,50.76
392.76,50.76
392.76,50.76
392.77,50.76
392.77,50.76
392.78,50.76
392.78,50.76
392.79,50.76
392.79,50.76
392.80,50.76
392.80,50.76
392.80,50.76
392.81,50.76
392.81,50.76
392.82,50.76
392.82,50.76
392.83,50.76
392.83,50.76
392.84,50.76
392.84,50.76
392.85,50.76
392.85,50.76
392.86,50.75
392.86,50.75
392.87,50.75
392.87,50.75
392.87,50.75
392.88,50.75
392.88,50.75
392.89,50.76
392.89,50.76
392.90,50.76
392.90,50.76
392.91,50.76
392.91,50.76
392.92,50.76
392.92,50.76
392.93,50.76
392.93,50.77
392.94,50.77
392.94,50.77
392.94,50.77
392.95,50.77
392.95,50.77
392.96,50.77
392.96,50.77
392.97,50.77
392.97,50.78
392.98,50.78
392.98,50.78
392.99,50.78
392.99,50.78
393.00,50.78
393.00,50.78
393.01,50.78
393.01,50.78
393.01,50.78
393.02,50.79
393.02,50.79
393.03,50.79
393.03,50.79
393.04,50.79
393.04,50.79
393.05,50.79
393.05,50.79
393.06,50.79
393.06,50.80
393.07,50.80
393.07,50.80
393.08,50.80
393.08,50.80
393.08,50.80
393.09,50.80
393.09,50.80
393.10,50.80
393.10,50.80
393.11,50.81
393.11,50.81
393.12,50.81
393.12,50.81
393.13,50.81
393.13,50.81
393.14,50.81
393.14,50.81
393.15,50.81
393.15,50.82
393.15,50.82
393.16,50.82
393.16,50.82
393.17,50.82
393.17,50.82
393.18,50.82
393.18,50.82
393.19,50.82
393.19,50.82
393.20,50.83
393.20,50.83
393.21,50.83
393.21,50.83
393.22,50.83
393.22,50.83
393.22,50.83
393.23,50.83
393.23,50.83
393.24,50.84
393.24,50.84
393.25,50.84
393.25,50.84
393.26,50.84
393.26,50.84
393.27,50.84
393.27,50.84
393.28,50.84
393.28,50.84
393.29,50.85
393.29,50.85
393.29,50.85
393.30,50.85
393.30,50.85
393.31,50.85
393.31,50.85
393.32,50.85
393.32,50.85
393.33,50.85
393.33,50.85
393.34,50.85
393.34,50.85
393.35,50.85
393.35,50.85
393.36,50.85
393.36,50.85
393.36,50.85
393.37,50.85
393.37,50.85
393.38,50.85
393.38,50.85
393.39,50.85
393.39,50.85
393.40,50.85
393.40,50.85
393.41,50.85
393.41,50.84
393.42,50.84
393.42,50.84
393.43,50.84
393.43,50.84
393.43,50.84
393.44,50.84
393.44,50.84
393.45,50.84
393.45,50.84
393.46,50.84
393.46,50.84
393.47,50.84
393.47,50.84
393.48,50.84
393.48,50.84
393.49,50.84
393.49,50.84
393.50,50.84
393.50,50.83
393.50,50.83
393.51,50.83
393.51,50.83
393.52,50.83
393.52,50.83
393.53,50.83
393.53,50.83
393.54,50.83
393.54,50.83
393.55,50.83
393.55,50.83
393.56,50.83
393.56,50.83
393.57,50.83
393.57,50.83
393.58,50.83
393.58,50.83
393.58,50.83
393.59,50.82
393.59,50.82
393.60,50.82
393.60,50.82
393.61,50.82
393.61,50.82
393.62,50.82
393.62,50.82
393.63,50.82
393.63,50.82
393.64,50.82
393.64,50.82
393.65,50.82
393.65,50.82
393.65,50.82
393.66,50.82
393.66,50.82
393.67,50.82
393.67,50.82
393.68,50.81
393.68,50.81
393.69,50.81
393.69,50.81
393.70,50.81
393.70,50.81
393.71,50.81
393.71,50.81
393.72,50.81
393.72,50.81
393.72,50.81
393.73,50.81
393.73,50.81
393.74,50.81
393.74,50.81
393.75,50.81
393.75,50.81
393.76,50.81
393.76,50.81
393.77,50.80
393.77,50.80
393.78,50.80
393.78,50.80
393.79,50.80
393.79,50.80
393.79,50.80
393.80,50.80
393.80,50.80
393.81,50.80
393.81,50.80
393.82,50.80
393.82,50.80
393.83,50.80
393.83,50.80
393.84,50.80
393.84,50.80
393.85,50.80
393.85,50.80
393.86,50.80
393.86,50.79
393.86,50.79
393.87,50.79
393.87,50.79
393.88,50.79
393.88,50.79
393.89,50.79
393.89,50.79
393.90,50.79
393.90,50.79
393.91,50.79
393.91,50.79
393.92,50.79
393.92,50.79
393.93,50.79
393.93,50.79
393.93,50.79
393.94,50.79
393.94,50.79
393.95,50.78
393.95,50.78
393.96,50.78
393.96,50.78
393.97,50.78
393.97,50.78
393.98,50.78
393.98,50.78
393.99,50.78
393.99,50.78
394.00,50.78
394.00,50.78
394.00,50.78
394.01,50.78
394.01,50.78
394.02,50.78
394.02,50.78
394.03,50.78
394.03,50.78
394.04,50.77
394.04,50.77
394.05,50.77
394.05,50.77
394.06,50.77
394.06,50.77
394.07,50.77
394.07,50.77
394.07,50.77
394.08,50.77
394.08,50.77
394.09,50.77
394.09,50.77
394.10,50.77
394.10,50.77
394.11,50.77
394.11,50.77
394.12,50.77
394.12,50.77
394.13,50.77
394.13,50.77
394.14,50.76
394.14,50.76
394.14,50.76
394.15,50.76
394.15,50.76
394.16,50.76
394.16,50.76
394.17,50.76
394.17,50.76
394.18,50.76
394.18,50.76
394.19,50.76
394.19,50.76
394.20,50.76
394.20,50.76
394.21,50.76
394.21,50.76
394.21,50.76
394.22,50.76
394.22,50.76
394.23,50.76
394.23,50.76
394.24,50.76
394.24,50.76
394.25,50.76
394.25,50.76
394.26,50.76
394.26,50.76
394.27,50.76
394.27,50.76
394.28,50.76
394.28,50.76
394.28,50.76
394.29,50.76
394.29,50.76
394.30,50.76
394.30,50.76
394.31,50.76
394.31,50.76
394.32,50.76
394.32,50.76
394.33,50.76
394.33,50.76
394.34,50.76
394.34,50.76
394.35,50.76
394.35,50.76
394.35,50.76
394.36,50.76
394.36,50.76
394.37,50.76
394.37,50.76
394.38,50.76
394.38,50.75
394.39,50.75
394.39,50.75
394.40,50.75
394.40,50.75
394.41,50.75
394.41,50.75
394.42,50.75
394.42,50.75
394.42,50.75
394.43,50.75
394.43,50.75
394.44,50.75
394.44,50.75
394.45,50.75
394.45,50.75
394.46,50.75
394.46,50.75
394.47,50.75
394.47,50.75
394.48,50.75
394.48,50.75
394.49,50.75
394.49,50.75
394.49,50.75
394.50,50.75
394.50,50.75
394.51,50.75
394.51,50.75
394.52,50.75
394.52,50.75
394.53,50.75
394.53,50.75
394.54,50.75
394.54,50.75
394.55,50.75
394.55,50.75
394.56,50.75
394.56,50.75
394.57,50.75
394.57,50.75
394.57,50.75
394.58,50.75
394.58,50.75
394.59,50.75
394.59,50.75
394.60,50.75
394.60,50.75
394.61,50.75
394.61,50.75
394.62,50.75
394.62,50.75
394.63,50.75
394.63,50.75
394.64,50.74
394.64,50.74
394.64,50.74
394.65,50.74
394.65,50.74
394.66,50.74
394.66,50.74
394.67,50.74
394.67,50.74
394.68,50.74
394.68,50.74
394.69,50.74
394.69,50.74
394.70,50.74
394.70,50.74
394.71,50.74
394.71,50.74
394.71,50.74
394.72,50.74
394.72,50.74
394.73,50.74
394.73,50.74
394.74,50.74
394.74,50.74
394.75,50.74
394.75,50.74
394.76,50.74
394.76,50.74
394.77,50.74
394.77,50.74
394.78,50.74
394.78,50.74
394.78,50.74
394.79,50.74
394.79,50.74
394.80,50.74
394.80,50.74
394.81,50.74
394.81,50.74
394.82,50.74
394.82,50.74
394.83,50.74
394.83,50.74
394.84,50.74
394.84,50.74
394.85,50.74
394.85,50.74
394.85,50.74
394.86,50.74
394.86,50.74
394.87,50.74
394.87,50.74
394.88,50.74
394.88,50.73
394.89,50.73
394.89,50.73
394.90,50.73
394.90,50.73
394.91,50.73
394.91,50.73
394.92,50.73
394.92,50.73
394.92,50.73
394.93,50.73
394.93,50.73
394.94,50.73
394.94,50.73
394.95,50.73
394.95,50.73
394.96,50.73
394.96,50.73
394.97,50.73
394.97,50.73
394.98,50.73
394.98,50.73
394.99,50.73
394.99,50.73
394.99,50.73
395.00,50.73
395.00,50.72
395.01,50.72
395.01,50.72
395.02,50.72
395.02,50.72
395.03,50.72
395.03,50.72
395.04,50.72
395.04,50.72
395.05,50.72
395.05,50.72
395.06,50.72
395.06,50.72
395.06,50.72
395.07,50.72
395.07,50.72
395.08,50.72
395.08,50.72
395.09,50.72
395.09,50.72
395.10,50.71
395.10,50.71
395.11,50.71
395.11,50.71
395.12,50.71
395.12,50.71
395.13,50.71
395.13,50.71
395.13,50.71
395.14,50.71
395.14,50.71
395.15,50.71
395.15,50.71
395.16,50.71
395.16,50.71
395.17,50.71
395.17,50.71
395.18,50.71
395.18,50.71
395.19,50.71
395.19,50.71
395.20,50.71
395.20,50.71
395.20,50.72
395.21,50.72
395.21,50.72
395.22,50.72
395.22,50.72
395.23,50.72
395.23,50.72
395.24,50.72
395.24,50.72
395.25,50.73
395.25,50.73
395.26,50.73
395.26,50.73
395.27,50.73
395.27,50.73
395.27,50.73
395.28,50.73
395.28,50.73
395.29,50.74
395.29,50.74
395.30,50.74
395.30,50.74
395.31,50.74
395.31,50.74
395.32,50.74
395.32,50.74
395.33,50.74
395.33,50.74
395.34,50.75
395.34,50.75
395.34,50.75
395.35,50.75
395.35,50.75
395.36,50.75
395.36,50.75
395.37,50.75
395.37,50.75
395.38,50.76
395.38,50.76
395.39,50.76
395.39,50.76
395.40,50.75
395.40,50.75
395.41,50.75
395.41,50.75
395.41,50.75
395.42,50.76
395.42,50.76
395.43,50.76
395.43,50.76
395.44,50.76
395.44,50.76
395.45,50.76
395.45,50.76
395.46,50.76
395.46,50.77
395.47,50.77
395.47,50.77
395.48,50.77
395.48,50.77
395.48,50.77
395.49,50.77
395.49,50.77
395.50,50.77
395.50,50.77
395.51,50.78
395.51,50.78
395.52,50.78
395.52,50.78
395.53,50.78
395.53,50.78
395.54,50.78
395.54,50.78
395.55,50.78
395.55,50.79
395.56,50.79
395.56,50.79
395.56,50.79
395.57,50.79
395.57,50.79
395.58,50.79
395.58,50.79
395.59,50.79
395.59,50.79
395.60,50.80
395.60,50.80
395.61,50.80
395.61,50.80
395.62,50.80
395.62,50.80
395.63,50.80
395.63,50.80
395.63,50.80
395.64,50.81
395.64,50.81
395.65,50.81
395.65,50.81
395.66,50.81
395.66,50.81
395.67,50.81
395.67,50.81
395.68,50.81
395.68,50.82
395.69,50.82
395.69,50.82
395.70,50.82
395.70,50.82
395.70,50.82
395.71,50.82
395.71,50.82
395.72,50.82
395.72,50.82
395.73,50.83
395.73,50.83
395.74,50.83
395.74,50.83
395.75,50.83
395.75,50.83
395.76,50.83
395.76,50.83
395.77,50.83
395.77,50.84
395.77,50.84
395.78,50.84
395.78,50.84
395.79,50.84
395.79,50.84
395.80,50.84
395.80,50.84
395.81,50.84
395.81,50.84
395.82,50.85
395.82,50.85
395.83,50.85
395.83,50.85
395.84,50.85
395.84,50.85
395.84,50.85
395.85,50.85
395.85,50.85
395.86,50.86
395.86,50.86
395.87,50.86
395.87,50.86
395.88,50.86
395.88,50.86
395.89,50.86
395.89,50.86
395.90,50.86
395.90,50.86
395.91,50.87
395.91,50.87
395.91,50.87
395.92,50.87
395.92,50.87
395.93,50.87
395.93,50.87
395.94,50.87
395.94,50.87
395.95,50.88
395.95,50.88
395.96,50.88
395.96,50.88
395.97,50.88
395.97,50.88
395.98,50.88
395.98,50.88
395.98,50.88
395.99,50.88
395.99,50.89
396.00,50.89
396.00,50.89
396.01,50.89
396.01,50.89
396.02,50.89
396.02,50.89
396.03,50.89
396.03,50.89
396.04,50.90
396.04,50.90
396.05,50.90
396.05,50.90
396.05,50.90
396.06,50.90
396.06,50.90
396.07,50.90
396.07,50.90
396.08,50.90
396.08,50.91
396.09,50.91
396.09,50.91
396.10,50.91
396.10,50.91
396.11,50.91
396.11,50.91
396.12,50.91
396.12,50.91
396.12,50.92
396.13,50.92
396.13,50.92
396.14,50.92
396.14,50.92
396.15,50.92
396.15,50.92
396.16,50.92
396.16,50.92
396.17,50.93
396.17,50.93
396.18,50.93
396.18,50.93
396.19,50.93
396.19,50.93
396.19,50.93
396.20,50.93
396.20,50.93
396.21,50.93
396.21,50.94
396.22,50.94
396.22,50.94
396.23,50.94
396.23,50.94
396.24,50.94
396.24,50.94
396.25,50.94
396.25,50.94
396.26,50.94
396.26,50.94
396.26,50.94
396.27,50.94
396.27,50.94
396.28,50.94
396.28,50.94
396.29,50.94
396.29,50.94
396.30,50.94
396.30,50.94
396.31,50.93
396.31,50.93
396.32,50.93
396.32,50.93
396.33,50.93
396.33,50.93
396.33,50.93
396.34,50.93
396.34,50.93
396.35,50.93
396.35,50.93
396.36,50.93
396.36,50.93
396.37,50.93
396.37,50.93
396.38,50.93
396.38,50.93
396.39,50.93
396.39,50.93
396.40,50.92
396.40,50.92
396.40,50.92
396.41,50.92
396.41,50.92
396.42,50.92
396.42,50.92
396.43,50.92
396.43,50.92
396.44,50.92
396.44,50.92
396.45,50.92
396.45,50.92
396.46,50.92
396.46,50.92
396.47,50.92
396.47,50.92
396.48,50.92
396.48,50.92
396.48,50.91
396.49,50.91
396.49,50.91
396.50,50.91
396.50,50.91
396.51,50.91
396.51,50.91
396.52,50.91
396.52,50.91
396.53,50.91
396.53,50.91
396.54,50.91
396.54,50.91
396.55,50.91
396.55,50.91
396.55,50.91
396.56,50.91
396.56,50.91
396.57,50.91
396.57,50.90
396.58,50.90
396.58,50.90
396.59,50.90
396.59,50.90
396.60,50.90
396.60,50.90
396.61,50.90
396.61,50.90
396.62,50.90
396.62,50.90
396.62,50.90
396.63,50.90
396.63,50.90
396.64,50.90
396.64,50.90
396.65,50.90
396.65,50.90
396.66,50.90
396.66,50.89
396.67,50.89
396.67,50.89
396.68,50.89
396.68,50.89
396.69,50.89
396.69,50.89
396.69,50.89
396.70,50.89
396.70,50.89
396.71,50.89
396.71,50.89
396.72,50.89
396.72,50.89
396.73,50.89
396.73,50.89
396.74,50.89
396.74,50.89
396.75,50.89
396.75,50.88
396.76,50.88
396.76,50.88
396.76,50.88
396.77,50.88
396.77,50.88
396.78,50.88
396.78,50.88
396.79,50.88
396.79,50.88
396.80,50.88
396.80,50.88
396.81,50.88
396.81,50.88
396.82,50.88
396.82,50.88
396.83,50.88
396.83,50.88
396.83,50.88
396.84,50.88
396.84,50.88
396.85,50.88
396.85,50.88
396.86,50.88
396.86,50.88
396.87,50.88
396.87,50.88
396.88,50.88
396.88,50.88
396.89,50.88
396.89,50.88
396.90,50.88
396.90,50.88
396.90,50.88
396.91,50.88
396.91,50.88
396.92,50.88
396.92,50.88
396.93,50.88
396.93,50.88
396.94,50.88
396.94,50.88
396.95,50.88
396.95,50.88
396.96,50.88
396.96,50.88
396.97,50.88
396.97,50.88
396.97,50.88
396.98,50.88
396.98,50.88
396.99,50.88
396.99,50.87
397.00,50.87
397.00,50.87
397.01,50.87
397.01,50.87
397.02,50.87
397.02,50.87
397.03,50.87
397.03,50.87
397.04,50.87
397.04,50.87
397.04,50.87
397.05,50.87
397.05,50.87
397.06,50.87
397.06,50.87
397.07,50.87
397.07,50.87
397.08,50.87
397.08,50.87
397.09,50.87
397.09,50.87
397.10,50.87
397.10,50.87
397.11,50.87
397.11,50.87
397.11,50.87
397.12,50.87
397.12,50.87
397.13,50.87
397.13,50.87
397.14,50.87
397.14,50.87
397.15,50.87
397.15,50.87
397.16,50.87
397.16,50.87
397.17,50.87
397.17,50.87
397.18,50.87
397.18,50.87
397.18,50.87
397.19,50.87
397.19,50.87
397.20,50.87
397.20,50.87
397.21,50.86
397.21,50.86
397.22,50.86
397.22,50.86
397.23,50.86
397.23,50.86
397.24,50.86
397.24,50.86
397.25,50.86
397.25,50.86
397.25,50.86
397.26,50.86
397.26,50.86
397.27,50.86
397.27,50.86
397.28,50.86
397.28,50.86
397.29,50.86
397.29,50.86
397.30,50.86
397.30,50.86
397.31,50.86
397.31,50.86
397.32,50.86
397.32,50.86
397.32,50.85
397.33,50.85
397.33,50.85
397.34,50.85
397.34,50.85
397.35,50.85
397.35,50.85
397.36,50.85
397.36,50.85
397.37,50.85
397.37,50.85
397.38,50.85
397.38,50.85
397.39,50.85
397.39,50.85
397.39,50.85
397.40,50.85
397.40,50.85
397.41,50.85
397.41,50.85
397.42,50.85
397.42,50.85
397.43,50.85
397.43,50.85
397.44,50.85
397.44,50.84
397.45,50.84
397.45,50.84
397.46,50.84
397.46,50.84
397.47,50.84
397.47,50.84
397.47,50.84
397.48,50.84
397.48,50.84
397.49,50.85
397.49,50.85
397.50,50.85
397.50,50.85
397.51,50.85
397.51,50.85
397.52,50.85
397.52,50.85
397.53,50.85
397.53,50.85
397.54,50.86
397.54,50.86
397.54,50.86
397.55,50.86
397.55,50.86
397.56,50.86
397.56,50.86
397.57,50.86
397.57,50.86
397.58,50.87
397.58,50.87
397.59,50.87
397.59,50.87
397.60,50.87
397.60,50.87
397.61,50.87
397.61,50.87
397.61,50.87
397.62,50.87
397.62,50.87
397.63,50.87
397.63,50.87
397.64,50.87
397.64,50.87
397.65,50.87
397.65,50.86
397.66,50.86
397.66,50.86
397.67,50.86
397.67,50.86
397.68,50.86
397.68,50.86
397.68,50.86
397.69,50.86
397.69,50.86
397.70,50.86
397.70,50.86
397.71,50.86
397.71,50.86
397.72,50.86
397.72,50.86
397.73,50.86
397.73,50.86
397.74,50.86
397.74,50.86
397.75,50.86
397.75,50.86
397.75,50.86
397.76,50.86
397.76,50.86
397.77,50.86
397.77,50.86
397.78,50.86
397.78,50.86
397.79,50.86
397.79,50.86
397.80,50.86
397.80,50.86
397.81,50.86
397.81,50.86
397.82,50.86
397.82,50.86
397.82,50.86
397.83,50.86
397.83,50.86
397.84,50.86
397.84,50.86
397.85,50.85
397.85,50.85
397.86,50.85
397.86,50.85
397.87,50.85
397.87,50.85
397.88,50.85
397.88,50.85
397.89,50.85
397.89,50.85
397.89,50.85
397.90,50.85
397.90,50.85
397.91,50.85
397.91,50.85
397.92,50.85
397.92,50.85
397.93,50.85
397.93,50.85
397.94,50.84
397.94,50.84
397.95,50.84
397.95,50.84
397.96,50.84
397.96,50.84
397.96,50.84
397.97,50.84
397.97,50.84
397.98,50.84
397.98,50.84
397.99,50.84
397.99,50.84
398.00,50.84
398.00,50.84
398.01,50.84
398.01,50.84
398.02,50.84
398.02,50.84
398.03,50.84
398.03,50.84
398.03,50.84
398.04,50.84
398.04,50.84
398.05,50.84
398.05,50.84
398.06,50.84
398.06,50.84
398.07,50.84
398.07,50.84
398.08,50.84
398.08,50.84
398.09,50.83
398.09,50.83
398.10,50.83
398.10,50.83
398.10,50.83
398.11,50.83
398.11,50.83
398.12,50.83
398.12,50.83
398.13,50.83
398.13,50.83
398.14,50.83
398.14,50.83
398.15,50.83
398.15,50.83
398.16,50.83
398.16,50.83
398.17,50.83
398.17,50.83
398.17,50.83
398.18,50.83
398.18,50.83
398.19,50.83
398.19,50.83
398.20,50.83
398.20,50.83
398.21,50.83
398.21,50.82
398.22,50.82
398.22,50.82
398.23,50.82
398.23,50.82
398.24,50.82
398.24,50.82
398.24,50.82
398.25,50.82
398.25,50.82
398.26,50.82
398.26,50.82
398.27,50.82
398.27,50.82
398.28,50.82
398.28,50.82
398.29,50.82
398.29,50.82
398.30,50.83
398.30,50.83
398.31,50.83
398.31,50.83
398.31,50.83
398.32,50.83
398.32,50.83
398.33,50.83
398.33,50.83
398.34,50.83
398.34,50.84
398.35,50.84
398.35,50.84
398.36,50.84
398.36,50.84
398.37,50.84
398.37,50.84
398.38,50.84
398.38,50.84
398.39,50.85
398.39,50.85
398.39,50.85
398.40,50.85
398.40,50.85
398.41,50.85
398.41,50.85
398.42,50.85
398.42,50.85
398.43,50.85
398.43,50.84
398.44,50.84
398.44,50.84
398.45,50.84
398.45,50.84
398.46,50.84
398.46,50.84
398.46,50.84
398.47,50.84
398.47,50.84
398.48,50.84
398.48,50.84
398.49,50.84
398.49,50.84
398.50,50.84
398.50,50.84
398.51,50.84
398.51,50.84
398.52,50.84
398.52,50.84
398.53,50.83
398.53,50.83
398.53,50.83
398.54,50.83
398.54,50.83
398.55,50.83
398.55,50.83
398.56,50.83
398.56,50.83
398.57,50.83
398.57,50.83
398.58,50.83
398.58,50.83
398.59,50.83
398.59,50.83
398.60,50.83
398.60,50.83
398.60,50.83
398.61,50.83
398.61,50.82
398.62,50.82
398.62,50.82
398.63,50.82
398.63,50.82
398.64,50.82
398.64,50.82
398.65,50.82
398.65,50.82
398.66,50.82
398.66,50.82
398.67,50.82
398.67,50.82
398.67,50.82
398.68,50.82
398.68,50.82
398.69,50.82
398.69,50.82
398.70,50.82
398.70,50.81
398.71,50.81
398.71,50.81
398.72,50.81
398.72,50.81
398.73,50.81
398.73,50.81
398.74,50.81
398.74,50.81
398.74,50.81
398.75,50.81
398.75,50.81
398.76,50.81
398.76,50.81
398.77,50.81
398.77,50.81
398.78,50.81
398.78,50.81
398.79,50.81
398.79,50.80
398.80,50.80
398.80,50.80
398.81,50.80
398.81,50.80
398.81,50.80
398.82,50.80
398.82,50.80
398.83,50.80
398.83,50.80
398.84,50.80
398.84,50.80
398.85,50.80
398.85,50.80
398.86,50.80
398.86,50.80
398.87,50.80
398.87,50.80
398.88,50.80
398.88,50.79
398.88,50.79
398.89,50.79
398.89,50.79
398.90,50.79
398.90,50.79
398.91,50.79
398.91,50.79
398.92,50.79
398.92,50.79
398.93,50.79
398.93,50.79
398.94,50.79
398.94,50.79
398.95,50.79
398.95,50.79
398.95,50.79
398.96,50.79
398.96,50.79
398.97,50.79
398.97,50.78
398.98,50.78
398.98,50.78
398.99,50.78
398.99,50.78
399.00,50.78
399.00,50.78
399.01,50.78
399.01,50.78
399.02,50.78
399.02,50.78
399.02,50.78
399.03,50.78
399.03,50.78
399.04,50.78
399.04,50.78
399.05,50.78
399.05,50.78
399.06,50.78
399.06,50.78
399.07,50.78
399.07,50.79
399.08,50.79
399.08,50.79
399.09,50.79
399.09,50.79
399.09,50.79
399.10,50.79
399.10,50.79
399.11,50.79
399.11,50.79
399.12,50.80
399.12,50.80
399.13,50.80
399.13,50.80
399.14,50.80
399.14,50.80
399.15,50.80
399.15,50.80
399.16,50.80
399.16,50.81
399.16,50.81
399.17,50.81
399.17,50.81
399.18,50.81
399.18,50.81
399.19,50.81
399.19,50.81
399.20,50.81
399.20,50.81
399.21,50.82
399.21,50.82
399.22,50.82
399.22,50.82
399.23,50.82
399.23,50.82
399.23,50.82
399.24,50.82
399.24,50.82
399.25,50.83
399.25,50.83
399.26,50.83
399.26,50.83
399.27,50.83
399.27,50.83
399.28,50.83
399.28,50.83
399.29,50.83
399.29,50.83
399.30,50.84
399.30,50.84
399.30,50.84
399.31,50.84
399.31,50.84
399.32,50.84
399.32,50.84
399.33,50.84
399.33,50.84
399.34,50.85
399.34,50.85
399.35,50.85
399.35,50.85
399.36,50.85
399.36,50.85
399.37,50.85
399.37,50.85
399.38,50.85
399.38,50.86
399.38,50.86
399.39,50.86
399.39,50.86
399.40,50.86
399.40,50.86
399.41,50.86
399.41,50.86
399.42,50.86
399.42,50.86
399.43,50.87
399.43,50.87
399.44,50.87
399.44,50.87
399.45,50.87
399.45,50.87
399.45,50.87
399.46,50.87
399.46,50.87
399.47,50.88
399.47,50.88
399.48,50.88
399.48,50.88
399.49,50.88
399.49,50.88
399.50,50.88
399.50,50.88
399.51,50.88
399.51,50.88
399.52,50.89
399.52,50.89
399.52,50.89
399.53,50.89
399.53,50.89
399.54,50.89
399.54,50.89
399.55,50.89
399.55,50.89
399.56,50.90
399.56,50.90
399.57,50.90
399.57,50.90
399.58,50.90
399.58,50.90
399.59,50.90
399.59,50.90
399.59,50.90
399.60,50.90
399.60,50.91
399.61,50.91
399.61,50.91
399.62,50.91
399.62,50.91
399.63,50.91
399.63,50.91
399.64,50.91
399.64,50.91
399.65,50.92
399.65,50.92
399.66,50.92
399.66,50.92
399.66,50.92
399.67,50.92
399.67,50.92
399.68,50.92
399.68,50.92
399.69,50.92
399.69,50.93
399.70,50.93
399.70,50.93
399.71,50.93
399.71,50.93
399.72,50.92
399.72,50.92
399.73,50.92
399.73,50.92
399.73,50.92
399.74,50.92
399.74,50.92
399.75,50.92
399.75,50.92
399.76,50.92
399.76,50.92
399.77,50.92
399.77,50.92
399.78,50.92
399.78,50.92
399.79,50.92
399.79,50.92
399.80,50.92
399.80,50.92
399.80,50.91
399.81,50.91
399.81,50.91
399.82,50.91
399.82,50.91
399.83,50.91
399.83,50.91
399.84,50.91
399.84,50.91
399.85,50.91
399.85,50.91
399.86,50.91
399.86,50.91
399.87,50.91
399.87,50.91
399.87,50.91
399.88,50.91
399.88,50.91
399.89,50.91
399.89,50.91
399.90,50.90
399.90,50.90
399.91,50.90
399.91,50.90
399.92,50.90
399.92,50.90
399.93,50.90
399.93,50.90
399.94,50.90
399.94,50.90
399.94,50.90
399.95,50.90
399.95,50.90
399.96,50.90
399.96,50.90
399.97,50.90
399.97,50.90
399.98,50.90
399.98,50.90
399.99,50.89
