# Benchmark: 14S2P [GRP8142126 - 4.3Ah] @ Germany 2010
# META:Vida_Estimada=123
# META:Energia_Virtual_Real_Wh=718.22
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
550.33,43.41
550.34,43.41
550.34,43.41
550.35,43.41
550.35,43.41
550.36,43.41
550.36,43.41
550.37,43.41
550.37,43.41
550.38,43.41
550.38,43.41
550.39,43.41
550.39,43.41
550.40,43.41
550.40,43.41
550.40,43.41
550.41,43.41
550.41,43.41
550.42,43.41
550.42,43.41
550.43,43.41
550.43,43.41
550.44,43.41
550.44,43.40
550.45,43.40
550.45,43.40
550.46,43.40
550.46,43.40
550.47,43.40
550.47,43.40
550.47,43.40
550.48,43.40
550.48,43.40
550.49,43.40
550.49,43.40
550.50,43.40
550.50,43.40
550.51,43.40
550.51,43.40
550.52,43.40
550.52,43.40
550.53,43.40
550.53,43.40
550.54,43.40
550.54,43.40
550.54,43.40
550.55,43.40
550.55,43.40
550.56,43.40
550.56,43.40
550.57,43.40
550.57,43.40
550.58,43.40
550.58,43.40
550.59,43.40
550.59,43.40
550.60,43.40
550.60,43.40
550.61,43.40
550.61,43.40
550.61,43.40
550.62,43.40
550.62,43.40
550.63,43.40
550.63,43.40
550.64,43.40
550.64,43.40
550.65,43.40
550.65,43.40
550.66,43.40
550.66,43.40
550.67,43.40
550.67,43.40
550.68,43.40
550.68,43.40
550.68,43.40
550.69,43.40
550.69,43.40
550.70,43.40
550.70,43.40
550.71,43.40
550.71,43.40
550.72,43.40
550.72,43.40
550.73,43.40
550.73,43.40
550.74,43.40
550.74,43.40
550.75,43.40
550.75,43.40
550.75,43.40
550.76,43.39
550.76,43.39
550.77,43.39
550.77,43.39
550.78,43.39
550.78,43.39
550.79,43.39
550.79,43.39
550.80,43.39
550.80,43.39
550.81,43.39
550.81,43.39
550.82,43.39
550.82,43.39
550.82,43.39
550.83,43.39
550.83,43.39
550.84,43.39
550.84,43.39
550.85,43.39
550.85,43.39
550.86,43.39
550.86,43.39
550.87,43.39
550.87,43.39
550.88,43.39
550.88,43.39
550.89,43.39
550.89,43.39
550.89,43.39
550.90,43.39
550.90,43.39
550.91,43.39
550.91,43.39
550.92,43.39
550.92,43.39
550.93,43.39
550.93,43.39
550.94,43.39
550.94,43.39
550.95,43.39
550.95,43.40
550.96,43.40
550.96,43.40
550.96,43.40
550.97,43.40
550.97,43.40
550.98,43.40
550.98,43.40
550.99,43.40
550.99,43.40
551.00,43.40
551.00,43.41
551.01,43.41
551.01,43.41
551.02,43.41
551.02,43.41
551.03,43.41
551.03,43.41
551.03,43.41
551.04,43.41
551.04,43.41
551.05,43.41
551.05,43.42
551.06,43.42
551.06,43.42
551.07,43.42
551.07,43.42
551.08,43.42
551.08,43.42
551.09,43.42
551.09,43.42
551.10,43.42
551.10,43.42
551.10,43.42
551.11,43.42
551.11,43.42
551.12,43.42
551.12,43.43
551.13,43.43
551.13,43.43
551.14,43.43
551.14,43.43
551.15,43.43
551.15,43.43
551.16,43.43
551.16,43.43
551.17,43.43
551.17,43.43
551.17,43.44
551.18,43.44
551.18,43.44
551.19,43.44
551.19,43.44
551.20,43.44
551.20,43.44
551.21,43.44
551.21,43.44
551.22,43.44
551.22,43.44
551.23,43.45
551.23,43.45
551.24,43.45
551.24,43.45
551.25,43.45
551.25,43.45
551.25,43.45
551.26,43.45
551.26,43.45
551.27,43.45
551.27,43.45
551.28,43.46
551.28,43.46
551.29,43.46
551.29,43.46
551.30,43.46
551.30,43.46
551.31,43.46
551.31,43.46
551.32,43.46
551.32,43.46
551.32,43.46
551.33,43.47
551.33,43.47
551.34,43.47
551.34,43.47
551.35,43.47
551.35,43.47
551.36,43.47
551.36,43.47
551.37,43.47
551.37,43.47
551.38,43.47
551.38,43.48
551.39,43.48
551.39,43.48
551.39,43.48
551.40,43.48
551.40,43.48
551.41,43.48
551.41,43.48
551.42,43.48
551.42,43.48
551.43,43.48
551.43,43.49
551.44,43.49
551.44,43.49
551.45,43.49
551.45,43.49
551.46,43.49
551.46,43.49
551.46,43.49
551.47,43.49
551.47,43.49
551.48,43.49
551.48,43.50
551.49,43.50
551.49,43.50
551.50,43.50
551.50,43.50
551.51,43.50
551.51,43.50
551.52,43.50
551.52,43.50
551.53,43.50
551.53,43.50
551.53,43.50
551.54,43.50
551.54,43.50
551.55,43.50
551.55,43.50
551.56,43.50
551.56,43.50
551.57,43.50
551.57,43.50
551.58,43.50
551.58,43.50
551.59,43.50
551.59,43.50
551.60,43.50
551.60,43.50
551.60,43.50
551.61,43.50
551.61,43.50
551.62,43.50
551.62,43.50
551.63,43.50
551.63,43.50
551.64,43.50
551.64,43.50
551.65,43.50
551.65,43.50
551.66,43.50
551.66,43.50
551.67,43.50
551.67,43.50
551.67,43.50
551.68,43.50
551.68,43.50
551.69,43.50
551.69,43.49
551.70,43.49
551.70,43.49
551.71,43.49
551.71,43.49
551.72,43.49
551.72,43.49
551.73,43.49
551.73,43.49
551.74,43.49
551.74,43.49
551.74,43.49
551.75,43.49
551.75,43.49
551.76,43.49
551.76,43.49
551.77,43.49
551.77,43.49
551.78,43.49
551.78,43.49
551.79,43.49
551.79,43.49
551.80,43.49
551.80,43.49
551.81,43.49
551.81,43.49
551.81,43.49
551.82,43.49
551.82,43.49
551.83,43.49
551.83,43.49
551.84,43.49
551.84,43.49
551.85,43.49
551.85,43.49
551.86,43.49
551.86,43.49
551.87,43.49
551.87,43.49
551.88,43.49
551.88,43.49
551.88,43.48
551.89,43.48
551.89,43.48
551.90,43.48
551.90,43.48
551.91,43.48
551.91,43.48
551.92,43.48
551.92,43.48
551.93,43.48
551.93,43.48
551.94,43.48
551.94,43.48
551.95,43.48
551.95,43.48
551.95,43.48
551.96,43.48
551.96,43.48
551.97,43.48
551.97,43.48
551.98,43.48
551.98,43.48
551.99,43.48
551.99,43.48
552.00,43.48
552.00,43.48
552.01,43.48
552.01,43.48
552.02,43.48
552.02,43.48
552.02,43.48
552.03,43.48
552.03,43.48
552.04,43.48
552.04,43.48
552.05,43.48
552.05,43.48
552.06,43.48
552.06,43.48
552.07,43.48
552.07,43.48
552.08,43.48
552.08,43.48
552.09,43.48
552.09,43.48
552.09,43.48
552.10,43.48
552.10,43.48
552.11,43.48
552.11,43.48
552.12,43.48
552.12,43.48
552.13,43.48
552.13,43.48
552.14,43.48
552.14,43.48
552.15,43.48
552.15,43.48
552.16,43.48
552.16,43.47
552.17,43.47
552.17,43.47
552.17,43.47
552.18,43.47
552.18,43.47
552.19,43.47
552.19,43.47
552.20,43.47
552.20,43.47
552.21,43.47
552.21,43.47
552.22,43.47
552.22,43.47
552.23,43.47
552.23,43.47
552.24,43.47
552.24,43.47
552.24,43.47
552.25,43.47
552.25,43.47
552.26,43.47
552.26,43.47
552.27,43.47
552.27,43.47
552.28,43.47
552.28,43.47
552.29,43.47
552.29,43.47
552.30,43.47
552.30,43.47
552.31,43.47
552.31,43.47
552.31,43.47
552.32,43.47
552.32,43.47
552.33,43.47
552.33,43.47
552.34,43.47
552.34,43.47
552.35,43.47
552.35,43.46
552.36,43.46
552.36,43.46
552.37,43.46
552.37,43.46
552.38,43.46
552.38,43.46
552.38,43.46
552.39,43.46
552.39,43.46
552.40,43.46
552.40,43.46
552.41,43.46
552.41,43.46
552.42,43.46
552.42,43.46
552.43,43.46
552.43,43.46
552.44,43.46
552.44,43.46
552.45,43.46
552.45,43.46
552.45,43.46
552.46,43.46
552.46,43.46
552.47,43.46
552.47,43.46
552.48,43.46
552.48,43.46
552.49,43.46
552.49,43.46
552.50,43.46
552.50,43.46
552.51,43.46
552.51,43.46
552.52,43.46
552.52,43.46
552.52,43.46
552.53,43.46
552.53,43.46
552.54,43.46
552.54,43.46
552.55,43.46
552.55,43.46
552.56,43.46
552.56,43.46
552.57,43.46
552.57,43.46
552.58,43.46
552.58,43.46
552.59,43.46
552.59,43.45
552.59,43.45
552.60,43.45
552.60,43.45
552.61,43.45
552.61,43.45
552.62,43.45
552.62,43.45
552.63,43.45
552.63,43.45
552.64,43.45
552.64,43.45
552.65,43.45
552.65,43.45
552.66,43.45
552.66,43.45
552.66,43.45
552.67,43.45
552.67,43.45
552.68,43.45
552.68,43.45
552.69,43.45
552.69,43.45
552.70,43.45
552.70,43.45
552.71,43.45
552.71,43.45
552.72,43.45
552.72,43.45
552.73,43.45
552.73,43.45
552.73,43.45
552.74,43.45
552.74,43.45
552.75,43.45
552.75,43.45
552.76,43.45
552.76,43.45
552.77,43.45
552.77,43.46
552.78,43.46
552.78,43.46
552.79,43.46
552.79,43.46
552.80,43.46
552.80,43.46
552.80,43.46
552.81,43.46
552.81,43.46
552.82,43.46
552.82,43.47
552.83,43.47
552.83,43.47
552.84,43.47
552.84,43.47
552.85,43.47
552.85,43.47
552.86,43.47
552.86,43.47
552.87,43.47
552.87,43.47
552.87,43.48
552.88,43.48
552.88,43.48
552.89,43.48
552.89,43.48
552.90,43.48
552.90,43.48
552.91,43.48
552.91,43.48
552.92,43.48
552.92,43.48
552.93,43.49
552.93,43.49
552.94,43.49
552.94,43.49
552.94,43.49
552.95,43.49
552.95,43.49
552.96,43.49
552.96,43.49
552.97,43.49
552.97,43.49
552.98,43.50
552.98,43.50
552.99,43.50
552.99,43.50
553.00,43.50
553.00,43.50
553.01,43.50
553.01,43.50
553.01,43.50
553.02,43.50
553.02,43.50
553.03,43.51
553.03,43.51
553.04,43.51
553.04,43.51
553.05,43.51
553.05,43.51
553.06,43.51
553.06,43.51
553.07,43.51
553.07,43.51
553.08,43.51
553.08,43.52
553.08,43.52
553.09,43.52
553.09,43.52
553.10,43.52
553.10,43.52
553.11,43.52
553.11,43.52
553.12,43.52
553.12,43.52
553.13,43.52
553.13,43.53
553.14,43.53
553.14,43.53
553.15,43.53
553.15,43.53
553.16,43.53
553.16,43.53
553.16,43.53
553.17,43.53
553.17,43.53
553.18,43.53
553.18,43.54
553.19,43.54
553.19,43.54
553.20,43.54
553.20,43.54
553.21,43.54
553.21,43.54
553.22,43.54
553.22,43.54
553.23,43.54
553.23,43.54
553.23,43.54
553.24,43.54
553.24,43.54
553.25,43.54
553.25,43.54
553.26,43.54
553.26,43.54
553.27,43.54
553.27,43.54
553.28,43.54
553.28,43.54
553.29,43.54
553.29,43.54
553.30,43.54
553.30,43.54
553.30,43.54
553.31,43.54
553.31,43.54
553.32,43.54
553.32,43.53
553.33,43.53
553.33,43.53
553.34,43.53
553.34,43.53
553.35,43.53
553.35,43.53
553.36,43.53
553.36,43.53
553.37,43.53
553.37,43.53
553.37,43.53
553.38,43.53
553.38,43.53
553.39,43.53
553.39,43.53
553.40,43.53
553.40,43.53
553.41,43.53
553.41,43.53
553.42,43.53
553.42,43.53
553.43,43.53
553.43,43.53
553.44,43.53
553.44,43.53
553.44,43.53
553.45,43.53
553.45,43.53
553.46,43.53
553.46,43.53
553.47,43.53
553.47,43.53
553.48,43.53
553.48,43.52
553.49,43.52
553.49,43.52
553.50,43.52
553.50,43.52
553.51,43.52
553.51,43.52
553.51,43.52
553.52,43.52
553.52,43.52
553.53,43.52
553.53,43.52
553.54,43.52
553.54,43.52
553.55,43.52
553.55,43.52
553.56,43.52
553.56,43.52
553.57,43.52
553.57,43.52
553.58,43.52
553.58,43.52
553.58,43.52
553.59,43.52
553.59,43.52
553.60,43.52
553.60,43.52
553.61,43.52
553.61,43.52
553.62,43.52
553.62,43.52
553.63,43.52
553.63,43.52
553.64,43.52
553.64,43.51
553.65,43.51
553.65,43.51
553.65,43.51
553.66,43.51
553.66,43.51
553.67,43.51
553.67,43.51
553.68,43.51
553.68,43.51
553.69,43.51
553.69,43.51
553.70,43.51
553.70,43.51
553.71,43.51
553.71,43.51
553.72,43.51
553.72,43.51
553.72,43.51
553.73,43.51
553.73,43.51
553.74,43.51
553.74,43.51
553.75,43.51
553.75,43.51
553.76,43.51
553.76,43.51
553.77,43.51
553.77,43.51
553.78,43.51
553.78,43.51
553.79,43.51
553.79,43.51
553.79,43.51
553.80,43.50
553.80,43.50
553.81,43.50
553.81,43.50
553.82,43.50
553.82,43.50
553.83,43.50
553.83,43.50
553.84,43.50
553.84,43.50
553.85,43.50
553.85,43.50
553.86,43.50
553.86,43.50
553.86,43.50
553.87,43.50
553.87,43.50
553.88,43.50
553.88,43.50
553.89,43.50
553.89,43.50
553.90,43.50
553.90,43.50
553.91,43.50
553.91,43.50
553.92,43.50
553.92,43.50
553.93,43.50
553.93,43.50
553.93,43.50
553.94,43.50
553.94,43.50
553.95,43.50
553.95,43.49
553.96,43.49
553.96,43.49
553.97,43.49
553.97,43.49
553.98,43.49
553.98,43.49
553.99,43.49
553.99,43.49
554.00,43.49
554.00,43.49
554.00,43.49
554.01,43.49
554.01,43.49
554.02,43.49
554.02,43.49
554.03,43.49
554.03,43.49
554.04,43.49
554.04,43.49
554.05,43.49
554.05,43.49
554.06,43.49
554.06,43.49
554.07,43.49
554.07,43.49
554.08,43.49
554.08,43.49
554.08,43.49
554.09,43.49
554.09,43.49
554.10,43.49
554.10,43.49
554.11,43.49
554.11,43.48
554.12,43.48
554.12,43.48
554.13,43.48
554.13,43.48
554.14,43.48
554.14,43.48
554.15,43.48
554.15,43.48
554.15,43.48
554.16,43.48
554.16,43.48
554.17,43.48
554.17,43.48
554.18,43.48
554.18,43.48
554.19,43.48
554.19,43.48
554.20,43.48
554.20,43.48
554.21,43.48
554.21,43.48
554.22,43.48
554.22,43.48
554.22,43.48
554.23,43.48
554.23,43.48
554.24,43.48
554.24,43.48
554.25,43.48
554.25,43.48
554.26,43.48
554.26,43.48
554.27,43.48
554.27,43.47
554.28,43.47
554.28,43.47
554.29,43.47
554.29,43.47
554.29,43.47
554.30,43.47
554.30,43.47
554.31,43.47
554.31,43.47
554.32,43.47
554.32,43.47
554.33,43.47
554.33,43.47
554.34,43.47
554.34,43.47
554.35,43.47
554.35,43.47
554.36,43.47
554.36,43.47
554.36,43.47
554.37,43.47
554.37,43.47
554.38,43.47
554.38,43.47
554.39,43.47
554.39,43.47
554.40,43.47
554.40,43.47
554.41,43.47
554.41,43.47
554.42,43.47
554.42,43.47
554.43,43.47
554.43,43.46
554.43,43.46
554.44,43.46
554.44,43.46
554.45,43.46
554.45,43.46
554.46,43.46
554.46,43.46
554.47,43.46
554.47,43.46
554.48,43.46
554.48,43.46
554.49,43.46
554.49,43.46
554.50,43.46
554.50,43.46
554.50,43.46
554.51,43.46
554.51,43.46
554.52,43.46
554.52,43.46
554.53,43.46
554.53,43.46
554.54,43.46
554.54,43.46
554.55,43.46
554.55,43.46
554.56,43.46
554.56,43.46
554.57,43.46
554.57,43.46
554.57,43.46
554.58,43.46
554.58,43.46
554.59,43.46
554.59,43.45
554.60,43.45
554.60,43.45
554.61,43.45
554.61,43.45
554.62,43.45
554.62,43.45
554.63,43.45
554.63,43.45
554.64,43.45
554.64,43.45
554.64,43.45
554.65,43.45
554.65,43.45
554.66,43.45
554.66,43.45
554.67,43.45
554.67,43.45
554.68,43.45
554.68,43.45
554.69,43.45
554.69,43.45
554.70,43.45
554.70,43.45
554.71,43.45
554.71,43.45
554.71,43.45
554.72,43.45
554.72,43.45
554.73,43.45
554.73,43.45
554.74,43.45
554.74,43.45
554.75,43.45
554.75,43.44
554.76,43.44
554.76,43.44
554.77,43.44
554.77,43.44
554.78,43.44
554.78,43.44
554.78,43.44
554.79,43.44
554.79,43.44
554.80,43.44
554.80,43.44
554.81,43.44
554.81,43.44
554.82,43.44
554.82,43.44
554.83,43.44
554.83,43.44
554.84,43.44
554.84,43.44
554.85,43.44
554.85,43.44
554.85,43.44
554.86,43.44
554.86,43.44
554.87,43.44
554.87,43.44
554.88,43.44
554.88,43.44
554.89,43.44
554.89,43.44
554.90,43.44
554.90,43.44
554.91,43.44
554.91,43.43
554.92,43.43
554.92,43.43
554.92,43.43
554.93,43.43
554.93,43.43
554.94,43.43
554.94,43.43
554.95,43.43
554.95,43.43
554.96,43.43
554.96,43.43
554.97,43.43
554.97,43.43
554.98,43.43
554.98,43.43
554.99,43.43
554.99,43.43
554.99,43.43
555.00,43.43
555.00,43.43
555.01,43.43
555.01,43.43
555.02,43.43
555.02,43.43
555.03,43.43
555.03,43.43
555.04,43.43
555.04,43.43
555.05,43.43
555.05,43.43
555.06,43.43
555.06,43.43
555.07,43.43
555.07,43.42
555.07,43.42
555.08,43.42
555.08,43.42
555.09,43.42
555.09,43.42
555.10,43.42
555.10,43.42
555.11,43.42
555.11,43.42
555.12,43.42
555.12,43.42
555.13,43.42
555.13,43.42
555.14,43.42
555.14,43.42
555.14,43.42
555.15,43.42
555.15,43.42
555.16,43.42
555.16,43.42
555.17,43.42
555.17,43.42
555.18,43.42
555.18,43.42
555.19,43.42
555.19,43.42
555.20,43.42
555.20,43.42
555.21,43.42
555.21,43.42
555.21,43.42
555.22,43.42
555.22,43.42
555.23,43.41
555.23,43.41
555.24,43.41
555.24,43.41
555.25,43.41
555.25,43.41
555.26,43.41
555.26,43.41
555.27,43.41
555.27,43.41
555.28,43.41
555.28,43.41
555.28,43.41
555.29,43.41
555.29,43.41
555.30,43.41
555.30,43.41
555.31,43.41
555.31,43.41
555.32,43.41
555.32,43.41
555.33,43.41
555.33,43.41
555.34,43.41
555.34,43.41
555.35,43.41
555.35,43.41
555.35,43.41
555.36,43.41
555.36,43.41
555.37,43.41
555.37,43.41
555.38,43.41
555.38,43.41
555.39,43.41
555.39,43.40
555.40,43.40
555.40,43.40
555.41,43.40
555.41,43.40
555.42,43.40
555.42,43.40
555.42,43.40
555.43,43.40
555.43,43.40
555.44,43.40
555.44,43.40
555.45,43.40
555.45,43.40
555.46,43.40
555.46,43.40
555.47,43.40
555.47,43.40
555.48,43.40
555.48,43.40
555.49,43.40
555.49,43.40
555.49,43.40
555.50,43.40
555.50,43.40
555.51,43.40
555.51,43.40
555.52,43.40
555.52,43.40
555.53,43.40
555.53,43.40
555.54,43.40
555.54,43.40
555.55,43.40
555.55,43.39
555.56,43.39
555.56,43.39
555.56,43.39
555.57,43.39
555.57,43.39
555.58,43.39
555.58,43.39
555.59,43.39
555.59,43.39
555.60,43.39
555.60,43.39
555.61,43.39
555.61,43.39
555.62,43.39
555.62,43.39
555.63,43.39
555.63,43.39
555.63,43.39
555.64,43.39
555.64,43.39
555.65,43.39
555.65,43.39
555.66,43.39
555.66,43.39
555.67,43.39
555.67,43.39
555.68,43.39
555.68,43.39
555.69,43.39
555.69,43.39
555.70,43.39
555.70,43.39
555.70,43.39
555.71,43.38
555.71,43.38
555.72,43.38
555.72,43.38
555.73,43.38
555.73,43.38
555.74,43.38
555.74,43.38
555.75,43.38
555.75,43.38
555.76,43.38
555.76,43.38
555.77,43.38
555.77,43.38
555.77,43.38
555.78,43.38
555.78,43.38
555.79,43.38
555.79,43.38
555.80,43.38
555.80,43.38
555.81,43.38
555.81,43.38
555.82,43.38
555.82,43.38
555.83,43.38
555.83,43.38
555.84,43.38
555.84,43.38
555.84,43.38
555.85,43.38
555.85,43.38
555.86,43.38
555.86,43.38
555.87,43.38
555.87,43.37
555.88,43.37
555.88,43.37
555.89,43.37
555.89,43.37
555.90,43.37
555.90,43.37
555.91,43.37
555.91,43.37
555.91,43.37
555.92,43.37
555.92,43.37
555.93,43.37
555.93,43.37
555.94,43.37
555.94,43.37
555.95,43.37
555.95,43.37
555.96,43.37
555.96,43.37
555.97,43.37
555.97,43.37
555.98,43.37
555.98,43.37
555.98,43.37
555.99,43.37
555.99,43.37
556.00,43.37
556.00,43.37
556.01,43.37
556.01,43.37
556.02,43.37
556.02,43.37
556.03,43.37
556.03,43.37
556.04,43.37
556.04,43.37
556.05,43.37
556.05,43.37
556.06,43.37
556.06,43.37
556.06,43.37
556.07,43.37
556.07,43.37
556.08,43.37
556.08,43.37
556.09,43.37
556.09,43.37
556.10,43.37
556.10,43.36
556.11,43.36
556.11,43.36
556.12,43.36
556.12,43.36
556.13,43.36
556.13,43.36
556.13,43.36
556.14,43.36
556.14,43.36
556.15,43.36
556.15,43.36
556.16,43.36
556.16,43.36
556.17,43.36
556.17,43.36
556.18,43.36
556.18,43.36
556.19,43.36
556.19,43.36
556.20,43.36
556.20,43.36
556.20,43.36
556.21,43.36
556.21,43.36
556.22,43.36
556.22,43.36
556.23,43.36
556.23,43.36
556.24,43.36
556.24,43.36
556.25,43.36
556.25,43.36
556.26,43.36
556.26,43.36
556.27,43.36
556.27,43.36
556.27,43.36
556.28,43.36
556.28,43.36
556.29,43.36
556.29,43.36
556.30,43.36
556.30,43.36
556.31,43.36
556.31,43.36
556.32,43.36
556.32,43.36
556.33,43.36
556.33,43.36
556.34,43.36
556.34,43.36
556.34,43.36
556.35,43.36
556.35,43.36
556.36,43.36
556.36,43.36
556.37,43.36
556.37,43.36
556.38,43.36
556.38,43.36
556.39,43.36
556.39,43.36
556.40,43.36
556.40,43.36
556.41,43.36
556.41,43.36
556.41,43.36
556.42,43.35
556.42,43.35
556.43,43.35
556.43,43.35
556.44,43.35
556.44,43.35
556.45,43.35
556.45,43.35
556.46,43.35
556.46,43.35
556.47,43.35
556.47,43.35
556.48,43.35
556.48,43.35
556.48,43.35
556.49,43.35
556.49,43.35
556.50,43.35
556.50,43.35
556.51,43.35
556.51,43.35
556.52,43.35
556.52,43.35
556.53,43.35
556.53,43.35
556.54,43.35
556.54,43.35
556.55,43.35
556.55,43.35
556.55,43.35
556.56,43.35
556.56,43.35
556.57,43.35
556.57,43.35
556.58,43.35
556.58,43.35
556.59,43.35
556.59,43.35
556.60,43.35
556.60,43.35
556.61,43.35
556.61,43.35
556.62,43.35
556.62,43.35
556.62,43.35
556.63,43.35
556.63,43.35
556.64,43.35
556.64,43.35
556.65,43.35
556.65,43.35
556.66,43.35
556.66,43.35
556.67,43.35
556.67,43.35
556.68,43.35
556.68,43.35
556.69,43.35
556.69,43.35
556.69,43.35
556.70,43.35
556.70,43.35
556.71,43.35
556.71,43.35
556.72,43.35
556.72,43.35
556.73,43.35
556.73,43.35
556.74,43.35
556.74,43.34
556.75,43.34
556.75,43.34
556.76,43.34
556.76,43.34
556.76,43.34
556.77,43.34
556.77,43.34
556.78,43.34
556.78,43.34
556.79,43.34
556.79,43.34
556.80,43.34
556.80,43.34
556.81,43.34
556.81,43.34
556.82,43.34
556.82,43.34
556.83,43.34
556.83,43.34
556.83,43.34
556.84,43.34
556.84,43.34
556.85,43.34
556.85,43.34
556.86,43.34
556.86,43.34
556.87,43.34
556.87,43.34
556.88,43.34
556.88,43.34
556.89,43.34
556.89,43.34
556.90,43.34
556.90,43.34
556.90,43.34
556.91,43.34
556.91,43.34
556.92,43.34
556.92,43.34
556.93,43.34
556.93,43.34
556.94,43.34
556.94,43.34
556.95,43.34
556.95,43.34
556.96,43.34
556.96,43.34
556.97,43.34
556.97,43.34
556.98,43.33
556.98,43.33
556.98,43.33
556.99,43.33
556.99,43.33
557.00,43.33
557.00,43.33
557.01,43.33
557.01,43.33
557.02,43.33
557.02,43.33
557.03,43.33
557.03,43.33
557.04,43.33
557.04,43.33
557.05,43.33
557.05,43.33
557.05,43.33
557.06,43.33
557.06,43.33
557.07,43.33
557.07,43.33
557.08,43.33
557.08,43.33
557.09,43.33
557.09,43.33
557.10,43.33
557.10,43.33
557.11,43.33
557.11,43.34
557.12,43.34
557.12,43.34
557.12,43.34
557.13,43.34
557.13,43.34
557.14,43.34
557.14,43.34
557.15,43.34
557.15,43.34
557.16,43.34
557.16,43.35
557.17,43.35
557.17,43.35
557.18,43.35
557.18,43.35
557.19,43.35
557.19,43.35
557.19,43.35
557.20,43.35
557.20,43.35
557.21,43.35
557.21,43.36
557.22,43.36
557.22,43.36
557.23,43.36
557.23,43.36
557.24,43.36
557.24,43.36
557.25,43.36
557.25,43.36
557.26,43.36
557.26,43.36
557.26,43.37
557.27,43.37
557.27,43.37
557.28,43.37
557.28,43.37
557.29,43.37
557.29,43.37
557.30,43.37
557.30,43.37
557.31,43.37
557.31,43.37
557.32,43.38
557.32,43.38
557.33,43.38
557.33,43.38
557.33,43.38
557.34,43.38
557.34,43.38
557.35,43.38
557.35,43.38
557.36,43.38
557.36,43.38
557.37,43.39
557.37,43.39
557.38,43.39
557.38,43.39
557.39,43.39
557.39,43.39
557.40,43.39
557.40,43.39
557.40,43.39
557.41,43.39
557.41,43.39
557.42,43.40
557.42,43.40
557.43,43.40
557.43,43.40
557.44,43.40
557.44,43.40
557.45,43.40
557.45,43.40
557.46,43.40
557.46,43.40
557.47,43.40
557.47,43.41
557.47,43.41
557.48,43.41
557.48,43.41
557.49,43.41
557.49,43.41
557.50,43.41
557.50,43.41
557.51,43.41
557.51,43.41
557.52,43.41
557.52,43.42
557.53,43.42
557.53,43.42
557.54,43.42
557.54,43.42
557.54,43.42
557.55,43.42
557.55,43.42
557.56,43.42
557.56,43.42
557.57,43.42
557.57,43.43
557.58,43.43
557.58,43.43
557.59,43.43
557.59,43.43
557.60,43.43
557.60,43.43
557.61,43.43
557.61,43.43
557.61,43.43
557.62,43.43
557.62,43.44
557.63,43.44
557.63,43.44
557.64,43.44
557.64,43.44
557.65,43.44
557.65,43.44
557.66,43.44
557.66,43.44
557.67,43.44
557.67,43.45
557.68,43.45
557.68,43.45
557.68,43.45
557.69,43.45
557.69,43.45
557.70,43.45
557.70,43.45
557.71,43.45
557.71,43.45
557.72,43.45
557.72,43.46
557.73,43.46
557.73,43.46
557.74,43.46
557.74,43.46
557.75,43.46
557.75,43.46
557.75,43.46
557.76,43.46
557.76,43.46
557.77,43.46
557.77,43.47
557.78,43.47
557.78,43.47
557.79,43.47
557.79,43.47
557.80,43.47
557.80,43.47
557.81,43.47
557.81,43.47
557.82,43.47
557.82,43.47
557.82,43.47
557.83,43.47
557.83,43.47
557.84,43.47
557.84,43.47
557.85,43.47
557.85,43.46
557.86,43.46
557.86,43.46
557.87,43.46
557.87,43.46
557.88,43.46
557.88,43.46
557.89,43.46
557.89,43.46
557.89,43.46
557.90,43.46
557.90,43.46
557.91,43.46
557.91,43.46
557.92,43.46
557.92,43.46
557.93,43.46
557.93,43.46
557.94,43.46
557.94,43.46
557.95,43.46
557.95,43.46
557.96,43.46
557.96,43.46
557.97,43.46
557.97,43.46
557.97,43.46
557.98,43.46
557.98,43.46
557.99,43.46
557.99,43.46
558.00,43.46
558.00,43.46
558.01,43.46
558.01,43.45
558.02,43.45
558.02,43.45
558.03,43.45
558.03,43.45
558.04,43.45
558.04,43.45
558.04,43.45
558.05,43.45
558.05,43.45
558.06,43.45
558.06,43.45
558.07,43.45
558.07,43.45
558.08,43.45
558.08,43.45
558.09,43.45
558.09,43.45
558.10,43.45
558.10,43.45
558.11,43.45
558.11,43.45
558.11,43.45
558.12,43.45
558.12,43.45
558.13,43.45
558.13,43.45
558.14,43.45
558.14,43.45
558.15,43.45
558.15,43.45
558.16,43.45
558.16,43.45
558.17,43.45
558.17,43.45
558.18,43.44
558.18,43.44
558.18,43.44
558.19,43.44
558.19,43.44
558.20,43.44
558.20,43.44
558.21,43.44
558.21,43.44
558.22,43.44
558.22,43.44
558.23,43.44
558.23,43.44
558.24,43.44
558.24,43.44
558.25,43.44
558.25,43.44
558.25,43.44
558.26,43.44
558.26,43.44
558.27,43.44
558.27,43.44
558.28,43.44
558.28,43.44
558.29,43.44
558.29,43.44
558.30,43.44
558.30,43.44
558.31,43.44
558.31,43.44
558.32,43.44
558.32,43.44
558.32,43.44
558.33,43.44
558.33,43.43
558.34,43.43
558.34,43.43
558.35,43.43
558.35,43.43
558.36,43.43
558.36,43.43
558.37,43.43
558.37,43.43
558.38,43.43
558.38,43.43
558.39,43.43
558.39,43.43
558.39,43.43
558.40,43.43
558.40,43.43
558.41,43.43
558.41,43.43
558.42,43.43
558.42,43.43
558.43,43.43
558.43,43.43
