# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Austria 2012
# META:Vida_Estimada=90
# META:Energia_Virtual_Real_Wh=914.55
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
495.53,48.24
495.53,48.24
495.54,48.24
495.54,48.24
495.55,48.24
495.55,48.24
495.56,48.24
495.56,48.24
495.57,48.24
495.57,48.23
495.57,48.23
495.58,48.23
495.58,48.23
495.59,48.23
495.59,48.23
495.60,48.23
495.60,48.23
495.61,48.23
495.61,48.23
495.62,48.23
495.62,48.23
495.63,48.23
495.63,48.23
495.64,48.23
495.64,48.23
495.64,48.23
495.65,48.23
495.65,48.23
495.66,48.23
495.66,48.23
495.67,48.23
495.67,48.23
495.68,48.23
495.68,48.23
495.69,48.23
495.69,48.23
495.70,48.23
495.70,48.23
495.71,48.23
495.71,48.23
495.71,48.23
495.72,48.23
495.72,48.24
495.73,48.24
495.73,48.24
495.74,48.24
495.74,48.24
495.75,48.24
495.75,48.24
495.76,48.24
495.76,48.24
495.77,48.24
495.77,48.24
495.78,48.24
495.78,48.24
495.78,48.24
495.79,48.24
495.79,48.24
495.80,48.24
495.80,48.24
495.81,48.24
495.81,48.24
495.82,48.24
495.82,48.24
495.83,48.24
495.83,48.24
495.84,48.24
495.84,48.24
495.85,48.24
495.85,48.24
495.86,48.24
495.86,48.24
495.86,48.24
495.87,48.24
495.87,48.24
495.88,48.24
495.88,48.24
495.89,48.24
495.89,48.24
495.90,48.24
495.90,48.24
495.91,48.24
495.91,48.24
495.92,48.24
495.92,48.25
495.93,48.25
495.93,48.25
495.93,48.25
495.94,48.25
495.94,48.25
495.95,48.25
495.95,48.25
495.96,48.25
495.96,48.25
495.97,48.25
495.97,48.25
495.98,48.25
495.98,48.25
495.99,48.25
495.99,48.25
496.00,48.25
496.00,48.25
496.00,48.25
496.01,48.25
496.01,48.25
496.02,48.25
496.02,48.25
496.03,48.25
496.03,48.25
496.04,48.25
496.04,48.25
496.05,48.25
496.05,48.25
496.06,48.25
496.06,48.25
496.07,48.25
496.07,48.25
496.07,48.25
496.08,48.25
496.08,48.25
496.09,48.25
496.09,48.25
496.10,48.25
496.10,48.25
496.11,48.25
496.11,48.25
496.12,48.25
496.12,48.26
496.13,48.26
496.13,48.26
496.14,48.26
496.14,48.26
496.14,48.26
496.15,48.26
496.15,48.26
496.16,48.26
496.16,48.26
496.17,48.26
496.17,48.26
496.18,48.26
496.18,48.26
496.19,48.26
496.19,48.26
496.20,48.26
496.20,48.26
496.21,48.26
496.21,48.26
496.21,48.26
496.22,48.26
496.22,48.26
496.23,48.26
496.23,48.26
496.24,48.26
496.24,48.26
496.25,48.26
496.25,48.26
496.26,48.26
496.26,48.26
496.27,48.26
496.27,48.26
496.28,48.26
496.28,48.26
496.29,48.26
496.29,48.26
496.29,48.26
496.30,48.26
496.30,48.26
496.31,48.26
496.31,48.26
496.32,48.27
496.32,48.27
496.33,48.27
496.33,48.27
496.34,48.27
496.34,48.27
496.35,48.27
496.35,48.27
496.36,48.27
496.36,48.27
496.36,48.27
496.37,48.27
496.37,48.27
496.38,48.27
496.38,48.27
496.39,48.27
496.39,48.27
496.40,48.27
496.40,48.27
496.41,48.27
496.41,48.27
496.42,48.27
496.42,48.27
496.43,48.27
496.43,48.27
496.43,48.27
496.44,48.27
496.44,48.27
496.45,48.27
496.45,48.27
496.46,48.27
496.46,48.27
496.47,48.27
496.47,48.27
496.48,48.27
496.48,48.27
496.49,48.27
496.49,48.27
496.50,48.27
496.50,48.27
496.50,48.27
496.51,48.27
496.51,48.28
496.52,48.28
496.52,48.28
496.53,48.28
496.53,48.28
496.54,48.28
496.54,48.28
496.55,48.28
496.55,48.28
496.56,48.28
496.56,48.28
496.57,48.28
496.57,48.28
496.57,48.28
496.58,48.28
496.58,48.28
496.59,48.28
496.59,48.28
496.60,48.28
496.60,48.28
496.61,48.28
496.61,48.28
496.62,48.28
496.62,48.28
496.63,48.28
496.63,48.28
496.64,48.28
496.64,48.28
496.65,48.28
496.65,48.28
496.65,48.28
496.66,48.28
496.66,48.28
496.67,48.28
496.67,48.28
496.68,48.28
496.68,48.28
496.69,48.28
496.69,48.28
496.70,48.28
496.70,48.28
496.71,48.28
496.71,48.28
496.72,48.29
496.72,48.29
496.72,48.29
496.73,48.29
496.73,48.29
496.74,48.29
496.74,48.29
496.75,48.29
496.75,48.29
496.76,48.29
496.76,48.29
496.77,48.29
496.77,48.29
496.78,48.29
496.78,48.29
496.79,48.29
496.79,48.29
496.79,48.29
496.80,48.29
496.80,48.29
496.81,48.29
496.81,48.29
496.82,48.29
496.82,48.29
496.83,48.29
496.83,48.29
496.84,48.29
496.84,48.29
496.85,48.29
496.85,48.29
496.86,48.29
496.86,48.29
496.86,48.29
496.87,48.29
496.87,48.29
496.88,48.29
496.88,48.29
496.89,48.29
496.89,48.29
496.90,48.29
496.90,48.29
496.91,48.29
496.91,48.30
496.92,48.30
496.92,48.30
496.93,48.30
496.93,48.30
496.93,48.30
496.94,48.30
496.94,48.30
496.95,48.30
496.95,48.30
496.96,48.30
496.96,48.30
496.97,48.30
496.97,48.30
496.98,48.30
496.98,48.30
496.99,48.30
496.99,48.30
497.00,48.30
497.00,48.30
497.00,48.30
497.01,48.30
497.01,48.30
497.02,48.30
497.02,48.30
497.03,48.30
497.03,48.30
497.04,48.30
497.04,48.30
497.05,48.30
497.05,48.30
497.06,48.30
497.06,48.30
497.07,48.30
497.07,48.30
497.08,48.30
497.08,48.30
497.08,48.30
497.09,48.30
497.09,48.30
497.10,48.30
497.10,48.30
497.11,48.30
497.11,48.31
497.12,48.31
497.12,48.31
497.13,48.31
497.13,48.31
497.14,48.31
497.14,48.31
497.15,48.31
497.15,48.31
497.15,48.31
497.16,48.31
497.16,48.31
497.17,48.31
497.17,48.31
497.18,48.31
497.18,48.31
497.19,48.31
497.19,48.31
497.20,48.31
497.20,48.31
497.21,48.31
497.21,48.31
497.22,48.31
497.22,48.31
497.22,48.31
497.23,48.31
497.23,48.31
497.24,48.31
497.24,48.31
497.25,48.31
497.25,48.31
497.26,48.31
497.26,48.31
497.27,48.31
497.27,48.31
497.28,48.31
497.28,48.31
497.29,48.31
497.29,48.31
497.29,48.31
497.30,48.31
497.30,48.31
497.31,48.31
497.31,48.31
497.32,48.31
497.32,48.31
497.33,48.31
497.33,48.31
497.34,48.31
497.34,48.31
497.35,48.32
497.35,48.32
497.36,48.32
497.36,48.32
497.36,48.32
497.37,48.32
497.37,48.32
497.38,48.32
497.38,48.32
497.39,48.32
497.39,48.32
497.40,48.32
497.40,48.32
497.41,48.32
497.41,48.32
497.42,48.32
497.42,48.32
497.43,48.32
497.43,48.32
497.43,48.32
497.44,48.32
497.44,48.32
497.45,48.32
497.45,48.32
497.46,48.32
497.46,48.32
497.47,48.32
497.47,48.32
497.48,48.32
497.48,48.32
497.49,48.32
497.49,48.32
497.50,48.32
497.50,48.32
497.51,48.32
497.51,48.32
497.51,48.32
497.52,48.32
497.52,48.32
497.53,48.32
497.53,48.32
497.54,48.32
497.54,48.32
497.55,48.32
497.55,48.32
497.56,48.32
497.56,48.32
497.57,48.32
497.57,48.32
497.58,48.32
497.58,48.32
497.58,48.32
497.59,48.32
497.59,48.32
497.60,48.32
497.60,48.32
497.61,48.32
497.61,48.32
497.62,48.32
497.62,48.32
497.63,48.32
497.63,48.32
497.64,48.32
497.64,48.32
497.65,48.32
497.65,48.32
497.65,48.32
497.66,48.32
497.66,48.32
497.67,48.32
497.67,48.32
497.68,48.32
497.68,48.32
497.69,48.32
497.69,48.32
497.70,48.32
497.70,48.32
497.71,48.32
497.71,48.32
497.72,48.32
497.72,48.32
497.72,48.32
497.73,48.32
497.73,48.32
497.74,48.32
497.74,48.32
497.75,48.32
497.75,48.32
497.76,48.32
497.76,48.32
497.77,48.32
497.77,48.32
497.78,48.32
497.78,48.32
497.79,48.32
497.79,48.32
497.79,48.32
497.80,48.32
497.80,48.32
497.81,48.32
497.81,48.32
497.82,48.32
497.82,48.32
497.83,48.32
497.83,48.32
497.84,48.32
497.84,48.32
497.85,48.32
497.85,48.32
497.86,48.32
497.86,48.32
497.87,48.32
497.87,48.32
497.87,48.32
497.88,48.32
497.88,48.32
497.89,48.32
497.89,48.32
497.90,48.32
497.90,48.32
497.91,48.33
497.91,48.33
497.92,48.33
497.92,48.33
497.93,48.33
497.93,48.33
497.94,48.33
497.94,48.33
497.94,48.33
497.95,48.33
497.95,48.33
497.96,48.33
497.96,48.33
497.97,48.33
497.97,48.33
497.98,48.33
497.98,48.33
497.99,48.33
497.99,48.33
498.00,48.33
498.00,48.33
498.01,48.33
498.01,48.33
498.01,48.33
498.02,48.33
498.02,48.33
498.03,48.33
498.03,48.33
498.04,48.33
498.04,48.33
498.05,48.33
498.05,48.33
498.06,48.33
498.06,48.33
498.07,48.33
498.07,48.33
498.08,48.33
498.08,48.33
498.08,48.33
498.09,48.33
498.09,48.33
498.10,48.33
498.10,48.33
498.11,48.34
498.11,48.34
498.12,48.34
498.12,48.34
498.13,48.34
498.13,48.34
498.14,48.34
498.14,48.34
498.15,48.34
498.15,48.34
498.15,48.34
498.16,48.34
498.16,48.34
498.17,48.34
498.17,48.34
498.18,48.34
498.18,48.34
498.19,48.34
498.19,48.34
498.20,48.34
498.20,48.34
498.21,48.34
498.21,48.34
498.22,48.34
498.22,48.34
498.22,48.34
498.23,48.34
498.23,48.34
498.24,48.34
498.24,48.34
498.25,48.34
498.25,48.34
498.26,48.34
498.26,48.34
498.27,48.34
498.27,48.34
498.28,48.34
498.28,48.34
498.29,48.34
498.29,48.34
498.30,48.34
498.30,48.34
498.30,48.35
498.31,48.35
498.31,48.35
498.32,48.35
498.32,48.35
498.33,48.35
498.33,48.35
498.34,48.35
498.34,48.35
498.35,48.35
498.35,48.35
498.36,48.35
498.36,48.35
498.37,48.35
498.37,48.35
498.37,48.35
498.38,48.35
498.38,48.35
498.39,48.35
498.39,48.35
498.40,48.35
498.40,48.35
498.41,48.35
498.41,48.35
498.42,48.35
498.42,48.35
498.43,48.35
498.43,48.35
498.44,48.35
498.44,48.35
498.44,48.35
498.45,48.35
498.45,48.35
498.46,48.35
498.46,48.35
498.47,48.35
498.47,48.35
498.48,48.35
498.48,48.35
498.49,48.35
498.49,48.35
498.50,48.35
498.50,48.35
498.51,48.36
498.51,48.36
498.51,48.36
498.52,48.36
498.52,48.36
498.53,48.36
498.53,48.36
498.54,48.36
498.54,48.36
498.55,48.36
498.55,48.36
498.56,48.36
498.56,48.36
498.57,48.36
498.57,48.36
498.58,48.36
498.58,48.36
498.58,48.36
498.59,48.36
498.59,48.36
498.60,48.36
498.60,48.36
498.61,48.36
498.61,48.36
498.62,48.36
498.62,48.36
498.63,48.36
498.63,48.36
498.64,48.36
498.64,48.36
498.65,48.36
498.65,48.36
498.65,48.36
498.66,48.36
498.66,48.36
498.67,48.36
498.67,48.36
498.68,48.36
498.68,48.36
498.69,48.36
498.69,48.36
498.70,48.36
498.70,48.36
498.71,48.37
498.71,48.37
498.72,48.37
498.72,48.37
498.73,48.37
498.73,48.37
498.73,48.37
498.74,48.37
498.74,48.37
498.75,48.37
498.75,48.37
498.76,48.37
498.76,48.37
498.77,48.37
498.77,48.37
498.78,48.37
498.78,48.37
498.79,48.37
498.79,48.37
498.80,48.37
498.80,48.37
498.80,48.37
498.81,48.37
498.81,48.37
498.82,48.37
498.82,48.37
498.83,48.37
498.83,48.37
498.84,48.37
498.84,48.37
498.85,48.37
498.85,48.37
498.86,48.37
498.86,48.37
498.87,48.37
498.87,48.37
498.87,48.37
498.88,48.37
498.88,48.37
498.89,48.37
498.89,48.37
498.90,48.37
498.90,48.37
498.91,48.38
498.91,48.38
498.92,48.38
498.92,48.38
498.93,48.38
498.93,48.38
498.94,48.38
498.94,48.38
498.94,48.38
498.95,48.38
498.95,48.38
498.96,48.38
498.96,48.38
498.97,48.38
498.97,48.38
498.98,48.38
498.98,48.38
498.99,48.38
498.99,48.38
499.00,48.38
499.00,48.38
499.01,48.38
499.01,48.38
499.01,48.38
499.02,48.38
499.02,48.38
499.03,48.38
499.03,48.38
499.04,48.38
499.04,48.38
499.05,48.38
499.05,48.38
499.06,48.38
499.06,48.38
499.07,48.38
499.07,48.38
499.08,48.38
499.08,48.38
499.09,48.38
499.09,48.38
499.09,48.38
499.10,48.38
499.10,48.38
499.11,48.39
499.11,48.39
499.12,48.39
499.12,48.39
499.13,48.39
499.13,48.39
499.14,48.39
499.14,48.39
499.15,48.39
499.15,48.39
499.16,48.39
499.16,48.39
499.16,48.39
499.17,48.39
499.17,48.39
499.18,48.39
499.18,48.39
499.19,48.39
499.19,48.39
499.20,48.39
499.20,48.39
499.21,48.39
499.21,48.39
499.22,48.39
499.22,48.39
499.23,48.39
499.23,48.39
499.23,48.39
499.24,48.39
499.24,48.39
499.25,48.39
499.25,48.39
499.26,48.39
499.26,48.39
499.27,48.39
499.27,48.39
499.28,48.39
499.28,48.39
499.29,48.39
499.29,48.39
499.30,48.39
499.30,48.39
499.30,48.39
499.31,48.39
499.31,48.40
499.32,48.40
499.32,48.40
499.33,48.40
499.33,48.40
499.34,48.40
499.34,48.40
499.35,48.40
499.35,48.40
499.36,48.40
499.36,48.40
499.37,48.40
499.37,48.40
499.37,48.40
499.38,48.40
499.38,48.40
499.39,48.40
499.39,48.40
499.40,48.40
499.40,48.40
499.41,48.40
499.41,48.40
499.42,48.40
499.42,48.40
499.43,48.40
499.43,48.40
499.44,48.40
499.44,48.40
499.44,48.40
499.45,48.40
499.45,48.40
499.46,48.40
499.46,48.40
499.47,48.40
499.47,48.40
499.48,48.40
499.48,48.40
499.49,48.40
499.49,48.40
499.50,48.40
499.50,48.40
499.51,48.40
499.51,48.40
499.52,48.40
499.52,48.40
499.52,48.40
499.53,48.40
499.53,48.40
499.54,48.40
499.54,48.40
499.55,48.40
499.55,48.40
499.56,48.40
499.56,48.40
499.57,48.40
499.57,48.40
499.58,48.40
499.58,48.40
499.59,48.40
499.59,48.40
499.59,48.40
499.60,48.40
499.60,48.40
499.61,48.40
499.61,48.40
499.62,48.40
499.62,48.40
499.63,48.40
499.63,48.40
499.64,48.40
499.64,48.40
499.65,48.40
499.65,48.40
499.66,48.40
499.66,48.40
499.66,48.40
499.67,48.40
499.67,48.40
499.68,48.40
499.68,48.40
499.69,48.40
499.69,48.40
499.70,48.40
499.70,48.40
499.71,48.40
499.71,48.40
499.72,48.40
499.72,48.40
499.73,48.40
499.73,48.40
499.73,48.40
499.74,48.40
499.74,48.40
499.75,48.40
499.75,48.40
499.76,48.40
499.76,48.40
499.77,48.40
499.77,48.40
499.78,48.40
499.78,48.40
499.79,48.40
499.79,48.40
499.80,48.40
499.80,48.40
499.80,48.40
499.81,48.40
499.81,48.40
499.82,48.40
499.82,48.40
499.83,48.40
499.83,48.40
499.84,48.40
499.84,48.40
499.85,48.40
499.85,48.40
499.86,48.40
499.86,48.40
499.87,48.40
499.87,48.40
499.87,48.40
499.88,48.40
499.88,48.40
499.89,48.40
499.89,48.40
499.90,48.40
499.90,48.40
499.91,48.40
499.91,48.40
499.92,48.40
499.92,48.40
499.93,48.40
499.93,48.40
499.94,48.40
499.94,48.40
499.95,48.40
499.95,48.40
499.95,48.40
499.96,48.40
499.96,48.40
499.97,48.40
499.97,48.40
499.98,48.40
499.98,48.40
499.99,48.40
499.99,48.40
500.00,48.40
500.00,48.40
500.01,48.40
500.01,48.40
500.02,48.40
500.02,48.40
500.02,48.40
500.03,48.40
500.03,48.40
500.04,48.40
500.04,48.40
500.05,48.40
500.05,48.40
500.06,48.40
500.06,48.40
500.07,48.40
500.07,48.40
500.08,48.40
500.08,48.40
500.09,48.40
500.09,48.40
500.09,48.40
500.10,48.40
500.10,48.40
500.11,48.40
500.11,48.40
500.12,48.40
500.12,48.40
500.13,48.40
500.13,48.40
500.14,48.40
500.14,48.40
500.15,48.40
500.15,48.40
500.16,48.40
500.16,48.40
500.16,48.40
500.17,48.40
500.17,48.40
500.18,48.40
500.18,48.40
500.19,48.40
500.19,48.40
500.20,48.40
500.20,48.40
500.21,48.40
500.21,48.40
500.22,48.40
500.22,48.40
500.23,48.40
500.23,48.40
500.23,48.40
500.24,48.40
500.24,48.41
500.25,48.40
500.25,48.40
500.26,48.40
500.26,48.40
500.27,48.40
500.27,48.41
500.28,48.41
500.28,48.41
500.29,48.41
500.29,48.41
500.30,48.41
500.30,48.41
500.31,48.41
500.31,48.41
500.31,48.41
500.32,48.41
500.32,48.41
500.33,48.41
500.33,48.41
500.34,48.41
500.34,48.40
500.35,48.40
500.35,48.40
500.36,48.40
500.36,48.40
500.37,48.40
500.37,48.40
500.38,48.40
500.38,48.40
500.38,48.40
500.39,48.40
500.39,48.40
500.40,48.40
500.40,48.40
500.41,48.40
500.41,48.40
500.42,48.40
500.42,48.40
500.43,48.40
500.43,48.40
500.44,48.40
500.44,48.40
500.45,48.39
500.45,48.39
500.45,48.39
500.46,48.39
500.46,48.39
500.47,48.39
500.47,48.39
500.48,48.39
500.48,48.39
500.49,48.39
500.49,48.39
500.50,48.39
500.50,48.39
500.51,48.39
500.51,48.39
500.52,48.39
500.52,48.39
500.52,48.39
500.53,48.39
500.53,48.39
500.54,48.39
500.54,48.38
500.55,48.38
500.55,48.38
500.56,48.38
500.56,48.38
500.57,48.38
500.57,48.38
500.58,48.38
500.58,48.38
500.59,48.38
500.59,48.38
500.59,48.38
500.60,48.38
500.60,48.38
500.61,48.38
500.61,48.38
500.62,48.38
500.62,48.38
500.63,48.38
500.63,48.38
500.64,48.38
500.64,48.38
500.65,48.37
500.65,48.37
500.66,48.37
500.66,48.37
500.66,48.37
500.67,48.37
500.67,48.37
500.68,48.37
500.68,48.37
500.69,48.37
500.69,48.37
500.70,48.37
500.70,48.37
500.71,48.37
500.71,48.37
500.72,48.37
500.72,48.37
500.73,48.37
500.73,48.37
500.74,48.37
500.74,48.37
500.74,48.36
500.75,48.36
500.75,48.36
500.76,48.36
500.76,48.36
500.77,48.36
500.77,48.36
500.78,48.36
500.78,48.36
500.79,48.36
500.79,48.36
500.80,48.36
500.80,48.36
500.81,48.36
500.81,48.36
500.81,48.36
500.82,48.36
500.82,48.36
500.83,48.36
500.83,48.36
500.84,48.36
500.84,48.36
500.85,48.36
500.85,48.36
500.86,48.36
500.86,48.36
500.87,48.36
500.87,48.36
500.88,48.36
500.88,48.37
500.88,48.37
500.89,48.37
500.89,48.37
500.90,48.37
500.90,48.37
500.91,48.37
500.91,48.37
500.92,48.37
500.92,48.37
500.93,48.37
500.93,48.37
500.94,48.37
500.94,48.37
500.95,48.37
500.95,48.37
500.95,48.37
500.96,48.37
500.96,48.37
500.97,48.37
500.97,48.37
500.98,48.37
500.98,48.37
500.99,48.37
500.99,48.37
501.00,48.37
501.00,48.37
501.01,48.37
501.01,48.37
501.02,48.37
501.02,48.37
501.02,48.37
501.03,48.37
501.03,48.37
501.04,48.37
501.04,48.37
501.05,48.37
501.05,48.37
501.06,48.37
501.06,48.37
501.07,48.37
501.07,48.37
501.08,48.37
501.08,48.37
501.09,48.37
501.09,48.37
501.09,48.37
501.10,48.37
501.10,48.37
501.11,48.37
501.11,48.37
501.12,48.37
501.12,48.37
501.13,48.37
501.13,48.37
501.14,48.37
501.14,48.37
501.15,48.37
501.15,48.37
501.16,48.37
501.16,48.37
501.17,48.37
501.17,48.37
501.17,48.37
501.18,48.37
501.18,48.37
501.19,48.37
501.19,48.37
501.20,48.37
501.20,48.37
501.21,48.37
501.21,48.37
501.22,48.37
501.22,48.37
501.23,48.37
501.23,48.37
501.24,48.37
501.24,48.37
501.24,48.37
501.25,48.37
501.25,48.37
501.26,48.37
501.26,48.37
501.27,48.37
501.27,48.37
501.28,48.37
501.28,48.37
501.29,48.37
501.29,48.37
501.30,48.37
501.30,48.37
501.31,48.37
501.31,48.37
501.31,48.37
501.32,48.37
501.32,48.37
501.33,48.37
501.33,48.37
501.34,48.37
501.34,48.37
501.35,48.37
501.35,48.37
501.36,48.37
501.36,48.37
501.37,48.38
501.37,48.38
501.38,48.38
501.38,48.38
501.38,48.38
501.39,48.38
501.39,48.38
501.40,48.38
501.40,48.38
501.41,48.38
501.41,48.38
501.42,48.38
501.42,48.38
501.43,48.38
501.43,48.38
501.44,48.38
501.44,48.38
501.45,48.38
501.45,48.38
501.45,48.38
501.46,48.38
501.46,48.38
501.47,48.38
501.47,48.38
501.48,48.38
501.48,48.38
501.49,48.38
501.49,48.38
501.50,48.38
501.50,48.38
501.51,48.38
501.51,48.38
501.52,48.38
501.52,48.38
501.53,48.38
501.53,48.38
501.53,48.38
501.54,48.38
501.54,48.38
501.55,48.38
501.55,48.38
501.56,48.38
501.56,48.38
501.57,48.38
501.57,48.38
501.58,48.38
501.58,48.38
501.59,48.38
501.59,48.38
501.60,48.38
501.60,48.38
501.60,48.38
501.61,48.38
501.61,48.38
501.62,48.38
501.62,48.38
501.63,48.38
501.63,48.38
501.64,48.38
501.64,48.38
501.65,48.38
501.65,48.38
501.66,48.38
501.66,48.38
501.67,48.38
501.67,48.38
501.67,48.38
501.68,48.38
501.68,48.38
501.69,48.38
501.69,48.38
501.70,48.38
501.70,48.38
501.71,48.38
501.71,48.38
501.72,48.38
501.72,48.38
501.73,48.38
501.73,48.38
501.74,48.38
501.74,48.38
501.74,48.38
501.75,48.38
501.75,48.38
501.76,48.38
501.76,48.38
501.77,48.38
501.77,48.38
501.78,48.38
501.78,48.38
501.79,48.38
501.79,48.38
501.80,48.38
501.80,48.38
501.81,48.38
501.81,48.38
501.81,48.38
501.82,48.38
501.82,48.38
501.83,48.38
501.83,48.37
501.84,48.37
501.84,48.37
501.85,48.37
501.85,48.37
501.86,48.37
501.86,48.37
501.87,48.37
501.87,48.37
501.88,48.37
501.88,48.37
501.88,48.37
501.89,48.37
501.89,48.37
501.90,48.37
501.90,48.37
501.91,48.37
501.91,48.37
501.92,48.38
501.92,48.38
501.93,48.38
501.93,48.38
501.94,48.38
501.94,48.38
501.95,48.38
501.95,48.38
501.96,48.38
501.96,48.38
501.96,48.38
501.97,48.38
501.97,48.38
501.98,48.38
501.98,48.38
501.99,48.38
501.99,48.38
502.00,48.38
502.00,48.38
502.01,48.38
502.01,48.38
502.02,48.38
502.02,48.38
502.03,48.38
502.03,48.38
502.03,48.38
502.04,48.38
502.04,48.38
502.05,48.38
502.05,48.38
502.06,48.38
502.06,48.38
502.07,48.38
502.07,48.38
502.08,48.38
502.08,48.38
502.09,48.38
502.09,48.38
502.10,48.38
502.10,48.38
502.10,48.38
502.11,48.38
502.11,48.38
502.12,48.38
502.12,48.38
502.13,48.38
502.13,48.38
502.14,48.38
502.14,48.38
502.15,48.38
502.15,48.38
502.16,48.38
502.16,48.38
502.17,48.38
502.17,48.38
502.17,48.38
502.18,48.38
502.18,48.38
502.19,48.38
502.19,48.38
502.20,48.38
502.20,48.38
502.21,48.38
502.21,48.38
502.22,48.38
502.22,48.38
502.23,48.38
502.23,48.38
502.24,48.38
502.24,48.38
502.24,48.37
502.25,48.37
502.25,48.37
502.26,48.37
502.26,48.37
502.27,48.37
502.27,48.37
502.28,48.37
502.28,48.37
502.29,48.37
502.29,48.37
502.30,48.37
502.30,48.37
502.31,48.37
502.31,48.37
502.31,48.37
502.32,48.37
502.32,48.37
502.33,48.37
502.33,48.37
502.34,48.37
502.34,48.37
502.35,48.37
502.35,48.37
502.36,48.37
502.36,48.37
502.37,48.37
502.37,48.37
502.38,48.37
502.38,48.37
502.39,48.37
502.39,48.37
502.39,48.37
502.40,48.37
502.40,48.37
502.41,48.37
502.41,48.37
502.42,48.37
502.42,48.37
502.43,48.37
502.43,48.37
502.44,48.37
502.44,48.37
502.45,48.37
502.45,48.37
502.46,48.37
502.46,48.37
502.46,48.37
502.47,48.37
502.47,48.37
502.48,48.37
502.48,48.37
502.49,48.38
502.49,48.38
502.50,48.38
502.50,48.38
502.51,48.38
502.51,48.38
502.52,48.38
502.52,48.38
502.53,48.38
502.53,48.38
502.53,48.38
502.54,48.38
502.54,48.38
502.55,48.38
502.55,48.38
502.56,48.38
502.56,48.38
502.57,48.38
502.57,48.38
502.58,48.38
502.58,48.38
502.59,48.38
502.59,48.38
502.60,48.38
502.60,48.38
502.60,48.38
502.61,48.38
502.61,48.38
502.62,48.38
502.62,48.38
502.63,48.38
502.63,48.38
502.64,48.38
502.64,48.38
502.65,48.38
502.65,48.38
502.66,48.38
502.66,48.38
502.67,48.38
502.67,48.38
502.67,48.38
502.68,48.38
502.68,48.38
502.69,48.39
502.69,48.39
502.70,48.39
502.70,48.39
502.71,48.39
502.71,48.39
502.72,48.39
502.72,48.39
502.73,48.39
502.73,48.39
502.74,48.39
502.74,48.39
502.75,48.39
502.75,48.39
502.75,48.39
502.76,48.39
502.76,48.39
502.77,48.39
502.77,48.39
502.78,48.39
502.78,48.39
502.79,48.39
502.79,48.39
502.80,48.39
502.80,48.39
502.81,48.39
502.81,48.39
502.82,48.39
502.82,48.39
502.82,48.39
502.83,48.39
502.83,48.39
502.84,48.39
502.84,48.39
502.85,48.39
502.85,48.39
502.86,48.39
502.86,48.39
502.87,48.39
502.87,48.39
502.88,48.39
502.88,48.39
502.89,48.39
502.89,48.39
502.89,48.40
502.90,48.40
502.90,48.40
502.91,48.40
502.91,48.40
502.92,48.40
502.92,48.40
502.93,48.40
502.93,48.40
502.94,48.40
502.94,48.40
502.95,48.40
502.95,48.40
502.96,48.40
502.96,48.40
502.96,48.40
502.97,48.40
502.97,48.40
502.98,48.40
502.98,48.40
502.99,48.40
502.99,48.40
503.00,48.40
503.00,48.40
503.01,48.40
503.01,48.40
503.02,48.40
503.02,48.40
503.03,48.40
503.03,48.40
503.03,48.40
503.04,48.40
503.04,48.40
503.05,48.40
503.05,48.40
503.06,48.40
503.06,48.40
503.07,48.40
503.07,48.40
503.08,48.40
503.08,48.40
503.09,48.40
503.09,48.40
503.10,48.41
503.10,48.41
503.10,48.41
503.11,48.41
503.11,48.41
503.12,48.41
503.12,48.41
503.13,48.41
503.13,48.41
503.14,48.41
503.14,48.41
503.15,48.41
503.15,48.41
503.16,48.41
503.16,48.41
503.17,48.41
503.17,48.41
503.18,48.41
503.18,48.41
503.18,48.41
503.19,48.41
503.19,48.41
503.20,48.41
503.20,48.41
503.21,48.41
503.21,48.41
503.22,48.41
503.22,48.41
503.23,48.41
503.23,48.41
503.24,48.41
503.24,48.41
503.25,48.41
503.25,48.41
503.25,48.41
503.26,48.41
503.26,48.41
503.27,48.41
503.27,48.41
503.28,48.41
503.28,48.41
503.29,48.41
503.29,48.41
503.30,48.41
503.30,48.41
503.31,48.41
503.31,48.41
503.32,48.41
503.32,48.41
503.32,48.41
503.33,48.41
503.33,48.41
503.34,48.41
503.34,48.41
503.35,48.41
503.35,48.41
503.36,48.41
503.36,48.41
503.37,48.41
503.37,48.41
503.38,48.41
503.38,48.41
503.39,48.41
503.39,48.41
503.39,48.41
503.40,48.41
503.40,48.41
503.41,48.41
503.41,48.41
503.42,48.41
503.42,48.41
503.43,48.41
503.43,48.41
503.44,48.41
503.44,48.41
503.45,48.41
503.45,48.41
503.46,48.41
503.46,48.41
503.46,48.41
503.47,48.41
503.47,48.41
503.48,48.41
503.48,48.41
503.49,48.41
503.49,48.41
503.50,48.41
503.50,48.41
503.51,48.41
503.51,48.41
503.52,48.41
503.52,48.41
503.53,48.41
503.53,48.41
503.54,48.41
503.54,48.41
503.54,48.41
503.55,48.41
503.55,48.41
503.56,48.41
503.56,48.41
503.57,48.41
503.57,48.41
503.58,48.41
503.58,48.41
503.59,48.41
503.59,48.41
503.60,48.41
503.60,48.41
503.61,48.41
503.61,48.41
503.61,48.41
503.62,48.41
503.62,48.41
