# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Austria 2012
# META:Vida_Estimada=114
# META:Energia_Virtual_Real_Wh=966.64
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
487.12,44.38
487.13,44.38
487.13,44.38
487.14,44.38
487.14,44.38
487.15,44.38
487.15,44.38
487.16,44.38
487.16,44.38
487.17,44.38
487.17,44.38
487.17,44.39
487.18,44.39
487.18,44.39
487.19,44.39
487.19,44.39
487.20,44.39
487.20,44.39
487.21,44.39
487.21,44.39
487.22,44.39
487.22,44.39
487.23,44.39
487.23,44.39
487.24,44.39
487.24,44.39
487.24,44.39
487.25,44.39
487.25,44.40
487.26,44.40
487.26,44.40
487.27,44.40
487.27,44.40
487.28,44.40
487.28,44.40
487.29,44.40
487.29,44.40
487.30,44.40
487.30,44.40
487.31,44.40
487.31,44.40
487.32,44.40
487.32,44.40
487.32,44.40
487.33,44.40
487.33,44.40
487.34,44.41
487.34,44.41
487.35,44.41
487.35,44.41
487.36,44.41
487.36,44.41
487.37,44.41
487.37,44.41
487.38,44.41
487.38,44.41
487.39,44.41
487.39,44.41
487.39,44.41
487.40,44.41
487.40,44.41
487.41,44.41
487.41,44.41
487.42,44.41
487.42,44.42
487.43,44.42
487.43,44.42
487.44,44.42
487.44,44.42
487.45,44.42
487.45,44.42
487.46,44.42
487.46,44.42
487.46,44.42
487.47,44.42
487.47,44.42
487.48,44.42
487.48,44.42
487.49,44.42
487.49,44.42
487.50,44.42
487.50,44.42
487.51,44.43
487.51,44.43
487.52,44.43
487.52,44.43
487.53,44.43
487.53,44.43
487.53,44.43
487.54,44.43
487.54,44.43
487.55,44.43
487.55,44.43
487.56,44.43
487.56,44.43
487.57,44.43
487.57,44.43
487.58,44.43
487.58,44.43
487.59,44.44
487.59,44.44
487.60,44.44
487.60,44.44
487.60,44.44
487.61,44.44
487.61,44.44
487.62,44.44
487.62,44.44
487.63,44.44
487.63,44.44
487.64,44.44
487.64,44.44
487.65,44.44
487.65,44.44
487.66,44.44
487.66,44.44
487.67,44.44
487.67,44.45
487.67,44.45
487.68,44.45
487.68,44.45
487.69,44.45
487.69,44.45
487.70,44.45
487.70,44.45
487.71,44.45
487.71,44.45
487.72,44.45
487.72,44.45
487.73,44.45
487.73,44.45
487.74,44.45
487.74,44.45
487.75,44.45
487.75,44.45
487.75,44.46
487.76,44.46
487.76,44.46
487.77,44.46
487.77,44.46
487.78,44.46
487.78,44.46
487.79,44.46
487.79,44.46
487.80,44.46
487.80,44.46
487.81,44.46
487.81,44.46
487.82,44.46
487.82,44.46
487.82,44.46
487.83,44.46
487.83,44.46
487.84,44.47
487.84,44.47
487.85,44.47
487.85,44.47
487.86,44.47
487.86,44.47
487.87,44.47
487.87,44.47
487.88,44.47
487.88,44.47
487.89,44.47
487.89,44.47
487.89,44.47
487.90,44.47
487.90,44.47
487.91,44.47
487.91,44.47
487.92,44.47
487.92,44.48
487.93,44.48
487.93,44.48
487.94,44.48
487.94,44.48
487.95,44.48
487.95,44.48
487.96,44.48
487.96,44.48
487.96,44.48
487.97,44.48
487.97,44.48
487.98,44.48
487.98,44.48
487.99,44.48
487.99,44.48
488.00,44.48
488.00,44.48
488.01,44.48
488.01,44.48
488.02,44.48
488.02,44.48
488.03,44.48
488.03,44.48
488.03,44.48
488.04,44.48
488.04,44.48
488.05,44.48
488.05,44.48
488.06,44.48
488.06,44.48
488.07,44.48
488.07,44.48
488.08,44.48
488.08,44.48
488.09,44.48
488.09,44.48
488.10,44.48
488.10,44.48
488.10,44.48
488.11,44.48
488.11,44.48
488.12,44.48
488.12,44.48
488.13,44.48
488.13,44.48
488.14,44.48
488.14,44.48
488.15,44.48
488.15,44.48
488.16,44.47
488.16,44.47
488.17,44.47
488.17,44.47
488.18,44.47
488.18,44.47
488.18,44.47
488.19,44.47
488.19,44.47
488.20,44.47
488.20,44.47
488.21,44.47
488.21,44.47
488.22,44.47
488.22,44.47
488.23,44.47
488.23,44.47
488.24,44.47
488.24,44.47
488.25,44.47
488.25,44.47
488.25,44.47
488.26,44.47
488.26,44.47
488.27,44.47
488.27,44.47
488.28,44.47
488.28,44.47
488.29,44.47
488.29,44.47
488.30,44.47
488.30,44.48
488.31,44.48
488.31,44.48
488.32,44.48
488.32,44.48
488.32,44.48
488.33,44.48
488.33,44.48
488.34,44.48
488.34,44.48
488.35,44.48
488.35,44.48
488.36,44.48
488.36,44.48
488.37,44.48
488.37,44.48
488.38,44.48
488.38,44.49
488.39,44.49
488.39,44.49
488.39,44.49
488.40,44.49
488.40,44.49
488.41,44.49
488.41,44.49
488.42,44.49
488.42,44.49
488.43,44.49
488.43,44.49
488.44,44.49
488.44,44.49
488.45,44.49
488.45,44.49
488.46,44.49
488.46,44.49
488.46,44.50
488.47,44.50
488.47,44.50
488.48,44.50
488.48,44.50
488.49,44.50
488.49,44.50
488.50,44.50
488.50,44.50
488.51,44.50
488.51,44.50
488.52,44.50
488.52,44.50
488.53,44.50
488.53,44.50
488.54,44.50
488.54,44.50
488.54,44.50
488.55,44.51
488.55,44.51
488.56,44.51
488.56,44.51
488.57,44.51
488.57,44.51
488.58,44.51
488.58,44.51
488.59,44.51
488.59,44.51
488.60,44.51
488.60,44.51
488.61,44.51
488.61,44.51
488.61,44.51
488.62,44.51
488.62,44.51
488.63,44.51
488.63,44.52
488.64,44.52
488.64,44.52
488.65,44.52
488.65,44.52
488.66,44.52
488.66,44.52
488.67,44.52
488.67,44.52
488.68,44.52
488.68,44.52
488.68,44.52
488.69,44.52
488.69,44.52
488.70,44.52
488.70,44.52
488.71,44.52
488.71,44.52
488.72,44.53
488.72,44.53
488.73,44.53
488.73,44.53
488.74,44.53
488.74,44.53
488.75,44.53
488.75,44.53
488.75,44.53
488.76,44.53
488.76,44.53
488.77,44.53
488.77,44.53
488.78,44.53
488.78,44.53
488.79,44.53
488.79,44.53
488.80,44.53
488.80,44.53
488.81,44.53
488.81,44.53
488.82,44.53
488.82,44.53
488.82,44.53
488.83,44.53
488.83,44.53
488.84,44.53
488.84,44.53
488.85,44.53
488.85,44.53
488.86,44.53
488.86,44.53
488.87,44.53
488.87,44.53
488.88,44.53
488.88,44.53
488.89,44.53
488.89,44.53
488.89,44.53
488.90,44.53
488.90,44.53
488.91,44.53
488.91,44.53
488.92,44.53
488.92,44.53
488.93,44.53
488.93,44.53
488.94,44.53
488.94,44.53
488.95,44.53
488.95,44.53
488.96,44.53
488.96,44.53
488.97,44.53
488.97,44.53
488.97,44.53
488.98,44.53
488.98,44.53
488.99,44.53
488.99,44.53
489.00,44.53
489.00,44.53
489.01,44.53
489.01,44.53
489.02,44.53
489.02,44.53
489.03,44.53
489.03,44.53
489.04,44.53
489.04,44.53
489.04,44.53
489.05,44.53
489.05,44.53
489.06,44.53
489.06,44.53
489.07,44.53
489.07,44.53
489.08,44.53
489.08,44.53
489.09,44.53
489.09,44.53
489.10,44.53
489.10,44.53
489.11,44.53
489.11,44.53
489.11,44.52
489.12,44.52
489.12,44.52
489.13,44.52
489.13,44.52
489.14,44.52
489.14,44.52
489.15,44.52
489.15,44.52
489.16,44.52
489.16,44.52
489.17,44.52
489.17,44.52
489.18,44.52
489.18,44.52
489.18,44.52
489.19,44.52
489.19,44.52
489.20,44.52
489.20,44.52
489.21,44.52
489.21,44.52
489.22,44.52
489.22,44.52
489.23,44.52
489.23,44.52
489.24,44.52
489.24,44.52
489.25,44.52
489.25,44.52
489.25,44.52
489.26,44.52
489.26,44.52
489.27,44.51
489.27,44.51
489.28,44.51
489.28,44.51
489.29,44.51
489.29,44.51
489.30,44.51
489.30,44.51
489.31,44.51
489.31,44.51
489.32,44.51
489.32,44.51
489.32,44.51
489.33,44.51
489.33,44.51
489.34,44.51
489.34,44.51
489.35,44.51
489.35,44.51
489.36,44.51
489.36,44.51
489.37,44.51
489.37,44.51
489.38,44.51
489.38,44.52
489.39,44.52
489.39,44.52
489.40,44.52
489.40,44.52
489.40,44.52
489.41,44.52
489.41,44.52
489.42,44.52
489.42,44.52
489.43,44.52
489.43,44.52
489.44,44.52
489.44,44.52
489.45,44.52
489.45,44.52
489.46,44.52
489.46,44.52
489.47,44.53
489.47,44.53
489.47,44.53
489.48,44.53
489.48,44.53
489.49,44.53
489.49,44.53
489.50,44.53
489.50,44.53
489.51,44.53
489.51,44.53
489.52,44.53
489.52,44.53
489.53,44.53
489.53,44.53
489.54,44.53
489.54,44.53
489.54,44.53
489.55,44.54
489.55,44.54
489.56,44.54
489.56,44.54
489.57,44.54
489.57,44.54
489.58,44.54
489.58,44.54
489.59,44.54
489.59,44.54
489.60,44.54
489.60,44.54
489.61,44.54
489.61,44.54
489.61,44.54
489.62,44.54
489.62,44.54
489.63,44.54
489.63,44.55
489.64,44.55
489.64,44.55
489.65,44.55
489.65,44.55
489.66,44.55
489.66,44.55
489.67,44.55
489.67,44.55
489.68,44.55
489.68,44.55
489.68,44.55
489.69,44.55
489.69,44.55
489.70,44.55
489.70,44.55
489.71,44.55
489.71,44.55
489.72,44.56
489.72,44.56
489.73,44.56
489.73,44.56
489.74,44.56
489.74,44.56
489.75,44.56
489.75,44.56
489.76,44.56
489.76,44.56
489.76,44.56
489.77,44.56
489.77,44.56
489.78,44.56
489.78,44.56
489.79,44.56
489.79,44.56
489.80,44.56
489.80,44.57
489.81,44.57
489.81,44.57
489.82,44.57
489.82,44.57
489.83,44.57
489.83,44.57
489.83,44.57
489.84,44.57
489.84,44.57
489.85,44.57
489.85,44.57
489.86,44.57
489.86,44.57
489.87,44.57
489.87,44.57
489.88,44.57
489.88,44.57
489.89,44.58
489.89,44.58
489.90,44.58
489.90,44.58
489.90,44.58
489.91,44.58
489.91,44.58
489.92,44.58
489.92,44.58
489.93,44.58
489.93,44.58
489.94,44.58
489.94,44.58
489.95,44.58
489.95,44.58
489.96,44.58
489.96,44.58
489.97,44.58
489.97,44.58
489.97,44.58
489.98,44.58
489.98,44.58
489.99,44.58
489.99,44.58
490.00,44.58
490.00,44.58
490.01,44.58
490.01,44.58
490.02,44.58
490.02,44.58
490.03,44.58
490.03,44.58
490.04,44.58
490.04,44.58
490.04,44.58
490.05,44.58
490.05,44.58
490.06,44.58
490.06,44.58
490.07,44.58
490.07,44.58
490.08,44.58
490.08,44.58
490.09,44.58
490.09,44.58
490.10,44.58
490.10,44.58
490.11,44.58
490.11,44.58
490.11,44.58
490.12,44.58
490.12,44.58
490.13,44.58
490.13,44.58
490.14,44.58
490.14,44.58
490.15,44.58
490.15,44.58
490.16,44.58
490.16,44.58
490.17,44.58
490.17,44.58
490.18,44.58
490.18,44.58
490.19,44.58
490.19,44.58
490.19,44.57
490.20,44.57
490.20,44.57
490.21,44.57
490.21,44.57
490.22,44.57
490.22,44.57
490.23,44.57
490.23,44.57
490.24,44.57
490.24,44.57
490.25,44.57
490.25,44.57
490.26,44.57
490.26,44.57
490.26,44.57
490.27,44.57
490.27,44.57
490.28,44.57
490.28,44.57
490.29,44.57
490.29,44.57
490.30,44.57
490.30,44.57
490.31,44.57
490.31,44.57
490.32,44.57
490.32,44.57
490.33,44.57
490.33,44.57
490.33,44.57
490.34,44.57
490.34,44.57
490.35,44.57
490.35,44.57
490.36,44.57
490.36,44.57
490.37,44.57
490.37,44.57
490.38,44.57
490.38,44.57
490.39,44.57
490.39,44.57
490.40,44.57
490.40,44.57
490.40,44.57
490.41,44.57
490.41,44.57
490.42,44.57
490.42,44.57
490.43,44.57
490.43,44.57
490.44,44.57
490.44,44.57
490.45,44.57
490.45,44.57
490.46,44.57
490.46,44.57
490.47,44.57
490.47,44.57
490.47,44.57
490.48,44.57
490.48,44.57
490.49,44.57
490.49,44.57
490.50,44.57
490.50,44.57
490.51,44.57
490.51,44.57
490.52,44.56
490.52,44.56
490.53,44.56
490.53,44.56
490.54,44.56
490.54,44.56
490.54,44.56
490.55,44.56
490.55,44.56
490.56,44.56
490.56,44.56
490.57,44.56
490.57,44.56
490.58,44.56
490.58,44.56
490.59,44.56
490.59,44.56
490.60,44.56
490.60,44.56
490.61,44.56
490.61,44.56
490.62,44.56
490.62,44.56
490.62,44.57
490.63,44.57
490.63,44.57
490.64,44.57
490.64,44.57
490.65,44.57
490.65,44.57
490.66,44.57
490.66,44.57
490.67,44.57
490.67,44.57
490.68,44.57
490.68,44.57
490.69,44.57
490.69,44.57
490.69,44.57
490.70,44.57
490.70,44.57
490.71,44.58
490.71,44.58
490.72,44.58
490.72,44.58
490.73,44.58
490.73,44.58
490.74,44.58
490.74,44.58
490.75,44.58
490.75,44.58
490.76,44.58
490.76,44.58
490.76,44.58
490.77,44.58
490.77,44.58
490.78,44.58
490.78,44.58
490.79,44.58
490.79,44.59
490.80,44.59
490.80,44.59
490.81,44.59
490.81,44.59
490.82,44.59
490.82,44.59
490.83,44.59
490.83,44.59
490.83,44.59
490.84,44.59
490.84,44.59
490.85,44.59
490.85,44.59
490.86,44.59
490.86,44.59
490.87,44.59
490.87,44.59
490.88,44.60
490.88,44.60
490.89,44.60
490.89,44.60
490.90,44.60
490.90,44.60
490.90,44.60
490.91,44.60
490.91,44.60
490.92,44.60
490.92,44.60
490.93,44.60
490.93,44.60
490.94,44.60
490.94,44.60
490.95,44.60
490.95,44.60
490.96,44.60
490.96,44.61
490.97,44.61
490.97,44.61
490.98,44.61
490.98,44.61
490.98,44.61
490.99,44.61
490.99,44.61
491.00,44.61
491.00,44.61
491.01,44.61
491.01,44.61
491.02,44.61
491.02,44.61
491.03,44.61
491.03,44.61
491.04,44.61
491.04,44.61
491.05,44.62
491.05,44.62
491.05,44.62
491.06,44.62
491.06,44.62
491.07,44.62
491.07,44.62
491.08,44.62
491.08,44.62
491.09,44.62
491.09,44.62
491.10,44.62
491.10,44.62
491.11,44.62
491.11,44.62
491.12,44.62
491.12,44.62
491.12,44.62
491.13,44.63
491.13,44.63
491.14,44.63
491.14,44.63
491.15,44.63
491.15,44.63
491.16,44.63
491.16,44.63
491.17,44.63
491.17,44.63
491.18,44.63
491.18,44.63
491.19,44.63
491.19,44.63
491.19,44.63
491.20,44.63
491.20,44.63
491.21,44.63
491.21,44.64
491.22,44.64
491.22,44.64
491.23,44.64
491.23,44.64
491.24,44.64
491.24,44.64
491.25,44.64
491.25,44.64
491.26,44.64
491.26,44.64
491.26,44.64
491.27,44.64
491.27,44.64
491.28,44.64
491.28,44.64
491.29,44.64
491.29,44.64
491.30,44.65
491.30,44.65
491.31,44.65
491.31,44.65
491.32,44.65
491.32,44.65
491.33,44.65
491.33,44.65
491.33,44.65
491.34,44.65
491.34,44.65
491.35,44.65
491.35,44.65
491.36,44.65
491.36,44.65
491.37,44.65
491.37,44.65
491.38,44.65
491.38,44.66
491.39,44.66
491.39,44.66
491.40,44.66
491.40,44.66
491.41,44.66
491.41,44.66
491.41,44.66
491.42,44.66
491.42,44.66
491.43,44.66
491.43,44.66
491.44,44.66
491.44,44.66
491.45,44.66
491.45,44.66
491.46,44.66
491.46,44.66
491.47,44.67
491.47,44.67
491.48,44.67
491.48,44.67
491.48,44.67
491.49,44.67
491.49,44.67
491.50,44.67
491.50,44.67
491.51,44.67
491.51,44.67
491.52,44.67
491.52,44.67
491.53,44.67
491.53,44.67
491.54,44.67
491.54,44.67
491.55,44.67
491.55,44.68
491.55,44.68
491.56,44.68
491.56,44.68
491.57,44.68
491.57,44.68
491.58,44.68
491.58,44.68
491.59,44.68
491.59,44.68
491.60,44.68
491.60,44.68
491.61,44.68
491.61,44.68
491.62,44.68
491.62,44.68
491.62,44.68
491.63,44.68
491.63,44.69
491.64,44.69
491.64,44.69
491.65,44.69
491.65,44.69
491.66,44.69
491.66,44.69
491.67,44.69
491.67,44.69
491.68,44.69
491.68,44.69
491.69,44.69
491.69,44.69
491.69,44.69
491.70,44.69
491.70,44.69
491.71,44.69
491.71,44.69
491.72,44.70
491.72,44.70
491.73,44.70
491.73,44.70
491.74,44.70
491.74,44.70
491.75,44.70
491.75,44.70
491.76,44.70
491.76,44.70
491.76,44.70
491.77,44.70
491.77,44.70
491.78,44.70
491.78,44.70
491.79,44.70
491.79,44.70
491.80,44.70
491.80,44.70
491.81,44.70
491.81,44.70
491.82,44.70
491.82,44.70
491.83,44.69
491.83,44.69
491.84,44.69
491.84,44.69
491.84,44.69
491.85,44.69
491.85,44.69
491.86,44.69
491.86,44.69
491.87,44.69
491.87,44.69
491.88,44.69
491.88,44.69
491.89,44.69
491.89,44.69
491.90,44.69
491.90,44.69
491.91,44.69
491.91,44.69
491.91,44.69
491.92,44.69
491.92,44.69
491.93,44.69
491.93,44.69
491.94,44.69
491.94,44.69
491.95,44.69
491.95,44.69
491.96,44.69
491.96,44.69
491.97,44.69
491.97,44.68
491.98,44.68
491.98,44.68
491.98,44.68
491.99,44.68
491.99,44.68
492.00,44.68
492.00,44.68
492.01,44.68
492.01,44.68
492.02,44.68
492.02,44.68
492.03,44.68
492.03,44.68
492.04,44.68
492.04,44.68
492.05,44.68
492.05,44.68
492.05,44.68
492.06,44.68
492.06,44.68
492.07,44.68
492.07,44.68
492.08,44.68
492.08,44.68
492.09,44.68
492.09,44.68
492.10,44.68
492.10,44.68
492.11,44.68
492.11,44.68
492.12,44.67
492.12,44.67
492.12,44.67
492.13,44.67
492.13,44.67
492.14,44.67
492.14,44.67
492.15,44.67
492.15,44.67
492.16,44.67
492.16,44.67
492.17,44.67
492.17,44.67
492.18,44.67
492.18,44.67
492.19,44.67
492.19,44.67
492.20,44.67
492.20,44.67
492.20,44.67
492.21,44.67
492.21,44.67
492.22,44.67
492.22,44.67
492.23,44.67
492.23,44.67
492.24,44.67
492.24,44.67
492.25,44.67
492.25,44.67
492.26,44.67
492.26,44.66
492.27,44.66
492.27,44.66
492.27,44.66
492.28,44.66
492.28,44.66
492.29,44.66
492.29,44.66
492.30,44.66
492.30,44.66
492.31,44.66
492.31,44.66
492.32,44.66
492.32,44.66
492.33,44.66
492.33,44.66
492.34,44.66
492.34,44.66
492.34,44.66
492.35,44.66
492.35,44.66
492.36,44.66
492.36,44.66
492.37,44.66
492.37,44.66
492.38,44.66
492.38,44.66
492.39,44.66
492.39,44.66
492.40,44.66
492.40,44.66
492.41,44.65
492.41,44.65
492.41,44.65
492.42,44.65
492.42,44.65
492.43,44.65
492.43,44.65
492.44,44.65
492.44,44.65
492.45,44.65
492.45,44.65
492.46,44.65
492.46,44.65
492.47,44.65
492.47,44.65
492.48,44.65
492.48,44.65
492.48,44.65
492.49,44.65
492.49,44.65
492.50,44.65
492.50,44.65
492.51,44.65
492.51,44.65
492.52,44.65
492.52,44.65
492.53,44.65
492.53,44.65
492.54,44.65
492.54,44.65
492.55,44.65
492.55,44.64
492.55,44.64
492.56,44.64
492.56,44.64
492.57,44.64
492.57,44.64
492.58,44.64
492.58,44.64
492.59,44.64
492.59,44.64
492.60,44.64
492.60,44.64
492.61,44.64
492.61,44.64
492.62,44.64
492.62,44.64
492.63,44.64
492.63,44.64
492.63,44.64
492.64,44.64
492.64,44.64
492.65,44.64
492.65,44.64
492.66,44.64
492.66,44.64
492.67,44.64
492.67,44.64
492.68,44.64
492.68,44.64
492.69,44.64
492.69,44.64
492.70,44.63
492.70,44.63
492.70,44.63
492.71,44.63
492.71,44.63
492.72,44.63
492.72,44.63
492.73,44.63
492.73,44.63
492.74,44.63
492.74,44.63
492.75,44.63
492.75,44.63
492.76,44.63
492.76,44.63
492.77,44.63
492.77,44.63
492.77,44.63
492.78,44.63
492.78,44.63
492.79,44.63
492.79,44.63
492.80,44.63
492.80,44.63
492.81,44.63
492.81,44.63
492.82,44.63
492.82,44.63
492.83,44.63
492.83,44.63
492.84,44.63
492.84,44.62
492.84,44.62
492.85,44.62
492.85,44.62
492.86,44.62
492.86,44.62
492.87,44.62
492.87,44.62
492.88,44.62
492.88,44.62
492.89,44.62
492.89,44.62
492.90,44.62
492.90,44.62
492.91,44.62
492.91,44.62
492.91,44.62
492.92,44.62
492.92,44.62
492.93,44.62
492.93,44.62
492.94,44.62
492.94,44.62
492.95,44.62
492.95,44.62
492.96,44.62
492.96,44.62
492.97,44.62
492.97,44.62
492.98,44.62
492.98,44.62
492.98,44.61
492.99,44.61
492.99,44.61
493.00,44.61
493.00,44.61
493.01,44.61
493.01,44.61
493.02,44.61
493.02,44.61
493.03,44.61
493.03,44.61
493.04,44.61
493.04,44.61
493.05,44.61
493.05,44.61
493.06,44.61
493.06,44.61
493.06,44.61
493.07,44.61
493.07,44.61
493.08,44.61
493.08,44.61
493.09,44.61
493.09,44.61
493.10,44.61
493.10,44.61
493.11,44.61
493.11,44.61
493.12,44.61
493.12,44.61
493.13,44.61
493.13,44.60
493.13,44.60
493.14,44.60
493.14,44.60
493.15,44.60
493.15,44.60
493.16,44.60
493.16,44.60
493.17,44.60
493.17,44.60
493.18,44.60
493.18,44.60
493.19,44.60
493.19,44.60
493.20,44.60
493.20,44.60
493.20,44.60
493.21,44.60
493.21,44.60
493.22,44.60
493.22,44.60
493.23,44.60
493.23,44.60
493.24,44.60
493.24,44.60
493.25,44.60
493.25,44.60
493.26,44.60
493.26,44.60
493.27,44.60
493.27,44.60
493.27,44.59
493.28,44.59
493.28,44.59
493.29,44.59
493.29,44.59
493.30,44.59
493.30,44.59
493.31,44.59
493.31,44.59
493.32,44.59
493.32,44.59
493.33,44.59
493.33,44.59
493.34,44.59
493.34,44.59
493.34,44.59
493.35,44.59
493.35,44.59
493.36,44.59
493.36,44.59
493.37,44.59
493.37,44.59
493.38,44.59
493.38,44.59
493.39,44.59
493.39,44.59
493.40,44.59
493.40,44.59
493.41,44.59
493.41,44.59
493.42,44.59
493.42,44.58
493.42,44.58
493.43,44.58
493.43,44.58
493.44,44.58
493.44,44.58
493.45,44.58
493.45,44.58
493.46,44.58
493.46,44.58
493.47,44.58
493.47,44.58
493.48,44.58
493.48,44.58
493.49,44.58
493.49,44.58
493.49,44.58
493.50,44.58
493.50,44.58
493.51,44.58
493.51,44.58
493.52,44.58
493.52,44.58
493.53,44.58
493.53,44.58
493.54,44.58
493.54,44.58
493.55,44.58
493.55,44.58
493.56,44.58
493.56,44.58
493.56,44.58
493.57,44.58
493.57,44.58
493.58,44.58
493.58,44.58
493.59,44.58
493.59,44.58
493.60,44.58
493.60,44.58
493.61,44.58
493.61,44.58
493.62,44.58
493.62,44.58
493.63,44.58
493.63,44.58
493.63,44.58
493.64,44.58
493.64,44.58
493.65,44.58
493.65,44.58
493.66,44.58
493.66,44.58
493.67,44.58
493.67,44.58
493.68,44.58
493.68,44.58
493.69,44.58
493.69,44.58
493.70,44.58
493.70,44.58
493.70,44.58
493.71,44.58
493.71,44.58
493.72,44.58
493.72,44.58
493.73,44.58
493.73,44.58
493.74,44.58
493.74,44.58
493.75,44.58
493.75,44.58
493.76,44.58
493.76,44.58
493.77,44.58
493.77,44.58
493.77,44.58
493.78,44.58
493.78,44.58
493.79,44.58
493.79,44.58
493.80,44.58
493.80,44.58
493.81,44.58
493.81,44.58
493.82,44.58
493.82,44.58
493.83,44.58
493.83,44.58
493.84,44.58
493.84,44.58
493.85,44.58
493.85,44.58
493.85,44.58
493.86,44.58
493.86,44.58
493.87,44.58
493.87,44.58
493.88,44.58
493.88,44.58
493.89,44.58
493.89,44.58
493.90,44.58
493.90,44.58
493.91,44.58
493.91,44.58
493.92,44.58
493.92,44.58
493.92,44.58
493.93,44.58
493.93,44.58
493.94,44.58
493.94,44.58
493.95,44.58
493.95,44.58
493.96,44.58
493.96,44.58
493.97,44.58
493.97,44.58
493.98,44.58
493.98,44.58
493.99,44.58
493.99,44.58
493.99,44.57
494.00,44.57
494.00,44.57
494.01,44.57
494.01,44.57
494.02,44.57
494.02,44.57
494.03,44.57
494.03,44.57
494.04,44.57
494.04,44.57
494.05,44.57
494.05,44.57
494.06,44.57
494.06,44.57
494.06,44.57
494.07,44.57
494.07,44.57
494.08,44.57
494.08,44.57
494.09,44.57
494.09,44.57
494.10,44.57
494.10,44.57
494.11,44.57
494.11,44.57
494.12,44.57
494.12,44.57
494.13,44.57
494.13,44.57
494.13,44.57
494.14,44.57
494.14,44.57
494.15,44.57
494.15,44.57
494.16,44.57
494.16,44.57
494.17,44.57
494.17,44.57
494.18,44.57
494.18,44.57
494.19,44.57
494.19,44.57
494.20,44.57
494.20,44.57
494.21,44.57
494.21,44.57
494.21,44.57
494.22,44.57
494.22,44.57
494.23,44.57
494.23,44.57
494.24,44.57
494.24,44.57
494.25,44.57
494.25,44.57
494.26,44.57
494.26,44.57
494.27,44.57
494.27,44.57
494.28,44.57
494.28,44.57
494.28,44.57
494.29,44.57
494.29,44.57
494.30,44.57
494.30,44.57
494.31,44.57
494.31,44.57
494.32,44.57
494.32,44.57
494.33,44.57
494.33,44.57
494.34,44.57
494.34,44.57
494.35,44.57
494.35,44.57
494.35,44.57
494.36,44.57
494.36,44.57
494.37,44.57
494.37,44.57
494.38,44.57
494.38,44.57
494.39,44.57
494.39,44.57
494.40,44.57
494.40,44.57
494.41,44.57
494.41,44.57
494.42,44.57
494.42,44.57
494.42,44.57
494.43,44.57
494.43,44.57
494.44,44.58
494.44,44.58
494.45,44.58
494.45,44.58
494.46,44.58
494.46,44.58
494.47,44.58
494.47,44.58
494.48,44.58
494.48,44.58
494.49,44.58
494.49,44.58
494.49,44.58
494.50,44.58
494.50,44.58
494.51,44.58
494.51,44.58
494.52,44.58
494.52,44.59
494.53,44.59
494.53,44.59
494.54,44.59
494.54,44.59
494.55,44.59
494.55,44.59
494.56,44.59
494.56,44.59
494.56,44.59
494.57,44.59
494.57,44.59
494.58,44.59
494.58,44.59
494.59,44.59
494.59,44.59
494.60,44.59
494.60,44.59
494.61,44.60
494.61,44.60
494.62,44.60
494.62,44.60
494.63,44.60
494.63,44.60
494.64,44.60
494.64,44.60
494.64,44.60
494.65,44.60
494.65,44.60
494.66,44.60
494.66,44.60
494.67,44.60
494.67,44.60
494.68,44.60
494.68,44.60
494.69,44.60
494.69,44.61
494.70,44.61
494.70,44.61
494.71,44.61
494.71,44.61
494.71,44.61
494.72,44.61
494.72,44.61
494.73,44.61
494.73,44.61
494.74,44.61
494.74,44.61
494.75,44.61
494.75,44.61
494.76,44.61
494.76,44.61
494.77,44.61
494.77,44.61
494.78,44.62
494.78,44.62
494.78,44.62
494.79,44.62
494.79,44.62
494.80,44.62
494.80,44.62
494.81,44.62
494.81,44.62
494.82,44.62
494.82,44.62
494.83,44.62
494.83,44.62
494.84,44.62
494.84,44.62
494.85,44.62
494.85,44.62
494.85,44.62
494.86,44.63
494.86,44.63
494.87,44.63
494.87,44.63
494.88,44.63
494.88,44.63
494.89,44.63
494.89,44.63
494.90,44.63
494.90,44.63
494.91,44.63
494.91,44.63
494.92,44.63
494.92,44.63
494.92,44.63
494.93,44.63
494.93,44.63
494.94,44.63
494.94,44.64
494.95,44.64
494.95,44.64
494.96,44.64
494.96,44.64
494.97,44.64
494.97,44.64
494.98,44.64
494.98,44.64
494.99,44.64
494.99,44.64
494.99,44.64
495.00,44.64
495.00,44.64
495.01,44.64
495.01,44.64
495.02,44.64
495.02,44.64
495.03,44.65
495.03,44.65
495.04,44.65
495.04,44.65
495.05,44.65
495.05,44.65
495.06,44.65
495.06,44.65
495.07,44.65
495.07,44.65
495.07,44.65
495.08,44.65
495.08,44.65
495.09,44.65
495.09,44.65
495.10,44.65
495.10,44.65
495.11,44.65
495.11,44.66
495.12,44.66
495.12,44.66
495.13,44.66
495.13,44.66
495.14,44.66
495.14,44.66
495.14,44.66
495.15,44.66
495.15,44.66
495.16,44.66
495.16,44.66
495.17,44.66
495.17,44.66
495.18,44.66
495.18,44.66
495.19,44.66
495.19,44.66
495.20,44.67
495.20,44.67
495.21,44.67
495.21,44.67
495.21,44.67
495.22,44.67
