# Benchmark: 14S2P [GRP8142126 - 4.3Ah] @ Austria 2012
# META:Vida_Estimada=128
# META:Energia_Virtual_Real_Wh=632.95
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
387.13,42.20
387.13,42.20
387.14,42.20
387.14,42.20
387.15,42.20
387.15,42.20
387.16,42.20
387.16,42.20
387.17,42.20
387.17,42.20
387.18,42.20
387.18,42.20
387.19,42.20
387.19,42.20
387.20,42.20
387.20,42.20
387.20,42.20
387.21,42.20
387.21,42.20
387.22,42.20
387.22,42.20
387.23,42.20
387.23,42.20
387.24,42.20
387.24,42.20
387.25,42.20
387.25,42.20
387.26,42.20
387.26,42.20
387.27,42.20
387.27,42.20
387.27,42.20
387.28,42.20
387.28,42.20
387.29,42.20
387.29,42.20
387.30,42.20
387.30,42.19
387.31,42.19
387.31,42.19
387.32,42.19
387.32,42.19
387.33,42.19
387.33,42.19
387.34,42.19
387.34,42.19
387.34,42.19
387.35,42.19
387.35,42.19
387.36,42.19
387.36,42.19
387.37,42.19
387.37,42.19
387.38,42.19
387.38,42.19
387.39,42.19
387.39,42.19
387.40,42.19
387.40,42.19
387.41,42.19
387.41,42.19
387.41,42.19
387.42,42.19
387.42,42.19
387.43,42.19
387.43,42.19
387.44,42.19
387.44,42.19
387.45,42.19
387.45,42.19
387.46,42.19
387.46,42.19
387.47,42.19
387.47,42.19
387.48,42.19
387.48,42.19
387.48,42.19
387.49,42.18
387.49,42.18
387.50,42.18
387.50,42.18
387.51,42.18
387.51,42.18
387.52,42.18
387.52,42.18
387.53,42.18
387.53,42.18
387.54,42.18
387.54,42.18
387.55,42.18
387.55,42.18
387.56,42.18
387.56,42.18
387.56,42.18
387.57,42.18
387.57,42.18
387.58,42.18
387.58,42.18
387.59,42.18
387.59,42.18
387.60,42.18
387.60,42.18
387.61,42.18
387.61,42.18
387.62,42.18
387.62,42.18
387.63,42.18
387.63,42.18
387.63,42.18
387.64,42.18
387.64,42.18
387.65,42.18
387.65,42.18
387.66,42.18
387.66,42.18
387.67,42.18
387.67,42.18
387.68,42.18
387.68,42.17
387.69,42.17
387.69,42.17
387.70,42.17
387.70,42.17
387.70,42.17
387.71,42.17
387.71,42.17
387.72,42.17
387.72,42.17
387.73,42.17
387.73,42.17
387.74,42.17
387.74,42.17
387.75,42.17
387.75,42.17
387.76,42.17
387.76,42.17
387.77,42.17
387.77,42.17
387.77,42.17
387.78,42.17
387.78,42.17
387.79,42.17
387.79,42.17
387.80,42.17
387.80,42.17
387.81,42.17
387.81,42.17
387.82,42.17
387.82,42.17
387.83,42.17
387.83,42.17
387.84,42.17
387.84,42.17
387.84,42.17
387.85,42.17
387.85,42.17
387.86,42.17
387.86,42.17
387.87,42.16
387.87,42.16
387.88,42.16
387.88,42.16
387.89,42.16
387.89,42.16
387.90,42.16
387.90,42.16
387.91,42.16
387.91,42.16
387.91,42.16
387.92,42.16
387.92,42.16
387.93,42.16
387.93,42.16
387.94,42.16
387.94,42.16
387.95,42.16
387.95,42.16
387.96,42.16
387.96,42.16
387.97,42.16
387.97,42.16
387.98,42.16
387.98,42.16
387.99,42.16
387.99,42.16
387.99,42.16
388.00,42.16
388.00,42.16
388.01,42.16
388.01,42.16
388.02,42.16
388.02,42.16
388.03,42.16
388.03,42.16
388.04,42.16
388.04,42.16
388.05,42.16
388.05,42.16
388.06,42.15
388.06,42.15
388.06,42.15
388.07,42.15
388.07,42.15
388.08,42.15
388.08,42.15
388.09,42.15
388.09,42.15
388.10,42.15
388.10,42.15
388.11,42.15
388.11,42.15
388.12,42.15
388.12,42.15
388.13,42.15
388.13,42.15
388.13,42.15
388.14,42.15
388.14,42.15
388.15,42.15
388.15,42.15
388.16,42.15
388.16,42.15
388.17,42.15
388.17,42.15
388.18,42.15
388.18,42.15
388.19,42.15
388.19,42.15
388.20,42.15
388.20,42.15
388.20,42.15
388.21,42.15
388.21,42.15
388.22,42.15
388.22,42.15
388.23,42.15
388.23,42.15
388.24,42.15
388.24,42.15
388.25,42.15
388.25,42.15
388.26,42.15
388.26,42.15
388.27,42.15
388.27,42.15
388.27,42.15
388.28,42.15
388.28,42.15
388.29,42.15
388.29,42.15
388.30,42.15
388.30,42.15
388.31,42.15
388.31,42.15
388.32,42.15
388.32,42.15
388.33,42.15
388.33,42.14
388.34,42.14
388.34,42.14
388.34,42.14
388.35,42.14
388.35,42.14
388.36,42.14
388.36,42.14
388.37,42.14
388.37,42.14
388.38,42.14
388.38,42.14
388.39,42.14
388.39,42.14
388.40,42.14
388.40,42.14
388.41,42.14
388.41,42.14
388.42,42.14
388.42,42.14
388.42,42.14
388.43,42.14
388.43,42.14
388.44,42.14
388.44,42.14
388.45,42.14
388.45,42.14
388.46,42.14
388.46,42.14
388.47,42.14
388.47,42.14
388.48,42.14
388.48,42.14
388.49,42.14
388.49,42.14
388.49,42.14
388.50,42.14
388.50,42.14
388.51,42.14
388.51,42.14
388.52,42.14
388.52,42.14
388.53,42.14
388.53,42.14
388.54,42.14
388.54,42.14
388.55,42.14
388.55,42.14
388.56,42.14
388.56,42.14
388.56,42.14
388.57,42.14
388.57,42.14
388.58,42.14
388.58,42.14
388.59,42.14
388.59,42.14
388.60,42.14
388.60,42.14
388.61,42.14
388.61,42.14
388.62,42.14
388.62,42.14
388.63,42.14
388.63,42.14
388.63,42.14
388.64,42.14
388.64,42.14
388.65,42.14
388.65,42.14
388.66,42.14
388.66,42.14
388.67,42.14
388.67,42.14
388.68,42.14
388.68,42.14
388.69,42.14
388.69,42.14
388.70,42.14
388.70,42.14
388.70,42.14
388.71,42.14
388.71,42.14
388.72,42.14
388.72,42.14
388.73,42.14
388.73,42.14
388.74,42.14
388.74,42.14
388.75,42.14
388.75,42.14
388.76,42.14
388.76,42.14
388.77,42.13
388.77,42.13
388.78,42.13
388.78,42.13
388.78,42.13
388.79,42.13
388.79,42.13
388.80,42.13
388.80,42.13
388.81,42.13
388.81,42.13
388.82,42.13
388.82,42.13
388.83,42.13
388.83,42.13
388.84,42.13
388.84,42.13
388.85,42.13
388.85,42.13
388.85,42.13
388.86,42.13
388.86,42.13
388.87,42.13
388.87,42.13
388.88,42.13
388.88,42.13
388.89,42.13
388.89,42.13
388.90,42.13
388.90,42.13
388.91,42.13
388.91,42.13
388.92,42.13
388.92,42.13
388.92,42.13
388.93,42.13
388.93,42.13
388.94,42.13
388.94,42.13
388.95,42.13
388.95,42.13
388.96,42.13
388.96,42.13
388.97,42.13
388.97,42.13
388.98,42.13
388.98,42.13
388.99,42.13
388.99,42.13
388.99,42.13
389.00,42.13
389.00,42.13
389.01,42.13
389.01,42.13
389.02,42.13
389.02,42.13
389.03,42.13
389.03,42.13
389.04,42.13
389.04,42.13
389.05,42.13
389.05,42.13
389.06,42.13
389.06,42.13
389.06,42.13
389.07,42.13
389.07,42.13
389.08,42.13
389.08,42.13
389.09,42.13
389.09,42.13
389.10,42.13
389.10,42.13
389.11,42.13
389.11,42.13
389.12,42.13
389.12,42.13
389.13,42.13
389.13,42.13
389.13,42.13
389.14,42.13
389.14,42.13
389.15,42.13
389.15,42.13
389.16,42.13
389.16,42.13
389.17,42.13
389.17,42.13
389.18,42.13
389.18,42.13
389.19,42.13
389.19,42.13
389.20,42.13
389.20,42.12
389.21,42.12
389.21,42.12
389.21,42.12
389.22,42.12
389.22,42.12
389.23,42.12
389.23,42.12
389.24,42.12
389.24,42.12
389.25,42.12
389.25,42.12
389.26,42.12
389.26,42.12
389.27,42.12
389.27,42.12
389.28,42.12
389.28,42.12
389.28,42.12
389.29,42.12
389.29,42.12
389.30,42.12
389.30,42.12
389.31,42.12
389.31,42.12
389.32,42.12
389.32,42.12
389.33,42.12
389.33,42.12
389.34,42.12
389.34,42.12
389.35,42.12
389.35,42.12
389.35,42.12
389.36,42.12
389.36,42.12
389.37,42.12
389.37,42.12
389.38,42.12
389.38,42.12
389.39,42.12
389.39,42.12
389.40,42.12
389.40,42.12
389.41,42.12
389.41,42.12
389.42,42.12
389.42,42.12
389.42,42.12
389.43,42.12
389.43,42.12
389.44,42.12
389.44,42.12
389.45,42.11
389.45,42.11
389.46,42.11
389.46,42.11
389.47,42.11
389.47,42.11
389.48,42.11
389.48,42.11
389.49,42.11
389.49,42.11
389.49,42.11
389.50,42.11
389.50,42.11
389.51,42.11
389.51,42.11
389.52,42.11
389.52,42.11
389.53,42.12
389.53,42.12
389.54,42.12
389.54,42.12
389.55,42.12
389.55,42.12
389.56,42.12
389.56,42.12
389.57,42.12
389.57,42.12
389.57,42.12
389.58,42.13
389.58,42.13
389.59,42.13
389.59,42.13
389.60,42.13
389.60,42.13
389.61,42.13
389.61,42.12
389.62,42.12
389.62,42.12
389.63,42.12
389.63,42.12
389.64,42.12
389.64,42.12
389.64,42.12
389.65,42.13
389.65,42.13
389.66,42.13
389.66,42.13
389.67,42.13
389.67,42.13
389.68,42.13
389.68,42.13
389.69,42.13
389.69,42.13
389.70,42.13
389.70,42.14
389.71,42.14
389.71,42.14
389.71,42.14
389.72,42.14
389.72,42.14
389.73,42.14
389.73,42.14
389.74,42.14
389.74,42.14
389.75,42.14
389.75,42.15
389.76,42.15
389.76,42.15
389.77,42.15
389.77,42.15
389.78,42.15
389.78,42.15
389.78,42.15
389.79,42.15
389.79,42.15
389.80,42.16
389.80,42.16
389.81,42.16
389.81,42.16
389.82,42.16
389.82,42.16
389.83,42.16
389.83,42.16
389.84,42.16
389.84,42.16
389.85,42.16
389.85,42.16
389.85,42.16
389.86,42.16
389.86,42.16
389.87,42.16
389.87,42.16
389.88,42.16
389.88,42.16
389.89,42.16
389.89,42.16
389.90,42.16
389.90,42.16
389.91,42.16
389.91,42.16
389.92,42.16
389.92,42.16
389.92,42.16
389.93,42.16
389.93,42.15
389.94,42.16
389.94,42.16
389.95,42.16
389.95,42.16
389.96,42.16
389.96,42.16
389.97,42.16
389.97,42.16
389.98,42.16
389.98,42.16
389.99,42.17
389.99,42.17
390.00,42.17
390.00,42.17
390.00,42.17
390.01,42.17
390.01,42.17
390.02,42.17
390.02,42.17
390.03,42.17
390.03,42.17
390.04,42.18
390.04,42.18
390.05,42.18
390.05,42.18
390.06,42.18
390.06,42.18
390.07,42.18
390.07,42.18
390.07,42.18
390.08,42.18
390.08,42.18
390.09,42.19
390.09,42.19
390.10,42.19
390.10,42.19
390.11,42.19
390.11,42.19
390.12,42.19
390.12,42.19
390.13,42.19
390.13,42.19
390.14,42.19
390.14,42.20
390.14,42.20
390.15,42.20
390.15,42.20
390.16,42.20
390.16,42.20
390.17,42.20
390.17,42.20
390.18,42.20
390.18,42.20
390.19,42.20
390.19,42.21
390.20,42.21
390.20,42.21
390.21,42.21
390.21,42.21
390.21,42.21
390.22,42.21
390.22,42.21
390.23,42.21
390.23,42.21
390.24,42.22
390.24,42.22
390.25,42.22
390.25,42.22
390.26,42.22
390.26,42.22
390.27,42.22
390.27,42.22
390.28,42.22
390.28,42.22
390.28,42.22
390.29,42.23
390.29,42.23
390.30,42.23
390.30,42.23
390.31,42.23
390.31,42.23
390.32,42.23
390.32,42.23
390.33,42.23
390.33,42.23
390.34,42.23
390.34,42.24
390.35,42.24
390.35,42.24
390.35,42.24
390.36,42.24
390.36,42.24
390.37,42.24
390.37,42.24
390.38,42.24
390.38,42.24
390.39,42.24
390.39,42.25
390.40,42.25
390.40,42.25
390.41,42.25
390.41,42.25
390.42,42.25
390.42,42.25
390.43,42.25
390.43,42.25
390.43,42.25
390.44,42.25
390.44,42.26
390.45,42.26
390.45,42.26
390.46,42.26
390.46,42.26
390.47,42.26
390.47,42.26
390.48,42.26
390.48,42.26
390.49,42.26
390.49,42.26
390.50,42.27
390.50,42.27
390.50,42.27
390.51,42.27
390.51,42.27
390.52,42.27
390.52,42.27
390.53,42.27
390.53,42.27
390.54,42.27
390.54,42.28
390.55,42.28
390.55,42.28
390.56,42.28
390.56,42.28
390.57,42.28
390.57,42.28
390.57,42.28
390.58,42.28
390.58,42.28
390.59,42.28
390.59,42.29
390.60,42.29
390.60,42.29
390.61,42.29
390.61,42.29
390.62,42.29
390.62,42.29
390.63,42.29
390.63,42.29
390.64,42.29
390.64,42.29
390.64,42.30
390.65,42.30
390.65,42.30
390.66,42.30
390.66,42.30
390.67,42.30
390.67,42.30
390.68,42.30
390.68,42.30
390.69,42.30
390.69,42.30
390.70,42.31
390.70,42.31
390.71,42.31
390.71,42.31
390.71,42.31
390.72,42.31
390.72,42.31
390.73,42.31
390.73,42.31
390.74,42.31
390.74,42.31
390.75,42.32
390.75,42.32
390.76,42.32
390.76,42.32
390.77,42.32
390.77,42.32
390.78,42.32
390.78,42.32
390.79,42.32
390.79,42.32
390.79,42.32
390.80,42.33
390.80,42.33
390.81,42.33
390.81,42.33
390.82,42.33
390.82,42.33
390.83,42.33
390.83,42.33
390.84,42.33
390.84,42.33
390.85,42.33
390.85,42.33
390.86,42.33
390.86,42.33
390.86,42.33
390.87,42.33
390.87,42.33
390.88,42.33
390.88,42.33
390.89,42.33
390.89,42.33
390.90,42.33
390.90,42.33
390.91,42.33
390.91,42.33
390.92,42.33
390.92,42.33
390.93,42.33
390.93,42.33
390.93,42.33
390.94,42.33
390.94,42.33
390.95,42.33
390.95,42.33
390.96,42.33
390.96,42.33
390.97,42.33
390.97,42.33
390.98,42.33
390.98,42.33
390.99,42.33
390.99,42.33
391.00,42.33
391.00,42.33
391.00,42.33
391.01,42.33
391.01,42.33
391.02,42.33
391.02,42.33
391.03,42.32
391.03,42.32
391.04,42.32
391.04,42.32
391.05,42.32
391.05,42.32
391.06,42.32
391.06,42.32
391.07,42.32
391.07,42.32
391.07,42.32
391.08,42.32
391.08,42.32
391.09,42.32
391.09,42.32
391.10,42.32
391.10,42.32
391.11,42.32
391.11,42.32
391.12,42.32
391.12,42.32
391.13,42.32
391.13,42.32
391.14,42.32
391.14,42.32
391.14,42.32
391.15,42.32
391.15,42.32
391.16,42.32
391.16,42.32
391.17,42.32
391.17,42.32
391.18,42.32
391.18,42.32
391.19,42.32
391.19,42.32
391.20,42.32
391.20,42.32
391.21,42.32
391.21,42.31
391.22,42.31
391.22,42.31
391.22,42.31
391.23,42.31
391.23,42.31
391.24,42.31
391.24,42.31
391.25,42.31
391.25,42.31
391.26,42.31
391.26,42.31
391.27,42.31
391.27,42.31
391.28,42.31
391.28,42.31
391.29,42.31
391.29,42.31
391.29,42.31
391.30,42.31
391.30,42.31
391.31,42.31
391.31,42.31
391.32,42.31
391.32,42.31
391.33,42.31
391.33,42.31
391.34,42.31
391.34,42.31
391.35,42.31
391.35,42.31
391.36,42.31
391.36,42.31
391.36,42.31
391.37,42.31
391.37,42.31
391.38,42.31
391.38,42.31
391.39,42.31
391.39,42.31
391.40,42.30
391.40,42.30
391.41,42.30
391.41,42.30
391.42,42.30
391.42,42.30
391.43,42.30
391.43,42.30
391.43,42.30
391.44,42.30
391.44,42.30
391.45,42.30
391.45,42.30
391.46,42.30
391.46,42.30
391.47,42.30
391.47,42.30
391.48,42.30
391.48,42.30
391.49,42.30
391.49,42.30
391.50,42.30
391.50,42.30
391.50,42.30
391.51,42.30
391.51,42.30
391.52,42.30
391.52,42.30
391.53,42.30
391.53,42.30
391.54,42.30
391.54,42.30
391.55,42.30
391.55,42.30
391.56,42.30
391.56,42.30
391.57,42.30
391.57,42.30
391.57,42.30
391.58,42.29
391.58,42.29
391.59,42.29
391.59,42.29
391.60,42.29
391.60,42.29
391.61,42.29
391.61,42.29
391.62,42.29
391.62,42.29
391.63,42.29
391.63,42.29
391.64,42.29
391.64,42.29
391.65,42.29
391.65,42.29
391.65,42.29
391.66,42.29
391.66,42.29
391.67,42.29
391.67,42.29
391.68,42.29
391.68,42.29
391.69,42.29
391.69,42.29
391.70,42.29
391.70,42.29
391.71,42.29
391.71,42.29
391.72,42.29
391.72,42.29
391.72,42.29
391.73,42.29
391.73,42.29
391.74,42.29
391.74,42.29
391.75,42.29
391.75,42.29
391.76,42.29
391.76,42.29
391.77,42.29
391.77,42.29
391.78,42.29
391.78,42.29
391.79,42.29
391.79,42.28
391.79,42.28
391.80,42.28
391.80,42.28
391.81,42.28
391.81,42.28
391.82,42.28
391.82,42.28
391.83,42.28
391.83,42.28
391.84,42.28
391.84,42.28
391.85,42.28
391.85,42.28
391.86,42.28
391.86,42.28
391.86,42.28
391.87,42.28
391.87,42.28
391.88,42.28
391.88,42.28
391.89,42.28
391.89,42.28
391.90,42.28
391.90,42.28
391.91,42.28
391.91,42.28
391.92,42.28
391.92,42.28
391.93,42.28
391.93,42.28
391.93,42.28
391.94,42.28
391.94,42.28
391.95,42.28
391.95,42.28
391.96,42.28
391.96,42.28
391.97,42.28
391.97,42.28
391.98,42.27
391.98,42.27
391.99,42.27
391.99,42.27
392.00,42.27
392.00,42.27
392.01,42.27
392.01,42.27
392.01,42.27
392.02,42.27
392.02,42.27
392.03,42.27
392.03,42.27
392.04,42.27
392.04,42.27
392.05,42.27
392.05,42.27
392.06,42.27
392.06,42.27
392.07,42.27
392.07,42.27
392.08,42.27
392.08,42.27
392.08,42.27
392.09,42.27
392.09,42.27
392.10,42.27
392.10,42.27
392.11,42.27
392.11,42.27
392.12,42.27
392.12,42.27
392.13,42.27
392.13,42.27
392.14,42.27
392.14,42.27
392.15,42.27
392.15,42.27
392.15,42.27
392.16,42.26
392.16,42.26
392.17,42.26
392.17,42.26
392.18,42.26
392.18,42.26
392.19,42.26
392.19,42.26
392.20,42.26
392.20,42.26
392.21,42.26
392.21,42.26
392.22,42.26
392.22,42.26
392.22,42.26
392.23,42.26
392.23,42.26
392.24,42.26
392.24,42.26
392.25,42.26
392.25,42.26
392.26,42.26
392.26,42.26
392.27,42.26
392.27,42.26
392.28,42.26
392.28,42.26
392.29,42.26
392.29,42.26
392.29,42.26
392.30,42.26
392.30,42.26
392.31,42.26
392.31,42.26
392.32,42.26
392.32,42.26
392.33,42.26
392.33,42.26
392.34,42.26
392.34,42.26
392.35,42.25
392.35,42.25
392.36,42.25
392.36,42.25
392.36,42.25
392.37,42.25
392.37,42.25
392.38,42.25
392.38,42.25
392.39,42.25
392.39,42.25
392.40,42.25
392.40,42.25
392.41,42.25
392.41,42.25
392.42,42.25
392.42,42.25
392.43,42.25
392.43,42.25
392.44,42.25
392.44,42.25
392.44,42.25
392.45,42.25
392.45,42.25
392.46,42.25
392.46,42.25
392.47,42.25
392.47,42.25
392.48,42.25
392.48,42.25
392.49,42.25
392.49,42.25
392.50,42.25
392.50,42.25
392.51,42.25
392.51,42.25
392.51,42.25
392.52,42.25
392.52,42.25
392.53,42.25
392.53,42.24
392.54,42.24
392.54,42.24
392.55,42.24
392.55,42.24
392.56,42.24
392.56,42.24
392.57,42.24
392.57,42.24
392.58,42.24
392.58,42.24
392.58,42.24
392.59,42.24
392.59,42.24
392.60,42.24
392.60,42.24
392.61,42.24
392.61,42.24
392.62,42.24
392.62,42.24
392.63,42.24
392.63,42.24
392.64,42.24
392.64,42.24
392.65,42.24
392.65,42.24
392.65,42.24
392.66,42.24
392.66,42.24
392.67,42.24
392.67,42.24
392.68,42.24
392.68,42.24
392.69,42.24
392.69,42.24
392.70,42.24
392.70,42.24
392.71,42.24
392.71,42.24
392.72,42.24
392.72,42.23
392.72,42.23
392.73,42.23
392.73,42.23
392.74,42.23
392.74,42.23
392.75,42.23
392.75,42.23
392.76,42.23
392.76,42.23
392.77,42.23
392.77,42.23
392.78,42.23
392.78,42.23
392.79,42.23
392.79,42.23
392.79,42.23
392.80,42.23
392.80,42.23
392.81,42.23
392.81,42.23
392.82,42.23
392.82,42.23
392.83,42.23
392.83,42.23
392.84,42.23
392.84,42.23
392.85,42.23
392.85,42.23
392.86,42.23
392.86,42.23
392.87,42.23
392.87,42.23
392.87,42.23
392.88,42.23
392.88,42.23
392.89,42.23
392.89,42.23
392.90,42.23
392.90,42.23
392.91,42.22
392.91,42.22
392.92,42.22
392.92,42.22
392.93,42.22
392.93,42.22
392.94,42.22
392.94,42.22
392.94,42.22
392.95,42.22
392.95,42.22
392.96,42.22
392.96,42.22
392.97,42.22
392.97,42.22
392.98,42.22
392.98,42.22
392.99,42.22
392.99,42.22
393.00,42.22
393.00,42.22
393.01,42.22
393.01,42.22
393.01,42.22
393.02,42.22
393.02,42.22
393.03,42.22
393.03,42.22
393.04,42.22
393.04,42.22
393.05,42.22
393.05,42.22
393.06,42.22
393.06,42.22
393.07,42.22
393.07,42.22
393.08,42.22
393.08,42.22
393.08,42.22
393.09,42.21
393.09,42.21
393.10,42.21
393.10,42.21
393.11,42.21
393.11,42.21
393.12,42.21
393.12,42.21
393.13,42.21
393.13,42.21
393.14,42.21
393.14,42.21
393.15,42.21
393.15,42.21
393.15,42.21
393.16,42.21
393.16,42.21
393.17,42.21
393.17,42.21
393.18,42.21
393.18,42.21
393.19,42.21
393.19,42.21
393.20,42.21
393.20,42.21
393.21,42.21
393.21,42.21
393.22,42.21
393.22,42.21
393.23,42.21
393.23,42.21
393.23,42.21
393.24,42.21
393.24,42.21
393.25,42.21
393.25,42.21
393.26,42.21
393.26,42.21
393.27,42.21
393.27,42.21
393.28,42.20
393.28,42.20
393.29,42.20
393.29,42.20
393.30,42.20
393.30,42.20
393.30,42.20
393.31,42.20
393.31,42.20
393.32,42.20
393.32,42.20
393.33,42.20
393.33,42.20
393.34,42.20
393.34,42.20
393.35,42.20
393.35,42.20
393.36,42.20
393.36,42.20
393.37,42.20
393.37,42.20
393.37,42.20
393.38,42.20
393.38,42.20
393.39,42.20
393.39,42.20
393.40,42.20
393.40,42.20
393.41,42.20
393.41,42.20
393.42,42.20
393.42,42.20
393.43,42.20
393.43,42.20
393.44,42.20
393.44,42.20
393.44,42.20
393.45,42.20
393.45,42.20
393.46,42.20
393.46,42.19
393.47,42.19
393.47,42.19
393.48,42.19
393.48,42.19
393.49,42.19
393.49,42.19
393.50,42.19
393.50,42.19
393.51,42.19
393.51,42.19
393.51,42.19
393.52,42.19
393.52,42.19
393.53,42.19
393.53,42.19
393.54,42.19
393.54,42.19
393.55,42.19
393.55,42.19
393.56,42.19
393.56,42.19
393.57,42.19
393.57,42.19
393.58,42.19
393.58,42.19
393.58,42.19
393.59,42.19
393.59,42.19
393.60,42.19
393.60,42.19
393.61,42.19
393.61,42.19
393.62,42.19
393.62,42.19
393.63,42.19
393.63,42.19
393.64,42.19
393.64,42.19
393.65,42.19
393.65,42.18
393.66,42.18
393.66,42.18
393.66,42.18
393.67,42.18
393.67,42.18
393.68,42.18
393.68,42.18
393.69,42.18
393.69,42.18
393.70,42.18
393.70,42.18
393.71,42.18
393.71,42.18
393.72,42.18
393.72,42.18
393.73,42.18
393.73,42.18
393.73,42.18
393.74,42.18
393.74,42.18
393.75,42.18
393.75,42.18
393.76,42.18
393.76,42.18
393.77,42.18
393.77,42.18
393.78,42.18
393.78,42.18
393.79,42.18
393.79,42.18
393.80,42.18
393.80,42.18
393.80,42.18
393.81,42.18
393.81,42.18
393.82,42.18
393.82,42.18
393.83,42.18
393.83,42.18
393.84,42.18
393.84,42.17
393.85,42.17
393.85,42.17
393.86,42.17
393.86,42.17
393.87,42.17
393.87,42.17
393.87,42.17
393.88,42.17
393.88,42.17
393.89,42.17
393.89,42.17
393.90,42.17
393.90,42.17
393.91,42.17
393.91,42.17
393.92,42.17
393.92,42.17
393.93,42.17
393.93,42.17
393.94,42.17
393.94,42.17
393.94,42.17
393.95,42.17
393.95,42.17
393.96,42.17
393.96,42.17
393.97,42.17
393.97,42.17
393.98,42.17
393.98,42.17
393.99,42.17
393.99,42.17
394.00,42.17
394.00,42.17
394.01,42.17
394.01,42.17
394.01,42.17
394.02,42.17
394.02,42.17
394.03,42.16
394.03,42.16
394.04,42.16
394.04,42.16
394.05,42.16
394.05,42.16
394.06,42.16
394.06,42.16
394.07,42.16
394.07,42.16
394.08,42.16
394.08,42.16
394.09,42.16
394.09,42.16
394.09,42.16
394.10,42.16
394.10,42.16
394.11,42.16
394.11,42.16
394.12,42.16
394.12,42.16
394.13,42.16
394.13,42.16
394.14,42.16
394.14,42.16
394.15,42.16
394.15,42.16
394.16,42.16
394.16,42.16
394.16,42.16
394.17,42.16
394.17,42.16
394.18,42.16
394.18,42.16
394.19,42.16
394.19,42.16
394.20,42.16
394.20,42.16
394.21,42.16
394.21,42.16
394.22,42.15
394.22,42.15
394.23,42.15
394.23,42.15
394.23,42.15
394.24,42.15
394.24,42.15
394.25,42.15
394.25,42.15
394.26,42.15
394.26,42.15
394.27,42.15
394.27,42.15
394.28,42.15
394.28,42.15
394.29,42.15
394.29,42.15
394.30,42.15
394.30,42.15
394.30,42.15
394.31,42.15
394.31,42.15
394.32,42.15
394.32,42.15
394.33,42.15
394.33,42.15
394.34,42.15
394.34,42.15
394.35,42.15
394.35,42.15
394.36,42.15
394.36,42.15
394.37,42.15
394.37,42.15
394.37,42.15
394.38,42.15
394.38,42.15
394.39,42.15
394.39,42.15
394.40,42.15
394.40,42.14
394.41,42.14
394.41,42.14
394.42,42.14
394.42,42.14
394.43,42.14
394.43,42.14
394.44,42.14
394.44,42.14
394.45,42.14
394.45,42.14
394.45,42.14
394.46,42.14
394.46,42.14
394.47,42.14
394.47,42.14
394.48,42.14
394.48,42.14
394.49,42.14
394.49,42.14
394.50,42.14
394.50,42.14
394.51,42.14
394.51,42.14
394.52,42.14
394.52,42.14
394.52,42.14
394.53,42.14
394.53,42.14
394.54,42.14
394.54,42.14
394.55,42.14
394.55,42.14
394.56,42.14
394.56,42.14
394.57,42.14
394.57,42.14
394.58,42.14
394.58,42.14
394.59,42.14
394.59,42.14
394.59,42.13
394.60,42.13
394.60,42.13
394.61,42.13
394.61,42.13
394.62,42.13
394.62,42.13
394.63,42.13
394.63,42.13
394.64,42.13
394.64,42.13
394.65,42.13
394.65,42.13
394.66,42.13
394.66,42.13
394.66,42.13
394.67,42.13
394.67,42.13
394.68,42.13
394.68,42.13
394.69,42.13
394.69,42.13
394.70,42.13
394.70,42.13
394.71,42.13
394.71,42.13
394.72,42.13
394.72,42.13
394.73,42.13
394.73,42.13
394.73,42.13
394.74,42.13
394.74,42.13
394.75,42.13
394.75,42.13
394.76,42.13
394.76,42.13
394.77,42.13
394.77,42.13
394.78,42.13
394.78,42.12
394.79,42.12
394.79,42.12
394.80,42.12
394.80,42.12
394.80,42.12
394.81,42.12
394.81,42.12
394.82,42.12
394.82,42.12
394.83,42.12
394.83,42.12
394.84,42.12
394.84,42.12
394.85,42.12
394.85,42.12
394.86,42.12
394.86,42.12
394.87,42.12
394.87,42.12
394.88,42.12
394.88,42.12
394.88,42.12
394.89,42.12
394.89,42.12
394.90,42.12
394.90,42.12
394.91,42.12
394.91,42.12
394.92,42.12
394.92,42.12
394.93,42.12
394.93,42.12
394.94,42.12
394.94,42.12
394.95,42.12
394.95,42.12
394.95,42.12
394.96,42.12
394.96,42.12
394.97,42.12
394.97,42.11
394.98,42.11
394.98,42.11
394.99,42.11
394.99,42.11
395.00,42.11
395.00,42.11
395.01,42.11
395.01,42.11
395.02,42.11
395.02,42.11
395.02,42.11
395.03,42.11
395.03,42.11
395.04,42.11
395.04,42.11
395.05,42.11
395.05,42.11
395.06,42.11
395.06,42.11
395.07,42.11
395.07,42.11
395.08,42.11
395.08,42.11
395.09,42.11
395.09,42.11
395.09,42.11
395.10,42.11
395.10,42.11
395.11,42.11
395.11,42.11
395.12,42.11
395.12,42.11
395.13,42.11
395.13,42.11
395.14,42.11
395.14,42.11
395.15,42.11
395.15,42.11
395.16,42.11
395.16,42.10
395.16,42.10
395.17,42.10
395.17,42.10
395.18,42.10
395.18,42.10
395.19,42.10
395.19,42.10
395.20,42.10
395.20,42.10
395.21,42.10
395.21,42.10
395.22,42.10
395.22,42.10
395.23,42.10
395.23,42.10
395.23,42.10
