# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Austria 2012
# META:Vida_Estimada=37
# META:Energia_Virtual_Real_Wh=967.27
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
514.08,62.74
514.09,62.74
514.09,62.74
514.09,62.74
514.10,62.74
514.10,62.74
514.11,62.74
514.11,62.74
514.12,62.74
514.12,62.74
514.13,62.74
514.13,62.74
514.14,62.74
514.14,62.74
514.15,62.74
514.15,62.74
514.16,62.74
514.16,62.74
514.16,62.74
514.17,62.73
514.17,62.73
514.18,62.73
514.18,62.73
514.19,62.73
514.19,62.73
514.20,62.73
514.20,62.73
514.21,62.73
514.21,62.73
514.22,62.73
514.22,62.73
514.23,62.73
514.23,62.73
514.23,62.73
514.24,62.73
514.24,62.73
514.25,62.73
514.25,62.73
514.26,62.73
514.26,62.73
514.27,62.73
514.27,62.73
514.28,62.73
514.28,62.73
514.29,62.73
514.29,62.73
514.30,62.73
514.30,62.73
514.30,62.73
514.31,62.73
514.31,62.73
514.32,62.73
514.32,62.73
514.33,62.73
514.33,62.73
514.34,62.73
514.34,62.73
514.35,62.73
514.35,62.73
514.36,62.73
514.36,62.73
514.37,62.73
514.37,62.73
514.37,62.73
514.38,62.73
514.38,62.73
514.39,62.73
514.39,62.73
514.40,62.72
514.40,62.72
514.41,62.72
514.41,62.72
514.42,62.72
514.42,62.72
514.43,62.72
514.43,62.72
514.44,62.72
514.44,62.72
514.44,62.72
514.45,62.71
514.45,62.71
514.46,62.71
514.46,62.71
514.47,62.71
514.47,62.71
514.48,62.71
514.48,62.71
514.49,62.71
514.49,62.71
514.50,62.71
514.50,62.71
514.51,62.71
514.51,62.71
514.52,62.71
514.52,62.71
514.52,62.71
514.53,62.71
514.53,62.71
514.54,62.71
514.54,62.71
514.55,62.71
514.55,62.71
514.56,62.71
514.56,62.71
514.57,62.71
514.57,62.71
514.58,62.71
514.58,62.71
514.59,62.71
514.59,62.71
514.59,62.71
514.60,62.71
514.60,62.71
514.61,62.71
514.61,62.71
514.62,62.71
514.62,62.71
514.63,62.71
514.63,62.71
514.64,62.71
514.64,62.71
514.65,62.71
514.65,62.71
514.66,62.70
514.66,62.70
514.66,62.70
514.67,62.70
514.67,62.70
514.68,62.70
514.68,62.70
514.69,62.70
514.69,62.70
514.70,62.70
514.70,62.70
514.71,62.70
514.71,62.70
514.72,62.70
514.72,62.70
514.73,62.70
514.73,62.71
514.73,62.71
514.74,62.71
514.74,62.71
514.75,62.71
514.75,62.71
514.76,62.71
514.76,62.71
514.77,62.71
514.77,62.71
514.78,62.71
514.78,62.71
514.79,62.71
514.79,62.71
514.80,62.71
514.80,62.71
514.80,62.72
514.81,62.72
514.81,62.72
514.82,62.72
514.82,62.72
514.83,62.72
514.83,62.72
514.84,62.72
514.84,62.72
514.85,62.72
514.85,62.72
514.86,62.72
514.86,62.72
514.87,62.72
514.87,62.72
514.87,62.72
514.88,62.73
514.88,62.73
514.89,62.73
514.89,62.73
514.90,62.73
514.90,62.73
514.91,62.73
514.91,62.73
514.92,62.73
514.92,62.73
514.93,62.73
514.93,62.73
514.94,62.73
514.94,62.73
514.95,62.73
514.95,62.73
514.95,62.74
514.96,62.74
514.96,62.74
514.97,62.74
514.97,62.74
514.98,62.74
514.98,62.74
514.99,62.74
514.99,62.74
515.00,62.74
515.00,62.74
515.01,62.74
515.01,62.74
515.02,62.74
515.02,62.74
515.02,62.74
515.03,62.74
515.03,62.75
515.04,62.75
515.04,62.75
515.05,62.75
515.05,62.75
515.06,62.75
515.06,62.75
515.07,62.75
515.07,62.75
515.08,62.75
515.08,62.75
515.09,62.75
515.09,62.75
515.09,62.75
515.10,62.75
515.10,62.75
515.11,62.76
515.11,62.76
515.12,62.76
515.12,62.76
515.13,62.76
515.13,62.76
515.14,62.76
515.14,62.76
515.15,62.76
515.15,62.76
515.16,62.76
515.16,62.76
515.16,62.76
515.17,62.76
515.17,62.76
515.18,62.76
515.18,62.77
515.19,62.77
515.19,62.77
515.20,62.77
515.20,62.77
515.21,62.77
515.21,62.77
515.22,62.77
515.22,62.77
515.23,62.77
515.23,62.77
515.23,62.77
515.24,62.77
515.24,62.77
515.25,62.77
515.25,62.77
515.26,62.78
515.26,62.78
515.27,62.78
515.27,62.78
515.28,62.78
515.28,62.78
515.29,62.78
515.29,62.78
515.30,62.78
515.30,62.78
515.31,62.78
515.31,62.78
515.31,62.78
515.32,62.78
515.32,62.78
515.33,62.78
515.33,62.79
515.34,62.79
515.34,62.79
515.35,62.79
515.35,62.79
515.36,62.79
515.36,62.79
515.37,62.79
515.37,62.79
515.38,62.79
515.38,62.79
515.38,62.79
515.39,62.79
515.39,62.79
515.40,62.79
515.40,62.79
515.41,62.79
515.41,62.80
515.42,62.80
515.42,62.80
515.43,62.80
515.43,62.80
515.44,62.80
515.44,62.80
515.45,62.80
515.45,62.80
515.45,62.80
515.46,62.80
515.46,62.80
515.47,62.80
515.47,62.80
515.48,62.80
515.48,62.80
515.49,62.81
515.49,62.81
515.50,62.81
515.50,62.81
515.51,62.81
515.51,62.81
515.52,62.81
515.52,62.81
515.52,62.81
515.53,62.81
515.53,62.81
515.54,62.81
515.54,62.81
515.55,62.81
515.55,62.81
515.56,62.81
515.56,62.81
515.57,62.81
515.57,62.81
515.58,62.81
515.58,62.81
515.59,62.81
515.59,62.81
515.59,62.81
515.60,62.81
515.60,62.81
515.61,62.81
515.61,62.81
515.62,62.81
515.62,62.81
515.63,62.81
515.63,62.81
515.64,62.81
515.64,62.81
515.65,62.81
515.65,62.81
515.66,62.81
515.66,62.81
515.66,62.81
515.67,62.81
515.67,62.81
515.68,62.81
515.68,62.81
515.69,62.81
515.69,62.81
515.70,62.81
515.70,62.81
515.71,62.81
515.71,62.81
515.72,62.81
515.72,62.81
515.73,62.81
515.73,62.81
515.74,62.81
515.74,62.81
515.74,62.81
515.75,62.81
515.75,62.81
515.76,62.81
515.76,62.81
515.77,62.81
515.77,62.81
515.78,62.81
515.78,62.81
515.79,62.81
515.79,62.81
515.80,62.81
515.80,62.81
515.81,62.81
515.81,62.81
515.81,62.81
515.82,62.81
515.82,62.81
515.83,62.81
515.83,62.80
515.84,62.80
515.84,62.80
515.85,62.80
515.85,62.80
515.86,62.80
515.86,62.80
515.87,62.80
515.87,62.80
515.88,62.80
515.88,62.80
515.88,62.80
515.89,62.80
515.89,62.80
515.90,62.80
515.90,62.80
515.91,62.80
515.91,62.80
515.92,62.80
515.92,62.80
515.93,62.80
515.93,62.80
515.94,62.80
515.94,62.80
515.95,62.80
515.95,62.80
515.95,62.80
515.96,62.80
515.96,62.80
515.97,62.80
515.97,62.80
515.98,62.80
515.98,62.80
515.99,62.80
515.99,62.80
516.00,62.80
516.00,62.80
516.01,62.80
516.01,62.80
516.02,62.80
516.02,62.80
516.02,62.80
516.03,62.80
516.03,62.80
516.04,62.80
516.04,62.80
516.05,62.80
516.05,62.80
516.06,62.81
516.06,62.81
516.07,62.81
516.07,62.81
516.08,62.81
516.08,62.81
516.09,62.81
516.09,62.81
516.09,62.81
516.10,62.81
516.10,62.81
516.11,62.81
516.11,62.81
516.12,62.81
516.12,62.81
516.13,62.81
516.13,62.82
516.14,62.82
516.14,62.82
516.15,62.82
516.15,62.82
516.16,62.82
516.16,62.82
516.17,62.82
516.17,62.82
516.17,62.82
516.18,62.82
516.18,62.82
516.19,62.82
516.19,62.82
516.20,62.82
516.20,62.82
516.21,62.83
516.21,62.83
516.22,62.83
516.22,62.83
516.23,62.83
516.23,62.83
516.24,62.83
516.24,62.83
516.24,62.83
516.25,62.83
516.25,62.83
516.26,62.83
516.26,62.83
516.27,62.83
516.27,62.83
516.28,62.83
516.28,62.83
516.29,62.84
516.29,62.84
516.30,62.84
516.30,62.84
516.31,62.84
516.31,62.84
516.31,62.84
516.32,62.84
516.32,62.84
516.33,62.84
516.33,62.84
516.34,62.84
516.34,62.84
516.35,62.84
516.35,62.84
516.36,62.84
516.36,62.84
516.37,62.84
516.37,62.85
516.38,62.85
516.38,62.85
516.38,62.85
516.39,62.85
516.39,62.85
516.40,62.85
516.40,62.85
516.41,62.85
516.41,62.85
516.42,62.85
516.42,62.85
516.43,62.85
516.43,62.85
516.44,62.85
516.44,62.85
516.45,62.86
516.45,62.86
516.45,62.86
516.46,62.86
516.46,62.86
516.47,62.86
516.47,62.86
516.48,62.86
516.48,62.86
516.49,62.86
516.49,62.86
516.50,62.86
516.50,62.86
516.51,62.86
516.51,62.86
516.52,62.86
516.52,62.87
516.53,62.87
516.53,62.87
516.53,62.87
516.54,62.87
516.54,62.87
516.55,62.87
516.55,62.87
516.56,62.87
516.56,62.87
516.57,62.87
516.57,62.87
516.58,62.87
516.58,62.87
516.59,62.87
516.59,62.87
516.60,62.87
516.60,62.88
516.60,62.88
516.61,62.88
516.61,62.88
516.62,62.88
516.62,62.88
516.63,62.88
516.63,62.88
516.64,62.88
516.64,62.88
516.65,62.88
516.65,62.88
516.66,62.88
516.66,62.88
516.67,62.88
516.67,62.88
516.67,62.89
516.68,62.89
516.68,62.89
516.69,62.89
516.69,62.89
516.70,62.89
516.70,62.89
516.71,62.89
516.71,62.89
516.72,62.89
516.72,62.89
516.73,62.89
516.73,62.89
516.74,62.89
516.74,62.89
516.74,62.89
516.75,62.89
516.75,62.90
516.76,62.90
516.76,62.90
516.77,62.90
516.77,62.90
516.78,62.90
516.78,62.90
516.79,62.90
516.79,62.90
516.80,62.90
516.80,62.90
516.81,62.90
516.81,62.90
516.81,62.90
516.82,62.90
516.82,62.90
516.83,62.91
516.83,62.91
516.84,62.91
516.84,62.91
516.85,62.91
516.85,62.91
516.86,62.91
516.86,62.91
516.87,62.91
516.87,62.91
516.88,62.91
516.88,62.91
516.88,62.91
516.89,62.91
516.89,62.91
516.90,62.91
516.90,62.92
516.91,62.92
516.91,62.92
516.92,62.92
516.92,62.92
516.93,62.92
516.93,62.92
516.94,62.92
516.94,62.92
516.95,62.92
516.95,62.92
516.96,62.92
516.96,62.92
516.96,62.92
516.97,62.92
516.97,62.92
516.98,62.92
516.98,62.93
516.99,62.93
516.99,62.93
517.00,62.93
517.00,62.93
517.01,62.93
517.01,62.93
517.02,62.93
517.02,62.93
517.03,62.93
517.03,62.93
517.03,62.93
517.04,62.93
517.04,62.93
517.05,62.93
517.05,62.93
517.06,62.94
517.06,62.94
517.07,62.94
517.07,62.94
517.08,62.94
517.08,62.94
517.09,62.94
517.09,62.94
517.10,62.94
517.10,62.94
517.10,62.94
517.11,62.94
517.11,62.94
517.12,62.94
517.12,62.94
517.13,62.94
517.13,62.94
517.14,62.95
517.14,62.95
517.15,62.95
517.15,62.95
517.16,62.95
517.16,62.95
517.17,62.95
517.17,62.95
517.17,62.95
517.18,62.95
517.18,62.95
517.19,62.95
517.19,62.95
517.20,62.95
517.20,62.95
517.21,62.95
517.21,62.96
517.22,62.96
517.22,62.96
517.23,62.96
517.23,62.96
517.24,62.96
517.24,62.96
517.24,62.96
517.25,62.96
517.25,62.96
517.26,62.96
517.26,62.96
517.27,62.96
517.27,62.96
517.28,62.96
517.28,62.96
517.29,62.96
517.29,62.96
517.30,62.96
517.30,62.96
517.31,62.96
517.31,62.96
517.31,62.96
517.32,62.96
517.32,62.96
517.33,62.96
517.33,62.96
517.34,62.96
517.34,62.96
517.35,62.96
517.35,62.96
517.36,62.96
517.36,62.96
517.37,62.96
517.37,62.96
517.38,62.96
517.38,62.96
517.39,62.96
517.39,62.96
517.39,62.96
517.40,62.96
517.40,62.96
517.41,62.96
517.41,62.96
517.42,62.96
517.42,62.96
517.43,62.96
517.43,62.96
517.44,62.96
517.44,62.96
517.45,62.95
517.45,62.95
517.46,62.95
517.46,62.95
517.46,62.95
517.47,62.95
517.47,62.95
517.48,62.95
517.48,62.95
517.49,62.95
517.49,62.95
517.50,62.95
517.50,62.95
517.51,62.95
517.51,62.95
517.52,62.95
517.52,62.95
517.53,62.95
517.53,62.95
517.53,62.95
517.54,62.95
517.54,62.95
517.55,62.95
517.55,62.95
517.56,62.95
517.56,62.95
517.57,62.95
517.57,62.95
517.58,62.95
517.58,62.95
517.59,62.95
517.59,62.95
517.60,62.95
517.60,62.95
517.60,62.95
517.61,62.95
517.61,62.95
517.62,62.95
517.62,62.95
517.63,62.95
517.63,62.95
517.64,62.95
517.64,62.95
517.65,62.95
517.65,62.95
517.66,62.95
517.66,62.95
517.67,62.95
517.67,62.95
517.67,62.95
517.68,62.95
517.68,62.95
517.69,62.95
517.69,62.95
517.70,62.95
517.70,62.95
517.71,62.95
517.71,62.94
517.72,62.94
517.72,62.94
517.73,62.94
517.73,62.94
517.74,62.94
517.74,62.94
517.75,62.94
517.75,62.94
517.75,62.94
517.76,62.94
517.76,62.93
517.77,62.93
517.77,62.93
517.78,62.93
517.78,62.93
517.79,62.93
517.79,62.93
517.80,62.93
517.80,62.93
517.81,62.93
517.81,62.93
517.82,62.92
517.82,62.92
517.82,62.92
517.83,62.92
517.83,62.92
517.84,62.92
517.84,62.92
517.85,62.92
517.85,62.92
517.86,62.92
517.86,62.92
517.87,62.91
517.87,62.91
517.88,62.91
517.88,62.91
517.89,62.91
517.89,62.91
517.89,62.91
517.90,62.91
517.90,62.91
517.91,62.91
517.91,62.91
517.92,62.91
517.92,62.91
517.93,62.91
517.93,62.91
517.94,62.91
517.94,62.91
517.95,62.91
517.95,62.91
517.96,62.91
517.96,62.91
517.96,62.91
517.97,62.91
517.97,62.91
517.98,62.91
517.98,62.91
517.99,62.91
517.99,62.90
518.00,62.90
518.00,62.90
518.01,62.90
518.01,62.90
518.02,62.90
518.02,62.90
518.03,62.90
518.03,62.90
518.03,62.90
518.04,62.90
518.04,62.89
518.05,62.89
518.05,62.89
518.06,62.89
518.06,62.89
518.07,62.89
518.07,62.89
518.08,62.89
518.08,62.89
518.09,62.89
518.09,62.89
518.10,62.88
518.10,62.88
518.10,62.88
518.11,62.89
518.11,62.89
518.12,62.89
518.12,62.89
518.13,62.89
518.13,62.89
518.14,62.89
518.14,62.89
518.15,62.89
518.15,62.89
518.16,62.89
518.16,62.89
518.17,62.89
518.17,62.89
518.18,62.89
518.18,62.89
518.18,62.90
518.19,62.90
518.19,62.90
518.20,62.90
518.20,62.90
518.21,62.90
518.21,62.90
518.22,62.90
518.22,62.90
518.23,62.90
518.23,62.90
518.24,62.90
518.24,62.90
518.25,62.90
518.25,62.90
518.25,62.90
518.26,62.90
518.26,62.91
518.27,62.91
518.27,62.91
518.28,62.91
518.28,62.91
518.29,62.91
518.29,62.91
518.30,62.91
518.30,62.91
518.31,62.91
518.31,62.91
518.32,62.91
518.32,62.91
518.32,62.91
518.33,62.91
518.33,62.91
518.34,62.91
518.34,62.91
518.35,62.91
518.35,62.91
518.36,62.91
518.36,62.91
518.37,62.91
518.37,62.91
518.38,62.91
518.38,62.91
518.39,62.91
518.39,62.91
518.39,62.91
518.40,62.91
518.40,62.91
518.41,62.91
518.41,62.91
518.42,62.91
518.42,62.91
518.43,62.91
518.43,62.91
518.44,62.91
518.44,62.91
518.45,62.91
518.45,62.91
518.46,62.91
518.46,62.91
518.46,62.91
518.47,62.91
518.47,62.91
518.48,62.90
518.48,62.90
518.49,62.90
518.49,62.90
518.50,62.90
518.50,62.90
518.51,62.90
518.51,62.90
518.52,62.90
518.52,62.90
518.53,62.90
518.53,62.89
518.53,62.89
518.54,62.89
518.54,62.90
518.55,62.90
518.55,62.90
518.56,62.90
518.56,62.90
518.57,62.90
518.57,62.90
518.58,62.90
518.58,62.90
518.59,62.90
518.59,62.90
518.60,62.90
518.60,62.90
518.61,62.90
518.61,62.90
518.61,62.90
518.62,62.91
518.62,62.91
518.63,62.91
518.63,62.91
518.64,62.91
518.64,62.91
518.65,62.91
518.65,62.91
518.66,62.91
518.66,62.91
518.67,62.91
518.67,62.91
518.68,62.91
518.68,62.91
518.68,62.91
518.69,62.91
518.69,62.91
518.70,62.92
518.70,62.92
518.71,62.92
518.71,62.92
518.72,62.92
518.72,62.92
518.73,62.92
518.73,62.92
518.74,62.92
518.74,62.92
518.75,62.92
518.75,62.92
518.75,62.92
518.76,62.92
518.76,62.92
518.77,62.92
518.77,62.93
518.78,62.93
518.78,62.93
518.79,62.93
518.79,62.93
518.80,62.93
518.80,62.93
518.81,62.93
518.81,62.93
518.82,62.93
518.82,62.93
518.82,62.93
518.83,62.93
518.83,62.93
518.84,62.93
518.84,62.93
518.85,62.93
518.85,62.94
518.86,62.94
518.86,62.94
518.87,62.94
518.87,62.94
518.88,62.94
518.88,62.94
518.89,62.94
518.89,62.94
518.89,62.94
518.90,62.94
518.90,62.94
518.91,62.94
518.91,62.94
518.92,62.94
518.92,62.94
518.93,62.95
518.93,62.95
518.94,62.95
518.94,62.95
518.95,62.95
518.95,62.95
518.96,62.95
518.96,62.95
518.97,62.95
518.97,62.95
518.97,62.95
518.98,62.95
518.98,62.95
518.99,62.95
518.99,62.95
519.00,62.95
519.00,62.96
519.01,62.96
519.01,62.96
519.02,62.96
519.02,62.96
519.03,62.96
519.03,62.96
519.04,62.96
519.04,62.96
519.04,62.96
519.05,62.96
519.05,62.96
519.06,62.96
519.06,62.96
519.07,62.96
519.07,62.96
519.08,62.96
519.08,62.96
519.09,62.96
519.09,62.96
519.10,62.96
519.10,62.96
519.11,62.95
519.11,62.95
519.11,62.95
519.12,62.95
519.12,62.95
519.13,62.95
519.13,62.95
519.14,62.95
519.14,62.95
519.15,62.95
519.15,62.95
519.16,62.95
519.16,62.95
519.17,62.95
519.17,62.95
519.18,62.95
519.18,62.95
519.18,62.95
519.19,62.95
519.19,62.95
519.20,62.95
519.20,62.95
519.21,62.95
519.21,62.95
519.22,62.95
519.22,62.95
519.23,62.95
519.23,62.95
519.24,62.95
519.24,62.95
519.25,62.95
519.25,62.95
519.25,62.95
519.26,62.95
519.26,62.95
519.27,62.96
519.27,62.96
519.28,62.96
519.28,62.96
519.29,62.96
519.29,62.96
519.30,62.96
519.30,62.96
519.31,62.96
519.31,62.96
519.32,62.96
519.32,62.96
519.32,62.96
519.33,62.96
519.33,62.96
519.34,62.96
519.34,62.97
519.35,62.97
519.35,62.97
519.36,62.97
519.36,62.97
519.37,62.97
519.37,62.97
519.38,62.97
519.38,62.97
519.39,62.97
519.39,62.97
519.40,62.97
519.40,62.97
519.40,62.97
519.41,62.97
519.41,62.97
519.42,62.97
519.42,62.98
519.43,62.98
519.43,62.98
519.44,62.98
519.44,62.98
519.45,62.98
519.45,62.98
519.46,62.98
519.46,62.98
519.47,62.98
519.47,62.98
519.47,62.98
519.48,62.98
519.48,62.98
519.49,62.98
519.49,62.98
519.50,62.99
519.50,62.99
519.51,62.99
519.51,62.99
519.52,62.99
519.52,62.99
519.53,62.99
519.53,62.99
519.54,62.99
519.54,62.99
519.54,62.99
519.55,62.99
519.55,62.99
519.56,62.99
519.56,62.99
519.57,62.99
519.57,62.99
519.58,63.00
519.58,63.00
519.59,63.00
519.59,63.00
519.60,63.00
519.60,63.00
519.61,63.00
519.61,63.00
519.61,63.00
519.62,63.00
519.62,63.00
519.63,63.00
519.63,63.00
519.64,63.00
519.64,63.00
519.65,63.00
519.65,63.01
519.66,63.01
519.66,63.00
519.67,63.00
519.67,63.00
519.68,63.00
519.68,63.00
519.68,63.00
519.69,63.00
519.69,63.00
519.70,63.00
519.70,63.00
519.71,63.00
519.71,63.00
519.72,63.00
519.72,63.00
519.73,63.00
519.73,63.00
519.74,63.00
519.74,63.00
519.75,63.00
519.75,63.00
519.75,63.00
519.76,62.99
519.76,62.99
519.77,62.99
519.77,62.99
519.78,62.99
519.78,62.99
519.79,62.99
519.79,62.99
519.80,62.99
519.80,62.99
519.81,62.99
519.81,62.99
519.82,62.99
519.82,63.00
519.83,63.00
519.83,63.00
519.83,63.00
519.84,63.00
519.84,63.00
519.85,63.00
519.85,63.00
519.86,63.00
519.86,63.00
519.87,63.00
519.87,63.00
519.88,63.00
519.88,63.00
519.89,63.00
519.89,63.00
519.90,63.01
519.90,63.01
519.90,63.01
519.91,63.01
519.91,63.01
519.92,63.01
519.92,63.01
519.93,63.01
519.93,63.01
519.94,63.01
519.94,63.01
519.95,63.01
519.95,63.01
519.96,63.01
519.96,63.01
519.97,63.01
519.97,63.01
519.97,63.02
519.98,63.02
519.98,63.02
519.99,63.02
519.99,63.02
520.00,63.02
520.00,63.02
520.01,63.02
520.01,63.02
520.02,63.02
520.02,63.02
520.03,63.02
520.03,63.02
520.04,63.02
520.04,63.02
520.04,63.02
520.05,63.03
520.05,63.03
520.06,63.03
520.06,63.03
520.07,63.03
520.07,63.03
520.08,63.03
520.08,63.03
520.09,63.03
520.09,63.03
520.10,63.03
520.10,63.03
520.11,63.03
520.11,63.03
520.11,63.03
520.12,63.03
520.12,63.03
520.13,63.04
520.13,63.04
520.14,63.04
520.14,63.04
520.15,63.04
520.15,63.04
520.16,63.04
520.16,63.04
520.17,63.04
520.17,63.04
520.18,63.04
520.18,63.04
520.19,63.04
520.19,63.04
520.19,63.04
520.20,63.04
520.20,63.05
520.21,63.05
520.21,63.05
520.22,63.05
520.22,63.05
520.23,63.05
520.23,63.05
520.24,63.05
520.24,63.05
520.25,63.05
520.25,63.05
520.26,63.05
520.26,63.05
520.26,63.05
520.27,63.05
520.27,63.05
520.28,63.05
520.28,63.06
520.29,63.06
520.29,63.06
520.30,63.06
520.30,63.06
520.31,63.06
520.31,63.06
520.32,63.06
520.32,63.06
520.33,63.06
520.33,63.06
520.33,63.06
520.34,63.06
520.34,63.06
520.35,63.06
520.35,63.06
520.36,63.06
520.36,63.07
520.37,63.07
520.37,63.07
520.38,63.07
520.38,63.07
520.39,63.07
520.39,63.07
520.40,63.07
520.40,63.07
520.40,63.07
520.41,63.07
520.41,63.07
520.42,63.07
520.42,63.07
520.43,63.07
520.43,63.07
520.44,63.08
520.44,63.08
520.45,63.08
520.45,63.08
520.46,63.08
520.46,63.08
520.47,63.08
520.47,63.08
520.47,63.08
520.48,63.08
520.48,63.08
520.49,63.08
520.49,63.08
520.50,63.08
520.50,63.08
520.51,63.08
520.51,63.08
520.52,63.09
520.52,63.09
520.53,63.09
520.53,63.09
520.54,63.09
520.54,63.09
520.54,63.09
520.55,63.09
520.55,63.09
520.56,63.09
520.56,63.09
520.57,63.09
520.57,63.09
520.58,63.09
520.58,63.09
520.59,63.09
520.59,63.10
520.60,63.10
520.60,63.10
520.61,63.10
520.61,63.10
520.62,63.10
520.62,63.10
520.62,63.10
520.63,63.10
520.63,63.10
520.64,63.10
520.64,63.10
520.65,63.10
520.65,63.10
520.66,63.10
520.66,63.10
520.67,63.10
520.67,63.11
520.68,63.11
520.68,63.11
520.69,63.11
520.69,63.11
520.69,63.11
520.70,63.11
520.70,63.11
520.71,63.11
520.71,63.11
520.72,63.11
520.72,63.11
520.73,63.11
520.73,63.11
520.74,63.11
520.74,63.11
520.75,63.11
520.75,63.12
520.76,63.12
520.76,63.12
520.76,63.12
520.77,63.12
520.77,63.12
520.78,63.12
520.78,63.12
520.79,63.12
520.79,63.12
520.80,63.12
520.80,63.12
520.81,63.12
520.81,63.12
520.82,63.12
520.82,63.12
520.83,63.13
520.83,63.13
520.83,63.13
520.84,63.13
520.84,63.13
520.85,63.13
520.85,63.13
520.86,63.13
520.86,63.13
520.87,63.13
520.87,63.13
520.88,63.13
520.88,63.13
520.89,63.13
520.89,63.13
520.90,63.13
520.90,63.13
520.90,63.14
520.91,63.14
520.91,63.14
520.92,63.14
520.92,63.14
520.93,63.14
520.93,63.14
520.94,63.14
520.94,63.14
520.95,63.14
520.95,63.14
520.96,63.14
520.96,63.14
520.97,63.14
520.97,63.14
520.98,63.14
520.98,63.14
520.98,63.15
520.99,63.15
520.99,63.15
521.00,63.15
521.00,63.15
521.01,63.15
521.01,63.15
521.02,63.15
521.02,63.15
521.03,63.15
521.03,63.15
521.04,63.15
521.04,63.15
521.05,63.15
521.05,63.15
521.05,63.15
521.06,63.16
521.06,63.16
521.07,63.16
521.07,63.16
521.08,63.16
521.08,63.15
521.09,63.15
521.09,63.15
521.10,63.15
521.10,63.15
521.11,63.15
521.11,63.15
521.12,63.15
521.12,63.15
521.12,63.15
521.13,63.15
521.13,63.14
521.14,63.14
521.14,63.14
521.15,63.14
521.15,63.14
521.16,63.14
521.16,63.14
521.17,63.14
521.17,63.14
521.18,63.14
521.18,63.14
521.19,63.13
521.19,63.13
521.19,63.13
521.20,63.13
521.20,63.13
521.21,63.13
521.21,63.13
521.22,63.13
521.22,63.13
521.23,63.13
521.23,63.13
521.24,63.12
521.24,63.12
521.25,63.12
521.25,63.12
521.26,63.12
521.26,63.12
521.26,63.12
521.27,63.12
521.27,63.12
521.28,63.12
521.28,63.11
521.29,63.11
521.29,63.11
521.30,63.11
521.30,63.11
521.31,63.11
521.31,63.11
521.32,63.11
521.32,63.11
521.33,63.11
521.33,63.11
521.33,63.10
521.34,63.10
521.34,63.10
521.35,63.10
521.35,63.10
521.36,63.10
521.36,63.10
521.37,63.10
521.37,63.10
521.38,63.10
521.38,63.10
521.39,63.09
521.39,63.09
521.40,63.09
521.40,63.09
521.41,63.09
521.41,63.09
521.41,63.09
521.42,63.09
521.42,63.09
521.43,63.09
521.43,63.09
521.44,63.08
521.44,63.08
521.45,63.08
521.45,63.08
521.46,63.08
521.46,63.08
521.47,63.08
521.47,63.08
521.48,63.08
521.48,63.08
521.48,63.07
521.49,63.07
521.49,63.07
521.50,63.07
521.50,63.07
521.51,63.07
521.51,63.07
521.52,63.07
521.52,63.07
521.53,63.07
521.53,63.07
521.54,63.06
521.54,63.06
521.55,63.06
521.55,63.06
521.55,63.06
521.56,63.06
521.56,63.06
521.57,63.06
521.57,63.06
521.58,63.06
521.58,63.06
521.59,63.05
521.59,63.05
521.60,63.05
521.60,63.05
521.61,63.05
521.61,63.05
521.62,63.05
521.62,63.05
521.62,63.05
521.63,63.05
521.63,63.05
521.64,63.04
521.64,63.04
521.65,63.04
521.65,63.04
521.66,63.04
521.66,63.04
521.67,63.04
521.67,63.04
521.68,63.04
521.68,63.04
521.69,63.04
521.69,63.03
521.69,63.03
521.70,63.03
521.70,63.03
521.71,63.03
521.71,63.03
521.72,63.03
521.72,63.03
521.73,63.03
521.73,63.03
521.74,63.02
521.74,63.02
521.75,63.02
521.75,63.02
521.76,63.02
521.76,63.02
521.76,63.02
521.77,63.02
521.77,63.02
521.78,63.02
521.78,63.02
521.79,63.01
521.79,63.01
521.80,63.01
521.80,63.01
521.81,63.01
521.81,63.01
521.82,63.01
521.82,63.01
521.83,63.01
521.83,63.01
521.84,63.01
521.84,63.00
521.84,63.00
521.85,63.00
521.85,63.00
521.86,63.00
521.86,63.00
521.87,63.00
521.87,63.00
521.88,63.00
521.88,63.00
521.89,63.00
521.89,62.99
521.90,62.99
521.90,62.99
521.91,62.99
521.91,62.99
521.91,62.99
521.92,62.99
521.92,62.99
521.93,62.99
521.93,62.99
521.94,62.98
521.94,62.98
521.95,62.98
521.95,62.98
521.96,62.98
521.96,62.98
521.97,62.98
521.97,62.98
521.98,62.98
521.98,62.98
521.98,62.98
521.99,62.97
521.99,62.97
522.00,62.97
522.00,62.97
522.01,62.97
522.01,62.97
522.02,62.97
522.02,62.97
522.03,62.97
522.03,62.97
522.04,62.97
522.04,62.96
522.05,62.96
522.05,62.96
522.05,62.96
522.06,62.96
522.06,62.96
522.07,62.96
522.07,62.96
522.08,62.96
522.08,62.96
522.09,62.96
522.09,62.95
522.10,62.95
522.10,62.95
522.11,62.95
522.11,62.95
522.12,62.95
522.12,62.95
522.12,62.95
522.13,62.95
522.13,62.95
522.14,62.95
522.14,62.94
522.15,62.94
522.15,62.94
522.16,62.94
522.16,62.94
522.17,62.94
522.17,62.94
522.18,62.94
522.18,62.94
522.19,62.94
