# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Austria 2012
# META:Vida_Estimada=136
# META:Energia_Virtual_Real_Wh=693.97
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
405.27,41.50
405.27,41.50
405.28,41.50
405.28,41.50
405.28,41.50
405.29,41.50
405.29,41.50
405.30,41.50
405.30,41.50
405.31,41.50
405.31,41.50
405.32,41.50
405.32,41.50
405.33,41.50
405.33,41.50
405.34,41.50
405.34,41.50
405.35,41.50
405.35,41.50
405.35,41.50
405.36,41.50
405.36,41.50
405.37,41.50
405.37,41.50
405.38,41.50
405.38,41.50
405.39,41.50
405.39,41.50
405.40,41.50
405.40,41.50
405.41,41.50
405.41,41.50
405.42,41.50
405.42,41.50
405.43,41.50
405.43,41.50
405.43,41.50
405.44,41.50
405.44,41.50
405.45,41.50
405.45,41.50
405.46,41.50
405.46,41.50
405.47,41.50
405.47,41.50
405.48,41.50
405.48,41.50
405.49,41.50
405.49,41.50
405.50,41.50
405.50,41.50
405.50,41.50
405.51,41.50
405.51,41.50
405.52,41.50
405.52,41.50
405.53,41.50
405.53,41.50
405.54,41.50
405.54,41.50
405.55,41.50
405.55,41.50
405.56,41.50
405.56,41.50
405.57,41.50
405.57,41.50
405.57,41.50
405.58,41.51
405.58,41.51
405.59,41.51
405.59,41.51
405.60,41.51
405.60,41.51
405.61,41.51
405.61,41.51
405.62,41.51
405.62,41.51
405.63,41.51
405.63,41.51
405.64,41.51
405.64,41.51
405.64,41.51
405.65,41.52
405.65,41.52
405.66,41.52
405.66,41.52
405.67,41.52
405.67,41.52
405.68,41.52
405.68,41.52
405.69,41.52
405.69,41.52
405.70,41.52
405.70,41.52
405.71,41.52
405.71,41.52
405.71,41.52
405.72,41.53
405.72,41.53
405.73,41.53
405.73,41.53
405.74,41.53
405.74,41.53
405.75,41.53
405.75,41.53
405.76,41.53
405.76,41.53
405.77,41.53
405.77,41.53
405.78,41.53
405.78,41.53
405.78,41.53
405.79,41.54
405.79,41.54
405.80,41.54
405.80,41.54
405.81,41.54
405.81,41.54
405.82,41.54
405.82,41.54
405.83,41.54
405.83,41.53
405.84,41.53
405.84,41.53
405.85,41.53
405.85,41.53
405.86,41.53
405.86,41.53
405.86,41.53
405.87,41.53
405.87,41.53
405.88,41.53
405.88,41.53
405.89,41.53
405.89,41.53
405.90,41.53
405.90,41.53
405.91,41.53
405.91,41.53
405.92,41.53
405.92,41.53
405.93,41.53
405.93,41.53
405.93,41.53
405.94,41.53
405.94,41.53
405.95,41.53
405.95,41.53
405.96,41.53
405.96,41.53
405.97,41.53
405.97,41.53
405.98,41.53
405.98,41.53
405.99,41.53
405.99,41.53
406.00,41.53
406.00,41.53
406.00,41.53
406.01,41.53
406.01,41.53
406.02,41.53
406.02,41.53
406.03,41.53
406.03,41.53
406.04,41.53
406.04,41.53
406.05,41.53
406.05,41.53
406.06,41.52
406.06,41.52
406.07,41.52
406.07,41.52
406.07,41.52
406.08,41.52
406.08,41.52
406.09,41.52
406.09,41.52
406.10,41.52
406.10,41.52
406.11,41.52
406.11,41.52
406.12,41.52
406.12,41.52
406.13,41.52
406.13,41.52
406.14,41.52
406.14,41.52
406.14,41.52
406.15,41.52
406.15,41.52
406.16,41.52
406.16,41.52
406.17,41.52
406.17,41.52
406.18,41.52
406.18,41.52
406.19,41.52
406.19,41.52
406.20,41.52
406.20,41.52
406.21,41.52
406.21,41.52
406.22,41.52
406.22,41.52
406.22,41.52
406.23,41.52
406.23,41.52
406.24,41.52
406.24,41.52
406.25,41.52
406.25,41.52
406.26,41.52
406.26,41.52
406.27,41.52
406.27,41.52
406.28,41.51
406.28,41.51
406.29,41.51
406.29,41.51
406.29,41.51
406.30,41.51
406.30,41.51
406.31,41.51
406.31,41.51
406.32,41.51
406.32,41.51
406.33,41.51
406.33,41.51
406.34,41.51
406.34,41.51
406.35,41.51
406.35,41.51
406.36,41.51
406.36,41.51
406.36,41.51
406.37,41.51
406.37,41.51
406.38,41.51
406.38,41.51
406.39,41.51
406.39,41.51
406.40,41.51
406.40,41.51
406.41,41.51
406.41,41.51
406.42,41.51
406.42,41.51
406.43,41.51
406.43,41.51
406.43,41.51
406.44,41.51
406.44,41.51
406.45,41.51
406.45,41.51
406.46,41.51
406.46,41.51
406.47,41.51
406.47,41.51
406.48,41.51
406.48,41.51
406.49,41.51
406.49,41.51
406.50,41.50
406.50,41.50
406.50,41.50
406.51,41.50
406.51,41.50
406.52,41.50
406.52,41.50
406.53,41.50
406.53,41.50
406.54,41.50
406.54,41.50
406.55,41.50
406.55,41.50
406.56,41.50
406.56,41.50
406.57,41.50
406.57,41.50
406.57,41.50
406.58,41.50
406.58,41.50
406.59,41.50
406.59,41.50
406.60,41.50
406.60,41.50
406.61,41.50
406.61,41.50
406.62,41.50
406.62,41.50
406.63,41.50
406.63,41.50
406.64,41.50
406.64,41.50
406.65,41.50
406.65,41.50
406.65,41.50
406.66,41.50
406.66,41.50
406.67,41.50
406.67,41.50
406.68,41.50
406.68,41.50
406.69,41.50
406.69,41.50
406.70,41.50
406.70,41.50
406.71,41.50
406.71,41.50
406.72,41.50
406.72,41.49
406.72,41.49
406.73,41.49
406.73,41.49
406.74,41.49
406.74,41.49
406.75,41.49
406.75,41.49
406.76,41.49
406.76,41.49
406.77,41.49
406.77,41.49
406.78,41.49
406.78,41.49
406.79,41.49
406.79,41.49
406.79,41.49
406.80,41.49
406.80,41.49
406.81,41.49
406.81,41.49
406.82,41.49
406.82,41.49
406.83,41.49
406.83,41.49
406.84,41.49
406.84,41.49
406.85,41.49
406.85,41.49
406.86,41.49
406.86,41.49
406.86,41.49
406.87,41.49
406.87,41.49
406.88,41.49
406.88,41.49
406.89,41.49
406.89,41.49
406.90,41.49
406.90,41.49
406.91,41.49
406.91,41.49
406.92,41.49
406.92,41.49
406.93,41.49
406.93,41.49
406.93,41.49
406.94,41.48
406.94,41.48
406.95,41.48
406.95,41.48
406.96,41.48
406.96,41.48
406.97,41.48
406.97,41.48
406.98,41.48
406.98,41.48
406.99,41.48
406.99,41.48
407.00,41.48
407.00,41.48
407.01,41.48
407.01,41.48
407.01,41.48
407.02,41.48
407.02,41.48
407.03,41.48
407.03,41.48
407.04,41.48
407.04,41.48
407.05,41.48
407.05,41.48
407.06,41.48
407.06,41.48
407.07,41.48
407.07,41.48
407.08,41.48
407.08,41.48
407.08,41.48
407.09,41.48
407.09,41.48
407.10,41.48
407.10,41.48
407.11,41.48
407.11,41.48
407.12,41.48
407.12,41.48
407.13,41.48
407.13,41.48
407.14,41.48
407.14,41.48
407.15,41.48
407.15,41.48
407.15,41.48
407.16,41.48
407.16,41.47
407.17,41.47
407.17,41.47
407.18,41.47
407.18,41.47
407.19,41.47
407.19,41.47
407.20,41.47
407.20,41.47
407.21,41.47
407.21,41.47
407.22,41.47
407.22,41.47
407.22,41.47
407.23,41.47
407.23,41.47
407.24,41.47
407.24,41.47
407.25,41.47
407.25,41.47
407.26,41.47
407.26,41.47
407.27,41.47
407.27,41.47
407.28,41.47
407.28,41.47
407.29,41.47
407.29,41.47
407.29,41.47
407.30,41.47
407.30,41.47
407.31,41.47
407.31,41.47
407.32,41.47
407.32,41.47
407.33,41.47
407.33,41.47
407.34,41.47
407.34,41.47
407.35,41.47
407.35,41.47
407.36,41.47
407.36,41.47
407.36,41.47
407.37,41.47
407.37,41.47
407.38,41.47
407.38,41.47
407.39,41.47
407.39,41.47
407.40,41.47
407.40,41.47
407.41,41.47
407.41,41.47
407.42,41.47
407.42,41.47
407.43,41.47
407.43,41.47
407.44,41.47
407.44,41.47
407.44,41.47
407.45,41.47
407.45,41.47
407.46,41.47
407.46,41.47
407.47,41.47
407.47,41.47
407.48,41.47
407.48,41.47
407.49,41.47
407.49,41.47
407.50,41.47
407.50,41.47
407.51,41.47
407.51,41.47
407.51,41.47
407.52,41.47
407.52,41.47
407.53,41.47
407.53,41.47
407.54,41.47
407.54,41.47
407.55,41.47
407.55,41.47
407.56,41.47
407.56,41.47
407.57,41.47
407.57,41.47
407.58,41.47
407.58,41.47
407.58,41.47
407.59,41.47
407.59,41.47
407.60,41.47
407.60,41.47
407.61,41.47
407.61,41.47
407.62,41.47
407.62,41.47
407.63,41.47
407.63,41.47
407.64,41.47
407.64,41.47
407.65,41.47
407.65,41.47
407.65,41.47
407.66,41.47
407.66,41.47
407.67,41.47
407.67,41.47
407.68,41.47
407.68,41.47
407.69,41.46
407.69,41.46
407.70,41.46
407.70,41.46
407.71,41.46
407.71,41.46
407.72,41.46
407.72,41.46
407.72,41.46
407.73,41.46
407.73,41.46
407.74,41.46
407.74,41.46
407.75,41.46
407.75,41.46
407.76,41.46
407.76,41.46
407.77,41.46
407.77,41.46
407.78,41.46
407.78,41.46
407.79,41.46
407.79,41.46
407.79,41.46
407.80,41.46
407.80,41.46
407.81,41.46
407.81,41.46
407.82,41.46
407.82,41.46
407.83,41.46
407.83,41.46
407.84,41.46
407.84,41.46
407.85,41.46
407.85,41.46
407.86,41.46
407.86,41.46
407.87,41.46
407.87,41.46
407.87,41.47
407.88,41.47
407.88,41.47
407.89,41.47
407.89,41.47
407.90,41.47
407.90,41.47
407.91,41.47
407.91,41.47
407.92,41.47
407.92,41.47
407.93,41.47
407.93,41.47
407.94,41.47
407.94,41.47
407.94,41.48
407.95,41.48
407.95,41.48
407.96,41.48
407.96,41.48
407.97,41.48
407.97,41.48
407.98,41.48
407.98,41.48
407.99,41.48
407.99,41.48
408.00,41.48
408.00,41.48
408.01,41.48
408.01,41.48
408.01,41.49
408.02,41.49
408.02,41.49
408.03,41.49
408.03,41.49
408.04,41.49
408.04,41.49
408.05,41.49
408.05,41.49
408.06,41.49
408.06,41.49
408.07,41.49
408.07,41.49
408.08,41.49
408.08,41.49
408.08,41.50
408.09,41.50
408.09,41.50
408.10,41.50
408.10,41.50
408.11,41.50
408.11,41.50
408.12,41.50
408.12,41.50
408.13,41.50
408.13,41.50
408.14,41.50
408.14,41.50
408.15,41.50
408.15,41.50
408.15,41.50
408.16,41.51
408.16,41.51
408.17,41.51
408.17,41.51
408.18,41.51
408.18,41.51
408.19,41.51
408.19,41.51
408.20,41.51
408.20,41.51
408.21,41.51
408.21,41.51
408.22,41.51
408.22,41.51
408.23,41.51
408.23,41.52
408.23,41.52
408.24,41.52
408.24,41.52
408.25,41.52
408.25,41.52
408.26,41.52
408.26,41.52
408.27,41.52
408.27,41.52
408.28,41.52
408.28,41.52
408.29,41.52
408.29,41.52
408.30,41.52
408.30,41.52
408.30,41.52
408.31,41.52
408.31,41.52
408.32,41.52
408.32,41.52
408.33,41.52
408.33,41.52
408.34,41.52
408.34,41.52
408.35,41.52
408.35,41.52
408.36,41.52
408.36,41.52
408.37,41.52
408.37,41.52
408.37,41.52
408.38,41.52
408.38,41.52
408.39,41.52
408.39,41.51
408.40,41.51
408.40,41.51
408.41,41.51
408.41,41.51
408.42,41.51
408.42,41.51
408.43,41.51
408.43,41.51
408.44,41.51
408.44,41.51
408.44,41.51
408.45,41.51
408.45,41.51
408.46,41.51
408.46,41.51
408.47,41.51
408.47,41.51
408.48,41.51
408.48,41.51
408.49,41.51
408.49,41.51
408.50,41.51
408.50,41.51
408.51,41.51
408.51,41.51
408.51,41.51
408.52,41.51
408.52,41.51
408.53,41.51
408.53,41.51
408.54,41.51
408.54,41.51
408.55,41.51
408.55,41.51
408.56,41.51
408.56,41.51
408.57,41.51
408.57,41.51
408.58,41.51
408.58,41.51
408.58,41.51
408.59,41.51
408.59,41.51
408.60,41.51
408.60,41.51
408.61,41.51
408.61,41.51
408.62,41.50
408.62,41.50
408.63,41.50
408.63,41.50
408.64,41.50
408.64,41.50
408.65,41.50
408.65,41.50
408.66,41.50
408.66,41.50
408.66,41.50
408.67,41.50
408.67,41.50
408.68,41.50
408.68,41.50
408.69,41.50
408.69,41.50
408.70,41.50
408.70,41.50
408.71,41.50
408.71,41.50
408.72,41.50
408.72,41.50
408.73,41.50
408.73,41.50
408.73,41.50
408.74,41.50
408.74,41.50
408.75,41.50
408.75,41.50
408.76,41.50
408.76,41.50
408.77,41.50
408.77,41.50
408.78,41.50
408.78,41.50
408.79,41.50
408.79,41.50
408.80,41.50
408.80,41.50
408.80,41.50
408.81,41.50
408.81,41.50
408.82,41.50
408.82,41.50
408.83,41.50
408.83,41.50
408.84,41.49
408.84,41.49
408.85,41.49
408.85,41.49
408.86,41.49
408.86,41.49
408.87,41.49
408.87,41.49
408.87,41.49
408.88,41.49
408.88,41.49
408.89,41.49
408.89,41.49
408.90,41.49
408.90,41.49
408.91,41.49
408.91,41.49
408.92,41.49
408.92,41.49
408.93,41.49
408.93,41.49
408.94,41.49
408.94,41.49
408.94,41.49
408.95,41.49
408.95,41.49
408.96,41.49
408.96,41.49
408.97,41.49
408.97,41.49
408.98,41.49
408.98,41.49
408.99,41.49
408.99,41.49
409.00,41.49
409.00,41.49
409.01,41.49
409.01,41.49
409.01,41.49
409.02,41.49
409.02,41.49
409.03,41.49
409.03,41.49
409.04,41.49
409.04,41.49
409.05,41.49
409.05,41.49
409.06,41.49
409.06,41.48
409.07,41.48
409.07,41.48
409.08,41.48
409.08,41.48
409.09,41.48
409.09,41.48
409.09,41.48
409.10,41.48
409.10,41.48
409.11,41.48
409.11,41.48
409.12,41.48
409.12,41.48
409.13,41.48
409.13,41.48
409.14,41.48
409.14,41.48
409.15,41.48
409.15,41.48
409.16,41.48
409.16,41.48
409.16,41.48
409.17,41.48
409.17,41.48
409.18,41.48
409.18,41.48
409.19,41.48
409.19,41.48
409.20,41.48
409.20,41.48
409.21,41.48
409.21,41.48
409.22,41.48
409.22,41.48
409.23,41.48
409.23,41.48
409.23,41.48
409.24,41.48
409.24,41.48
409.25,41.48
409.25,41.48
409.26,41.48
409.26,41.48
409.27,41.48
409.27,41.48
409.28,41.48
409.28,41.47
409.29,41.47
409.29,41.47
409.30,41.47
409.30,41.47
409.30,41.47
409.31,41.47
409.31,41.47
409.32,41.47
409.32,41.47
409.33,41.47
409.33,41.47
409.34,41.47
409.34,41.47
409.35,41.47
409.35,41.47
409.36,41.47
409.36,41.47
409.37,41.47
409.37,41.47
409.37,41.47
409.38,41.47
409.38,41.47
409.39,41.47
409.39,41.47
409.40,41.47
409.40,41.47
409.41,41.47
409.41,41.47
409.42,41.47
409.42,41.47
409.43,41.47
409.43,41.47
409.44,41.47
409.44,41.47
409.45,41.47
409.45,41.47
409.45,41.47
409.46,41.47
409.46,41.47
409.47,41.47
409.47,41.47
409.48,41.47
409.48,41.47
409.49,41.47
409.49,41.47
409.50,41.47
409.50,41.47
409.51,41.46
409.51,41.46
409.52,41.46
409.52,41.46
409.52,41.46
409.53,41.46
409.53,41.46
409.54,41.46
409.54,41.46
409.55,41.46
409.55,41.46
409.56,41.46
409.56,41.46
409.57,41.46
409.57,41.46
409.58,41.46
409.58,41.46
409.59,41.46
409.59,41.46
409.59,41.46
409.60,41.46
409.60,41.46
409.61,41.46
409.61,41.46
409.62,41.46
409.62,41.46
409.63,41.46
409.63,41.46
409.64,41.46
409.64,41.46
409.65,41.46
409.65,41.46
409.66,41.46
409.66,41.46
409.66,41.46
409.67,41.46
409.67,41.46
409.68,41.46
409.68,41.46
409.69,41.46
409.69,41.46
409.70,41.46
409.70,41.46
409.71,41.46
409.71,41.46
409.72,41.46
409.72,41.46
409.73,41.46
409.73,41.45
409.73,41.45
409.74,41.45
409.74,41.45
409.75,41.45
409.75,41.45
409.76,41.45
409.76,41.45
409.77,41.45
409.77,41.45
409.78,41.45
409.78,41.45
409.79,41.45
409.79,41.45
409.80,41.45
409.80,41.45
409.80,41.45
409.81,41.45
409.81,41.45
409.82,41.45
409.82,41.45
409.83,41.45
409.83,41.45
409.84,41.45
409.84,41.45
409.85,41.45
409.85,41.45
409.86,41.45
409.86,41.45
409.87,41.45
409.87,41.45
409.88,41.45
409.88,41.45
409.88,41.45
409.89,41.45
409.89,41.45
409.90,41.45
409.90,41.45
409.91,41.45
409.91,41.45
409.92,41.45
409.92,41.45
409.93,41.45
409.93,41.45
409.94,41.45
409.94,41.45
409.95,41.45
409.95,41.44
409.95,41.44
409.96,41.44
409.96,41.44
409.97,41.44
409.97,41.44
409.98,41.44
409.98,41.44
409.99,41.44
409.99,41.44
410.00,41.44
410.00,41.44
410.01,41.44
410.01,41.44
410.02,41.44
410.02,41.44
410.02,41.44
410.03,41.44
410.03,41.44
410.04,41.44
410.04,41.44
410.05,41.44
410.05,41.44
410.06,41.44
410.06,41.44
410.07,41.44
410.07,41.44
410.08,41.44
410.08,41.44
410.09,41.44
410.09,41.44
410.09,41.44
410.10,41.44
410.10,41.44
410.11,41.44
410.11,41.44
410.12,41.44
410.12,41.44
410.13,41.44
410.13,41.44
410.14,41.44
410.14,41.44
410.15,41.44
410.15,41.44
410.16,41.44
410.16,41.44
410.16,41.44
410.17,41.44
410.17,41.43
410.18,41.43
410.18,41.43
410.19,41.43
410.19,41.43
410.20,41.43
410.20,41.43
410.21,41.43
410.21,41.43
410.22,41.43
410.22,41.43
410.23,41.43
410.23,41.43
410.23,41.43
410.24,41.43
410.24,41.43
410.25,41.43
410.25,41.43
410.26,41.43
410.26,41.43
410.27,41.43
410.27,41.43
410.28,41.43
410.28,41.43
410.29,41.43
410.29,41.43
410.30,41.43
410.30,41.43
410.31,41.43
410.31,41.43
410.31,41.43
410.32,41.43
410.32,41.43
410.33,41.43
410.33,41.43
410.34,41.43
410.34,41.43
410.35,41.43
410.35,41.43
410.36,41.43
410.36,41.43
410.37,41.43
410.37,41.43
410.38,41.43
410.38,41.43
410.38,41.43
410.39,41.43
410.39,41.43
410.40,41.42
410.40,41.42
410.41,41.42
410.41,41.42
410.42,41.42
410.42,41.42
410.43,41.42
410.43,41.42
410.44,41.42
410.44,41.42
410.45,41.42
410.45,41.42
410.45,41.42
410.46,41.42
410.46,41.42
410.47,41.42
410.47,41.42
410.48,41.42
410.48,41.42
410.49,41.42
410.49,41.42
410.50,41.42
410.50,41.42
410.51,41.42
410.51,41.42
410.52,41.42
410.52,41.42
410.52,41.42
410.53,41.42
410.53,41.42
410.54,41.42
410.54,41.42
410.55,41.42
410.55,41.42
410.56,41.42
410.56,41.42
410.57,41.42
410.57,41.42
410.58,41.42
410.58,41.42
410.59,41.42
410.59,41.42
410.59,41.42
410.60,41.42
410.60,41.42
410.61,41.42
410.61,41.42
410.62,41.42
410.62,41.41
410.63,41.41
410.63,41.41
410.64,41.41
410.64,41.41
410.65,41.41
410.65,41.41
410.66,41.41
410.66,41.41
410.67,41.41
410.67,41.41
410.67,41.41
410.68,41.41
410.68,41.41
410.69,41.41
410.69,41.41
410.70,41.41
410.70,41.41
410.71,41.41
410.71,41.41
410.72,41.41
410.72,41.41
410.73,41.41
410.73,41.41
410.74,41.41
410.74,41.41
410.74,41.41
410.75,41.41
410.75,41.41
410.76,41.41
410.76,41.41
410.77,41.41
410.77,41.41
410.78,41.41
410.78,41.41
410.79,41.41
410.79,41.41
410.80,41.41
410.80,41.41
410.81,41.41
410.81,41.41
410.81,41.41
410.82,41.41
410.82,41.41
410.83,41.41
410.83,41.41
410.84,41.41
410.84,41.41
410.85,41.41
410.85,41.41
410.86,41.41
410.86,41.41
410.87,41.41
410.87,41.41
410.88,41.41
410.88,41.41
410.88,41.41
410.89,41.41
410.89,41.41
410.90,41.41
410.90,41.41
410.91,41.41
410.91,41.41
410.92,41.41
410.92,41.41
410.93,41.41
410.93,41.41
410.94,41.41
410.94,41.41
410.95,41.41
410.95,41.41
410.95,41.41
410.96,41.41
410.96,41.41
410.97,41.41
410.97,41.41
410.98,41.41
410.98,41.41
410.99,41.41
410.99,41.41
411.00,41.41
411.00,41.41
411.01,41.41
411.01,41.41
411.02,41.41
411.02,41.41
411.02,41.41
411.03,41.41
411.03,41.41
411.04,41.41
411.04,41.41
411.05,41.41
411.05,41.41
411.06,41.41
411.06,41.41
411.07,41.41
411.07,41.41
411.08,41.41
411.08,41.41
411.09,41.41
411.09,41.41
411.10,41.41
411.10,41.41
411.10,41.41
411.11,41.41
411.11,41.41
411.12,41.41
411.12,41.41
411.13,41.41
411.13,41.41
411.14,41.41
411.14,41.41
411.15,41.41
411.15,41.41
411.16,41.40
411.16,41.40
411.17,41.40
411.17,41.40
411.17,41.40
411.18,41.40
411.18,41.40
411.19,41.40
411.19,41.40
411.20,41.40
411.20,41.40
411.21,41.40
411.21,41.40
411.22,41.40
411.22,41.40
411.23,41.40
411.23,41.40
411.24,41.40
411.24,41.40
411.24,41.40
411.25,41.40
411.25,41.40
411.26,41.40
411.26,41.40
411.27,41.40
411.27,41.40
411.28,41.40
411.28,41.40
411.29,41.40
411.29,41.40
411.30,41.40
411.30,41.40
411.31,41.40
411.31,41.40
411.31,41.40
411.32,41.40
411.32,41.40
411.33,41.40
411.33,41.40
411.34,41.40
411.34,41.40
411.35,41.40
411.35,41.40
411.36,41.40
411.36,41.40
411.37,41.40
411.37,41.40
411.38,41.40
411.38,41.40
411.38,41.40
411.39,41.40
411.39,41.40
411.40,41.40
411.40,41.40
411.41,41.40
411.41,41.40
411.42,41.40
411.42,41.40
411.43,41.40
411.43,41.40
411.44,41.40
411.44,41.40
411.45,41.40
411.45,41.40
411.45,41.40
411.46,41.40
411.46,41.40
411.47,41.40
411.47,41.40
411.48,41.40
411.48,41.40
411.49,41.40
411.49,41.40
411.50,41.40
411.50,41.40
411.51,41.40
411.51,41.40
411.52,41.40
411.52,41.40
411.53,41.40
411.53,41.40
411.53,41.40
411.54,41.40
411.54,41.40
411.55,41.40
411.55,41.40
411.56,41.40
411.56,41.40
411.57,41.40
411.57,41.40
411.58,41.40
411.58,41.40
411.59,41.40
411.59,41.40
411.60,41.40
411.60,41.40
411.60,41.40
411.61,41.40
411.61,41.40
411.62,41.40
411.62,41.40
411.63,41.40
411.63,41.40
411.64,41.40
411.64,41.40
411.65,41.40
411.65,41.40
411.66,41.40
411.66,41.40
411.67,41.40
411.67,41.40
411.67,41.40
411.68,41.40
411.68,41.40
411.69,41.40
411.69,41.40
411.70,41.40
411.70,41.40
411.71,41.40
411.71,41.40
411.72,41.40
411.72,41.39
411.73,41.39
411.73,41.39
411.74,41.39
411.74,41.39
411.74,41.39
411.75,41.39
411.75,41.39
411.76,41.39
411.76,41.39
411.77,41.39
411.77,41.39
411.78,41.39
411.78,41.39
411.79,41.39
411.79,41.39
411.80,41.39
411.80,41.39
411.81,41.39
411.81,41.39
411.81,41.39
411.82,41.39
411.82,41.39
411.83,41.39
411.83,41.39
411.84,41.39
411.84,41.39
411.85,41.39
411.85,41.39
411.86,41.39
411.86,41.39
411.87,41.39
411.87,41.39
411.88,41.39
411.88,41.39
411.89,41.39
411.89,41.39
411.89,41.39
411.90,41.39
411.90,41.39
411.91,41.39
411.91,41.39
411.92,41.39
411.92,41.39
411.93,41.39
411.93,41.39
411.94,41.39
411.94,41.39
411.95,41.39
411.95,41.39
411.96,41.39
411.96,41.39
411.96,41.39
411.97,41.39
411.97,41.39
411.98,41.39
411.98,41.39
411.99,41.39
411.99,41.39
412.00,41.39
412.00,41.39
412.01,41.39
412.01,41.39
412.02,41.39
412.02,41.39
412.03,41.39
412.03,41.39
412.03,41.39
412.04,41.39
412.04,41.39
412.05,41.39
412.05,41.39
412.06,41.39
412.06,41.39
412.07,41.39
412.07,41.39
412.08,41.38
412.08,41.38
412.09,41.38
412.09,41.38
412.10,41.38
412.10,41.38
412.10,41.38
412.11,41.38
412.11,41.38
412.12,41.38
412.12,41.38
412.13,41.38
412.13,41.38
412.14,41.38
412.14,41.38
412.15,41.38
412.15,41.38
412.16,41.38
412.16,41.38
412.17,41.38
412.17,41.38
412.17,41.38
412.18,41.38
412.18,41.38
412.19,41.38
412.19,41.38
412.20,41.38
412.20,41.38
412.21,41.38
412.21,41.38
412.22,41.38
412.22,41.38
412.23,41.38
412.23,41.38
412.24,41.38
412.24,41.38
412.24,41.38
412.25,41.38
412.25,41.38
412.26,41.38
412.26,41.38
412.27,41.38
412.27,41.38
412.28,41.38
412.28,41.39
412.29,41.39
412.29,41.39
412.30,41.39
412.30,41.39
412.31,41.39
412.31,41.39
412.32,41.39
412.32,41.39
412.32,41.39
412.33,41.39
412.33,41.39
412.34,41.39
412.34,41.39
412.35,41.39
412.35,41.40
412.36,41.40
412.36,41.40
412.37,41.40
412.37,41.40
412.38,41.40
412.38,41.40
412.39,41.40
412.39,41.40
412.39,41.40
412.40,41.40
412.40,41.40
412.41,41.40
412.41,41.40
412.42,41.40
412.42,41.41
412.43,41.41
412.43,41.41
412.44,41.41
412.44,41.41
412.45,41.41
412.45,41.41
412.46,41.41
412.46,41.41
412.46,41.41
412.47,41.41
412.47,41.41
412.48,41.41
412.48,41.41
412.49,41.41
412.49,41.42
412.50,41.42
412.50,41.42
412.51,41.42
412.51,41.42
412.52,41.42
412.52,41.42
412.53,41.42
412.53,41.42
412.53,41.42
412.54,41.42
412.54,41.42
412.55,41.42
412.55,41.42
412.56,41.42
412.56,41.43
412.57,41.43
412.57,41.43
412.58,41.43
412.58,41.43
412.59,41.43
412.59,41.43
412.60,41.43
412.60,41.43
412.60,41.43
412.61,41.43
412.61,41.43
412.62,41.43
412.62,41.43
412.63,41.43
412.63,41.44
412.64,41.44
412.64,41.44
412.65,41.44
412.65,41.44
412.66,41.44
412.66,41.44
412.67,41.44
412.67,41.44
412.67,41.44
412.68,41.44
412.68,41.44
412.69,41.44
412.69,41.44
412.70,41.44
412.70,41.45
412.71,41.45
412.71,41.45
412.72,41.45
412.72,41.45
412.73,41.45
412.73,41.45
412.74,41.45
412.74,41.45
412.75,41.45
412.75,41.45
412.75,41.45
412.76,41.45
412.76,41.45
412.77,41.45
412.77,41.45
412.78,41.46
412.78,41.46
412.79,41.46
412.79,41.46
412.80,41.46
412.80,41.46
412.81,41.46
412.81,41.46
412.82,41.46
412.82,41.46
412.82,41.46
412.83,41.46
412.83,41.46
412.84,41.46
412.84,41.46
412.85,41.47
412.85,41.47
412.86,41.47
412.86,41.47
412.87,41.47
412.87,41.47
412.88,41.47
412.88,41.47
412.89,41.47
412.89,41.47
412.89,41.47
412.90,41.47
412.90,41.47
412.91,41.47
412.91,41.47
412.92,41.48
412.92,41.48
412.93,41.48
412.93,41.48
412.94,41.48
412.94,41.48
412.95,41.48
412.95,41.48
412.96,41.48
412.96,41.48
412.96,41.48
412.97,41.48
412.97,41.48
412.98,41.48
412.98,41.48
412.99,41.49
412.99,41.49
413.00,41.49
413.00,41.49
413.01,41.49
413.01,41.49
413.02,41.49
413.02,41.49
413.03,41.49
413.03,41.49
413.03,41.49
413.04,41.49
413.04,41.49
413.05,41.49
413.05,41.49
413.06,41.50
413.06,41.50
413.07,41.50
413.07,41.50
413.08,41.50
413.08,41.50
413.09,41.50
413.09,41.50
413.10,41.50
413.10,41.50
413.11,41.50
413.11,41.50
413.11,41.50
413.12,41.50
413.12,41.50
413.13,41.51
413.13,41.51
413.14,41.51
413.14,41.51
413.15,41.51
413.15,41.51
413.16,41.51
413.16,41.51
413.17,41.51
413.17,41.51
413.18,41.51
413.18,41.51
413.18,41.51
413.19,41.51
413.19,41.51
413.20,41.51
413.20,41.52
413.21,41.52
413.21,41.52
413.22,41.52
413.22,41.52
413.23,41.52
413.23,41.52
413.24,41.52
413.24,41.52
413.25,41.52
413.25,41.52
413.25,41.52
413.26,41.52
413.26,41.52
413.27,41.52
413.27,41.53
413.28,41.53
413.28,41.53
413.29,41.53
413.29,41.53
413.30,41.53
413.30,41.53
413.31,41.53
413.31,41.53
413.32,41.53
413.32,41.53
413.32,41.53
413.33,41.53
413.33,41.53
413.34,41.53
413.34,41.54
413.35,41.54
413.35,41.54
413.36,41.54
413.36,41.54
413.37,41.54
413.37,41.54
