# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Austria 2012
# META:Vida_Estimada=79
# META:Energia_Virtual_Real_Wh=808.95
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
413.15,50.02
413.16,50.02
413.16,50.03
413.17,50.03
413.17,50.03
413.18,50.03
413.18,50.03
413.18,50.03
413.19,50.03
413.19,50.03
413.20,50.03
413.20,50.04
413.21,50.04
413.21,50.04
413.22,50.04
413.22,50.04
413.23,50.04
413.23,50.04
413.24,50.04
413.24,50.04
413.25,50.05
413.25,50.05
413.25,50.05
413.26,50.05
413.26,50.05
413.27,50.05
413.27,50.05
413.28,50.05
413.28,50.06
413.29,50.06
413.29,50.06
413.30,50.06
413.30,50.06
413.31,50.06
413.31,50.06
413.32,50.06
413.32,50.06
413.32,50.07
413.33,50.07
413.33,50.07
413.34,50.07
413.34,50.07
413.35,50.07
413.35,50.07
413.36,50.07
413.36,50.07
413.37,50.08
413.37,50.08
413.38,50.08
413.38,50.08
413.39,50.08
413.39,50.08
413.39,50.08
413.40,50.08
413.40,50.08
413.41,50.09
413.41,50.09
413.42,50.09
413.42,50.09
413.43,50.09
413.43,50.09
413.44,50.09
413.44,50.09
413.45,50.10
413.45,50.10
413.46,50.10
413.46,50.10
413.46,50.10
413.47,50.10
413.47,50.10
413.48,50.10
413.48,50.10
413.49,50.11
413.49,50.11
413.50,50.11
413.50,50.11
413.51,50.11
413.51,50.11
413.52,50.11
413.52,50.11
413.53,50.11
413.53,50.12
413.54,50.12
413.54,50.12
413.54,50.12
413.55,50.12
413.55,50.12
413.56,50.12
413.56,50.12
413.57,50.12
413.57,50.13
413.58,50.13
413.58,50.13
413.59,50.13
413.59,50.13
413.60,50.13
413.60,50.13
413.61,50.13
413.61,50.13
413.61,50.14
413.62,50.14
413.62,50.14
413.63,50.14
413.63,50.14
413.64,50.14
413.64,50.14
413.65,50.14
413.65,50.15
413.66,50.15
413.66,50.15
413.67,50.15
413.67,50.15
413.68,50.15
413.68,50.15
413.68,50.15
413.69,50.15
413.69,50.15
413.70,50.15
413.70,50.15
413.71,50.15
413.71,50.15
413.72,50.15
413.72,50.15
413.73,50.15
413.73,50.15
413.74,50.15
413.74,50.15
413.75,50.15
413.75,50.15
413.75,50.15
413.76,50.15
413.76,50.15
413.77,50.15
413.77,50.15
413.78,50.14
413.78,50.14
413.79,50.14
413.79,50.14
413.80,50.14
413.80,50.14
413.81,50.14
413.81,50.14
413.82,50.14
413.82,50.14
413.82,50.14
413.83,50.14
413.83,50.14
413.84,50.14
413.84,50.14
413.85,50.14
413.85,50.14
413.86,50.14
413.86,50.14
413.87,50.14
413.87,50.13
413.88,50.13
413.88,50.13
413.89,50.13
413.89,50.13
413.89,50.13
413.90,50.13
413.90,50.13
413.91,50.13
413.91,50.13
413.92,50.13
413.92,50.13
413.93,50.13
413.93,50.13
413.94,50.13
413.94,50.13
413.95,50.13
413.95,50.13
413.96,50.13
413.96,50.13
413.97,50.12
413.97,50.12
413.97,50.12
413.98,50.12
413.98,50.12
413.99,50.12
413.99,50.12
414.00,50.12
414.00,50.12
414.01,50.12
414.01,50.12
414.02,50.12
414.02,50.12
414.03,50.12
414.03,50.12
414.04,50.12
414.04,50.12
414.04,50.12
414.05,50.12
414.05,50.12
414.06,50.11
414.06,50.11
414.07,50.11
414.07,50.11
414.08,50.11
414.08,50.11
414.09,50.11
414.09,50.11
414.10,50.11
414.10,50.11
414.11,50.11
414.11,50.11
414.11,50.11
414.12,50.11
414.12,50.11
414.13,50.11
414.13,50.11
414.14,50.11
414.14,50.11
414.15,50.11
414.15,50.10
414.16,50.10
414.16,50.10
414.17,50.10
414.17,50.10
414.18,50.10
414.18,50.10
414.18,50.10
414.19,50.10
414.19,50.10
414.20,50.10
414.20,50.10
414.21,50.10
414.21,50.10
414.22,50.10
414.22,50.10
414.23,50.10
414.23,50.10
414.24,50.10
414.24,50.10
414.25,50.09
414.25,50.09
414.25,50.09
414.26,50.09
414.26,50.09
414.27,50.09
414.27,50.09
414.28,50.09
414.28,50.09
414.29,50.09
414.29,50.09
414.30,50.09
414.30,50.09
414.31,50.09
414.31,50.09
414.32,50.09
414.32,50.09
414.33,50.09
414.33,50.09
414.33,50.09
414.34,50.08
414.34,50.08
414.35,50.08
414.35,50.08
414.36,50.08
414.36,50.08
414.37,50.08
414.37,50.08
414.38,50.08
414.38,50.08
414.39,50.08
414.39,50.08
414.40,50.08
414.40,50.08
414.40,50.08
414.41,50.08
414.41,50.08
414.42,50.08
414.42,50.08
414.43,50.08
414.43,50.08
414.44,50.07
414.44,50.07
414.45,50.07
414.45,50.07
414.46,50.07
414.46,50.07
414.47,50.07
414.47,50.07
414.47,50.07
414.48,50.07
414.48,50.07
414.49,50.07
414.49,50.07
414.50,50.07
414.50,50.07
414.51,50.07
414.51,50.07
414.52,50.07
414.52,50.07
414.53,50.07
414.53,50.06
414.54,50.06
414.54,50.06
414.54,50.06
414.55,50.06
414.55,50.06
414.56,50.06
414.56,50.06
414.57,50.06
414.57,50.06
414.58,50.06
414.58,50.06
414.59,50.06
414.59,50.06
414.60,50.06
414.60,50.06
414.61,50.06
414.61,50.06
414.61,50.06
414.62,50.06
414.62,50.05
414.63,50.05
414.63,50.05
414.64,50.05
414.64,50.05
414.65,50.05
414.65,50.05
414.66,50.05
414.66,50.05
414.67,50.05
414.67,50.05
414.68,50.05
414.68,50.05
414.68,50.05
414.69,50.05
414.69,50.05
414.70,50.05
414.70,50.05
414.71,50.05
414.71,50.05
414.72,50.04
414.72,50.04
414.73,50.04
414.73,50.04
414.74,50.04
414.74,50.04
414.75,50.04
414.75,50.04
414.76,50.04
414.76,50.04
414.76,50.04
414.77,50.04
414.77,50.04
414.78,50.04
414.78,50.04
414.79,50.04
414.79,50.04
414.80,50.04
414.80,50.04
414.81,50.04
414.81,50.03
414.82,50.03
414.82,50.03
414.83,50.03
414.83,50.03
414.83,50.03
414.84,50.03
414.84,50.03
414.85,50.03
414.85,50.03
414.86,50.03
414.86,50.03
414.87,50.03
414.87,50.03
414.88,50.03
414.88,50.03
414.89,50.03
414.89,50.03
414.90,50.03
414.90,50.03
414.90,50.02
414.91,50.02
414.91,50.02
414.92,50.02
414.92,50.02
414.93,50.02
414.93,50.02
414.94,50.02
414.94,50.02
414.95,50.02
414.95,50.02
414.96,50.02
414.96,50.02
414.97,50.02
414.97,50.02
414.97,50.02
414.98,50.02
414.98,50.02
414.99,50.02
414.99,50.02
415.00,50.02
415.00,50.02
415.01,50.02
415.01,50.02
415.02,50.02
415.02,50.02
415.03,50.02
415.03,50.02
415.04,50.02
415.04,50.02
415.04,50.02
415.05,50.02
415.05,50.02
415.06,50.02
415.06,50.02
415.07,50.02
415.07,50.02
415.08,50.02
415.08,50.02
415.09,50.02
415.09,50.02
415.10,50.01
415.10,50.01
415.11,50.01
415.11,50.01
415.12,50.01
415.12,50.01
415.12,50.01
415.13,50.01
415.13,50.01
415.14,50.01
415.14,50.01
415.15,50.01
415.15,50.01
415.16,50.01
415.16,50.01
415.17,50.01
415.17,50.01
415.18,50.01
415.18,50.01
415.19,50.01
415.19,50.01
415.19,50.01
415.20,50.01
415.20,50.01
415.21,50.01
415.21,50.01
415.22,50.01
415.22,50.01
415.23,50.01
415.23,50.01
415.24,50.01
415.24,50.01
415.25,50.01
415.25,50.01
415.26,50.01
415.26,50.01
415.26,50.01
415.27,50.01
415.27,50.01
415.28,50.01
415.28,50.01
415.29,50.01
415.29,50.01
415.30,50.01
415.30,50.01
415.31,50.01
415.31,50.01
415.32,50.01
415.32,50.01
415.33,50.01
415.33,50.01
415.33,50.01
415.34,50.01
415.34,50.01
415.35,50.01
415.35,50.01
415.36,50.01
415.36,50.01
415.37,50.01
415.37,50.01
415.38,50.01
415.38,50.01
415.39,50.01
415.39,50.01
415.40,50.01
415.40,50.00
415.40,50.00
415.41,50.00
415.41,50.00
415.42,50.00
415.42,50.00
415.43,50.00
415.43,50.00
415.44,50.00
415.44,50.00
415.45,50.00
415.45,50.00
415.46,50.00
415.46,50.00
415.47,50.00
415.47,50.00
415.47,50.00
415.48,50.00
415.48,50.00
415.49,50.00
415.49,50.00
415.50,50.00
415.50,50.00
415.51,50.00
415.51,50.00
415.52,50.00
415.52,50.00
415.53,50.00
415.53,50.00
415.54,50.00
415.54,50.00
415.55,50.00
415.55,50.00
415.55,50.00
415.56,50.00
415.56,50.00
415.57,50.00
415.57,50.00
415.58,50.00
415.58,50.00
415.59,50.00
415.59,50.00
415.60,50.00
415.60,50.00
415.61,50.00
415.61,49.99
415.62,49.99
415.62,49.99
415.62,49.99
415.63,49.99
415.63,49.99
415.64,49.99
415.64,49.99
415.65,49.99
415.65,49.99
415.66,49.99
415.66,49.99
415.67,49.99
415.67,49.99
415.68,49.99
415.68,49.99
415.69,49.99
415.69,49.99
415.69,49.99
415.70,49.99
415.70,49.98
415.71,49.98
415.71,49.98
415.72,49.98
415.72,49.98
415.73,49.98
415.73,49.98
415.74,49.98
415.74,49.98
415.75,49.98
415.75,49.98
415.76,49.98
415.76,49.98
415.76,49.98
415.77,49.98
415.77,49.98
415.78,49.98
415.78,49.98
415.79,49.98
415.79,49.98
415.80,49.98
415.80,49.98
415.81,49.98
415.81,49.98
415.82,49.98
415.82,49.98
415.83,49.98
415.83,49.98
415.83,49.98
415.84,49.98
415.84,49.98
415.85,49.98
415.85,49.97
415.86,49.97
415.86,49.97
415.87,49.97
415.87,49.97
415.88,49.97
415.88,49.97
415.89,49.97
415.89,49.97
415.90,49.97
415.90,49.97
415.90,49.97
415.91,49.97
415.91,49.97
415.92,49.97
415.92,49.97
415.93,49.97
415.93,49.97
415.94,49.97
415.94,49.97
415.95,49.96
415.95,49.96
415.96,49.96
415.96,49.96
415.97,49.96
415.97,49.96
415.98,49.96
415.98,49.96
415.98,49.96
415.99,49.96
415.99,49.96
416.00,49.96
416.00,49.96
416.01,49.96
416.01,49.96
416.02,49.96
416.02,49.96
416.03,49.96
416.03,49.96
416.04,49.96
416.04,49.95
416.05,49.95
416.05,49.95
416.05,49.95
416.06,49.95
416.06,49.95
416.07,49.95
416.07,49.95
416.08,49.95
416.08,49.95
416.09,49.95
416.09,49.95
416.10,49.95
416.10,49.95
416.11,49.95
416.11,49.95
416.12,49.95
416.12,49.95
416.12,49.95
416.13,49.95
416.13,49.95
416.14,49.95
416.14,49.96
416.15,49.96
416.15,49.96
416.16,49.96
416.16,49.96
416.17,49.96
416.17,49.96
416.18,49.96
416.18,49.96
416.19,49.96
416.19,49.96
416.19,49.96
416.20,49.95
416.20,49.95
416.21,49.95
416.21,49.95
416.22,49.95
416.22,49.95
416.23,49.95
416.23,49.95
416.24,49.95
416.24,49.95
416.25,49.95
416.25,49.95
416.26,49.95
416.26,49.95
416.26,49.95
416.27,49.95
416.27,49.95
416.28,49.95
416.28,49.95
416.29,49.95
416.29,49.95
416.30,49.94
416.30,49.94
416.31,49.94
416.31,49.94
416.32,49.94
416.32,49.94
416.33,49.94
416.33,49.94
416.34,49.94
416.34,49.94
416.34,49.94
416.35,49.94
416.35,49.94
416.36,49.94
416.36,49.94
416.37,49.94
416.37,49.94
416.38,49.94
416.38,49.94
416.39,49.94
416.39,49.93
416.40,49.93
416.40,49.93
416.41,49.94
416.41,49.94
416.41,49.94
416.42,49.94
416.42,49.94
416.43,49.94
416.43,49.94
416.44,49.94
416.44,49.94
416.45,49.95
416.45,49.95
416.46,49.95
416.46,49.95
416.47,49.95
416.47,49.95
416.48,49.95
416.48,49.95
416.48,49.95
416.49,49.96
416.49,49.96
416.50,49.96
416.50,49.96
416.51,49.96
416.51,49.96
416.52,49.96
416.52,49.96
416.53,49.97
416.53,49.97
416.54,49.97
416.54,49.97
416.55,49.97
416.55,49.97
416.55,49.97
416.56,49.97
416.56,49.97
416.57,49.98
416.57,49.98
416.58,49.98
416.58,49.98
416.59,49.98
416.59,49.98
416.60,49.98
416.60,49.98
416.61,49.98
416.61,49.99
416.62,49.99
416.62,49.99
416.62,49.99
416.63,49.99
416.63,49.99
416.64,49.99
416.64,49.99
416.65,49.99
416.65,50.00
416.66,50.00
416.66,50.00
416.67,50.00
416.67,50.00
416.68,50.00
416.68,50.00
416.69,50.00
416.69,50.01
416.69,50.01
416.70,50.01
416.70,50.01
416.71,50.01
416.71,50.01
416.72,50.01
416.72,50.01
416.73,50.01
416.73,50.02
416.74,50.02
416.74,50.02
416.75,50.02
416.75,50.02
416.76,50.02
416.76,50.02
416.77,50.02
416.77,50.02
416.77,50.03
416.78,50.03
416.78,50.03
416.79,50.03
416.79,50.03
416.80,50.03
416.80,50.03
416.81,50.03
416.81,50.03
416.82,50.04
416.82,50.04
416.83,50.04
416.83,50.04
416.84,50.04
416.84,50.04
416.84,50.04
416.85,50.04
416.85,50.05
416.86,50.05
416.86,50.05
416.87,50.05
416.87,50.05
416.88,50.05
416.88,50.05
416.89,50.05
416.89,50.05
416.90,50.06
416.90,50.06
416.91,50.06
416.91,50.06
416.91,50.06
416.92,50.06
416.92,50.06
416.93,50.06
416.93,50.06
416.94,50.06
416.94,50.06
416.95,50.06
416.95,50.06
416.96,50.06
416.96,50.06
416.97,50.06
416.97,50.06
416.98,50.06
416.98,50.06
416.98,50.06
416.99,50.06
416.99,50.06
417.00,50.06
417.00,50.06
417.01,50.06
417.01,50.06
417.02,50.06
417.02,50.06
417.03,50.06
417.03,50.06
417.04,50.06
417.04,50.06
417.05,50.06
417.05,50.06
417.05,50.06
417.06,50.06
417.06,50.06
417.07,50.06
417.07,50.06
417.08,50.06
417.08,50.06
417.09,50.06
417.09,50.06
417.10,50.06
417.10,50.06
417.11,50.06
417.11,50.06
417.12,50.06
417.12,50.06
417.12,50.06
417.13,50.06
417.13,50.06
417.14,50.06
417.14,50.06
417.15,50.06
417.15,50.06
417.16,50.06
417.16,50.06
417.17,50.06
417.17,50.06
417.18,50.06
417.18,50.06
417.19,50.05
417.19,50.05
417.20,50.05
417.20,50.05
417.20,50.05
417.21,50.05
417.21,50.05
417.22,50.05
417.22,50.05
417.23,50.05
417.23,50.05
417.24,50.05
417.24,50.05
417.25,50.05
417.25,50.05
417.26,50.05
417.26,50.05
417.27,50.05
417.27,50.05
417.27,50.05
417.28,50.05
417.28,50.05
417.29,50.05
417.29,50.05
417.30,50.05
417.30,50.05
417.31,50.05
417.31,50.04
417.32,50.04
417.32,50.04
417.33,50.04
417.33,50.04
417.34,50.04
417.34,50.04
417.34,50.04
417.35,50.04
417.35,50.04
417.36,50.04
417.36,50.04
417.37,50.04
417.37,50.04
417.38,50.04
417.38,50.04
417.39,50.04
417.39,50.04
417.40,50.04
417.40,50.04
417.41,50.04
417.41,50.04
417.41,50.04
417.42,50.04
417.42,50.04
417.43,50.04
417.43,50.04
417.44,50.04
417.44,50.04
417.45,50.04
417.45,50.04
417.46,50.04
417.46,50.04
417.47,50.04
417.47,50.04
417.48,50.04
417.48,50.04
417.48,50.04
417.49,50.04
417.49,50.03
417.50,50.03
417.50,50.03
417.51,50.03
417.51,50.03
417.52,50.03
417.52,50.03
417.53,50.03
417.53,50.03
417.54,50.03
417.54,50.03
417.55,50.03
417.55,50.03
417.56,50.03
417.56,50.03
417.56,50.03
417.57,50.03
417.57,50.03
417.58,50.03
417.58,50.03
417.59,50.03
417.59,50.03
417.60,50.03
417.60,50.03
417.61,50.03
417.61,50.03
417.62,50.03
417.62,50.03
417.63,50.03
417.63,50.03
417.63,50.03
417.64,50.03
417.64,50.03
417.65,50.03
417.65,50.03
417.66,50.03
417.66,50.03
417.67,50.03
417.67,50.03
417.68,50.03
417.68,50.03
417.69,50.03
417.69,50.03
417.70,50.02
417.70,50.02
417.70,50.02
417.71,50.02
417.71,50.02
417.72,50.02
417.72,50.02
417.73,50.02
417.73,50.02
417.74,50.02
417.74,50.02
417.75,50.02
417.75,50.02
417.76,50.02
417.76,50.02
417.77,50.02
417.77,50.02
417.77,50.02
417.78,50.02
417.78,50.02
417.79,50.02
417.79,50.02
417.80,50.02
417.80,50.02
417.81,50.02
417.81,50.02
417.82,50.02
417.82,50.02
417.83,50.02
417.83,50.02
417.84,50.02
417.84,50.02
417.84,50.02
417.85,50.02
417.85,50.02
417.86,50.02
417.86,50.02
417.87,50.02
417.87,50.02
417.88,50.01
417.88,50.01
417.89,50.01
417.89,50.01
417.90,50.01
417.90,50.01
417.91,50.01
417.91,50.01
417.91,50.01
417.92,50.01
417.92,50.01
417.93,50.01
417.93,50.01
417.94,50.01
417.94,50.01
417.95,50.01
417.95,50.01
417.96,50.01
417.96,50.01
417.97,50.01
417.97,50.01
417.98,50.01
417.98,50.01
417.99,50.01
417.99,50.01
417.99,50.02
418.00,50.02
418.00,50.02
418.01,50.02
418.01,50.02
418.02,50.02
418.02,50.02
418.03,50.02
418.03,50.03
418.04,50.03
418.04,50.03
418.05,50.03
418.05,50.03
418.06,50.03
418.06,50.03
418.06,50.03
418.07,50.03
418.07,50.04
418.08,50.04
418.08,50.04
418.09,50.04
418.09,50.04
418.10,50.04
418.10,50.04
418.11,50.04
418.11,50.04
418.12,50.05
418.12,50.05
418.13,50.05
418.13,50.05
418.13,50.05
418.14,50.05
418.14,50.05
418.15,50.05
418.15,50.05
418.16,50.06
418.16,50.06
418.17,50.06
418.17,50.06
418.18,50.06
418.18,50.06
418.19,50.06
418.19,50.06
418.20,50.07
418.20,50.07
418.20,50.07
418.21,50.07
418.21,50.07
418.22,50.07
418.22,50.07
418.23,50.07
418.23,50.07
418.24,50.08
418.24,50.08
418.25,50.08
418.25,50.08
418.26,50.08
418.26,50.08
418.27,50.08
418.27,50.08
418.27,50.08
418.28,50.09
418.28,50.09
418.29,50.09
418.29,50.09
418.30,50.09
418.30,50.09
418.31,50.09
418.31,50.09
418.32,50.09
418.32,50.10
418.33,50.10
418.33,50.10
418.34,50.10
418.34,50.10
418.34,50.10
418.35,50.10
418.35,50.10
418.36,50.11
418.36,50.11
418.37,50.11
418.37,50.11
418.38,50.11
418.38,50.11
418.39,50.11
418.39,50.11
418.40,50.11
418.40,50.12
418.41,50.12
418.41,50.12
418.42,50.12
418.42,50.12
418.42,50.12
418.43,50.12
418.43,50.12
418.44,50.12
418.44,50.13
418.45,50.13
418.45,50.13
418.46,50.13
418.46,50.13
418.47,50.13
418.47,50.13
418.48,50.13
418.48,50.13
418.49,50.14
418.49,50.14
418.49,50.14
418.50,50.14
418.50,50.14
418.51,50.14
418.51,50.14
418.52,50.14
418.52,50.15
418.53,50.15
418.53,50.15
418.54,50.15
418.54,50.15
418.55,50.15
418.55,50.15
418.56,50.15
418.56,50.15
418.56,50.16
418.57,50.16
418.57,50.16
418.58,50.16
418.58,50.16
418.59,50.16
418.59,50.16
418.60,50.16
418.60,50.16
418.61,50.17
418.61,50.17
418.62,50.17
418.62,50.17
418.63,50.17
418.63,50.17
418.63,50.17
418.64,50.17
418.64,50.17
418.65,50.18
418.65,50.18
418.66,50.18
418.66,50.18
418.67,50.18
418.67,50.18
418.68,50.18
418.68,50.18
418.69,50.18
418.69,50.19
418.70,50.19
418.70,50.19
418.70,50.19
418.71,50.19
418.71,50.19
418.72,50.19
418.72,50.19
418.73,50.20
418.73,50.20
418.74,50.20
418.74,50.20
418.75,50.20
418.75,50.20
418.76,50.20
418.76,50.20
418.77,50.20
418.77,50.21
418.78,50.21
418.78,50.21
418.78,50.21
418.79,50.21
418.79,50.21
418.80,50.21
418.80,50.21
418.81,50.21
418.81,50.22
418.82,50.22
418.82,50.22
418.83,50.22
418.83,50.22
418.84,50.22
418.84,50.22
418.85,50.22
418.85,50.22
418.85,50.23
418.86,50.23
418.86,50.23
418.87,50.23
418.87,50.23
418.88,50.23
418.88,50.23
418.89,50.23
418.89,50.23
418.90,50.24
418.90,50.24
418.91,50.24
418.91,50.24
418.92,50.24
418.92,50.24
418.92,50.24
418.93,50.24
418.93,50.25
418.94,50.24
418.94,50.24
418.95,50.24
418.95,50.24
418.96,50.24
418.96,50.24
418.97,50.24
418.97,50.24
418.98,50.24
418.98,50.24
418.99,50.24
418.99,50.24
418.99,50.24
419.00,50.24
419.00,50.24
419.01,50.24
419.01,50.24
419.02,50.24
419.02,50.24
419.03,50.24
419.03,50.23
419.04,50.23
419.04,50.23
419.05,50.23
419.05,50.23
419.06,50.23
419.06,50.23
419.06,50.23
419.07,50.23
419.07,50.23
419.08,50.23
419.08,50.23
419.09,50.23
419.09,50.23
419.10,50.23
419.10,50.23
419.11,50.23
419.11,50.23
419.12,50.23
419.12,50.23
419.13,50.22
419.13,50.22
419.13,50.22
419.14,50.22
419.14,50.22
419.15,50.22
419.15,50.22
419.16,50.22
419.16,50.22
419.17,50.22
419.17,50.22
419.18,50.22
419.18,50.22
419.19,50.22
419.19,50.22
419.20,50.22
419.20,50.22
419.21,50.22
419.21,50.22
419.21,50.21
419.22,50.21
419.22,50.21
419.23,50.21
419.23,50.21
419.24,50.21
419.24,50.21
419.25,50.21
419.25,50.21
419.26,50.21
419.26,50.21
419.27,50.21
419.27,50.21
419.28,50.21
419.28,50.21
419.28,50.21
419.29,50.21
419.29,50.21
419.30,50.21
419.30,50.21
419.31,50.20
419.31,50.20
419.32,50.20
419.32,50.20
419.33,50.20
419.33,50.20
419.34,50.20
419.34,50.20
419.35,50.20
419.35,50.20
419.35,50.20
419.36,50.20
419.36,50.20
419.37,50.20
419.37,50.20
419.38,50.20
419.38,50.20
419.39,50.20
419.39,50.20
419.40,50.20
419.40,50.19
419.41,50.19
419.41,50.19
419.42,50.19
419.42,50.19
419.42,50.19
419.43,50.19
419.43,50.19
419.44,50.19
419.44,50.19
419.45,50.19
419.45,50.19
419.46,50.19
419.46,50.19
419.47,50.19
419.47,50.19
419.48,50.19
419.48,50.19
419.49,50.19
419.49,50.19
419.49,50.18
419.50,50.18
419.50,50.18
419.51,50.18
419.51,50.18
419.52,50.18
419.52,50.18
419.53,50.18
419.53,50.18
419.54,50.18
419.54,50.18
419.55,50.18
419.55,50.18
419.56,50.18
419.56,50.18
419.56,50.18
419.57,50.18
419.57,50.18
419.58,50.18
419.58,50.18
419.59,50.17
419.59,50.17
419.60,50.17
419.60,50.17
419.61,50.17
419.61,50.17
419.62,50.17
419.62,50.17
419.63,50.17
419.63,50.17
419.64,50.17
419.64,50.17
419.64,50.17
419.65,50.17
419.65,50.17
419.66,50.17
419.66,50.17
419.67,50.17
419.67,50.17
419.68,50.17
419.68,50.16
419.69,50.16
419.69,50.16
419.70,50.16
419.70,50.16
419.71,50.16
419.71,50.16
419.71,50.16
419.72,50.16
419.72,50.16
419.73,50.16
419.73,50.16
419.74,50.16
419.74,50.16
419.75,50.16
419.75,50.16
419.76,50.16
419.76,50.16
419.77,50.16
419.77,50.16
419.78,50.15
419.78,50.15
419.78,50.15
419.79,50.15
419.79,50.15
419.80,50.15
419.80,50.15
419.81,50.15
419.81,50.15
419.82,50.15
419.82,50.15
419.83,50.15
419.83,50.15
419.84,50.15
419.84,50.15
419.85,50.15
419.85,50.15
419.85,50.15
419.86,50.15
419.86,50.15
419.87,50.14
419.87,50.14
419.88,50.14
419.88,50.14
419.89,50.14
419.89,50.14
419.90,50.14
419.90,50.14
419.91,50.14
419.91,50.14
419.92,50.14
419.92,50.14
419.92,50.14
419.93,50.14
419.93,50.14
419.94,50.14
419.94,50.14
419.95,50.14
419.95,50.14
419.96,50.14
419.96,50.14
419.97,50.13
419.97,50.13
419.98,50.13
419.98,50.13
419.99,50.13
419.99,50.13
420.00,50.13
420.00,50.13
420.00,50.13
420.01,50.13
420.01,50.13
420.02,50.13
420.02,50.13
420.03,50.13
420.03,50.13
420.04,50.13
420.04,50.13
420.05,50.13
420.05,50.13
420.06,50.13
420.06,50.12
420.07,50.12
420.07,50.12
420.07,50.12
420.08,50.12
420.08,50.12
420.09,50.12
420.09,50.12
420.10,50.12
420.10,50.12
420.11,50.12
420.11,50.12
420.12,50.12
420.12,50.12
420.13,50.12
420.13,50.12
420.14,50.12
420.14,50.12
420.14,50.12
420.15,50.12
420.15,50.11
420.16,50.11
420.16,50.11
420.17,50.11
420.17,50.11
420.18,50.11
420.18,50.11
420.19,50.11
420.19,50.11
420.20,50.11
420.20,50.11
420.21,50.11
420.21,50.11
420.21,50.11
420.22,50.11
420.22,50.11
420.23,50.11
420.23,50.11
420.24,50.11
420.24,50.11
420.25,50.10
420.25,50.10
420.26,50.10
420.26,50.10
420.27,50.10
420.27,50.10
420.28,50.10
420.28,50.10
420.28,50.10
420.29,50.10
420.29,50.10
420.30,50.10
420.30,50.10
420.31,50.10
420.31,50.10
420.32,50.10
420.32,50.10
420.33,50.10
420.33,50.10
420.34,50.10
420.34,50.10
420.35,50.10
420.35,50.10
420.35,50.10
420.36,50.10
420.36,50.10
420.37,50.10
420.37,50.10
420.38,50.10
420.38,50.10
420.39,50.10
420.39,50.10
420.40,50.09
420.40,50.09
420.41,50.09
420.41,50.09
420.42,50.09
420.42,50.09
420.43,50.09
420.43,50.09
420.43,50.09
420.44,50.09
420.44,50.09
420.45,50.09
420.45,50.09
420.46,50.09
420.46,50.09
420.47,50.09
420.47,50.09
420.48,50.09
420.48,50.09
420.49,50.09
420.49,50.09
420.50,50.09
420.50,50.09
420.50,50.09
420.51,50.09
420.51,50.09
420.52,50.09
420.52,50.09
420.53,50.09
420.53,50.09
420.54,50.09
420.54,50.09
420.55,50.09
420.55,50.09
420.56,50.09
420.56,50.09
420.57,50.09
420.57,50.09
420.57,50.09
420.58,50.09
420.58,50.09
420.59,50.09
420.59,50.09
420.60,50.09
420.60,50.09
420.61,50.09
420.61,50.09
420.62,50.09
420.62,50.09
420.63,50.09
420.63,50.09
420.64,50.09
420.64,50.09
420.64,50.09
420.65,50.09
420.65,50.09
420.66,50.09
420.66,50.09
420.67,50.09
420.67,50.09
420.68,50.08
420.68,50.08
420.69,50.08
420.69,50.08
420.70,50.08
420.70,50.08
420.71,50.08
420.71,50.08
420.71,50.08
420.72,50.08
420.72,50.08
420.73,50.08
420.73,50.08
420.74,50.08
420.74,50.08
420.75,50.08
420.75,50.08
420.76,50.08
420.76,50.08
420.77,50.08
420.77,50.07
420.78,50.07
420.78,50.07
420.78,50.07
420.79,50.07
420.79,50.07
420.80,50.07
420.80,50.07
420.81,50.07
420.81,50.07
420.82,50.07
420.82,50.07
420.83,50.07
420.83,50.07
420.84,50.07
420.84,50.07
420.85,50.07
420.85,50.07
420.86,50.07
420.86,50.07
420.86,50.07
420.87,50.06
420.87,50.06
420.88,50.06
420.88,50.06
420.89,50.06
420.89,50.06
420.90,50.06
420.90,50.06
420.91,50.06
420.91,50.06
420.92,50.06
420.92,50.06
420.93,50.06
420.93,50.06
420.93,50.06
420.94,50.06
420.94,50.06
420.95,50.06
420.95,50.06
420.96,50.06
420.96,50.05
420.97,50.05
420.97,50.05
420.98,50.05
420.98,50.05
420.99,50.05
420.99,50.05
421.00,50.05
421.00,50.05
421.00,50.05
421.01,50.05
421.01,50.05
421.02,50.05
421.02,50.05
421.03,50.05
421.03,50.05
421.04,50.05
421.04,50.05
421.05,50.05
421.05,50.05
421.06,50.04
421.06,50.04
421.07,50.04
421.07,50.04
421.07,50.04
421.08,50.04
421.08,50.04
421.09,50.04
421.09,50.04
421.10,50.04
421.10,50.04
421.11,50.04
421.11,50.04
421.12,50.04
421.12,50.04
421.13,50.04
421.13,50.04
421.14,50.04
421.14,50.04
421.14,50.04
421.15,50.03
421.15,50.03
421.16,50.03
421.16,50.03
421.17,50.03
421.17,50.03
421.18,50.03
421.18,50.03
421.19,50.03
421.19,50.03
421.20,50.03
421.20,50.03
421.21,50.03
421.21,50.03
421.22,50.03
421.22,50.03
421.22,50.03
421.23,50.03
421.23,50.03
421.24,50.03
421.24,50.02
421.25,50.02
421.25,50.02
421.26,50.02
