# Benchmark: 13S2P 4,80 Ah [GRP8643084 - 4.8 Ah] @ Austria 2012
# META:Vida_Estimada=116
# META:Energia_Virtual_Real_Wh=1029.51
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
377.79,43.75
377.79,43.75
377.80,43.75
377.80,43.75
377.81,43.75
377.81,43.75
377.82,43.75
377.82,43.75
377.83,43.75
377.83,43.75
377.84,43.75
377.84,43.75
377.85,43.75
377.85,43.75
377.86,43.75
377.86,43.75
377.87,43.75
377.87,43.75
377.87,43.75
377.88,43.75
377.88,43.75
377.89,43.75
377.89,43.75
377.90,43.75
377.90,43.75
377.91,43.75
377.91,43.75
377.92,43.74
377.92,43.74
377.93,43.74
377.93,43.74
377.94,43.74
377.94,43.74
377.94,43.74
377.95,43.74
377.95,43.74
377.96,43.74
377.96,43.74
377.97,43.74
377.97,43.74
377.98,43.74
377.98,43.74
377.99,43.74
377.99,43.74
378.00,43.74
378.00,43.74
378.01,43.74
378.01,43.74
378.01,43.74
378.02,43.74
378.02,43.74
378.03,43.74
378.03,43.74
378.04,43.74
378.04,43.74
378.05,43.74
378.05,43.74
378.06,43.74
378.06,43.74
378.07,43.74
378.07,43.74
378.08,43.74
378.08,43.74
378.08,43.73
378.09,43.73
378.09,43.73
378.10,43.73
378.10,43.73
378.11,43.73
378.11,43.73
378.12,43.73
378.12,43.73
378.13,43.73
378.13,43.73
378.14,43.73
378.14,43.73
378.15,43.73
378.15,43.73
378.15,43.73
378.16,43.73
378.16,43.73
378.17,43.73
378.17,43.73
378.18,43.73
378.18,43.73
378.19,43.73
378.19,43.73
378.20,43.73
378.20,43.73
378.21,43.73
378.21,43.73
378.22,43.73
378.22,43.73
378.23,43.73
378.23,43.73
378.23,43.73
378.24,43.73
378.24,43.73
378.25,43.72
378.25,43.72
378.26,43.72
378.26,43.72
378.27,43.72
378.27,43.72
378.28,43.72
378.28,43.72
378.29,43.72
378.29,43.72
378.30,43.72
378.30,43.72
378.30,43.72
378.31,43.72
378.31,43.72
378.32,43.72
378.32,43.72
378.33,43.72
378.33,43.72
378.34,43.72
378.34,43.72
378.35,43.72
378.35,43.72
378.36,43.72
378.36,43.72
378.37,43.72
378.37,43.72
378.37,43.72
378.38,43.72
378.38,43.72
378.39,43.72
378.39,43.72
378.40,43.72
378.40,43.72
378.41,43.72
378.41,43.71
378.42,43.71
378.42,43.71
378.43,43.71
378.43,43.71
378.44,43.71
378.44,43.71
378.44,43.71
378.45,43.71
378.45,43.71
378.46,43.71
378.46,43.71
378.47,43.71
378.47,43.71
378.48,43.71
378.48,43.71
378.49,43.71
378.49,43.71
378.50,43.71
378.50,43.71
378.51,43.71
378.51,43.71
378.51,43.71
378.52,43.71
378.52,43.71
378.53,43.71
378.53,43.71
378.54,43.71
378.54,43.71
378.55,43.71
378.55,43.71
378.56,43.71
378.56,43.71
378.57,43.71
378.57,43.71
378.58,43.70
378.58,43.70
378.58,43.70
378.59,43.70
378.59,43.70
378.60,43.70
378.60,43.70
378.61,43.70
378.61,43.70
378.62,43.70
378.62,43.70
378.63,43.70
378.63,43.70
378.64,43.70
378.64,43.70
378.65,43.70
378.65,43.70
378.66,43.70
378.66,43.70
378.66,43.70
378.67,43.70
378.67,43.70
378.68,43.70
378.68,43.70
378.69,43.70
378.69,43.70
378.70,43.70
378.70,43.70
378.71,43.70
378.71,43.70
378.72,43.70
378.72,43.70
378.73,43.70
378.73,43.70
378.73,43.70
378.74,43.70
378.74,43.69
378.75,43.69
378.75,43.69
378.76,43.69
378.76,43.69
378.77,43.69
378.77,43.69
378.78,43.69
378.78,43.69
378.79,43.69
378.79,43.69
378.80,43.69
378.80,43.69
378.80,43.69
378.81,43.69
378.81,43.69
378.82,43.69
378.82,43.69
378.83,43.69
378.83,43.69
378.84,43.69
378.84,43.69
378.85,43.69
378.85,43.69
378.86,43.69
378.86,43.69
378.87,43.69
378.87,43.69
378.87,43.69
378.88,43.69
378.88,43.69
378.89,43.69
378.89,43.69
378.90,43.69
378.90,43.69
378.91,43.69
378.91,43.69
378.92,43.69
378.92,43.69
378.93,43.69
378.93,43.69
378.94,43.69
378.94,43.69
378.94,43.69
378.95,43.69
378.95,43.69
378.96,43.69
378.96,43.69
378.97,43.69
378.97,43.69
378.98,43.69
378.98,43.69
378.99,43.69
378.99,43.69
379.00,43.69
379.00,43.69
379.01,43.69
379.01,43.69
379.01,43.69
379.02,43.69
379.02,43.69
379.03,43.69
379.03,43.69
379.04,43.69
379.04,43.69
379.05,43.69
379.05,43.69
379.06,43.69
379.06,43.69
379.07,43.69
379.07,43.69
379.08,43.69
379.08,43.69
379.09,43.69
379.09,43.69
379.09,43.69
379.10,43.69
379.10,43.69
379.11,43.69
379.11,43.69
379.12,43.69
379.12,43.69
379.13,43.69
379.13,43.69
379.14,43.69
379.14,43.69
379.15,43.69
379.15,43.69
379.16,43.69
379.16,43.69
379.16,43.69
379.17,43.69
379.17,43.69
379.18,43.69
379.18,43.69
379.19,43.69
379.19,43.69
379.20,43.69
379.20,43.69
379.21,43.69
379.21,43.69
379.22,43.69
379.22,43.69
379.23,43.69
379.23,43.69
379.23,43.69
379.24,43.69
379.24,43.69
379.25,43.69
379.25,43.69
379.26,43.69
379.26,43.69
379.27,43.69
379.27,43.69
379.28,43.69
379.28,43.69
379.29,43.69
379.29,43.69
379.30,43.69
379.30,43.69
379.30,43.69
379.31,43.69
379.31,43.69
379.32,43.69
379.32,43.69
379.33,43.69
379.33,43.69
379.34,43.69
379.34,43.69
379.35,43.69
379.35,43.69
379.36,43.69
379.36,43.69
379.37,43.69
379.37,43.69
379.37,43.69
379.38,43.69
379.38,43.69
379.39,43.69
379.39,43.69
379.40,43.68
379.40,43.68
379.41,43.68
379.41,43.68
379.42,43.68
379.42,43.68
379.43,43.68
379.43,43.68
379.44,43.68
379.44,43.68
379.45,43.68
379.45,43.68
379.45,43.68
379.46,43.68
379.46,43.68
379.47,43.68
379.47,43.68
379.48,43.68
379.48,43.68
379.49,43.68
379.49,43.68
379.50,43.68
379.50,43.68
379.51,43.68
379.51,43.68
379.52,43.68
379.52,43.68
379.52,43.68
379.53,43.68
379.53,43.68
379.54,43.68
379.54,43.68
379.55,43.68
379.55,43.68
379.56,43.68
379.56,43.68
379.57,43.68
379.57,43.68
379.58,43.68
379.58,43.68
379.59,43.69
379.59,43.69
379.59,43.69
379.60,43.69
379.60,43.69
379.61,43.69
379.61,43.69
379.62,43.69
379.62,43.69
379.63,43.69
379.63,43.69
379.64,43.69
379.64,43.69
379.65,43.69
379.65,43.69
379.66,43.69
379.66,43.69
379.66,43.69
379.67,43.69
379.67,43.69
379.68,43.69
379.68,43.70
379.69,43.70
379.69,43.70
379.70,43.70
379.70,43.70
379.71,43.70
379.71,43.70
379.72,43.70
379.72,43.70
379.73,43.70
379.73,43.70
379.73,43.70
379.74,43.70
379.74,43.70
379.75,43.70
379.75,43.70
379.76,43.70
379.76,43.70
379.77,43.70
379.77,43.70
379.78,43.70
379.78,43.70
379.79,43.71
379.79,43.71
379.80,43.71
379.80,43.71
379.80,43.71
379.81,43.71
379.81,43.71
379.82,43.71
379.82,43.71
379.83,43.71
379.83,43.71
379.84,43.71
379.84,43.71
379.85,43.71
379.85,43.71
379.86,43.71
379.86,43.71
379.87,43.71
379.87,43.71
379.88,43.71
379.88,43.71
379.88,43.72
379.89,43.72
379.89,43.72
379.90,43.72
379.90,43.72
379.91,43.72
379.91,43.72
379.92,43.72
379.92,43.72
379.93,43.72
379.93,43.72
379.94,43.72
379.94,43.72
379.95,43.72
379.95,43.72
379.95,43.72
379.96,43.72
379.96,43.72
379.97,43.72
379.97,43.72
379.98,43.72
379.98,43.73
379.99,43.73
379.99,43.73
380.00,43.73
380.00,43.73
380.01,43.73
380.01,43.73
380.02,43.73
380.02,43.73
380.02,43.73
380.03,43.73
380.03,43.73
380.04,43.73
380.04,43.73
380.05,43.73
380.05,43.73
380.06,43.73
380.06,43.73
380.07,43.73
380.07,43.73
380.08,43.73
380.08,43.73
380.09,43.74
380.09,43.74
380.09,43.74
380.10,43.74
380.10,43.74
380.11,43.74
380.11,43.74
380.12,43.74
380.12,43.74
380.13,43.74
380.13,43.74
380.14,43.74
380.14,43.74
380.15,43.74
380.15,43.74
380.16,43.73
380.16,43.73
380.16,43.73
380.17,43.73
380.17,43.73
380.18,43.73
380.18,43.73
380.19,43.73
380.19,43.73
380.20,43.73
380.20,43.73
380.21,43.73
380.21,43.73
380.22,43.73
380.22,43.73
380.23,43.73
380.23,43.73
380.24,43.73
380.24,43.73
380.24,43.73
380.25,43.73
380.25,43.73
380.26,43.73
380.26,43.73
380.27,43.73
380.27,43.73
380.28,43.73
380.28,43.73
380.29,43.73
380.29,43.73
380.30,43.73
380.30,43.73
380.31,43.73
380.31,43.73
380.31,43.73
380.32,43.72
380.32,43.72
380.33,43.72
380.33,43.72
380.34,43.72
380.34,43.72
380.35,43.72
380.35,43.72
380.36,43.72
380.36,43.72
380.37,43.72
380.37,43.72
380.38,43.72
380.38,43.72
380.38,43.72
380.39,43.72
380.39,43.72
380.40,43.72
380.40,43.72
380.41,43.72
380.41,43.72
380.42,43.72
380.42,43.72
380.43,43.72
380.43,43.72
380.44,43.72
380.44,43.72
380.45,43.72
380.45,43.72
380.45,43.72
380.46,43.72
380.46,43.72
380.47,43.72
380.47,43.72
380.48,43.72
380.48,43.72
380.49,43.72
380.49,43.72
380.50,43.72
380.50,43.72
380.51,43.72
380.51,43.72
380.52,43.72
380.52,43.72
380.52,43.72
380.53,43.72
380.53,43.72
380.54,43.72
380.54,43.72
380.55,43.72
380.55,43.72
380.56,43.72
380.56,43.72
380.57,43.72
380.57,43.72
380.58,43.72
380.58,43.72
380.59,43.72
380.59,43.72
380.59,43.72
380.60,43.72
380.60,43.72
380.61,43.72
380.61,43.72
380.62,43.72
380.62,43.72
380.63,43.72
380.63,43.72
380.64,43.72
380.64,43.72
380.65,43.72
380.65,43.72
380.66,43.72
380.66,43.72
380.67,43.72
380.67,43.72
380.67,43.72
380.68,43.72
380.68,43.72
380.69,43.72
380.69,43.72
380.70,43.72
380.70,43.72
380.71,43.72
380.71,43.72
380.72,43.72
380.72,43.72
380.73,43.72
380.73,43.72
380.74,43.72
380.74,43.72
380.74,43.72
380.75,43.72
380.75,43.72
380.76,43.72
380.76,43.72
380.77,43.72
380.77,43.72
380.78,43.72
380.78,43.72
380.79,43.72
380.79,43.72
380.80,43.72
380.80,43.72
380.81,43.72
380.81,43.72
380.81,43.72
380.82,43.72
380.82,43.72
380.83,43.72
380.83,43.72
380.84,43.72
380.84,43.72
380.85,43.72
380.85,43.72
380.86,43.72
380.86,43.72
380.87,43.72
380.87,43.72
380.88,43.72
380.88,43.72
380.88,43.72
380.89,43.72
380.89,43.72
380.90,43.72
380.90,43.72
380.91,43.72
380.91,43.72
380.92,43.72
380.92,43.72
380.93,43.73
380.93,43.73
380.94,43.73
380.94,43.73
380.95,43.73
380.95,43.73
380.95,43.73
380.96,43.73
380.96,43.73
380.97,43.73
380.97,43.73
380.98,43.73
380.98,43.73
380.99,43.73
380.99,43.73
381.00,43.73
381.00,43.73
381.01,43.73
381.01,43.73
381.02,43.73
381.02,43.73
381.02,43.74
381.03,43.74
381.03,43.74
381.04,43.74
381.04,43.74
381.05,43.74
381.05,43.74
381.06,43.74
381.06,43.74
381.07,43.74
381.07,43.74
381.08,43.74
381.08,43.74
381.09,43.74
381.09,43.74
381.10,43.74
381.10,43.74
381.10,43.74
381.11,43.74
381.11,43.74
381.12,43.74
381.12,43.75
381.13,43.75
381.13,43.75
381.14,43.75
381.14,43.75
381.15,43.75
381.15,43.75
381.16,43.75
381.16,43.75
381.17,43.75
381.17,43.75
381.17,43.75
381.18,43.75
381.18,43.75
381.19,43.75
381.19,43.75
381.20,43.75
381.20,43.75
381.21,43.75
381.21,43.75
381.22,43.75
381.22,43.75
381.23,43.75
381.23,43.75
381.24,43.75
381.24,43.75
381.24,43.75
381.25,43.75
381.25,43.75
381.26,43.75
381.26,43.76
381.27,43.76
381.27,43.76
381.28,43.76
381.28,43.76
381.29,43.76
381.29,43.76
381.30,43.76
381.30,43.76
381.31,43.76
381.31,43.76
381.31,43.76
381.32,43.76
381.32,43.76
381.33,43.76
381.33,43.76
381.34,43.76
381.34,43.76
381.35,43.76
381.35,43.76
381.36,43.76
381.36,43.77
381.37,43.77
381.37,43.77
381.38,43.77
381.38,43.77
381.38,43.77
381.39,43.77
381.39,43.77
381.40,43.77
381.40,43.77
381.41,43.77
381.41,43.77
381.42,43.77
381.42,43.77
381.43,43.77
381.43,43.77
381.44,43.77
381.44,43.77
381.45,43.77
381.45,43.77
381.46,43.77
381.46,43.77
381.46,43.78
381.47,43.78
381.47,43.78
381.48,43.78
381.48,43.78
381.49,43.78
381.49,43.78
381.50,43.78
381.50,43.78
381.51,43.78
381.51,43.78
381.52,43.78
381.52,43.78
381.53,43.78
381.53,43.78
381.53,43.78
381.54,43.78
381.54,43.78
381.55,43.78
381.55,43.78
381.56,43.78
381.56,43.79
381.57,43.79
381.57,43.79
381.58,43.79
381.58,43.79
381.59,43.79
381.59,43.79
381.60,43.79
381.60,43.79
381.60,43.79
381.61,43.79
381.61,43.79
381.62,43.79
381.62,43.79
381.63,43.79
381.63,43.79
381.64,43.79
381.64,43.79
381.65,43.79
381.65,43.79
381.66,43.79
381.66,43.79
381.67,43.80
381.67,43.80
381.67,43.80
381.68,43.80
381.68,43.80
381.69,43.80
381.69,43.80
381.70,43.80
381.70,43.80
381.71,43.80
381.71,43.80
381.72,43.80
381.72,43.80
381.73,43.80
381.73,43.80
381.74,43.80
381.74,43.80
381.74,43.80
381.75,43.80
381.75,43.80
381.76,43.80
381.76,43.81
381.77,43.81
381.77,43.81
381.78,43.81
381.78,43.81
381.79,43.81
381.79,43.81
381.80,43.81
381.80,43.81
381.81,43.81
381.81,43.81
381.81,43.81
381.82,43.81
381.82,43.81
381.83,43.81
381.83,43.81
381.84,43.81
381.84,43.81
381.85,43.81
381.85,43.81
381.86,43.81
381.86,43.81
381.87,43.82
381.87,43.82
381.88,43.82
381.88,43.82
381.89,43.82
381.89,43.82
381.89,43.82
381.90,43.82
381.90,43.82
381.91,43.82
381.91,43.82
381.92,43.82
381.92,43.82
381.93,43.82
381.93,43.82
381.94,43.82
381.94,43.82
381.95,43.82
381.95,43.82
381.96,43.82
381.96,43.82
381.96,43.83
381.97,43.83
381.97,43.83
381.98,43.83
381.98,43.83
381.99,43.83
381.99,43.83
382.00,43.83
382.00,43.83
382.01,43.83
382.01,43.83
382.02,43.83
382.02,43.83
382.03,43.83
382.03,43.83
382.03,43.83
382.04,43.83
382.04,43.83
382.05,43.83
382.05,43.83
382.06,43.83
382.06,43.83
382.07,43.84
382.07,43.84
382.08,43.84
382.08,43.84
382.09,43.84
382.09,43.84
382.10,43.84
382.10,43.84
382.10,43.84
382.11,43.84
382.11,43.84
382.12,43.84
382.12,43.84
382.13,43.84
382.13,43.84
382.14,43.84
382.14,43.84
382.15,43.84
382.15,43.84
382.16,43.84
382.16,43.84
382.17,43.84
382.17,43.84
382.17,43.84
382.18,43.84
382.18,43.84
382.19,43.84
382.19,43.84
382.20,43.84
382.20,43.84
382.21,43.84
382.21,43.84
382.22,43.84
382.22,43.84
382.23,43.84
382.23,43.84
382.24,43.84
382.24,43.84
382.24,43.84
382.25,43.84
382.25,43.84
382.26,43.84
382.26,43.84
382.27,43.84
382.27,43.84
382.28,43.84
382.28,43.84
382.29,43.84
382.29,43.84
382.30,43.84
382.30,43.84
382.31,43.84
382.31,43.84
382.32,43.84
382.32,43.84
382.32,43.84
382.33,43.84
382.33,43.84
382.34,43.84
382.34,43.84
382.35,43.84
382.35,43.84
382.36,43.84
382.36,43.83
382.37,43.83
382.37,43.83
382.38,43.83
382.38,43.83
382.39,43.83
382.39,43.83
382.39,43.83
382.40,43.83
382.40,43.83
382.41,43.83
382.41,43.83
382.42,43.83
382.42,43.83
382.43,43.83
382.43,43.83
382.44,43.83
382.44,43.83
382.45,43.83
382.45,43.83
382.46,43.83
382.46,43.83
382.46,43.83
382.47,43.83
382.47,43.83
382.48,43.83
382.48,43.83
382.49,43.83
382.49,43.83
382.50,43.83
382.50,43.83
382.51,43.83
382.51,43.83
382.52,43.83
382.52,43.83
382.53,43.83
382.53,43.83
382.53,43.83
382.54,43.83
382.54,43.83
382.55,43.83
382.55,43.83
382.56,43.83
382.56,43.83
382.57,43.83
382.57,43.83
382.58,43.83
382.58,43.83
382.59,43.83
382.59,43.83
382.60,43.83
382.60,43.83
382.60,43.83
382.61,43.83
382.61,43.83
382.62,43.83
382.62,43.83
382.63,43.83
382.63,43.83
382.64,43.83
382.64,43.83
382.65,43.83
382.65,43.83
382.66,43.83
382.66,43.83
382.67,43.83
382.67,43.83
382.68,43.82
382.68,43.82
382.68,43.82
382.69,43.82
382.69,43.82
382.70,43.82
382.70,43.82
382.71,43.82
382.71,43.82
382.72,43.82
382.72,43.82
382.73,43.82
382.73,43.82
382.74,43.82
382.74,43.82
382.75,43.82
382.75,43.82
382.75,43.82
382.76,43.82
382.76,43.82
382.77,43.82
382.77,43.82
382.78,43.82
382.78,43.82
382.79,43.82
382.79,43.82
382.80,43.82
382.80,43.82
382.81,43.82
382.81,43.82
382.82,43.82
382.82,43.82
382.82,43.82
382.83,43.82
382.83,43.82
382.84,43.82
382.84,43.82
382.85,43.82
382.85,43.82
382.86,43.82
382.86,43.82
382.87,43.82
382.87,43.82
382.88,43.82
382.88,43.82
382.89,43.82
382.89,43.82
382.89,43.82
382.90,43.82
382.90,43.82
382.91,43.82
382.91,43.82
382.92,43.81
382.92,43.81
382.93,43.81
382.93,43.81
382.94,43.81
382.94,43.81
382.95,43.81
382.95,43.81
382.96,43.81
382.96,43.82
382.96,43.82
382.97,43.82
382.97,43.82
382.98,43.82
382.98,43.82
382.99,43.82
382.99,43.82
383.00,43.82
383.00,43.82
383.01,43.82
383.01,43.82
383.02,43.82
383.02,43.82
383.03,43.82
383.03,43.82
383.03,43.82
383.04,43.82
383.04,43.82
383.05,43.82
383.05,43.82
383.06,43.83
383.06,43.83
383.07,43.83
383.07,43.83
383.08,43.83
383.08,43.83
383.09,43.83
383.09,43.83
383.10,43.83
383.10,43.83
383.11,43.83
383.11,43.83
383.11,43.83
383.12,43.83
383.12,43.83
383.13,43.83
383.13,43.83
383.14,43.83
383.14,43.83
383.15,43.83
383.15,43.83
383.16,43.83
383.16,43.83
383.17,43.83
383.17,43.83
383.18,43.83
383.18,43.83
383.18,43.83
383.19,43.83
383.19,43.83
383.20,43.83
383.20,43.83
383.21,43.83
383.21,43.83
383.22,43.83
383.22,43.83
383.23,43.83
383.23,43.83
383.24,43.83
383.24,43.83
383.25,43.83
383.25,43.83
383.25,43.83
383.26,43.83
383.26,43.83
383.27,43.83
383.27,43.83
383.28,43.83
383.28,43.83
383.29,43.83
383.29,43.83
383.30,43.83
383.30,43.83
383.31,43.83
383.31,43.83
383.32,43.83
383.32,43.83
383.32,43.83
383.33,43.83
383.33,43.83
383.34,43.83
383.34,43.83
383.35,43.83
383.35,43.83
383.36,43.83
383.36,43.83
383.37,43.83
383.37,43.83
383.38,43.83
383.38,43.83
383.39,43.83
383.39,43.83
383.39,43.83
383.40,43.83
383.40,43.83
383.41,43.83
383.41,43.83
383.42,43.83
383.42,43.83
383.43,43.83
383.43,43.83
383.44,43.83
383.44,43.83
383.45,43.83
383.45,43.83
383.46,43.83
383.46,43.83
383.46,43.83
383.47,43.83
383.47,43.83
383.48,43.83
383.48,43.83
383.49,43.83
383.49,43.83
383.50,43.84
383.50,43.84
383.51,43.84
383.51,43.84
383.52,43.84
383.52,43.84
383.53,43.84
383.53,43.84
383.54,43.84
383.54,43.84
383.54,43.84
383.55,43.84
383.55,43.84
383.56,43.84
383.56,43.84
383.57,43.84
383.57,43.84
383.58,43.84
383.58,43.84
383.59,43.84
383.59,43.84
383.60,43.85
383.60,43.85
383.61,43.85
383.61,43.85
383.61,43.85
383.62,43.85
383.62,43.85
383.63,43.85
383.63,43.85
383.64,43.85
383.64,43.85
383.65,43.85
383.65,43.85
383.66,43.85
383.66,43.85
383.67,43.85
383.67,43.85
383.68,43.85
383.68,43.85
383.68,43.85
383.69,43.85
383.69,43.85
383.70,43.86
383.70,43.86
383.71,43.86
383.71,43.86
383.72,43.86
383.72,43.86
383.73,43.86
383.73,43.86
383.74,43.86
383.74,43.86
383.75,43.86
383.75,43.86
383.75,43.86
383.76,43.86
383.76,43.86
383.77,43.86
383.77,43.86
383.78,43.86
383.78,43.86
383.79,43.86
383.79,43.86
383.80,43.87
383.80,43.87
383.81,43.87
383.81,43.87
383.82,43.87
383.82,43.87
383.82,43.87
383.83,43.87
383.83,43.87
383.84,43.87
383.84,43.87
383.85,43.87
383.85,43.87
383.86,43.87
383.86,43.87
383.87,43.87
383.87,43.87
383.88,43.87
383.88,43.87
383.89,43.87
383.89,43.87
383.90,43.87
383.90,43.87
383.90,43.87
383.91,43.87
383.91,43.87
383.92,43.87
383.92,43.87
383.93,43.87
383.93,43.87
383.94,43.87
383.94,43.87
383.95,43.87
383.95,43.87
383.96,43.87
383.96,43.87
383.97,43.87
383.97,43.87
383.97,43.87
383.98,43.87
383.98,43.87
383.99,43.87
383.99,43.87
384.00,43.87
384.00,43.87
384.01,43.87
384.01,43.87
384.02,43.87
384.02,43.87
384.03,43.87
384.03,43.87
384.04,43.87
384.04,43.87
384.04,43.87
384.05,43.87
384.05,43.87
384.06,43.87
384.06,43.87
384.07,43.87
384.07,43.87
384.08,43.87
384.08,43.87
384.09,43.87
384.09,43.87
384.10,43.87
384.10,43.87
384.11,43.87
384.11,43.87
384.11,43.87
384.12,43.87
384.12,43.87
384.13,43.88
384.13,43.88
384.14,43.88
384.14,43.88
384.15,43.88
384.15,43.88
384.16,43.88
384.16,43.88
384.17,43.88
384.17,43.88
384.18,43.88
384.18,43.88
384.18,43.88
384.19,43.88
384.19,43.88
384.20,43.88
384.20,43.88
384.21,43.88
384.21,43.88
384.22,43.88
384.22,43.88
384.23,43.88
384.23,43.89
384.24,43.89
384.24,43.89
384.25,43.89
384.25,43.89
384.25,43.89
384.26,43.89
384.26,43.89
384.27,43.89
384.27,43.89
384.28,43.89
384.28,43.89
384.29,43.89
384.29,43.89
384.30,43.89
384.30,43.89
384.31,43.89
384.31,43.89
384.32,43.89
384.32,43.89
384.33,43.89
384.33,43.89
384.33,43.90
384.34,43.90
384.34,43.90
384.35,43.90
384.35,43.90
384.36,43.90
384.36,43.90
384.37,43.90
384.37,43.90
384.38,43.90
384.38,43.90
384.39,43.90
384.39,43.90
384.40,43.90
384.40,43.90
384.40,43.90
384.41,43.90
384.41,43.90
384.42,43.90
384.42,43.90
384.43,43.90
384.43,43.91
384.44,43.91
384.44,43.91
384.45,43.91
384.45,43.91
384.46,43.91
384.46,43.91
384.47,43.91
384.47,43.91
384.47,43.91
384.48,43.91
384.48,43.91
384.49,43.91
384.49,43.91
384.50,43.91
384.50,43.91
384.51,43.91
384.51,43.91
384.52,43.91
384.52,43.91
384.53,43.91
384.53,43.91
384.54,43.91
384.54,43.91
384.54,43.91
384.55,43.91
384.55,43.91
384.56,43.91
384.56,43.91
384.57,43.91
384.57,43.91
384.58,43.91
384.58,43.91
384.59,43.91
384.59,43.91
384.60,43.91
384.60,43.91
384.61,43.91
384.61,43.91
384.61,43.90
384.62,43.90
384.62,43.90
384.63,43.90
384.63,43.90
384.64,43.90
384.64,43.90
384.65,43.90
384.65,43.90
384.66,43.90
384.66,43.90
384.67,43.90
384.67,43.90
384.68,43.90
384.68,43.91
384.68,43.91
384.69,43.91
384.69,43.91
384.70,43.91
384.70,43.91
384.71,43.91
384.71,43.91
384.72,43.91
384.72,43.91
384.73,43.91
384.73,43.91
384.74,43.91
384.74,43.91
384.75,43.91
384.75,43.91
384.76,43.91
384.76,43.91
384.76,43.91
384.77,43.91
384.77,43.91
384.78,43.92
384.78,43.92
384.79,43.92
384.79,43.92
384.80,43.92
384.80,43.92
384.81,43.92
384.81,43.92
384.82,43.92
384.82,43.92
384.83,43.92
384.83,43.92
384.83,43.92
384.84,43.92
384.84,43.92
384.85,43.92
384.85,43.92
384.86,43.92
384.86,43.92
384.87,43.92
384.87,43.92
384.88,43.92
384.88,43.93
384.89,43.93
384.89,43.93
384.90,43.93
384.90,43.93
384.90,43.93
384.91,43.93
384.91,43.93
384.92,43.93
384.92,43.93
384.93,43.93
384.93,43.93
384.94,43.93
384.94,43.93
384.95,43.93
384.95,43.93
384.96,43.93
384.96,43.93
384.97,43.93
384.97,43.93
384.97,43.93
384.98,43.93
384.98,43.94
384.99,43.94
384.99,43.94
385.00,43.94
385.00,43.94
385.01,43.94
385.01,43.94
385.02,43.94
385.02,43.94
385.03,43.94
385.03,43.94
385.04,43.94
385.04,43.94
385.04,43.94
385.05,43.94
385.05,43.94
385.06,43.94
385.06,43.94
385.07,43.94
385.07,43.94
385.08,43.94
385.08,43.95
385.09,43.95
385.09,43.95
385.10,43.95
385.10,43.95
385.11,43.95
385.11,43.95
385.12,43.95
385.12,43.95
385.12,43.95
385.13,43.95
385.13,43.95
385.14,43.95
385.14,43.95
385.15,43.95
385.15,43.95
385.16,43.95
385.16,43.95
385.17,43.95
385.17,43.95
385.18,43.95
385.18,43.95
385.19,43.96
385.19,43.96
385.19,43.96
385.20,43.96
385.20,43.96
385.21,43.96
385.21,43.96
385.22,43.96
385.22,43.96
385.23,43.96
385.23,43.96
385.24,43.96
385.24,43.96
385.25,43.96
385.25,43.96
385.26,43.96
385.26,43.96
385.26,43.96
385.27,43.96
385.27,43.96
385.28,43.96
385.28,43.96
385.29,43.96
385.29,43.96
385.30,43.95
385.30,43.95
385.31,43.95
385.31,43.95
385.32,43.95
385.32,43.95
385.33,43.95
385.33,43.95
385.33,43.95
385.34,43.95
385.34,43.95
385.35,43.95
385.35,43.95
385.36,43.95
385.36,43.95
385.37,43.95
385.37,43.95
385.38,43.95
385.38,43.95
385.39,43.95
385.39,43.95
385.40,43.95
385.40,43.95
385.40,43.95
385.41,43.95
385.41,43.95
385.42,43.95
385.42,43.95
385.43,43.95
385.43,43.95
385.44,43.95
385.44,43.95
385.45,43.95
385.45,43.95
385.46,43.95
385.46,43.94
385.47,43.94
385.47,43.94
385.47,43.94
385.48,43.94
385.48,43.94
385.49,43.94
385.49,43.94
385.50,43.94
385.50,43.94
385.51,43.94
385.51,43.94
385.52,43.94
385.52,43.94
385.53,43.94
385.53,43.94
385.54,43.94
385.54,43.94
385.55,43.94
385.55,43.94
385.55,43.94
385.56,43.94
385.56,43.94
385.57,43.94
385.57,43.94
385.58,43.94
385.58,43.94
385.59,43.94
385.59,43.94
385.60,43.94
385.60,43.94
385.61,43.94
385.61,43.94
385.62,43.94
385.62,43.93
385.62,43.93
385.63,43.93
385.63,43.93
385.64,43.93
385.64,43.93
385.65,43.93
385.65,43.93
385.66,43.93
385.66,43.93
385.67,43.93
385.67,43.93
385.68,43.93
385.68,43.93
385.69,43.93
385.69,43.93
385.69,43.93
385.70,43.93
385.70,43.93
385.71,43.93
385.71,43.93
385.72,43.93
385.72,43.93
385.73,43.93
385.73,43.93
385.74,43.93
385.74,43.93
385.75,43.93
385.75,43.93
385.76,43.93
385.76,43.93
385.76,43.93
385.77,43.93
385.77,43.93
385.78,43.92
385.78,43.92
385.79,43.92
385.79,43.92
385.80,43.92
385.80,43.92
385.81,43.92
385.81,43.92
385.82,43.92
385.82,43.92
385.83,43.92
385.83,43.92
385.83,43.92
385.84,43.92
385.84,43.92
385.85,43.92
385.85,43.92
385.86,43.92
385.86,43.92
385.87,43.92
385.87,43.92
385.88,43.92
385.88,43.92
385.89,43.92
