# Benchmark: 14S2P100-0 [Generico 5Ah] @ Germany 2012
# META:Vida_Estimada=107
# META:Energia_Virtual_Real_Wh=811.71
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
608.39,35.71
608.41,35.71
608.42,35.71
608.44,35.70
608.45,35.70
608.47,35.70
608.48,35.70
608.50,35.70
608.51,35.70
608.53,35.70
608.54,35.70
608.55,35.70
608.57,35.69
608.58,35.69
608.60,35.69
608.61,35.69
608.63,35.69
608.64,35.69
608.66,35.69
608.67,35.69
608.69,35.69
608.70,35.68
608.72,35.68
608.73,35.68
608.75,35.68
608.76,35.68
608.78,35.68
608.79,35.68
608.80,35.68
608.82,35.67
608.83,35.67
608.85,35.67
608.86,35.67
608.88,35.67
608.89,35.67
608.91,35.67
608.92,35.67
608.94,35.67
608.95,35.66
608.97,35.66
608.98,35.66
609.00,35.66
609.01,35.66
609.03,35.66
609.04,35.66
609.05,35.66
609.07,35.66
609.08,35.65
609.10,35.65
609.11,35.65
609.13,35.65
609.14,35.65
609.16,35.65
609.17,35.65
609.19,35.65
609.20,35.65
609.22,35.65
609.23,35.65
609.25,35.65
609.26,35.65
609.28,35.65
609.29,35.65
609.30,35.65
609.32,35.65
609.33,35.65
609.35,35.65
609.36,35.65
609.38,35.65
609.39,35.65
609.41,35.65
609.42,35.64
609.44,35.64
609.45,35.64
609.47,35.64
609.48,35.64
609.50,35.64
609.51,35.64
609.53,35.64
609.54,35.64
609.56,35.64
609.57,35.64
609.58,35.64
609.60,35.64
609.61,35.64
609.63,35.64
609.64,35.64
609.66,35.64
609.67,35.64
609.69,35.64
609.70,35.64
609.72,35.64
609.73,35.64
609.75,35.63
609.76,35.63
609.78,35.63
609.79,35.63
609.81,35.63
609.82,35.63
609.83,35.63
609.85,35.63
609.86,35.63
609.88,35.64
609.89,35.64
609.91,35.64
609.92,35.65
609.94,35.65
609.95,35.65
609.97,35.66
609.98,35.66
610.00,35.66
610.01,35.67
610.03,35.67
610.04,35.67
610.06,35.68
610.07,35.68
610.08,35.68
610.10,35.69
610.11,35.69
610.13,35.69
610.14,35.70
610.16,35.70
610.17,35.70
610.19,35.71
610.20,35.71
610.22,35.71
610.23,35.72
610.25,35.72
610.26,35.71
610.28,35.71
610.29,35.71
610.31,35.71
610.32,35.71
610.33,35.71
610.35,35.71
610.36,35.71
610.38,35.71
610.39,35.70
610.41,35.70
610.42,35.70
610.44,35.70
610.45,35.70
610.47,35.70
610.48,35.70
610.50,35.70
610.51,35.70
610.53,35.70
610.54,35.70
610.56,35.70
610.57,35.70
610.58,35.70
610.60,35.70
610.61,35.70
610.63,35.70
610.64,35.70
610.66,35.70
610.67,35.70
610.69,35.70
610.70,35.70
610.72,35.69
610.73,35.69
610.75,35.69
610.76,35.69
610.78,35.69
610.79,35.69
610.81,35.69
610.82,35.69
610.83,35.69
610.85,35.69
610.86,35.69
610.88,35.69
610.89,35.69
610.91,35.69
610.92,35.69
610.94,35.69
610.95,35.69
610.97,35.68
610.98,35.68
611.00,35.68
611.01,35.68
611.03,35.68
611.04,35.68
611.06,35.68
611.07,35.68
611.08,35.68
611.10,35.67
611.11,35.67
611.13,35.67
611.14,35.67
611.16,35.67
611.17,35.67
611.19,35.67
611.20,35.67
611.22,35.67
611.23,35.66
611.25,35.66
611.26,35.66
611.28,35.66
611.29,35.66
611.31,35.66
611.32,35.66
611.34,35.66
611.35,35.66
611.36,35.66
611.38,35.66
611.39,35.67
611.41,35.67
611.42,35.67
611.44,35.68
611.45,35.68
611.47,35.68
611.48,35.69
611.50,35.69
611.51,35.69
611.53,35.70
611.54,35.70
611.56,35.70
611.57,35.71
611.59,35.71
611.60,35.71
611.61,35.71
611.63,35.71
611.64,35.71
611.66,35.71
611.67,35.71
611.69,35.71
611.70,35.71
611.72,35.71
611.73,35.71
611.75,35.71
611.76,35.71
611.78,35.71
611.79,35.71
611.81,35.71
611.82,35.71
611.84,35.70
611.85,35.70
611.86,35.70
611.88,35.70
611.89,35.70
611.91,35.70
611.92,35.70
611.94,35.70
611.95,35.70
611.97,35.70
611.98,35.70
612.00,35.70
612.01,35.70
612.03,35.70
612.04,35.70
612.06,35.70
612.07,35.70
612.09,35.69
612.10,35.69
612.11,35.69
612.13,35.69
612.14,35.69
612.16,35.69
612.17,35.69
612.19,35.69
612.20,35.69
612.22,35.68
612.23,35.68
612.25,35.68
612.26,35.68
612.28,35.68
612.29,35.68
612.31,35.68
612.32,35.68
612.34,35.68
612.35,35.68
612.36,35.68
612.38,35.68
612.39,35.69
612.41,35.69
612.42,35.69
612.44,35.70
612.45,35.70
612.47,35.70
612.48,35.71
612.50,35.71
612.51,35.71
612.53,35.72
612.54,35.72
612.56,35.72
612.57,35.73
612.59,35.73
612.60,35.73
612.61,35.74
612.63,35.74
612.64,35.74
612.66,35.75
612.67,35.75
612.69,35.75
612.70,35.76
612.72,35.76
612.73,35.76
612.75,35.77
612.76,35.77
612.78,35.77
612.79,35.78
612.81,35.78
612.82,35.78
612.84,35.79
612.85,35.79
612.87,35.79
612.88,35.79
612.89,35.79
612.91,35.79
612.92,35.78
612.94,35.78
612.95,35.78
612.97,35.78
612.98,35.78
613.00,35.78
613.01,35.78
613.03,35.78
613.04,35.78
613.06,35.78
613.07,35.78
613.09,35.78
613.10,35.78
613.12,35.78
613.13,35.78
613.14,35.78
613.16,35.78
613.17,35.78
613.19,35.78
613.20,35.78
613.22,35.78
613.23,35.77
613.25,35.77
613.26,35.77
613.28,35.77
613.29,35.77
613.31,35.77
613.32,35.77
613.34,35.77
613.35,35.77
613.37,35.76
613.38,35.76
613.39,35.76
613.41,35.76
613.42,35.76
613.44,35.76
613.45,35.76
613.47,35.76
613.48,35.76
613.50,35.75
613.51,35.75
613.53,35.75
613.54,35.75
613.56,35.75
613.57,35.75
613.59,35.75
613.60,35.75
613.62,35.75
613.63,35.75
613.64,35.76
613.66,35.76
613.67,35.76
613.69,35.77
613.70,35.77
613.72,35.77
613.73,35.78
613.75,35.78
613.76,35.78
613.78,35.79
613.79,35.79
613.81,35.79
613.82,35.80
613.84,35.80
613.85,35.80
613.87,35.81
613.88,35.81
613.89,35.81
613.91,35.82
613.92,35.82
613.94,35.82
613.95,35.83
613.97,35.83
613.98,35.83
614.00,35.84
614.01,35.84
614.03,35.84
614.04,35.85
614.06,35.85
614.07,35.85
614.09,35.86
614.10,35.86
614.12,35.86
614.13,35.87
614.14,35.87
614.16,35.87
614.17,35.88
614.19,35.88
614.20,35.88
614.22,35.89
614.23,35.89
614.25,35.89
614.26,35.89
614.28,35.90
614.29,35.90
614.31,35.90
614.32,35.91
614.34,35.91
614.35,35.91
614.37,35.92
614.38,35.92
614.40,35.92
614.41,35.93
614.42,35.93
614.44,35.93
614.45,35.94
614.47,35.94
614.48,35.94
614.50,35.95
614.51,35.95
614.53,35.95
614.54,35.96
614.56,35.96
614.57,35.96
614.59,35.95
614.60,35.95
614.62,35.95
614.63,35.95
614.65,35.95
614.66,35.95
614.67,35.95
614.69,35.95
614.70,35.94
614.72,35.94
614.73,35.94
614.75,35.94
614.76,35.94
614.78,35.94
614.79,35.94
614.81,35.94
614.82,35.94
614.84,35.93
614.85,35.93
614.87,35.93
614.88,35.93
614.90,35.93
614.91,35.93
614.92,35.93
614.94,35.93
614.95,35.93
614.97,35.92
614.98,35.92
615.00,35.92
615.01,35.92
615.03,35.92
615.04,35.92
615.06,35.92
615.07,35.92
615.09,35.91
615.10,35.91
615.12,35.91
615.13,35.91
615.15,35.91
615.16,35.91
615.17,35.91
615.19,35.91
615.20,35.91
615.22,35.90
615.23,35.90
615.25,35.90
615.26,35.90
615.28,35.90
615.29,35.90
615.31,35.90
615.32,35.90
615.34,35.90
615.35,35.89
615.37,35.89
615.38,35.89
615.40,35.89
615.41,35.89
615.42,35.89
615.44,35.89
615.45,35.89
615.47,35.89
615.48,35.88
615.50,35.88
615.51,35.88
615.53,35.88
615.54,35.88
615.56,35.88
615.57,35.88
615.59,35.88
615.60,35.87
615.62,35.87
615.63,35.87
615.65,35.87
615.66,35.87
615.67,35.87
615.69,35.87
615.70,35.87
615.72,35.87
615.73,35.86
615.75,35.86
615.76,35.86
615.78,35.86
615.79,35.86
615.81,35.86
615.82,35.86
615.84,35.86
615.85,35.86
615.87,35.85
615.88,35.85
615.90,35.85
615.91,35.85
615.93,35.85
615.94,35.85
615.95,35.85
615.97,35.85
615.98,35.85
616.00,35.84
616.01,35.84
616.03,35.84
616.04,35.84
616.06,35.84
616.07,35.84
616.09,35.84
616.10,35.84
616.12,35.84
616.13,35.83
616.15,35.83
616.16,35.83
616.18,35.83
616.19,35.83
616.20,35.83
616.22,35.83
616.23,35.83
616.25,35.82
616.26,35.82
616.28,35.82
616.29,35.82
616.31,35.82
616.32,35.82
616.34,35.82
616.35,35.82
616.37,35.82
616.38,35.81
616.40,35.81
616.41,35.81
616.43,35.81
616.44,35.81
616.45,35.81
616.47,35.81
616.48,35.81
616.50,35.81
616.51,35.80
616.53,35.80
616.54,35.80
616.56,35.80
616.57,35.80
616.59,35.80
616.60,35.80
616.62,35.80
616.63,35.80
616.65,35.79
616.66,35.79
616.68,35.79
616.69,35.79
616.70,35.79
616.72,35.79
616.73,35.79
616.75,35.79
616.76,35.79
616.78,35.78
616.79,35.78
616.81,35.78
616.82,35.78
616.84,35.78
616.85,35.78
616.87,35.78
616.88,35.78
616.90,35.77
616.91,35.77
616.93,35.77
616.94,35.77
616.95,35.77
616.97,35.77
616.98,35.77
617.00,35.77
617.01,35.77
617.03,35.76
617.04,35.76
617.06,35.76
617.07,35.76
617.09,35.76
617.10,35.76
617.12,35.76
617.13,35.76
617.15,35.76
617.16,35.75
617.18,35.75
617.19,35.75
617.20,35.75
617.22,35.75
617.23,35.75
617.25,35.75
617.26,35.75
617.28,35.75
617.29,35.74
617.31,35.74
617.32,35.74
617.34,35.74
617.35,35.74
617.37,35.74
617.38,35.74
617.40,35.74
617.41,35.74
617.43,35.73
617.44,35.73
617.46,35.73
617.47,35.73
617.48,35.73
617.50,35.73
617.51,35.73
617.53,35.73
617.54,35.73
617.56,35.72
617.57,35.72
617.59,35.72
617.60,35.72
617.62,35.72
617.63,35.72
617.65,35.72
617.66,35.72
617.68,35.72
617.69,35.71
617.71,35.71
617.72,35.71
617.73,35.71
617.75,35.71
617.76,35.71
617.78,35.71
617.79,35.71
617.81,35.71
617.82,35.70
617.84,35.70
617.85,35.70
617.87,35.70
617.88,35.70
617.90,35.70
617.91,35.70
617.93,35.70
617.94,35.69
617.96,35.69
617.97,35.69
617.98,35.69
618.00,35.69
618.01,35.69
618.03,35.69
618.04,35.69
618.06,35.69
618.07,35.68
618.09,35.68
618.10,35.68
618.12,35.68
618.13,35.68
618.15,35.68
618.16,35.68
618.18,35.68
618.19,35.68
618.21,35.67
618.22,35.67
618.23,35.67
618.25,35.67
618.26,35.67
618.28,35.67
618.29,35.67
618.31,35.67
618.32,35.67
618.34,35.66
618.35,35.66
618.37,35.66
618.38,35.66
618.40,35.66
618.41,35.66
618.43,35.66
618.44,35.66
618.46,35.66
618.47,35.65
618.48,35.65
618.50,35.65
618.51,35.65
618.53,35.65
618.54,35.65
618.56,35.65
618.57,35.65
618.59,35.65
618.60,35.64
618.62,35.64
618.63,35.64
618.65,35.64
618.66,35.64
618.68,35.64
618.69,35.64
618.71,35.64
618.72,35.64
618.73,35.63
618.75,35.63
618.76,35.63
618.78,35.63
618.79,35.63
618.81,35.63
618.82,35.63
618.84,35.63
618.85,35.63
618.87,35.62
618.88,35.62
618.90,35.62
618.91,35.62
618.93,35.62
618.94,35.62
618.96,35.62
618.97,35.62
618.99,35.62
619.00,35.61
619.01,35.61
619.03,35.61
619.04,35.61
619.06,35.61
619.07,35.61
619.09,35.61
619.10,35.61
619.12,35.61
619.13,35.60
619.15,35.60
619.16,35.60
619.18,35.60
619.19,35.60
619.21,35.60
619.22,35.60
619.24,35.60
619.25,35.60
619.26,35.59
619.28,35.59
619.29,35.59
619.31,35.59
619.32,35.59
619.34,35.59
619.35,35.59
619.37,35.59
619.38,35.59
619.40,35.58
619.41,35.58
619.43,35.58
619.44,35.58
619.46,35.58
619.47,35.58
619.49,35.58
619.50,35.58
619.51,35.58
619.53,35.57
619.54,35.57
619.56,35.57
619.57,35.57
619.59,35.57
619.60,35.57
619.62,35.57
619.63,35.57
619.65,35.57
619.66,35.56
619.68,35.56
619.69,35.56
619.71,35.56
619.72,35.56
619.74,35.56
619.75,35.56
619.76,35.56
619.78,35.56
619.79,35.55
619.81,35.55
619.82,35.55
619.84,35.55
619.85,35.55
619.87,35.55
619.88,35.55
619.90,35.55
619.91,35.55
619.93,35.54
619.94,35.54
619.96,35.54
619.97,35.54
619.99,35.54
620.00,35.54
620.01,35.54
620.03,35.54
620.04,35.54
620.06,35.53
620.07,35.53
620.09,35.53
620.10,35.53
620.12,35.53
620.13,35.53
620.15,35.53
620.16,35.53
620.18,35.53
620.19,35.52
620.21,35.52
620.22,35.52
620.24,35.52
620.25,35.52
620.26,35.52
620.28,35.52
620.29,35.52
620.31,35.52
620.32,35.52
620.34,35.52
620.35,35.52
620.37,35.52
620.38,35.52
620.40,35.52
620.41,35.51
620.43,35.51
620.44,35.51
620.46,35.51
620.47,35.51
620.49,35.51
620.50,35.51
620.52,35.51
620.53,35.51
620.54,35.50
620.56,35.50
620.57,35.50
620.59,35.50
620.60,35.50
620.62,35.50
620.63,35.50
620.65,35.50
620.66,35.50
620.68,35.50
620.69,35.49
620.71,35.49
620.72,35.49
620.74,35.49
620.75,35.49
620.77,35.49
620.78,35.49
620.79,35.49
620.81,35.49
620.82,35.49
620.84,35.49
620.85,35.49
620.87,35.48
620.88,35.48
620.90,35.48
620.91,35.48
620.93,35.48
620.94,35.48
620.96,35.48
620.97,35.48
620.99,35.48
621.00,35.48
621.02,35.48
621.03,35.48
621.04,35.48
621.06,35.48
621.07,35.48
621.09,35.48
621.10,35.48
621.12,35.48
621.13,35.48
621.15,35.48
621.16,35.48
621.18,35.48
621.19,35.48
621.21,35.48
621.22,35.47
621.24,35.47
621.25,35.47
621.27,35.47
621.28,35.47
621.29,35.47
621.31,35.47
621.32,35.47
621.34,35.47
621.35,35.47
621.37,35.47
621.38,35.47
621.40,35.47
621.41,35.47
621.43,35.47
621.44,35.47
621.46,35.47
621.47,35.47
621.49,35.47
621.50,35.47
621.52,35.47
621.53,35.47
621.54,35.47
621.56,35.47
621.57,35.46
621.59,35.46
621.60,35.46
621.62,35.46
621.63,35.46
621.65,35.46
621.66,35.46
621.68,35.46
621.69,35.46
621.71,35.46
621.72,35.46
621.74,35.46
621.75,35.46
621.77,35.46
621.78,35.46
621.79,35.46
621.81,35.46
621.82,35.46
621.84,35.46
621.85,35.46
621.87,35.46
621.88,35.46
621.90,35.46
621.91,35.46
621.93,35.46
621.94,35.45
621.96,35.45
621.97,35.45
621.99,35.45
622.00,35.45
622.02,35.45
622.03,35.45
622.05,35.45
622.06,35.45
622.07,35.44
622.09,35.44
622.10,35.44
622.12,35.44
622.13,35.44
622.15,35.44
622.16,35.44
622.18,35.44
622.19,35.44
622.21,35.43
622.22,35.43
622.24,35.43
622.25,35.43
622.27,35.43
622.28,35.43
622.30,35.43
622.31,35.43
622.32,35.43
622.34,35.43
622.35,35.42
622.37,35.42
622.38,35.42
622.40,35.42
622.41,35.42
622.43,35.42
622.44,35.43
622.46,35.43
622.47,35.43
622.49,35.44
622.50,35.44
622.52,35.44
622.53,35.45
622.55,35.45
622.56,35.45
622.57,35.46
622.59,35.46
622.60,35.46
622.62,35.47
622.63,35.47
622.65,35.47
622.66,35.48
622.68,35.48
622.69,35.48
622.71,35.49
622.72,35.49
622.74,35.49
622.75,35.50
622.77,35.50
622.78,35.50
622.80,35.51
622.81,35.51
622.82,35.51
622.84,35.52
622.85,35.52
622.87,35.52
622.88,35.53
622.90,35.53
622.91,35.53
622.93,35.54
622.94,35.54
622.96,35.54
622.97,35.55
622.99,35.55
623.00,35.55
623.02,35.56
623.03,35.56
623.05,35.56
623.06,35.57
623.07,35.57
623.09,35.57
623.10,35.58
623.12,35.58
623.13,35.58
623.15,35.59
623.16,35.59
623.18,35.59
623.19,35.60
623.21,35.60
623.22,35.60
623.24,35.61
623.25,35.61
623.27,35.61
623.28,35.62
623.30,35.62
623.31,35.62
623.32,35.63
623.34,35.63
623.35,35.63
623.37,35.64
623.38,35.64
623.40,35.64
623.41,35.65
623.43,35.65
623.44,35.65
623.46,35.66
623.47,35.66
623.49,35.66
623.50,35.67
623.52,35.67
623.53,35.67
623.55,35.67
623.56,35.67
623.58,35.67
623.59,35.67
623.60,35.67
623.62,35.67
623.63,35.66
623.65,35.66
623.66,35.66
623.68,35.66
623.69,35.66
623.71,35.66
623.72,35.66
623.74,35.66
623.75,35.66
623.77,35.65
623.78,35.65
623.80,35.65
623.81,35.65
623.83,35.65
623.84,35.65
623.85,35.65
623.87,35.65
623.88,35.65
623.90,35.64
623.91,35.64
623.93,35.64
623.94,35.64
623.96,35.64
623.97,35.64
623.99,35.64
624.00,35.64
624.02,35.64
624.03,35.63
624.05,35.63
624.06,35.63
624.08,35.63
624.09,35.63
624.10,35.63
624.12,35.63
624.13,35.63
624.15,35.63
624.16,35.62
624.18,35.62
624.19,35.62
624.21,35.62
624.22,35.62
624.24,35.62
624.25,35.62
624.27,35.62
624.28,35.62
624.30,35.61
624.31,35.61
624.33,35.61
624.34,35.61
624.35,35.61
624.37,35.61
624.38,35.61
624.40,35.61
624.41,35.61
624.43,35.60
624.44,35.60
624.46,35.60
624.47,35.60
624.49,35.60
624.50,35.60
624.52,35.60
624.53,35.60
624.55,35.60
624.56,35.59
624.58,35.59
624.59,35.59
624.60,35.59
624.62,35.59
624.63,35.59
624.65,35.59
624.66,35.59
624.68,35.59
624.69,35.58
624.71,35.58
624.72,35.58
624.74,35.58
624.75,35.58
624.77,35.58
624.78,35.58
624.80,35.58
624.81,35.58
624.83,35.57
624.84,35.57
624.85,35.57
624.87,35.57
624.88,35.57
624.90,35.57
624.91,35.57
624.93,35.57
624.94,35.57
624.96,35.56
624.97,35.56
624.99,35.56
625.00,35.56
625.02,35.56
625.03,35.56
625.05,35.56
625.06,35.56
625.08,35.56
625.09,35.55
625.11,35.55
625.12,35.55
625.13,35.55
625.15,35.55
625.16,35.55
625.18,35.55
625.19,35.55
625.21,35.55
625.22,35.54
625.24,35.54
625.25,35.54
625.27,35.54
625.28,35.54
625.30,35.54
625.31,35.54
625.33,35.54
625.34,35.54
625.36,35.53
625.37,35.53
625.38,35.53
625.40,35.53
625.41,35.53
625.43,35.53
625.44,35.53
625.46,35.53
625.47,35.53
625.49,35.52
625.50,35.52
625.52,35.52
625.53,35.52
625.55,35.52
625.56,35.52
625.58,35.52
625.59,35.52
625.61,35.52
625.62,35.51
625.63,35.51
625.65,35.51
625.66,35.51
625.68,35.51
625.69,35.51
625.71,35.51
625.72,35.51
625.74,35.51
625.75,35.50
625.77,35.50
625.78,35.50
625.80,35.50
625.81,35.50
625.83,35.50
625.84,35.50
625.86,35.50
625.87,35.50
625.88,35.49
625.90,35.49
625.91,35.49
625.93,35.49
625.94,35.49
625.96,35.49
625.97,35.49
625.99,35.49
626.00,35.49
626.02,35.49
626.03,35.48
626.05,35.48
626.06,35.48
626.08,35.48
626.09,35.48
626.11,35.48
626.12,35.48
626.13,35.48
626.15,35.48
626.16,35.47
626.18,35.47
626.19,35.47
626.21,35.47
626.22,35.47
626.24,35.47
626.25,35.47
626.27,35.47
626.28,35.47
626.30,35.46
626.31,35.46
626.33,35.46
626.34,35.46
626.36,35.46
626.37,35.46
626.38,35.46
626.40,35.46
626.41,35.46
626.43,35.45
626.44,35.45
626.46,35.45
626.47,35.45
626.49,35.45
626.50,35.45
626.52,35.45
626.53,35.45
626.55,35.45
626.56,35.44
626.58,35.44
626.59,35.44
626.61,35.44
626.62,35.44
626.64,35.44
626.65,35.44
626.66,35.44
626.68,35.44
626.69,35.43
626.71,35.43
626.72,35.43
626.74,35.43
626.75,35.43
626.77,35.43
626.78,35.43
626.80,35.43
626.81,35.43
626.83,35.42
626.84,35.42
626.86,35.42
626.87,35.42
626.89,35.42
626.90,35.42
626.91,35.42
626.93,35.42
626.94,35.42
626.96,35.41
626.97,35.41
626.99,35.41
627.00,35.41
627.02,35.41
627.03,35.41
627.05,35.41
627.06,35.41
627.08,35.41
627.09,35.41
627.11,35.40
627.12,35.40
627.14,35.40
627.15,35.40
627.16,35.40
627.18,35.40
627.19,35.40
627.21,35.40
627.22,35.40
627.24,35.39
627.25,35.39
627.27,35.39
627.28,35.39
627.30,35.39
627.31,35.39
627.33,35.39
627.34,35.39
627.36,35.39
627.37,35.38
627.39,35.38
627.40,35.38
627.41,35.38
627.43,35.38
627.44,35.38
627.46,35.38
627.47,35.38
627.49,35.38
627.50,35.37
627.52,35.37
627.53,35.37
627.55,35.37
627.56,35.37
627.58,35.37
627.59,35.37
627.61,35.37
627.62,35.37
627.64,35.36
627.65,35.36
627.66,35.36
627.68,35.36
627.69,35.36
627.71,35.36
627.72,35.36
627.74,35.36
627.75,35.36
627.77,35.35
627.78,35.35
627.80,35.35
627.81,35.35
627.83,35.35
627.84,35.35
627.86,35.35
627.87,35.35
627.89,35.35
627.90,35.35
627.91,35.35
627.93,35.35
627.94,35.35
627.96,35.35
627.97,35.35
627.99,35.34
628.00,35.34
628.02,35.34
628.03,35.34
628.05,35.34
628.06,35.34
628.08,35.34
628.09,35.34
628.11,35.34
628.12,35.34
628.14,35.34
628.15,35.34
628.17,35.34
628.18,35.34
628.19,35.34
628.21,35.34
628.22,35.34
628.24,35.34
628.25,35.34
628.27,35.34
628.28,35.34
628.30,35.34
628.31,35.34
628.33,35.34
628.34,35.34
628.36,35.33
628.37,35.33
628.39,35.33
628.40,35.33
628.42,35.33
628.43,35.33
628.44,35.33
628.46,35.33
628.47,35.33
628.49,35.33
628.50,35.33
628.52,35.33
628.53,35.33
628.55,35.33
628.56,35.33
628.58,35.33
628.59,35.33
628.61,35.33
628.62,35.33
628.64,35.33
628.65,35.33
628.67,35.33
628.68,35.33
628.69,35.33
628.71,35.32
628.72,35.32
628.74,35.32
628.75,35.32
628.77,35.32
628.78,35.32
628.80,35.32
628.81,35.32
628.83,35.32
628.84,35.31
628.86,35.32
628.87,35.32
628.89,35.32
628.90,35.33
628.92,35.33
628.93,35.34
628.94,35.34
628.96,35.34
628.97,35.35
628.99,35.35
629.00,35.35
629.02,35.36
629.03,35.36
629.05,35.36
629.06,35.37
629.08,35.37
629.09,35.37
629.11,35.38
629.12,35.38
629.14,35.38
629.15,35.39
629.17,35.39
629.18,35.39
629.19,35.40
629.21,35.40
629.22,35.40
629.24,35.41
629.25,35.41
629.27,35.41
629.28,35.42
629.30,35.42
629.31,35.42
629.33,35.43
629.34,35.43
629.36,35.43
629.37,35.44
629.39,35.44
629.40,35.44
629.42,35.45
629.43,35.44
629.44,35.44
629.46,35.44
629.47,35.44
629.49,35.44
629.50,35.44
629.52,35.44
629.53,35.44
629.55,35.44
629.56,35.43
629.58,35.43
629.59,35.43
629.61,35.43
629.62,35.43
629.64,35.43
629.65,35.43
629.67,35.43
629.68,35.43
629.70,35.42
629.71,35.42
629.72,35.42
629.74,35.42
629.75,35.42
629.77,35.42
629.78,35.42
629.80,35.42
629.81,35.42
629.83,35.41
629.84,35.41
629.86,35.41
629.87,35.41
629.89,35.41
629.90,35.41
629.92,35.41
629.93,35.41
629.95,35.41
629.96,35.41
629.97,35.40
629.99,35.40
630.00,35.40
630.02,35.40
630.03,35.40
630.05,35.40
630.06,35.40
630.08,35.40
630.09,35.40
630.11,35.39
630.12,35.39
630.14,35.39
630.15,35.39
630.17,35.39
630.18,35.39
630.20,35.39
630.21,35.39
630.22,35.39
630.24,35.38
630.25,35.38
630.27,35.38
630.28,35.38
630.30,35.38
630.31,35.38
630.33,35.38
630.34,35.38
630.36,35.38
630.37,35.38
630.39,35.38
630.40,35.38
630.42,35.38
630.43,35.38
630.45,35.38
630.46,35.38
630.47,35.38
630.49,35.38
630.50,35.38
630.52,35.38
630.53,35.37
630.55,35.37
630.56,35.37
630.58,35.37
630.59,35.37
630.61,35.37
630.62,35.37
630.64,35.37
630.65,35.37
630.67,35.37
630.68,35.37
630.70,35.37
630.71,35.37
630.72,35.37
630.74,35.37
630.75,35.37
630.77,35.37
630.78,35.37
630.80,35.37
630.81,35.37
630.83,35.37
630.84,35.37
630.86,35.37
630.87,35.37
630.89,35.37
630.90,35.36
630.92,35.36
630.93,35.36
630.95,35.36
630.96,35.36
630.97,35.36
630.99,35.36
631.00,35.36
631.02,35.36
631.03,35.36
631.05,35.36
631.06,35.36
631.08,35.36
631.09,35.36
631.11,35.36
631.12,35.36
631.14,35.36
631.15,35.36
631.17,35.36
631.18,35.36
631.20,35.35
631.21,35.35
631.23,35.35
631.24,35.35
631.25,35.35
631.27,35.35
631.28,35.35
631.30,35.35
631.31,35.35
631.33,35.34
631.34,35.35
631.36,35.35
631.37,35.35
631.39,35.36
631.40,35.36
631.42,35.36
631.43,35.37
631.45,35.37
631.46,35.37
631.48,35.38
631.49,35.38
631.50,35.38
631.52,35.39
631.53,35.39
631.55,35.39
631.56,35.40
631.58,35.40
631.59,35.40
631.61,35.41
631.62,35.41
631.64,35.41
631.65,35.42
631.67,35.42
631.68,35.42
631.70,35.43
631.71,35.43
631.73,35.43
631.74,35.44
631.75,35.44
631.77,35.44
631.78,35.44
631.80,35.44
631.81,35.44
631.83,35.44
631.84,35.44
631.86,35.44
631.87,35.44
631.89,35.44
631.90,35.44
631.92,35.44
631.93,35.44
631.95,35.44
631.96,35.44
631.98,35.44
631.99,35.44
632.00,35.45
632.02,35.45
632.03,35.45
632.05,35.46
632.06,35.46
632.08,35.46
632.09,35.47
632.11,35.47
632.12,35.47
632.14,35.48
632.15,35.48
632.17,35.48
632.18,35.49
632.20,35.49
632.21,35.49
632.23,35.50
632.24,35.50
632.25,35.50
632.27,35.51
632.28,35.51
632.30,35.51
632.31,35.52
632.33,35.52
632.34,35.52
632.36,35.53
632.37,35.53
632.39,35.53
632.40,35.54
632.42,35.54
632.43,35.54
632.45,35.55
632.46,35.55
632.48,35.55
632.49,35.56
632.50,35.56
632.52,35.56
632.53,35.57
632.55,35.57
632.56,35.57
632.58,35.58
632.59,35.58
632.61,35.58
632.62,35.58
632.64,35.58
632.65,35.57
632.67,35.57
632.68,35.57
632.70,35.57
632.71,35.57
632.73,35.57
632.74,35.57
632.75,35.57
632.77,35.57
632.78,35.56
632.80,35.56
632.81,35.56
632.83,35.56
632.84,35.56
632.86,35.56
632.87,35.56
632.89,35.56
632.90,35.56
632.92,35.55
632.93,35.55
632.95,35.55
632.96,35.55
632.98,35.55
632.99,35.55
633.01,35.55
633.02,35.55
633.03,35.55
633.05,35.54
633.06,35.54
633.08,35.54
633.09,35.54
633.11,35.54
633.12,35.54
633.14,35.54
633.15,35.54
633.17,35.54
633.18,35.53
633.20,35.53
633.21,35.53
633.23,35.53
633.24,35.53
633.26,35.53
633.27,35.53
633.28,35.53
633.30,35.53
633.31,35.52
633.33,35.52
633.34,35.52
633.36,35.52
633.37,35.52
633.39,35.52
633.40,35.52
633.42,35.52
633.43,35.52
633.45,35.51
633.46,35.51
633.48,35.51
633.49,35.51
633.51,35.51
633.52,35.51
633.53,35.51
633.55,35.51
633.56,35.51
633.58,35.51
633.59,35.50
633.61,35.50
633.62,35.50
633.64,35.50
633.65,35.50
633.67,35.50
633.68,35.50
633.70,35.50
633.71,35.50
633.73,35.49
633.74,35.49
633.76,35.49
633.77,35.49
633.78,35.49
633.80,35.49
633.81,35.49
633.83,35.49
633.84,35.49
633.86,35.48
633.87,35.48
633.89,35.48
633.90,35.48
