# Benchmark: 14S1P 10Ah [GRP7770175 - 10.0 Ah] @ Germany 2012
# META:Vida_Estimada=79
# META:Energia_Virtual_Real_Wh=728.10
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
458.50,49.92
458.51,49.91
458.53,49.91
458.54,49.91
458.56,49.91
458.57,49.91
458.59,49.91
458.60,49.90
458.62,49.90
458.63,49.90
458.64,49.90
458.66,49.90
458.67,49.90
458.69,49.90
458.70,49.89
458.72,49.89
458.73,49.89
458.75,49.89
458.76,49.89
458.78,49.89
458.79,49.88
458.81,49.88
458.82,49.88
458.84,49.88
458.85,49.88
458.87,49.88
458.88,49.88
458.89,49.87
458.91,49.87
458.92,49.87
458.94,49.87
458.95,49.87
458.97,49.87
458.98,49.87
459.00,49.86
459.01,49.86
459.03,49.86
459.04,49.86
459.06,49.86
459.07,49.86
459.09,49.85
459.10,49.85
459.12,49.85
459.13,49.85
459.14,49.85
459.16,49.85
459.17,49.85
459.19,49.84
459.20,49.84
459.22,49.84
459.23,49.84
459.25,49.84
459.26,49.84
459.28,49.83
459.29,49.83
459.31,49.83
459.32,49.83
459.34,49.83
459.35,49.83
459.37,49.83
459.38,49.82
459.40,49.82
459.41,49.82
459.42,49.82
459.44,49.82
459.45,49.82
459.47,49.82
459.48,49.81
459.50,49.81
459.51,49.81
459.53,49.81
459.54,49.81
459.56,49.81
459.57,49.80
459.59,49.80
459.60,49.80
459.62,49.80
459.63,49.80
459.65,49.80
459.66,49.80
459.67,49.79
459.69,49.79
459.70,49.79
459.72,49.79
459.73,49.79
459.75,49.79
459.76,49.79
459.78,49.78
459.79,49.78
459.81,49.78
459.82,49.78
459.84,49.78
459.85,49.78
459.87,49.77
459.88,49.77
459.90,49.77
459.91,49.77
459.92,49.77
459.94,49.77
459.95,49.77
459.97,49.76
459.98,49.76
460.00,49.76
460.01,49.76
460.03,49.76
460.04,49.76
460.06,49.76
460.07,49.75
460.09,49.75
460.10,49.75
460.12,49.75
460.13,49.75
460.15,49.75
460.16,49.74
460.17,49.74
460.19,49.74
460.20,49.74
460.22,49.74
460.23,49.74
460.25,49.74
460.26,49.73
460.28,49.73
460.29,49.73
460.31,49.73
460.32,49.73
460.34,49.73
460.35,49.73
460.37,49.73
460.38,49.73
460.40,49.73
460.41,49.73
460.42,49.73
460.44,49.73
460.45,49.72
460.47,49.72
460.48,49.72
460.50,49.72
460.51,49.72
460.53,49.72
460.54,49.72
460.56,49.72
460.57,49.72
460.59,49.72
460.60,49.72
460.62,49.72
460.63,49.72
460.65,49.72
460.66,49.72
460.67,49.72
460.69,49.72
460.70,49.71
460.72,49.71
460.73,49.71
460.75,49.71
460.76,49.71
460.78,49.71
460.79,49.71
460.81,49.71
460.82,49.71
460.84,49.71
460.85,49.71
460.87,49.71
460.88,49.71
460.90,49.71
460.91,49.71
460.93,49.71
460.94,49.71
460.95,49.70
460.97,49.70
460.98,49.70
461.00,49.70
461.01,49.70
461.03,49.70
461.04,49.70
461.06,49.70
461.07,49.70
461.09,49.70
461.10,49.70
461.12,49.70
461.13,49.70
461.15,49.70
461.16,49.69
461.18,49.69
461.19,49.69
461.20,49.69
461.22,49.69
461.23,49.69
461.25,49.69
461.26,49.68
461.28,49.68
461.29,49.69
461.31,49.69
461.32,49.70
461.34,49.70
461.35,49.71
461.37,49.71
461.38,49.72
461.40,49.72
461.41,49.73
461.43,49.73
461.44,49.74
461.45,49.74
461.47,49.75
461.48,49.75
461.50,49.76
461.51,49.76
461.53,49.77
461.54,49.77
461.56,49.78
461.57,49.78
461.59,49.79
461.60,49.79
461.62,49.80
461.63,49.80
461.65,49.81
461.66,49.81
461.68,49.82
461.69,49.82
461.70,49.83
461.72,49.83
461.73,49.84
461.75,49.84
461.76,49.85
461.78,49.85
461.79,49.86
461.81,49.86
461.82,49.87
461.84,49.86
461.85,49.86
461.87,49.86
461.88,49.86
461.90,49.86
461.91,49.86
461.93,49.86
461.94,49.85
461.95,49.85
461.97,49.85
461.98,49.85
462.00,49.85
462.01,49.85
462.03,49.84
462.04,49.84
462.06,49.84
462.07,49.84
462.09,49.84
462.10,49.84
462.12,49.84
462.13,49.83
462.15,49.83
462.16,49.83
462.18,49.83
462.19,49.83
462.20,49.83
462.22,49.83
462.23,49.82
462.25,49.82
462.26,49.82
462.28,49.82
462.29,49.82
462.31,49.82
462.32,49.81
462.34,49.81
462.35,49.81
462.37,49.81
462.38,49.81
462.40,49.81
462.41,49.81
462.43,49.80
462.44,49.80
462.46,49.80
462.47,49.80
462.48,49.80
462.50,49.80
462.51,49.79
462.53,49.79
462.54,49.79
462.56,49.79
462.57,49.79
462.59,49.79
462.60,49.79
462.62,49.78
462.63,49.78
462.65,49.78
462.66,49.78
462.68,49.78
462.69,49.78
462.71,49.78
462.72,49.77
462.73,49.77
462.75,49.77
462.76,49.77
462.78,49.77
462.79,49.77
462.81,49.77
462.82,49.77
462.84,49.77
462.85,49.77
462.87,49.77
462.88,49.77
462.90,49.77
462.91,49.77
462.93,49.77
462.94,49.77
462.96,49.77
462.97,49.76
462.98,49.76
463.00,49.76
463.01,49.76
463.03,49.76
463.04,49.76
463.06,49.76
463.07,49.76
463.09,49.76
463.10,49.76
463.12,49.76
463.13,49.76
463.15,49.76
463.16,49.76
463.18,49.76
463.19,49.76
463.21,49.76
463.22,49.75
463.23,49.75
463.25,49.75
463.26,49.75
463.28,49.75
463.29,49.75
463.31,49.75
463.32,49.75
463.34,49.75
463.35,49.75
463.37,49.75
463.38,49.75
463.40,49.75
463.41,49.75
463.43,49.75
463.44,49.75
463.46,49.75
463.47,49.74
463.48,49.74
463.50,49.74
463.51,49.74
463.53,49.74
463.54,49.74
463.56,49.74
463.57,49.74
463.59,49.74
463.60,49.74
463.62,49.74
463.63,49.73
463.65,49.73
463.66,49.73
463.68,49.73
463.69,49.73
463.71,49.73
463.72,49.73
463.73,49.72
463.75,49.72
463.76,49.72
463.78,49.72
463.79,49.73
463.81,49.73
463.82,49.74
463.84,49.74
463.85,49.75
463.87,49.75
463.88,49.76
463.90,49.76
463.91,49.77
463.93,49.77
463.94,49.78
463.96,49.78
463.97,49.78
463.99,49.79
464.00,49.79
464.01,49.80
464.03,49.80
464.04,49.81
464.06,49.81
464.07,49.82
464.09,49.82
464.10,49.83
464.12,49.83
464.13,49.84
464.15,49.84
464.16,49.85
464.18,49.85
464.19,49.86
464.21,49.86
464.22,49.86
464.24,49.86
464.25,49.86
464.26,49.86
464.28,49.86
464.29,49.86
464.31,49.86
464.32,49.86
464.34,49.86
464.35,49.85
464.37,49.85
464.38,49.85
464.40,49.85
464.41,49.86
464.43,49.86
464.44,49.87
464.46,49.87
464.47,49.88
464.49,49.88
464.50,49.89
464.51,49.89
464.53,49.90
464.54,49.90
464.56,49.91
464.57,49.91
464.59,49.92
464.60,49.92
464.62,49.92
464.63,49.93
464.65,49.93
464.66,49.94
464.68,49.94
464.69,49.95
464.71,49.95
464.72,49.96
464.74,49.96
464.75,49.97
464.76,49.97
464.78,49.98
464.79,49.98
464.81,49.99
464.82,49.99
464.84,50.00
464.85,50.00
464.87,50.01
464.88,50.01
464.90,50.02
464.91,50.02
464.93,50.03
464.94,50.03
464.96,50.04
464.97,50.04
464.99,50.05
465.00,50.05
465.01,50.05
465.03,50.05
465.04,50.05
465.06,50.05
465.07,50.04
465.09,50.04
465.10,50.04
465.12,50.04
465.13,50.04
465.15,50.04
465.16,50.03
465.18,50.03
465.19,50.03
465.21,50.03
465.22,50.03
465.24,50.03
465.25,50.03
465.26,50.02
465.28,50.02
465.29,50.02
465.31,50.02
465.32,50.02
465.34,50.02
465.35,50.02
465.37,50.01
465.38,50.01
465.40,50.01
465.41,50.01
465.43,50.01
465.44,50.01
465.46,50.00
465.47,50.00
465.49,50.00
465.50,50.00
465.52,50.00
465.53,50.00
465.54,50.00
465.56,49.99
465.57,49.99
465.59,49.99
465.60,49.99
465.62,49.99
465.63,49.99
465.65,49.98
465.66,49.98
465.68,49.98
465.69,49.98
465.71,49.98
465.72,49.98
465.74,49.98
465.75,49.97
465.77,49.97
465.78,49.97
465.79,49.97
465.81,49.97
465.82,49.97
465.84,49.96
465.85,49.96
465.87,49.96
465.88,49.96
465.90,49.96
465.91,49.96
465.93,49.96
465.94,49.95
465.96,49.95
465.97,49.95
465.99,49.95
466.00,49.95
466.02,49.95
466.03,49.94
466.04,49.94
466.06,49.94
466.07,49.94
466.09,49.94
466.10,49.94
466.12,49.94
466.13,49.93
466.15,49.93
466.16,49.93
466.18,49.93
466.19,49.93
466.21,49.93
466.22,49.93
466.24,49.92
466.25,49.92
466.27,49.92
466.28,49.92
466.29,49.92
466.31,49.92
466.32,49.91
466.34,49.91
466.35,49.91
466.37,49.91
466.38,49.91
466.40,49.91
466.41,49.91
466.43,49.90
466.44,49.90
466.46,49.90
466.47,49.90
466.49,49.90
466.50,49.90
466.52,49.89
466.53,49.89
466.54,49.89
466.56,49.89
466.57,49.89
466.59,49.89
466.60,49.89
466.62,49.88
466.63,49.88
466.65,49.88
466.66,49.88
466.68,49.88
466.69,49.88
466.71,49.88
466.72,49.88
466.74,49.88
466.75,49.88
466.77,49.88
466.78,49.88
466.79,49.88
466.81,49.87
466.82,49.87
466.84,49.87
466.85,49.87
466.87,49.87
466.88,49.87
466.90,49.87
466.91,49.87
466.93,49.87
466.94,49.87
466.96,49.87
466.97,49.87
466.99,49.87
467.00,49.87
467.02,49.87
467.03,49.87
467.05,49.86
467.06,49.86
467.07,49.86
467.09,49.86
467.10,49.86
467.12,49.86
467.13,49.86
467.15,49.86
467.16,49.86
467.18,49.86
467.19,49.86
467.21,49.86
467.22,49.86
467.24,49.86
467.25,49.86
467.27,49.86
467.28,49.86
467.30,49.85
467.31,49.85
467.32,49.85
467.34,49.85
467.35,49.85
467.37,49.85
467.38,49.85
467.40,49.85
467.41,49.85
467.43,49.85
467.44,49.85
467.46,49.85
467.47,49.85
467.49,49.85
467.50,49.84
467.52,49.84
467.53,49.84
467.55,49.84
467.56,49.84
467.57,49.84
467.59,49.84
467.60,49.83
467.62,49.83
467.63,49.83
467.65,49.83
467.66,49.83
467.68,49.83
467.69,49.83
467.71,49.82
467.72,49.82
467.74,49.82
467.75,49.82
467.77,49.82
467.78,49.82
467.80,49.81
467.81,49.81
467.82,49.81
467.84,49.81
467.85,49.81
467.87,49.81
467.88,49.81
467.90,49.80
467.91,49.80
467.93,49.81
467.94,49.81
467.96,49.82
467.97,49.82
467.99,49.83
468.00,49.83
468.02,49.84
468.03,49.84
468.05,49.85
468.06,49.85
468.07,49.86
468.09,49.86
468.10,49.87
468.12,49.87
468.13,49.88
468.15,49.88
468.16,49.89
468.18,49.89
468.19,49.90
468.21,49.90
468.22,49.91
468.24,49.91
468.25,49.92
468.27,49.92
468.28,49.93
468.30,49.93
468.31,49.94
468.32,49.94
468.34,49.95
468.35,49.95
468.37,49.96
468.38,49.96
468.40,49.97
468.41,49.97
468.43,49.98
468.44,49.98
468.46,49.99
468.47,49.99
468.49,49.99
468.50,50.00
468.52,50.00
468.53,50.01
468.55,50.01
468.56,50.02
468.57,50.02
468.59,50.03
468.60,50.03
468.62,50.04
468.63,50.04
468.65,50.05
468.66,50.05
468.68,50.06
468.69,50.06
468.71,50.07
468.72,50.07
468.74,50.08
468.75,50.08
468.77,50.09
468.78,50.09
468.80,50.10
468.81,50.10
468.83,50.10
468.84,50.10
468.85,50.10
468.87,50.10
468.88,50.09
468.90,50.09
468.91,50.09
468.93,50.09
468.94,50.09
468.96,50.09
468.97,50.09
468.99,50.08
469.00,50.08
469.02,50.08
469.03,50.08
469.05,50.08
469.06,50.08
469.08,50.07
469.09,50.07
469.10,50.07
469.12,50.07
469.13,50.07
469.15,50.07
469.16,50.07
469.18,50.06
469.19,50.06
469.21,50.06
469.22,50.06
469.24,50.06
469.25,50.06
469.27,50.05
469.28,50.05
469.30,50.05
469.31,50.05
469.33,50.05
469.34,50.05
469.35,50.05
469.37,50.04
469.38,50.04
469.40,50.04
469.41,50.04
469.43,50.04
469.44,50.04
469.46,50.03
469.47,50.03
469.49,50.03
469.50,50.03
469.52,50.03
469.53,50.03
469.55,50.03
469.56,50.02
469.58,50.02
469.59,50.02
469.60,50.02
469.62,50.02
469.63,50.02
469.65,50.01
469.66,50.01
469.68,50.01
469.69,50.01
469.71,50.01
469.72,50.01
469.74,50.01
469.75,50.00
469.77,50.00
469.78,50.00
469.80,50.00
469.81,50.00
469.83,50.00
469.84,50.00
469.85,49.99
469.87,49.99
469.88,49.99
469.90,49.99
469.91,49.99
469.93,49.99
469.94,49.98
469.96,49.98
469.97,49.98
469.99,49.98
470.00,49.98
470.02,49.98
470.03,49.98
470.05,49.97
470.06,49.97
470.08,49.97
470.09,49.97
470.10,49.97
470.12,49.97
470.13,49.96
470.15,49.96
470.16,49.96
470.18,49.96
470.19,49.96
470.21,49.96
470.22,49.96
470.24,49.95
470.25,49.95
470.27,49.95
470.28,49.95
470.30,49.95
470.31,49.95
470.33,49.94
470.34,49.94
470.36,49.94
470.37,49.94
470.38,49.94
470.40,49.94
470.41,49.94
470.43,49.93
470.44,49.93
470.46,49.93
470.47,49.93
470.49,49.93
470.50,49.93
470.52,49.92
470.53,49.92
470.55,49.92
470.56,49.92
470.58,49.92
470.59,49.92
470.61,49.92
470.62,49.91
470.63,49.91
470.65,49.91
470.66,49.91
470.68,49.91
470.69,49.91
470.71,49.91
470.72,49.90
470.74,49.90
470.75,49.90
470.77,49.90
470.78,49.90
470.80,49.90
470.81,49.90
470.83,49.90
470.84,49.90
470.86,49.90
470.87,49.90
470.88,49.89
470.90,49.89
470.91,49.89
470.93,49.89
470.94,49.89
470.96,49.89
470.97,49.89
470.99,49.89
471.00,49.89
471.02,49.89
471.03,49.89
471.05,49.89
471.06,49.89
471.08,49.89
471.09,49.89
471.11,49.89
471.12,49.88
471.13,49.88
471.15,49.88
471.16,49.88
471.18,49.88
471.19,49.88
471.21,49.88
471.22,49.88
471.24,49.88
471.25,49.88
471.27,49.88
471.28,49.88
471.30,49.88
471.31,49.88
471.33,49.88
471.34,49.88
471.36,49.88
471.37,49.87
471.38,49.87
471.40,49.87
471.41,49.87
471.43,49.87
471.44,49.87
471.46,49.87
471.47,49.87
471.49,49.87
471.50,49.87
471.52,49.87
471.53,49.87
471.55,49.87
471.56,49.87
471.58,49.87
471.59,49.87
471.61,49.86
471.62,49.86
471.63,49.86
471.65,49.86
471.66,49.86
471.68,49.86
471.69,49.86
471.71,49.86
471.72,49.86
471.74,49.86
471.75,49.86
471.77,49.86
471.78,49.86
471.80,49.86
471.81,49.86
471.83,49.85
471.84,49.85
471.86,49.85
471.87,49.85
471.89,49.85
471.90,49.85
471.91,49.85
471.93,49.84
471.94,49.84
471.96,49.84
471.97,49.84
471.99,49.84
472.00,49.84
472.02,49.83
472.03,49.83
472.05,49.83
472.06,49.83
472.08,49.84
472.09,49.84
472.11,49.85
472.12,49.85
472.14,49.86
472.15,49.86
472.16,49.87
472.18,49.87
472.19,49.88
472.21,49.88
472.22,49.89
472.24,49.89
472.25,49.90
472.27,49.90
472.28,49.90
472.30,49.91
472.31,49.91
472.33,49.92
472.34,49.92
472.36,49.93
472.37,49.93
472.39,49.94
472.40,49.94
472.41,49.95
472.43,49.95
472.44,49.96
472.46,49.96
472.47,49.97
472.49,49.97
472.50,49.98
472.52,49.98
472.53,49.99
472.55,49.99
472.56,50.00
472.58,50.00
472.59,50.01
472.61,50.01
472.62,50.02
472.64,50.02
472.65,50.03
472.66,50.03
472.68,50.04
472.69,50.04
472.71,50.05
472.72,50.05
472.74,50.06
472.75,50.06
472.77,50.07
472.78,50.07
472.80,50.08
472.81,50.08
472.83,50.09
472.84,50.08
472.86,50.08
472.87,50.08
472.89,50.08
472.90,50.08
472.91,50.08
472.93,50.08
472.94,50.08
472.96,50.08
472.97,50.08
472.99,50.08
473.00,50.07
473.02,50.07
473.03,50.07
473.05,50.08
473.06,50.08
473.08,50.09
473.09,50.09
473.11,50.10
473.12,50.10
473.14,50.11
473.15,50.11
473.16,50.12
473.18,50.12
473.19,50.13
473.21,50.13
473.22,50.14
473.24,50.14
473.25,50.15
473.27,50.15
473.28,50.16
473.30,50.16
473.31,50.17
473.33,50.17
473.34,50.17
473.36,50.18
473.37,50.18
473.39,50.19
473.40,50.19
473.42,50.20
473.43,50.20
473.44,50.20
473.46,50.19
473.47,50.19
473.49,50.19
473.50,50.19
473.52,50.19
473.53,50.19
473.55,50.19
473.56,50.18
473.58,50.18
473.59,50.18
473.61,50.18
473.62,50.18
473.64,50.18
473.65,50.17
473.67,50.17
473.68,50.17
473.69,50.17
473.71,50.17
473.72,50.17
473.74,50.17
473.75,50.16
473.77,50.16
473.78,50.16
473.80,50.16
473.81,50.16
473.83,50.16
473.84,50.15
473.86,50.15
473.87,50.15
473.89,50.15
473.90,50.15
473.92,50.15
473.93,50.15
473.94,50.14
473.96,50.14
473.97,50.14
473.99,50.14
474.00,50.14
474.02,50.14
474.03,50.13
474.05,50.13
474.06,50.13
474.08,50.13
474.09,50.13
474.11,50.13
474.12,50.13
474.14,50.12
474.15,50.12
474.17,50.12
474.18,50.12
474.19,50.12
474.21,50.12
474.22,50.11
474.24,50.11
474.25,50.11
474.27,50.11
474.28,50.11
474.30,50.11
474.31,50.11
474.33,50.10
474.34,50.10
474.36,50.10
474.37,50.10
474.39,50.10
474.40,50.10
474.42,50.09
474.43,50.09
474.44,50.09
474.46,50.09
474.47,50.09
474.49,50.09
474.50,50.09
474.52,50.08
474.53,50.08
474.55,50.08
474.56,50.08
474.58,50.08
474.59,50.08
474.61,50.07
474.62,50.07
474.64,50.07
474.65,50.07
474.67,50.07
474.68,50.07
474.69,50.07
474.71,50.06
474.72,50.06
474.74,50.06
474.75,50.06
474.77,50.06
474.78,50.06
474.80,50.05
474.81,50.05
474.83,50.05
474.84,50.05
474.86,50.05
474.87,50.05
474.89,50.05
474.90,50.04
474.92,50.04
474.93,50.04
474.95,50.04
474.96,50.04
474.97,50.04
474.99,50.03
475.00,50.03
475.02,50.03
475.03,50.03
475.05,50.03
475.06,50.03
475.08,50.03
475.09,50.02
475.11,50.02
475.12,50.02
475.14,50.02
475.15,50.02
475.17,50.02
475.18,50.01
475.20,50.01
475.21,50.01
475.22,50.01
475.24,50.01
475.25,50.01
475.27,50.01
475.28,50.00
475.30,50.00
475.31,50.00
475.33,50.00
475.34,50.00
475.36,50.00
475.37,49.99
475.39,49.99
475.40,49.99
475.42,49.99
475.43,49.99
475.45,49.99
475.46,49.99
475.47,49.98
475.49,49.98
475.50,49.98
475.52,49.98
475.53,49.98
475.55,49.98
475.56,49.97
475.58,49.97
475.59,49.97
475.61,49.97
475.62,49.97
475.64,49.97
475.65,49.97
475.67,49.96
475.68,49.96
475.70,49.96
475.71,49.96
475.72,49.96
475.74,49.96
475.75,49.96
475.77,49.95
475.78,49.95
475.80,49.95
475.81,49.95
475.83,49.95
475.84,49.95
475.86,49.94
475.87,49.94
475.89,49.94
475.90,49.94
475.92,49.94
475.93,49.94
475.95,49.94
475.96,49.93
475.97,49.93
475.99,49.93
476.00,49.93
476.02,49.93
476.03,49.93
476.05,49.93
476.06,49.93
476.08,49.93
476.09,49.92
476.11,49.92
476.12,49.92
476.14,49.92
476.15,49.92
476.17,49.92
476.18,49.92
476.20,49.92
476.21,49.92
476.22,49.92
476.24,49.92
476.25,49.92
476.27,49.92
476.28,49.92
476.30,49.92
476.31,49.92
476.33,49.92
476.34,49.91
476.36,49.91
476.37,49.91
476.39,49.91
476.40,49.91
476.42,49.91
476.43,49.91
476.45,49.91
476.46,49.91
476.48,49.91
476.49,49.91
476.50,49.91
476.52,49.91
476.53,49.91
476.55,49.91
476.56,49.91
476.58,49.90
476.59,49.90
476.61,49.90
476.62,49.90
476.64,49.90
476.65,49.90
476.67,49.90
476.68,49.90
476.70,49.90
476.71,49.90
476.73,49.90
476.74,49.90
476.75,49.90
476.77,49.90
476.78,49.90
476.80,49.90
476.81,49.90
476.83,49.89
476.84,49.89
476.86,49.89
476.87,49.89
476.89,49.89
476.90,49.89
476.92,49.89
476.93,49.89
476.95,49.89
476.96,49.89
476.98,49.89
476.99,49.89
477.00,49.89
477.02,49.89
477.03,49.89
477.05,49.89
477.06,49.88
477.08,49.88
477.09,49.88
477.11,49.88
477.12,49.88
477.14,49.88
477.15,49.88
477.17,49.88
477.18,49.88
477.20,49.88
477.21,49.88
477.23,49.87
477.24,49.87
477.25,49.87
477.27,49.87
477.28,49.87
477.30,49.87
477.31,49.86
477.33,49.86
477.34,49.86
477.36,49.86
477.37,49.86
477.39,49.86
477.40,49.86
477.42,49.85
477.43,49.85
477.45,49.85
477.46,49.85
477.48,49.85
477.49,49.85
477.50,49.85
477.52,49.84
477.53,49.84
477.55,49.84
477.56,49.84
477.58,49.84
477.59,49.84
477.61,49.83
477.62,49.83
477.64,49.83
477.65,49.83
477.67,49.83
477.68,49.83
477.70,49.84
477.71,49.84
477.73,49.85
477.74,49.85
477.75,49.86
477.77,49.86
477.78,49.87
477.80,49.87
477.81,49.88
477.83,49.88
477.84,49.89
477.86,49.89
477.87,49.90
477.89,49.90
477.90,49.91
477.92,49.91
477.93,49.92
477.95,49.92
477.96,49.93
477.98,49.93
477.99,49.94
478.01,49.94
478.02,49.95
478.03,49.95
478.05,49.96
478.06,49.96
478.08,49.97
478.09,49.97
478.11,49.98
478.12,49.98
478.14,49.99
478.15,49.99
478.17,50.00
478.18,50.00
478.20,50.01
478.21,50.01
478.23,50.02
478.24,50.02
478.26,50.03
478.27,50.03
478.28,50.04
478.30,50.04
478.31,50.05
478.33,50.05
478.34,50.06
478.36,50.06
478.37,50.07
478.39,50.07
478.40,50.08
478.42,50.08
478.43,50.09
478.45,50.09
478.46,50.10
478.48,50.10
478.49,50.10
478.51,50.11
478.52,50.11
478.53,50.12
478.55,50.12
478.56,50.13
478.58,50.13
478.59,50.14
478.61,50.14
478.62,50.15
478.64,50.15
478.65,50.15
478.67,50.14
478.68,50.14
478.70,50.14
478.71,50.14
478.73,50.14
478.74,50.14
478.76,50.14
478.77,50.13
478.78,50.13
478.80,50.13
478.81,50.13
478.83,50.13
478.84,50.13
478.86,50.12
478.87,50.12
478.89,50.12
478.90,50.12
478.92,50.12
478.93,50.12
478.95,50.12
478.96,50.11
478.98,50.11
478.99,50.11
479.01,50.11
479.02,50.11
479.03,50.11
479.05,50.10
479.06,50.10
479.08,50.10
479.09,50.10
479.11,50.10
479.12,50.10
479.14,50.10
479.15,50.09
479.17,50.09
479.18,50.09
479.20,50.09
479.21,50.09
479.23,50.09
479.24,50.08
479.26,50.08
479.27,50.08
479.28,50.08
479.30,50.08
479.31,50.08
479.33,50.08
479.34,50.07
479.36,50.07
479.37,50.07
479.39,50.07
479.40,50.07
479.42,50.07
479.43,50.06
479.45,50.06
479.46,50.06
479.48,50.06
479.49,50.06
479.51,50.06
479.52,50.06
479.54,50.05
479.55,50.05
479.56,50.05
479.58,50.05
479.59,50.05
479.61,50.05
479.62,50.04
479.64,50.04
479.65,50.04
479.67,50.04
479.68,50.04
479.70,50.04
479.71,50.04
479.73,50.03
479.74,50.03
479.76,50.03
479.77,50.03
479.79,50.03
479.80,50.03
479.81,50.02
479.83,50.02
479.84,50.02
479.86,50.02
479.87,50.02
479.89,50.02
479.90,50.02
479.92,50.01
479.93,50.01
479.95,50.01
479.96,50.01
479.98,50.01
479.99,50.01
480.01,50.00
480.02,50.00
480.04,50.00
480.05,50.00
480.06,50.00
480.08,50.00
480.09,50.00
480.11,49.99
480.12,49.99
480.14,49.99
480.15,49.99
480.17,49.99
480.18,49.99
480.20,49.98
480.21,49.98
480.23,49.98
480.24,49.98
480.26,49.98
480.27,49.98
480.29,49.98
480.30,49.97
480.31,49.97
480.33,49.97
480.34,49.97
480.36,49.97
480.37,49.97
480.39,49.96
480.40,49.96
480.42,49.96
480.43,49.96
480.45,49.96
480.46,49.96
480.48,49.96
480.49,49.95
480.51,49.95
480.52,49.95
480.54,49.95
480.55,49.95
480.56,49.95
480.58,49.95
480.59,49.94
480.61,49.94
480.62,49.94
480.64,49.94
480.65,49.94
480.67,49.94
480.68,49.93
480.70,49.93
480.71,49.93
480.73,49.93
480.74,49.93
480.76,49.93
480.77,49.93
480.79,49.92
480.80,49.92
480.81,49.92
480.83,49.92
480.84,49.92
480.86,49.92
480.87,49.91
480.89,49.91
480.90,49.91
480.92,49.91
480.93,49.91
480.95,49.91
480.96,49.91
480.98,49.90
480.99,49.90
481.01,49.90
481.02,49.90
481.04,49.90
481.05,49.90
481.07,49.89
481.08,49.89
481.09,49.89
481.11,49.89
481.12,49.89
481.14,49.89
481.15,49.89
481.17,49.88
481.18,49.88
481.20,49.88
481.21,49.88
481.23,49.88
481.24,49.88
481.26,49.88
481.27,49.87
481.29,49.87
481.30,49.87
481.32,49.87
481.33,49.87
481.34,49.87
481.36,49.86
481.37,49.86
481.39,49.86
481.40,49.86
481.42,49.86
481.43,49.86
481.45,49.86
481.46,49.85
481.48,49.85
481.49,49.85
481.51,49.85
481.52,49.85
481.54,49.85
481.55,49.84
481.57,49.84
481.58,49.84
481.59,49.84
481.61,49.84
481.62,49.84
481.64,49.84
481.65,49.83
481.67,49.83
481.68,49.83
481.70,49.83
481.71,49.83
481.73,49.83
481.74,49.83
481.76,49.82
481.77,49.82
481.79,49.82
481.80,49.82
481.82,49.82
481.83,49.82
481.84,49.81
481.86,49.81
481.87,49.81
481.89,49.81
481.90,49.81
481.92,49.81
481.93,49.81
481.95,49.80
481.96,49.80
481.98,49.80
481.99,49.80
482.01,49.80
482.02,49.80
482.04,49.80
482.05,49.79
482.07,49.79
482.08,49.79
482.09,49.79
482.11,49.79
482.12,49.79
482.14,49.78
482.15,49.78
482.17,49.78
482.18,49.78
482.20,49.78
482.21,49.78
482.23,49.78
482.24,49.77
482.26,49.77
482.27,49.77
482.29,49.77
482.30,49.77
482.32,49.77
482.33,49.77
482.34,49.77
482.36,49.77
482.37,49.77
482.39,49.76
482.40,49.76
482.42,49.76
482.43,49.76
482.45,49.76
482.46,49.76
482.48,49.76
482.49,49.76
482.51,49.76
482.52,49.76
482.54,49.76
482.55,49.76
482.57,49.76
482.58,49.76
482.60,49.76
482.61,49.76
482.62,49.76
482.64,49.75
482.65,49.75
482.67,49.75
482.68,49.75
482.70,49.75
482.71,49.75
482.73,49.75
482.74,49.75
482.76,49.75
482.77,49.75
482.79,49.75
482.80,49.75
482.82,49.75
482.83,49.75
482.85,49.75
482.86,49.75
482.87,49.75
482.89,49.74
482.90,49.74
482.92,49.74
482.93,49.74
482.95,49.74
482.96,49.74
482.98,49.74
482.99,49.74
483.01,49.74
483.02,49.74
483.04,49.74
483.05,49.74
483.07,49.74
483.08,49.74
483.10,49.74
483.11,49.74
483.12,49.74
483.14,49.73
483.15,49.73
483.17,49.73
483.18,49.73
483.20,49.73
483.21,49.73
483.23,49.73
483.24,49.73
483.26,49.73
483.27,49.73
483.29,49.73
483.30,49.73
483.32,49.73
483.33,49.73
483.35,49.73
483.36,49.73
483.37,49.72
483.39,49.72
483.40,49.72
483.42,49.72
483.43,49.72
483.45,49.72
483.46,49.72
483.48,49.71
483.49,49.71
483.51,49.71
483.52,49.71
483.54,49.71
483.55,49.71
483.57,49.71
483.58,49.70
483.60,49.70
483.61,49.70
483.62,49.70
483.64,49.70
483.65,49.70
483.67,49.71
483.68,49.71
483.70,49.72
483.71,49.72
483.73,49.73
483.74,49.73
483.76,49.74
483.77,49.74
483.79,49.75
483.80,49.75
483.82,49.76
483.83,49.76
483.85,49.77
483.86,49.77
483.87,49.78
483.89,49.78
483.90,49.79
483.92,49.79
483.93,49.80
483.95,49.80
483.96,49.81
483.98,49.81
483.99,49.82
