# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Germany 2012
# META:Vida_Estimada=45
# META:Energia_Virtual_Real_Wh=1049.49
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
407.27,56.80
407.29,56.80
407.30,56.80
407.32,56.80
407.33,56.80
407.35,56.80
407.36,56.79
407.38,56.80
407.39,56.80
407.40,56.79
407.42,56.79
407.43,56.79
407.45,56.79
407.46,56.79
407.48,56.79
407.49,56.79
407.51,56.78
407.52,56.78
407.54,56.78
407.55,56.78
407.57,56.78
407.58,56.78
407.60,56.78
407.61,56.78
407.63,56.78
407.64,56.78
407.65,56.78
407.67,56.78
407.68,56.78
407.70,56.78
407.71,56.78
407.73,56.78
407.74,56.78
407.76,56.78
407.77,56.78
407.79,56.78
407.80,56.78
407.82,56.78
407.83,56.78
407.85,56.78
407.86,56.78
407.88,56.78
407.89,56.78
407.90,56.78
407.92,56.78
407.93,56.78
407.95,56.79
407.96,56.79
407.98,56.79
407.99,56.80
408.01,56.80
408.02,56.80
408.04,56.80
408.05,56.80
408.07,56.80
408.08,56.80
408.10,56.80
408.11,56.80
408.13,56.80
408.14,56.79
408.15,56.79
408.17,56.79
408.18,56.79
408.20,56.79
408.21,56.79
408.23,56.79
408.24,56.78
408.26,56.79
408.27,56.79
408.29,56.78
408.30,56.78
408.32,56.78
408.33,56.78
408.35,56.78
408.36,56.78
408.38,56.78
408.39,56.77
408.41,56.77
408.42,56.77
408.43,56.77
408.45,56.77
408.46,56.77
408.48,56.77
408.49,56.76
408.51,56.76
408.52,56.76
408.54,56.77
408.55,56.77
408.57,56.77
408.58,56.77
408.60,56.77
408.61,56.77
408.63,56.77
408.64,56.77
408.66,56.77
408.67,56.77
408.68,56.77
408.70,56.77
408.71,56.77
408.73,56.77
408.74,56.77
408.76,56.77
408.77,56.77
408.79,56.77
408.80,56.77
408.82,56.77
408.83,56.77
408.85,56.77
408.86,56.77
408.88,56.77
408.89,56.77
408.91,56.77
408.92,56.77
408.93,56.77
408.95,56.77
408.96,56.77
408.98,56.77
408.99,56.77
409.01,56.77
409.02,56.77
409.04,56.77
409.05,56.77
409.07,56.77
409.08,56.77
409.10,56.77
409.11,56.77
409.13,56.77
409.14,56.77
409.16,56.78
409.17,56.78
409.18,56.78
409.20,56.78
409.21,56.78
409.23,56.78
409.24,56.78
409.26,56.78
409.27,56.78
409.29,56.78
409.30,56.78
409.32,56.78
409.33,56.78
409.35,56.78
409.36,56.78
409.38,56.78
409.39,56.78
409.41,56.78
409.42,56.78
409.43,56.78
409.45,56.78
409.46,56.78
409.48,56.78
409.49,56.78
409.51,56.78
409.52,56.78
409.54,56.78
409.55,56.78
409.57,56.78
409.58,56.78
409.60,56.78
409.61,56.78
409.63,56.78
409.64,56.78
409.66,56.78
409.67,56.78
409.68,56.78
409.70,56.78
409.71,56.78
409.73,56.78
409.74,56.78
409.76,56.78
409.77,56.78
409.79,56.78
409.80,56.78
409.82,56.78
409.83,56.78
409.85,56.78
409.86,56.78
409.88,56.78
409.89,56.78
409.91,56.78
409.92,56.77
409.94,56.78
409.95,56.78
409.96,56.78
409.98,56.78
409.99,56.79
410.01,56.79
410.02,56.79
410.04,56.80
410.05,56.80
410.07,56.80
410.08,56.80
410.10,56.81
410.11,56.81
410.13,56.81
410.14,56.81
410.16,56.82
410.17,56.82
410.19,56.82
410.20,56.83
410.21,56.83
410.23,56.83
410.24,56.83
410.26,56.84
410.27,56.84
410.29,56.84
410.30,56.84
410.32,56.85
410.33,56.85
410.35,56.85
410.36,56.85
410.38,56.86
410.39,56.86
410.41,56.86
410.42,56.87
410.44,56.87
410.45,56.87
410.46,56.87
410.48,56.88
410.49,56.88
410.51,56.88
410.52,56.88
410.54,56.89
410.55,56.89
410.57,56.89
410.58,56.89
410.60,56.90
410.61,56.90
410.63,56.90
410.64,56.90
410.66,56.90
410.67,56.90
410.69,56.89
410.70,56.89
410.71,56.89
410.73,56.89
410.74,56.89
410.76,56.89
410.77,56.89
410.79,56.88
410.80,56.88
410.82,56.89
410.83,56.88
410.85,56.88
410.86,56.88
410.88,56.88
410.89,56.88
410.91,56.88
410.92,56.88
410.94,56.87
410.95,56.87
410.96,56.87
410.98,56.87
410.99,56.87
411.01,56.87
411.02,56.87
411.04,56.86
411.05,56.86
411.07,56.86
411.08,56.86
411.10,56.86
411.11,56.86
411.13,56.86
411.14,56.85
411.16,56.85
411.17,56.86
411.19,56.85
411.20,56.85
411.21,56.85
411.23,56.85
411.24,56.85
411.26,56.85
411.27,56.85
411.29,56.84
411.30,56.84
411.32,56.84
411.33,56.84
411.35,56.84
411.36,56.84
411.38,56.84
411.39,56.83
411.41,56.83
411.42,56.83
411.44,56.83
411.45,56.83
411.47,56.83
411.48,56.83
411.49,56.82
411.51,56.82
411.52,56.83
411.54,56.82
411.55,56.82
411.57,56.82
411.58,56.82
411.60,56.82
411.61,56.82
411.63,56.82
411.64,56.81
411.66,56.81
411.67,56.81
411.69,56.81
411.70,56.81
411.72,56.81
411.73,56.81
411.74,56.80
411.76,56.80
411.77,56.80
411.79,56.80
411.80,56.80
411.82,56.80
411.83,56.80
411.85,56.80
411.86,56.79
411.88,56.80
411.89,56.79
411.91,56.79
411.92,56.79
411.94,56.79
411.95,56.79
411.97,56.79
411.98,56.79
411.99,56.78
412.01,56.78
412.02,56.78
412.04,56.78
412.05,56.78
412.07,56.78
412.08,56.78
412.10,56.77
412.11,56.77
412.13,56.77
412.14,56.77
412.16,56.77
412.17,56.77
412.19,56.77
412.20,56.77
412.22,56.76
412.23,56.77
412.24,56.76
412.26,56.76
412.27,56.76
412.29,56.76
412.30,56.76
412.32,56.76
412.33,56.76
412.35,56.75
412.36,56.75
412.38,56.75
412.39,56.75
412.41,56.75
412.42,56.75
412.44,56.75
412.45,56.75
412.47,56.74
412.48,56.74
412.49,56.74
412.51,56.74
412.52,56.74
412.54,56.74
412.55,56.74
412.57,56.73
412.58,56.74
412.60,56.73
412.61,56.73
412.63,56.73
412.64,56.73
412.66,56.73
412.67,56.73
412.69,56.73
412.70,56.73
412.72,56.72
412.73,56.72
412.74,56.72
412.76,56.72
412.77,56.72
412.79,56.72
412.80,56.72
412.82,56.71
412.83,56.71
412.85,56.71
412.86,56.71
412.88,56.71
412.89,56.71
412.91,56.71
412.92,56.70
412.94,56.71
412.95,56.70
412.97,56.70
412.98,56.70
413.00,56.70
413.01,56.70
413.02,56.70
413.04,56.70
413.05,56.70
413.07,56.69
413.08,56.69
413.10,56.69
413.11,56.69
413.13,56.69
413.14,56.69
413.16,56.69
413.17,56.68
413.19,56.68
413.20,56.68
413.22,56.68
413.23,56.68
413.25,56.68
413.26,56.68
413.27,56.67
413.29,56.68
413.30,56.68
413.32,56.67
413.33,56.67
413.35,56.67
413.36,56.67
413.38,56.67
413.39,56.67
413.41,56.67
413.42,56.66
413.44,56.66
413.45,56.66
413.47,56.66
413.48,56.66
413.50,56.66
413.51,56.66
413.52,56.65
413.54,56.65
413.55,56.66
413.57,56.65
413.58,56.65
413.60,56.65
413.61,56.65
413.63,56.65
413.64,56.65
413.66,56.65
413.67,56.64
413.69,56.64
413.70,56.64
413.72,56.64
413.73,56.64
413.75,56.64
413.76,56.64
413.77,56.63
413.79,56.63
413.80,56.63
413.82,56.63
413.83,56.63
413.85,56.63
413.86,56.63
413.88,56.63
413.89,56.62
413.91,56.62
413.92,56.62
413.94,56.62
413.95,56.62
413.97,56.62
413.98,56.62
414.00,56.63
414.01,56.63
414.02,56.63
414.04,56.63
414.05,56.63
414.07,56.63
414.08,56.63
414.10,56.63
414.11,56.63
414.13,56.63
414.14,56.63
414.16,56.63
414.17,56.63
414.19,56.63
414.20,56.63
414.22,56.63
414.23,56.63
414.25,56.63
414.26,56.63
414.27,56.63
414.29,56.63
414.30,56.63
414.32,56.63
414.33,56.63
414.35,56.63
414.36,56.63
414.38,56.63
414.39,56.63
414.41,56.64
414.42,56.64
414.44,56.64
414.45,56.64
414.47,56.65
414.48,56.65
414.50,56.65
414.51,56.65
414.53,56.66
414.54,56.66
414.55,56.66
414.57,56.67
414.58,56.67
414.60,56.67
414.61,56.67
414.63,56.67
414.64,56.67
414.66,56.67
414.67,56.67
414.69,56.67
414.70,56.67
414.72,56.67
414.73,56.67
414.75,56.67
414.76,56.67
414.78,56.67
414.79,56.67
414.80,56.67
414.82,56.67
414.83,56.67
414.85,56.67
414.86,56.67
414.88,56.68
414.89,56.68
414.91,56.67
414.92,56.67
414.94,56.68
414.95,56.68
414.97,56.68
414.98,56.68
415.00,56.69
415.01,56.69
415.03,56.69
415.04,56.70
415.05,56.70
415.07,56.70
415.08,56.70
415.10,56.71
415.11,56.71
415.13,56.71
415.14,56.70
415.16,56.71
415.17,56.71
415.19,56.70
415.20,56.70
415.22,56.70
415.23,56.70
415.25,56.70
415.26,56.70
415.28,56.70
415.29,56.69
415.30,56.69
415.32,56.69
415.33,56.69
415.35,56.69
415.36,56.69
415.38,56.69
415.39,56.68
415.41,56.68
415.42,56.69
415.44,56.68
415.45,56.68
415.47,56.68
415.48,56.68
415.50,56.68
415.51,56.68
415.53,56.68
415.54,56.67
415.55,56.67
415.57,56.67
415.58,56.67
415.60,56.67
415.61,56.67
415.63,56.67
415.64,56.66
415.66,56.66
415.67,56.66
415.69,56.66
415.70,56.66
415.72,56.66
415.73,56.66
415.75,56.66
415.76,56.65
415.78,56.66
415.79,56.65
415.80,56.65
415.82,56.65
415.83,56.65
415.85,56.65
415.86,56.65
415.88,56.65
415.89,56.64
415.91,56.64
415.92,56.64
415.94,56.64
415.95,56.64
415.97,56.64
415.98,56.64
416.00,56.64
416.01,56.64
416.03,56.64
416.04,56.64
416.06,56.64
416.07,56.64
416.08,56.64
416.10,56.64
416.11,56.64
416.13,56.64
416.14,56.64
416.16,56.64
416.17,56.64
416.19,56.64
416.20,56.64
416.22,56.64
416.23,56.64
416.25,56.64
416.26,56.64
416.28,56.64
416.29,56.64
416.31,56.64
416.32,56.64
416.33,56.64
416.35,56.64
416.36,56.64
416.38,56.64
416.39,56.64
416.41,56.64
416.42,56.65
416.44,56.65
416.45,56.65
416.47,56.65
416.48,56.65
416.50,56.65
416.51,56.65
416.53,56.65
416.54,56.65
416.56,56.65
416.57,56.65
416.58,56.65
416.60,56.65
416.61,56.64
416.63,56.64
416.64,56.64
416.66,56.65
416.67,56.65
416.69,56.65
416.70,56.66
416.72,56.66
416.73,56.66
416.75,56.66
416.76,56.67
416.78,56.67
416.79,56.67
416.81,56.67
416.82,56.68
416.83,56.68
416.85,56.68
416.86,56.69
416.88,56.69
416.89,56.69
416.91,56.69
416.92,56.70
416.94,56.69
416.95,56.70
416.97,56.70
416.98,56.69
417.00,56.69
417.01,56.69
417.03,56.69
417.04,56.69
417.06,56.69
417.07,56.69
417.08,56.68
417.10,56.68
417.11,56.68
417.13,56.68
417.14,56.68
417.16,56.68
417.17,56.68
417.19,56.67
417.20,56.67
417.22,56.68
417.23,56.67
417.25,56.67
417.26,56.67
417.28,56.67
417.29,56.67
417.31,56.67
417.32,56.67
417.33,56.66
417.35,56.66
417.36,56.66
417.38,56.66
417.39,56.66
417.41,56.66
417.42,56.66
417.44,56.65
417.45,56.65
417.47,56.65
417.48,56.65
417.50,56.65
417.51,56.65
417.53,56.65
417.54,56.65
417.56,56.64
417.57,56.65
417.59,56.64
417.60,56.64
417.61,56.64
417.63,56.64
417.64,56.64
417.66,56.64
417.67,56.64
417.69,56.63
417.70,56.63
417.72,56.63
417.73,56.63
417.75,56.63
417.76,56.63
417.78,56.63
417.79,56.63
417.81,56.62
417.82,56.62
417.84,56.62
417.85,56.62
417.86,56.62
417.88,56.62
417.89,56.62
417.91,56.61
417.92,56.62
417.94,56.61
417.95,56.61
417.97,56.61
417.98,56.61
418.00,56.61
418.01,56.61
418.03,56.61
418.04,56.61
418.06,56.60
418.07,56.60
418.09,56.60
418.10,56.60
418.11,56.60
418.13,56.60
418.14,56.60
418.16,56.59
418.17,56.59
418.19,56.59
418.20,56.59
418.22,56.59
418.23,56.59
418.25,56.59
418.26,56.58
418.28,56.59
418.29,56.59
418.31,56.58
418.32,56.58
418.34,56.58
418.35,56.58
418.36,56.58
418.38,56.58
418.39,56.58
418.41,56.57
418.42,56.57
418.44,56.57
418.45,56.57
418.47,56.57
418.48,56.57
418.50,56.57
418.51,56.56
418.53,56.56
418.54,56.57
418.56,56.56
418.57,56.56
418.59,56.56
418.60,56.56
418.61,56.56
418.63,56.56
418.64,56.56
418.66,56.55
418.67,56.55
418.69,56.55
418.70,56.55
418.72,56.55
418.73,56.55
418.75,56.55
418.76,56.55
418.78,56.54
418.79,56.54
418.81,56.54
418.82,56.54
418.84,56.54
418.85,56.54
418.86,56.54
418.88,56.53
418.89,56.54
418.91,56.54
418.92,56.54
418.94,56.54
418.95,56.54
418.97,56.54
418.98,56.54
419.00,56.54
419.01,56.54
419.03,56.54
419.04,56.54
419.06,56.54
419.07,56.54
419.09,56.54
419.10,56.54
419.12,56.54
419.13,56.54
419.14,56.54
419.16,56.54
419.17,56.54
419.19,56.54
419.20,56.54
419.22,56.55
419.23,56.55
419.25,56.55
419.26,56.55
419.28,56.54
419.29,56.54
419.31,56.54
419.32,56.54
419.34,56.54
419.35,56.54
419.37,56.54
419.38,56.54
419.39,56.54
419.41,56.54
419.42,56.54
419.44,56.54
419.45,56.54
419.47,56.54
419.48,56.54
419.50,56.54
419.51,56.54
419.53,56.54
419.54,56.55
419.56,56.55
419.57,56.55
419.59,56.56
419.60,56.56
419.62,56.56
419.63,56.56
419.64,56.57
419.66,56.57
419.67,56.57
419.69,56.57
419.70,56.58
419.72,56.58
419.73,56.58
419.75,56.59
419.76,56.59
419.78,56.59
419.79,56.59
419.81,56.60
419.82,56.60
419.84,56.60
419.85,56.60
419.87,56.61
419.88,56.61
419.89,56.61
419.91,56.62
419.92,56.62
419.94,56.62
419.95,56.62
419.97,56.63
419.98,56.63
420.00,56.63
420.01,56.63
420.03,56.64
420.04,56.64
420.06,56.64
420.07,56.64
420.09,56.64
420.10,56.64
420.12,56.64
420.13,56.64
420.14,56.64
420.16,56.64
420.17,56.64
420.19,56.64
420.20,56.64
420.22,56.64
420.23,56.64
420.25,56.64
420.26,56.64
420.28,56.64
420.29,56.64
420.31,56.64
420.32,56.64
420.34,56.64
420.35,56.64
420.37,56.64
420.38,56.64
420.39,56.64
420.41,56.65
420.42,56.65
420.44,56.65
420.45,56.66
420.47,56.66
420.48,56.66
420.50,56.66
420.51,56.67
420.53,56.67
420.54,56.67
420.56,56.67
420.57,56.68
420.59,56.68
420.60,56.68
420.62,56.69
420.63,56.69
420.65,56.69
420.66,56.69
420.67,56.70
420.69,56.70
420.70,56.70
420.72,56.70
420.73,56.71
420.75,56.71
420.76,56.71
420.78,56.72
420.79,56.72
420.81,56.72
420.82,56.72
420.84,56.73
420.85,56.73
420.87,56.73
420.88,56.73
420.90,56.74
420.91,56.74
420.92,56.74
420.94,56.74
420.95,56.75
420.97,56.75
420.98,56.75
421.00,56.76
421.01,56.76
421.03,56.76
421.04,56.76
421.06,56.77
421.07,56.77
421.09,56.77
421.10,56.77
421.12,56.78
421.13,56.78
421.15,56.78
421.16,56.79
421.17,56.79
421.19,56.79
421.20,56.79
421.22,56.80
421.23,56.80
421.25,56.80
421.26,56.80
421.28,56.81
421.29,56.81
421.31,56.81
421.32,56.82
421.34,56.82
421.35,56.82
421.37,56.82
421.38,56.83
421.40,56.83
421.41,56.83
421.42,56.83
421.44,56.84
421.45,56.84
421.47,56.84
421.48,56.84
421.50,56.85
421.51,56.85
421.53,56.85
421.54,56.86
421.56,56.86
421.57,56.86
421.59,56.86
421.60,56.87
421.62,56.87
421.63,56.87
421.65,56.87
421.66,56.88
421.67,56.88
421.69,56.88
421.70,56.89
421.72,56.89
421.73,56.89
421.75,56.89
421.76,56.90
421.78,56.90
421.79,56.90
421.81,56.90
421.82,56.91
421.84,56.91
421.85,56.91
421.87,56.91
421.88,56.92
421.90,56.92
421.91,56.92
421.92,56.93
421.94,56.93
421.95,56.93
421.97,56.93
421.98,56.94
422.00,56.94
422.01,56.94
422.03,56.94
422.04,56.95
422.06,56.95
422.07,56.95
422.09,56.95
422.10,56.96
422.12,56.96
422.13,56.96
422.15,56.97
422.16,56.97
422.18,56.97
422.19,56.97
422.20,56.98
422.22,56.98
422.23,56.98
422.25,56.98
422.26,56.99
422.28,56.99
422.29,56.99
422.31,56.99
422.32,56.99
422.34,56.99
422.35,56.99
422.37,56.99
422.38,56.99
422.40,56.99
422.41,56.99
422.43,56.99
422.44,56.99
422.45,56.99
422.47,56.99
422.48,57.00
422.50,57.00
422.51,57.00
422.53,57.00
422.54,57.00
422.56,57.00
422.57,57.00
422.59,57.00
422.60,57.00
422.62,57.00
422.63,57.00
422.65,57.00
422.66,57.00
422.68,57.00
422.69,57.00
422.70,57.00
422.72,57.00
422.73,57.00
422.75,57.00
422.76,57.00
422.78,57.00
422.79,57.00
422.81,57.00
422.82,57.00
422.84,57.00
422.85,57.00
422.87,57.00
422.88,57.00
422.90,57.00
422.91,57.00
422.93,57.00
422.94,57.00
422.95,57.00
422.97,57.00
422.98,57.00
423.00,57.00
423.01,57.00
423.03,57.00
423.04,57.00
423.06,57.00
423.07,57.01
423.09,57.01
423.10,57.01
423.12,57.02
423.13,57.02
423.15,57.02
423.16,57.02
423.18,57.03
423.19,57.03
423.20,57.03
423.22,57.03
423.23,57.04
423.25,57.04
423.26,57.04
423.28,57.04
423.29,57.05
423.31,57.05
423.32,57.05
423.34,57.05
423.35,57.06
423.37,57.06
423.38,57.06
423.40,57.07
423.41,57.07
423.43,57.07
423.44,57.07
423.45,57.07
423.47,57.07
423.48,57.07
423.50,57.07
423.51,57.07
423.53,57.07
423.54,57.07
423.56,57.07
423.57,57.07
423.59,57.07
423.60,57.07
423.62,57.07
423.63,57.07
423.65,57.07
423.66,57.07
423.68,57.07
423.69,57.07
423.71,57.07
423.72,57.07
423.73,57.07
423.75,57.06
423.76,57.07
423.78,57.07
423.79,57.07
423.81,57.07
423.82,57.08
423.84,57.08
423.85,57.08
423.87,57.08
423.88,57.09
423.90,57.09
423.91,57.09
423.93,57.10
423.94,57.10
423.96,57.10
423.97,57.10
423.98,57.11
424.00,57.11
424.01,57.11
424.03,57.11
424.04,57.12
424.06,57.12
424.07,57.12
424.09,57.12
424.10,57.13
424.12,57.13
424.13,57.13
424.15,57.14
424.16,57.14
424.18,57.14
424.19,57.14
424.21,57.15
424.22,57.15
424.23,57.15
424.25,57.15
424.26,57.16
424.28,57.16
424.29,57.16
424.31,57.16
424.32,57.17
424.34,57.17
424.35,57.17
424.37,57.17
424.38,57.18
424.40,57.18
424.41,57.18
424.43,57.19
424.44,57.19
424.46,57.19
424.47,57.19
424.48,57.20
424.50,57.20
424.51,57.20
424.53,57.20
424.54,57.21
424.56,57.21
424.57,57.21
424.59,57.21
424.60,57.22
424.62,57.22
424.63,57.22
424.65,57.22
424.66,57.23
424.68,57.23
424.69,57.23
424.71,57.24
424.72,57.24
424.73,57.24
424.75,57.24
424.76,57.25
424.78,57.25
424.79,57.25
424.81,57.25
424.82,57.26
424.84,57.26
424.85,57.26
424.87,57.26
424.88,57.27
424.90,57.27
424.91,57.27
424.93,57.27
424.94,57.28
424.96,57.28
424.97,57.28
424.98,57.29
425.00,57.29
425.01,57.29
425.03,57.29
425.04,57.30
425.06,57.30
425.07,57.30
425.09,57.30
425.10,57.31
425.12,57.31
425.13,57.31
425.15,57.31
425.16,57.32
425.18,57.32
425.19,57.32
425.21,57.32
425.22,57.33
425.24,57.33
425.25,57.33
425.26,57.33
425.28,57.34
425.29,57.34
425.31,57.34
425.32,57.35
425.34,57.35
425.35,57.35
425.37,57.35
425.38,57.36
425.40,57.36
425.41,57.36
425.43,57.36
425.44,57.37
425.46,57.37
425.47,57.37
425.49,57.37
425.50,57.38
425.51,57.38
425.53,57.38
425.54,57.38
425.56,57.39
425.57,57.39
425.59,57.39
425.60,57.39
425.62,57.40
425.63,57.40
425.65,57.40
425.66,57.41
425.68,57.41
425.69,57.41
425.71,57.41
425.72,57.42
425.74,57.42
425.75,57.42
425.76,57.42
425.78,57.43
425.79,57.43
425.81,57.43
425.82,57.43
425.84,57.44
425.85,57.44
425.87,57.44
425.88,57.44
425.90,57.45
425.91,57.45
425.93,57.45
425.94,57.45
425.96,57.46
425.97,57.46
425.99,57.46
426.00,57.46
426.01,57.47
426.03,57.47
426.04,57.47
426.06,57.48
426.07,57.48
426.09,57.48
426.10,57.48
426.12,57.49
426.13,57.49
426.15,57.49
426.16,57.49
426.18,57.50
426.19,57.50
426.21,57.50
426.22,57.50
426.24,57.51
426.25,57.51
426.26,57.51
426.28,57.51
426.29,57.52
426.31,57.52
426.32,57.52
426.34,57.52
426.35,57.53
426.37,57.53
426.38,57.53
426.40,57.53
426.41,57.54
426.43,57.54
426.44,57.54
426.46,57.55
426.47,57.55
426.49,57.55
426.50,57.55
426.51,57.56
426.53,57.56
426.54,57.56
426.56,57.56
426.57,57.57
426.59,57.57
426.60,57.57
426.62,57.57
426.63,57.58
426.65,57.58
426.66,57.58
426.68,57.58
426.69,57.59
426.71,57.59
426.72,57.59
426.74,57.59
426.75,57.60
426.77,57.60
426.78,57.60
426.79,57.60
426.81,57.60
426.82,57.60
426.84,57.60
426.85,57.60
426.87,57.60
426.88,57.60
426.90,57.60
426.91,57.60
426.93,57.60
426.94,57.60
426.96,57.60
426.97,57.60
426.99,57.60
427.00,57.60
427.02,57.60
427.03,57.60
427.04,57.60
427.06,57.60
427.07,57.60
427.09,57.60
427.10,57.60
427.12,57.60
427.13,57.60
427.15,57.60
427.16,57.60
427.18,57.60
427.19,57.60
427.21,57.60
427.22,57.60
427.24,57.60
427.25,57.60
427.27,57.60
427.28,57.60
427.29,57.60
427.31,57.60
427.32,57.60
427.34,57.60
427.35,57.60
427.37,57.60
427.38,57.60
427.40,57.60
427.41,57.60
427.43,57.60
427.44,57.60
427.46,57.60
427.47,57.60
427.49,57.60
427.50,57.60
427.52,57.60
427.53,57.60
427.54,57.60
427.56,57.60
427.57,57.60
427.59,57.60
427.60,57.60
427.62,57.61
427.63,57.61
427.65,57.61
427.66,57.61
427.68,57.62
427.69,57.62
427.71,57.62
427.72,57.62
427.74,57.63
427.75,57.63
427.77,57.63
427.78,57.63
427.79,57.64
427.81,57.64
427.82,57.64
427.84,57.64
427.85,57.65
427.87,57.65
427.88,57.65
427.90,57.65
427.91,57.66
427.93,57.66
427.94,57.66
427.96,57.66
427.97,57.67
427.99,57.67
428.00,57.67
428.02,57.67
428.03,57.68
428.04,57.68
428.06,57.68
428.07,57.69
428.09,57.69
428.10,57.69
428.12,57.69
428.13,57.70
428.15,57.70
428.16,57.70
428.18,57.70
428.19,57.71
428.21,57.71
428.22,57.71
428.24,57.71
428.25,57.72
428.27,57.72
428.28,57.72
428.29,57.72
428.31,57.73
428.32,57.73
428.34,57.73
428.35,57.73
428.37,57.74
428.38,57.74
428.40,57.74
428.41,57.74
428.43,57.75
428.44,57.75
428.46,57.75
428.47,57.75
428.49,57.76
428.50,57.76
428.52,57.76
428.53,57.76
428.55,57.77
428.56,57.77
428.57,57.77
428.59,57.77
428.60,57.78
428.62,57.78
428.63,57.78
428.65,57.78
428.66,57.79
428.68,57.79
428.69,57.79
428.71,57.79
428.72,57.80
428.74,57.80
428.75,57.80
428.77,57.80
428.78,57.80
428.80,57.80
428.81,57.80
428.82,57.80
428.84,57.80
428.85,57.80
428.87,57.80
428.88,57.80
428.90,57.80
428.91,57.80
428.93,57.80
428.94,57.80
428.96,57.80
428.97,57.80
428.99,57.80
429.00,57.80
429.02,57.80
429.03,57.80
429.05,57.80
429.06,57.80
429.07,57.80
429.09,57.80
429.10,57.80
429.12,57.80
429.13,57.80
429.15,57.80
429.16,57.80
429.18,57.80
429.19,57.80
429.21,57.80
429.22,57.80
429.24,57.80
429.25,57.80
429.27,57.80
429.28,57.80
429.30,57.80
429.31,57.80
429.32,57.80
429.34,57.80
429.35,57.80
429.37,57.80
429.38,57.80
429.40,57.80
429.41,57.80
429.43,57.80
429.44,57.80
429.46,57.80
429.47,57.80
429.49,57.80
429.50,57.80
429.52,57.81
429.53,57.81
429.55,57.81
429.56,57.81
429.57,57.82
429.59,57.82
429.60,57.82
429.62,57.82
429.63,57.83
429.65,57.83
429.66,57.83
429.68,57.83
429.69,57.84
429.71,57.84
429.72,57.84
429.74,57.84
429.75,57.84
429.77,57.84
429.78,57.84
429.80,57.84
429.81,57.84
429.82,57.84
429.84,57.84
429.85,57.84
429.87,57.84
429.88,57.84
429.90,57.84
429.91,57.84
429.93,57.84
429.94,57.84
429.96,57.84
429.97,57.84
429.99,57.84
430.00,57.84
430.02,57.84
430.03,57.84
430.05,57.84
430.06,57.84
430.08,57.84
430.09,57.84
430.10,57.84
430.12,57.84
430.13,57.84
430.15,57.84
430.16,57.84
430.18,57.84
430.19,57.84
430.21,57.84
430.22,57.84
430.24,57.84
430.25,57.84
430.27,57.84
430.28,57.84
430.30,57.84
430.31,57.84
430.33,57.84
430.34,57.84
430.35,57.85
430.37,57.85
430.38,57.85
430.40,57.86
430.41,57.86
430.43,57.86
430.44,57.86
430.46,57.87
430.47,57.87
430.49,57.87
430.50,57.87
430.52,57.88
430.53,57.88
430.55,57.88
430.56,57.88
430.58,57.89
430.59,57.89
430.60,57.89
430.62,57.89
430.63,57.90
430.65,57.90
430.66,57.90
430.68,57.90
430.69,57.91
430.71,57.91
430.72,57.91
430.74,57.91
430.75,57.92
430.77,57.92
430.78,57.92
430.80,57.92
430.81,57.93
430.83,57.93
430.84,57.93
430.85,57.93
430.87,57.94
430.88,57.94
430.90,57.94
430.91,57.94
430.93,57.95
430.94,57.95
430.96,57.95
430.97,57.95
430.99,57.96
431.00,57.96
431.02,57.96
431.03,57.96
431.05,57.97
431.06,57.97
431.08,57.97
431.09,57.97
431.10,57.98
431.12,57.98
431.13,57.98
431.15,57.98
431.16,57.99
431.18,57.99
431.19,57.99
431.21,57.99
431.22,58.00
431.24,58.00
431.25,58.00
431.27,58.00
431.28,58.01
431.30,58.01
431.31,58.01
431.33,58.01
431.34,58.02
431.35,58.02
431.37,58.02
431.38,58.02
431.40,58.03
431.41,58.03
431.43,58.03
431.44,58.03
431.46,58.04
431.47,58.04
431.49,58.04
431.50,58.04
431.52,58.05
431.53,58.05
431.55,58.05
431.56,58.05
431.58,58.06
431.59,58.06
431.61,58.06
431.62,58.06
431.63,58.07
431.65,58.07
431.66,58.07
431.68,58.07
431.69,58.07
431.71,58.07
431.72,58.07
431.74,58.07
431.75,58.07
431.77,58.07
431.78,58.07
431.80,58.07
431.81,58.07
431.83,58.07
431.84,58.07
431.86,58.07
431.87,58.07
431.88,58.07
431.90,58.07
431.91,58.07
431.93,58.07
431.94,58.07
431.96,58.07
431.97,58.07
431.99,58.07
432.00,58.07
432.02,58.08
432.03,58.08
432.05,58.08
432.06,58.08
432.08,58.08
432.09,58.08
432.11,58.08
432.12,58.08
432.13,58.08
432.15,58.08
432.16,58.08
432.18,58.08
432.19,58.08
432.21,58.07
432.22,58.07
432.24,58.07
432.25,58.07
432.27,58.07
432.28,58.07
432.30,58.08
432.31,58.08
432.33,58.08
432.34,58.08
432.36,58.09
432.37,58.09
432.38,58.09
432.40,58.09
432.41,58.10
432.43,58.10
432.44,58.10
432.46,58.10
432.47,58.11
432.49,58.11
432.50,58.11
432.52,58.11
432.53,58.12
432.55,58.12
432.56,58.12
432.58,58.12
432.59,58.13
432.61,58.13
432.62,58.13
432.63,58.13
432.65,58.14
432.66,58.14
432.68,58.14
432.69,58.14
432.71,58.15
432.72,58.15
432.74,58.15
432.75,58.15
432.77,58.16
