# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Germany 2012
# META:Vida_Estimada=80
# META:Energia_Virtual_Real_Wh=856.90
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
609.83,50.90
609.85,50.91
609.86,50.91
609.88,50.92
609.89,50.92
609.91,50.92
609.92,50.93
609.94,50.93
609.95,50.93
609.97,50.94
609.98,50.94
610.00,50.95
610.01,50.95
610.03,50.95
610.04,50.96
610.06,50.96
610.07,50.96
610.08,50.97
610.10,50.97
610.11,50.97
610.13,50.98
610.14,50.98
610.16,50.99
610.17,50.99
610.19,50.99
610.20,51.00
610.22,51.00
610.23,51.00
610.25,51.01
610.26,51.01
610.28,51.02
610.29,51.02
610.31,51.02
610.32,51.03
610.33,51.03
610.35,51.03
610.36,51.03
610.38,51.03
610.39,51.03
610.41,51.03
610.42,51.03
610.44,51.03
610.45,51.03
610.47,51.03
610.48,51.03
610.50,51.02
610.51,51.02
610.53,51.02
610.54,51.02
610.56,51.02
610.57,51.02
610.58,51.02
610.60,51.02
610.61,51.02
610.63,51.02
610.64,51.02
610.66,51.02
610.67,51.02
610.69,51.02
610.70,51.02
610.72,51.02
610.73,51.02
610.75,51.02
610.76,51.01
610.78,51.01
610.79,51.01
610.81,51.01
610.82,51.01
610.83,51.01
610.85,51.01
610.86,51.01
610.88,51.01
610.89,51.01
610.91,51.01
610.92,51.01
610.94,51.01
610.95,51.00
610.97,51.00
610.98,51.00
611.00,51.00
611.01,51.00
611.03,51.00
611.04,50.99
611.06,50.99
611.07,50.99
611.08,50.99
611.10,50.99
611.11,50.99
611.13,50.98
611.14,50.98
611.16,50.98
611.17,50.98
611.19,50.98
611.20,50.98
611.22,50.98
611.23,50.97
611.25,50.97
611.26,50.97
611.28,50.97
611.29,50.97
611.31,50.97
611.32,50.96
611.34,50.96
611.35,50.97
611.36,50.97
611.38,50.97
611.39,50.98
611.41,50.98
611.42,50.98
611.44,50.99
611.45,50.99
611.47,51.00
611.48,51.00
611.50,51.00
611.51,51.01
611.53,51.01
611.54,51.01
611.56,51.02
611.57,51.02
611.59,51.03
611.60,51.03
611.61,51.03
611.63,51.03
611.64,51.03
611.66,51.03
611.67,51.03
611.69,51.03
611.70,51.03
611.72,51.02
611.73,51.02
611.75,51.02
611.76,51.02
611.78,51.02
611.79,51.02
611.81,51.02
611.82,51.02
611.84,51.02
611.85,51.02
611.86,51.02
611.88,51.02
611.89,51.02
611.91,51.02
611.92,51.02
611.94,51.02
611.95,51.02
611.97,51.02
611.98,51.01
612.00,51.01
612.01,51.01
612.03,51.01
612.04,51.01
612.06,51.01
612.07,51.01
612.09,51.01
612.10,51.00
612.11,51.00
612.13,51.00
612.14,51.00
612.16,51.00
612.17,51.00
612.19,50.99
612.20,50.99
612.22,50.99
612.23,50.99
612.25,50.99
612.26,50.99
612.28,50.98
612.29,50.98
612.31,50.98
612.32,50.98
612.34,50.98
612.35,50.99
612.36,50.99
612.38,50.99
612.39,51.00
612.41,51.00
612.42,51.01
612.44,51.01
612.45,51.01
612.47,51.02
612.48,51.02
612.50,51.02
612.51,51.03
612.53,51.03
612.54,51.04
612.56,51.04
612.57,51.04
612.59,51.05
612.60,51.05
612.61,51.05
612.63,51.06
612.64,51.06
612.66,51.06
612.67,51.07
612.69,51.07
612.70,51.08
612.72,51.08
612.73,51.08
612.75,51.09
612.76,51.09
612.78,51.09
612.79,51.10
612.81,51.10
612.82,51.11
612.84,51.11
612.85,51.11
612.87,51.11
612.88,51.11
612.89,51.11
612.91,51.11
612.92,51.11
612.94,51.10
612.95,51.10
612.97,51.10
612.98,51.10
613.00,51.10
613.01,51.10
613.03,51.10
613.04,51.10
613.06,51.10
613.07,51.10
613.09,51.10
613.10,51.10
613.12,51.10
613.13,51.10
613.14,51.10
613.16,51.10
613.17,51.10
613.19,51.09
613.20,51.09
613.22,51.09
613.23,51.09
613.25,51.09
613.26,51.09
613.28,51.09
613.29,51.09
613.31,51.08
613.32,51.08
613.34,51.08
613.35,51.08
613.37,51.08
613.38,51.08
613.39,51.07
613.41,51.07
613.42,51.07
613.44,51.07
613.45,51.07
613.47,51.07
613.48,51.06
613.50,51.06
613.51,51.06
613.53,51.06
613.54,51.06
613.56,51.06
613.57,51.05
613.59,51.05
613.60,51.05
613.62,51.06
613.63,51.06
613.64,51.06
613.66,51.07
613.67,51.07
613.69,51.07
613.70,51.08
613.72,51.08
613.73,51.08
613.75,51.09
613.76,51.09
613.78,51.10
613.79,51.10
613.81,51.10
613.82,51.11
613.84,51.11
613.85,51.11
613.87,51.12
613.88,51.12
613.89,51.13
613.91,51.13
613.92,51.13
613.94,51.14
613.95,51.14
613.97,51.14
613.98,51.15
614.00,51.15
614.01,51.15
614.03,51.16
614.04,51.16
614.06,51.17
614.07,51.17
614.09,51.17
614.10,51.18
614.12,51.18
614.13,51.18
614.14,51.19
614.16,51.19
614.17,51.19
614.19,51.20
614.20,51.20
614.22,51.21
614.23,51.21
614.25,51.21
614.26,51.22
614.28,51.22
614.29,51.22
614.31,51.23
614.32,51.23
614.34,51.24
614.35,51.24
614.37,51.24
614.38,51.25
614.40,51.25
614.41,51.25
614.42,51.26
614.44,51.26
614.45,51.26
614.47,51.27
614.48,51.27
614.50,51.28
614.51,51.28
614.53,51.28
614.54,51.29
614.56,51.29
614.57,51.29
614.59,51.30
614.60,51.30
614.62,51.30
614.63,51.31
614.65,51.31
614.66,51.32
614.67,51.31
614.69,51.31
614.70,51.31
614.72,51.31
614.73,51.31
614.75,51.31
614.76,51.30
614.78,51.30
614.79,51.30
614.81,51.30
614.82,51.30
614.84,51.29
614.85,51.29
614.87,51.29
614.88,51.29
614.90,51.29
614.91,51.29
614.92,51.28
614.94,51.28
614.95,51.28
614.97,51.28
614.98,51.28
615.00,51.28
615.01,51.27
615.03,51.27
615.04,51.27
615.06,51.27
615.07,51.27
615.09,51.27
615.10,51.26
615.12,51.26
615.13,51.26
615.15,51.26
615.16,51.26
615.17,51.26
615.19,51.25
615.20,51.25
615.22,51.25
615.23,51.25
615.25,51.25
615.26,51.25
615.28,51.24
615.29,51.24
615.31,51.24
615.32,51.24
615.34,51.24
615.35,51.24
615.37,51.23
615.38,51.23
615.40,51.23
615.41,51.23
615.42,51.23
615.44,51.23
615.45,51.22
615.47,51.22
615.48,51.22
615.50,51.22
615.51,51.22
615.53,51.22
615.54,51.21
615.56,51.21
615.57,51.21
615.59,51.21
615.60,51.21
615.62,51.21
615.63,51.20
615.65,51.20
615.66,51.20
615.67,51.20
615.69,51.20
615.70,51.20
615.72,51.19
615.73,51.19
615.75,51.19
615.76,51.19
615.78,51.19
615.79,51.19
615.81,51.18
615.82,51.18
615.84,51.18
615.85,51.18
615.87,51.18
615.88,51.18
615.90,51.17
615.91,51.17
615.93,51.17
615.94,51.17
615.95,51.17
615.97,51.17
615.98,51.16
616.00,51.16
616.01,51.16
616.03,51.16
616.04,51.16
616.06,51.16
616.07,51.15
616.09,51.15
616.10,51.15
616.12,51.15
616.13,51.15
616.15,51.15
616.16,51.14
616.18,51.14
616.19,51.14
616.20,51.14
616.22,51.14
616.23,51.14
616.25,51.13
616.26,51.13
616.28,51.13
616.29,51.13
616.31,51.13
616.32,51.13
616.34,51.12
616.35,51.12
616.37,51.12
616.38,51.12
616.40,51.12
616.41,51.12
616.43,51.11
616.44,51.11
616.45,51.11
616.47,51.11
616.48,51.11
616.50,51.11
616.51,51.10
616.53,51.10
616.54,51.10
616.56,51.10
616.57,51.10
616.59,51.10
616.60,51.09
616.62,51.09
616.63,51.09
616.65,51.09
616.66,51.09
616.68,51.09
616.69,51.08
616.70,51.08
616.72,51.08
616.73,51.08
616.75,51.08
616.76,51.08
616.78,51.07
616.79,51.07
616.81,51.07
616.82,51.07
616.84,51.07
616.85,51.07
616.87,51.06
616.88,51.06
616.90,51.06
616.91,51.06
616.93,51.06
616.94,51.06
616.95,51.05
616.97,51.05
616.98,51.05
617.00,51.05
617.01,51.05
617.03,51.05
617.04,51.04
617.06,51.04
617.07,51.04
617.09,51.04
617.10,51.04
617.12,51.04
617.13,51.03
617.15,51.03
617.16,51.03
617.18,51.03
617.19,51.03
617.20,51.03
617.22,51.02
617.23,51.02
617.25,51.02
617.26,51.02
617.28,51.02
617.29,51.02
617.31,51.01
617.32,51.01
617.34,51.01
617.35,51.01
617.37,51.01
617.38,51.01
617.40,51.00
617.41,51.00
617.43,51.00
617.44,51.00
617.46,51.00
617.47,51.00
617.48,50.99
617.50,50.99
617.51,50.99
617.53,50.99
617.54,50.99
617.56,50.99
617.57,50.98
617.59,50.98
617.60,50.98
617.62,50.98
617.63,50.98
617.65,50.98
617.66,50.97
617.68,50.97
617.69,50.97
617.71,50.97
617.72,50.97
617.73,50.97
617.75,50.96
617.76,50.96
617.78,50.96
617.79,50.96
617.81,50.96
617.82,50.96
617.84,50.95
617.85,50.95
617.87,50.95
617.88,50.95
617.90,50.95
617.91,50.95
617.93,50.94
617.94,50.94
617.96,50.94
617.97,50.94
617.98,50.94
618.00,50.94
618.01,50.93
618.03,50.93
618.04,50.93
618.06,50.93
618.07,50.93
618.09,50.93
618.10,50.92
618.12,50.92
618.13,50.92
618.15,50.92
618.16,50.92
618.18,50.92
618.19,50.91
618.21,50.91
618.22,50.91
618.23,50.91
618.25,50.91
618.26,50.91
618.28,50.90
618.29,50.90
618.31,50.90
618.32,50.90
618.34,50.90
618.35,50.90
618.37,50.89
618.38,50.89
618.40,50.89
618.41,50.89
618.43,50.89
618.44,50.89
618.46,50.88
618.47,50.88
618.48,50.88
618.50,50.88
618.51,50.88
618.53,50.88
618.54,50.87
618.56,50.87
618.57,50.87
618.59,50.87
618.60,50.87
618.62,50.87
618.63,50.86
618.65,50.86
618.66,50.86
618.68,50.86
618.69,50.86
618.71,50.86
618.72,50.85
618.73,50.85
618.75,50.85
618.76,50.85
618.78,50.85
618.79,50.85
618.81,50.84
618.82,50.84
618.84,50.84
618.85,50.84
618.87,50.84
618.88,50.84
618.90,50.84
618.91,50.83
618.93,50.83
618.94,50.83
618.96,50.83
618.97,50.83
618.99,50.83
619.00,50.82
619.01,50.82
619.03,50.82
619.04,50.82
619.06,50.82
619.07,50.82
619.09,50.81
619.10,50.81
619.12,50.81
619.13,50.81
619.15,50.81
619.16,50.81
619.18,50.80
619.19,50.80
619.21,50.80
619.22,50.80
619.24,50.80
619.25,50.80
619.26,50.79
619.28,50.79
619.29,50.79
619.31,50.79
619.32,50.79
619.34,50.79
619.35,50.78
619.37,50.78
619.38,50.78
619.40,50.78
619.41,50.78
619.43,50.78
619.44,50.77
619.46,50.77
619.47,50.77
619.49,50.77
619.50,50.77
619.51,50.77
619.53,50.76
619.54,50.76
619.56,50.76
619.57,50.76
619.59,50.76
619.60,50.76
619.62,50.75
619.63,50.75
619.65,50.75
619.66,50.75
619.68,50.75
619.69,50.75
619.71,50.75
619.72,50.74
619.74,50.74
619.75,50.74
619.76,50.74
619.78,50.74
619.79,50.74
619.81,50.73
619.82,50.73
619.84,50.73
619.85,50.73
619.87,50.73
619.88,50.73
619.90,50.72
619.91,50.72
619.93,50.72
619.94,50.72
619.96,50.72
619.97,50.72
619.99,50.71
620.00,50.71
620.01,50.71
620.03,50.71
620.04,50.71
620.06,50.71
620.07,50.70
620.09,50.70
620.10,50.70
620.12,50.70
620.13,50.70
620.15,50.70
620.16,50.69
620.18,50.69
620.19,50.69
620.21,50.69
620.22,50.69
620.24,50.69
620.25,50.68
620.26,50.68
620.28,50.68
620.29,50.68
620.31,50.68
620.32,50.68
620.34,50.68
620.35,50.68
620.37,50.68
620.38,50.68
620.40,50.68
620.41,50.68
620.43,50.68
620.44,50.68
620.46,50.67
620.47,50.67
620.49,50.67
620.50,50.67
620.52,50.67
620.53,50.67
620.54,50.66
620.56,50.66
620.57,50.66
620.59,50.66
620.60,50.66
620.62,50.66
620.63,50.65
620.65,50.65
620.66,50.65
620.68,50.65
620.69,50.65
620.71,50.65
620.72,50.64
620.74,50.64
620.75,50.64
620.77,50.64
620.78,50.64
620.79,50.64
620.81,50.64
620.82,50.64
620.84,50.64
620.85,50.64
620.87,50.63
620.88,50.63
620.90,50.63
620.91,50.63
620.93,50.63
620.94,50.63
620.96,50.63
620.97,50.63
620.99,50.63
621.00,50.63
621.02,50.63
621.03,50.63
621.04,50.63
621.06,50.63
621.07,50.63
621.09,50.63
621.10,50.63
621.12,50.63
621.13,50.63
621.15,50.63
621.16,50.62
621.18,50.62
621.19,50.62
621.21,50.62
621.22,50.62
621.24,50.62
621.25,50.62
621.27,50.62
621.28,50.62
621.29,50.62
621.31,50.62
621.32,50.62
621.34,50.62
621.35,50.62
621.37,50.62
621.38,50.62
621.40,50.62
621.41,50.62
621.43,50.62
621.44,50.61
621.46,50.61
621.47,50.61
621.49,50.61
621.50,50.61
621.52,50.61
621.53,50.61
621.54,50.61
621.56,50.61
621.57,50.61
621.59,50.61
621.60,50.61
621.62,50.61
621.63,50.61
621.65,50.61
621.66,50.61
621.68,50.61
621.69,50.61
621.71,50.61
621.72,50.61
621.74,50.60
621.75,50.60
621.77,50.60
621.78,50.60
621.79,50.60
621.81,50.60
621.82,50.60
621.84,50.60
621.85,50.60
621.87,50.60
621.88,50.60
621.90,50.60
621.91,50.60
621.93,50.60
621.94,50.60
621.96,50.60
621.97,50.59
621.99,50.59
622.00,50.59
622.02,50.59
622.03,50.59
622.05,50.59
622.06,50.58
622.07,50.58
622.09,50.58
622.10,50.58
622.12,50.58
622.13,50.58
622.15,50.57
622.16,50.57
622.18,50.57
622.19,50.57
622.21,50.57
622.22,50.57
622.24,50.57
622.25,50.56
622.27,50.56
622.28,50.56
622.30,50.56
622.31,50.56
622.32,50.56
622.34,50.55
622.35,50.55
622.37,50.55
622.38,50.55
622.40,50.55
622.41,50.55
622.43,50.56
622.44,50.56
622.46,50.56
622.47,50.57
622.49,50.57
622.50,50.57
622.52,50.58
622.53,50.58
622.55,50.59
622.56,50.59
622.57,50.59
622.59,50.60
622.60,50.60
622.62,50.61
622.63,50.61
622.65,50.61
622.66,50.62
622.68,50.62
622.69,50.62
622.71,50.63
622.72,50.63
622.74,50.64
622.75,50.64
622.77,50.64
622.78,50.65
622.80,50.65
622.81,50.65
622.82,50.66
622.84,50.66
622.85,50.67
622.87,50.67
622.88,50.67
622.90,50.68
622.91,50.68
622.93,50.68
622.94,50.69
622.96,50.69
622.97,50.70
622.99,50.70
623.00,50.70
623.02,50.71
623.03,50.71
623.05,50.71
623.06,50.72
623.07,50.72
623.09,50.73
623.10,50.73
623.12,50.73
623.13,50.74
623.15,50.74
623.16,50.74
623.18,50.75
623.19,50.75
623.21,50.76
623.22,50.76
623.24,50.76
623.25,50.77
623.27,50.77
623.28,50.77
623.30,50.78
623.31,50.78
623.32,50.79
623.34,50.79
623.35,50.79
623.37,50.80
623.38,50.80
623.40,50.80
623.41,50.81
623.43,50.81
623.44,50.82
623.46,50.82
623.47,50.82
623.49,50.83
623.50,50.83
623.52,50.83
623.53,50.84
623.55,50.84
623.56,50.85
623.58,50.85
623.59,50.85
623.60,50.86
623.62,50.86
623.63,50.86
623.65,50.87
623.66,50.87
623.68,50.86
623.69,50.86
623.71,50.86
623.72,50.86
623.74,50.86
623.75,50.86
623.77,50.85
623.78,50.85
623.80,50.85
623.81,50.85
623.83,50.85
623.84,50.85
623.85,50.84
623.87,50.84
623.88,50.84
623.90,50.84
623.91,50.84
623.93,50.84
623.94,50.83
623.96,50.83
623.97,50.83
623.99,50.83
624.00,50.83
624.02,50.83
624.03,50.82
624.05,50.82
624.06,50.82
624.08,50.82
624.09,50.82
624.10,50.82
624.12,50.81
624.13,50.81
624.15,50.81
624.16,50.81
624.18,50.81
624.19,50.81
624.21,50.81
624.22,50.80
624.24,50.80
624.25,50.80
624.27,50.80
624.28,50.80
624.30,50.80
624.31,50.79
624.33,50.79
624.34,50.79
624.35,50.79
624.37,50.79
624.38,50.79
624.40,50.78
624.41,50.78
624.43,50.78
624.44,50.78
624.46,50.78
624.47,50.78
624.49,50.77
624.50,50.77
624.52,50.77
624.53,50.77
624.55,50.77
624.56,50.77
624.58,50.76
624.59,50.76
624.60,50.76
624.62,50.76
624.63,50.76
624.65,50.76
624.66,50.75
624.68,50.75
624.69,50.75
624.71,50.75
624.72,50.75
624.74,50.75
624.75,50.74
624.77,50.74
624.78,50.74
624.80,50.74
624.81,50.74
624.83,50.74
624.84,50.73
624.85,50.73
624.87,50.73
624.88,50.73
624.90,50.73
624.91,50.73
624.93,50.73
624.94,50.72
624.96,50.72
624.97,50.72
624.99,50.72
625.00,50.72
625.02,50.72
625.03,50.71
625.05,50.71
625.06,50.71
625.08,50.71
625.09,50.71
625.11,50.71
625.12,50.70
625.13,50.70
625.15,50.70
625.16,50.70
625.18,50.70
625.19,50.70
625.21,50.69
625.22,50.69
625.24,50.69
625.25,50.69
625.27,50.69
625.28,50.69
625.30,50.68
625.31,50.68
625.33,50.68
625.34,50.68
625.36,50.68
625.37,50.68
625.38,50.67
625.40,50.67
625.41,50.67
625.43,50.67
625.44,50.67
625.46,50.67
625.47,50.66
625.49,50.66
625.50,50.66
625.52,50.66
625.53,50.66
625.55,50.66
625.56,50.66
625.58,50.65
625.59,50.65
625.61,50.65
625.62,50.65
625.63,50.65
625.65,50.65
625.66,50.64
625.68,50.64
625.69,50.64
625.71,50.64
625.72,50.64
625.74,50.64
625.75,50.63
625.77,50.63
625.78,50.63
625.80,50.63
625.81,50.63
625.83,50.63
625.84,50.62
625.86,50.62
625.87,50.62
625.88,50.62
625.90,50.62
625.91,50.62
625.93,50.61
625.94,50.61
625.96,50.61
625.97,50.61
625.99,50.61
626.00,50.61
626.02,50.60
626.03,50.60
626.05,50.60
626.06,50.60
626.08,50.60
626.09,50.60
626.11,50.60
626.12,50.59
626.13,50.59
626.15,50.59
626.16,50.59
626.18,50.59
626.19,50.59
626.21,50.58
626.22,50.58
626.24,50.58
626.25,50.58
626.27,50.58
626.28,50.58
626.30,50.57
626.31,50.57
626.33,50.57
626.34,50.57
626.36,50.57
626.37,50.57
626.38,50.56
626.40,50.56
626.41,50.56
626.43,50.56
626.44,50.56
626.46,50.56
626.47,50.55
626.49,50.55
626.50,50.55
626.52,50.55
626.53,50.55
626.55,50.55
626.56,50.55
626.58,50.54
626.59,50.54
626.61,50.54
626.62,50.54
626.64,50.54
626.65,50.54
626.66,50.53
626.68,50.53
626.69,50.53
626.71,50.53
626.72,50.53
626.74,50.53
626.75,50.52
626.77,50.52
626.78,50.52
626.80,50.52
626.81,50.52
626.83,50.52
626.84,50.51
626.86,50.51
626.87,50.51
626.89,50.51
626.90,50.51
626.91,50.51
626.93,50.50
626.94,50.50
626.96,50.50
626.97,50.50
626.99,50.50
627.00,50.50
627.02,50.50
627.03,50.49
627.05,50.49
627.06,50.49
627.08,50.49
627.09,50.49
627.11,50.49
627.12,50.48
627.14,50.48
627.15,50.48
627.16,50.48
627.18,50.48
627.19,50.48
627.21,50.47
627.22,50.47
627.24,50.47
627.25,50.47
627.27,50.47
627.28,50.47
627.30,50.46
627.31,50.46
627.33,50.46
627.34,50.46
627.36,50.46
627.37,50.46
627.39,50.46
627.40,50.45
627.41,50.45
627.43,50.45
627.44,50.45
627.46,50.45
627.47,50.45
627.49,50.44
627.50,50.44
627.52,50.44
627.53,50.44
627.55,50.44
627.56,50.44
627.58,50.43
627.59,50.43
627.61,50.43
627.62,50.43
627.64,50.43
627.65,50.43
627.66,50.42
627.68,50.42
627.69,50.42
627.71,50.42
627.72,50.42
627.74,50.42
627.75,50.42
627.77,50.41
627.78,50.41
627.80,50.41
627.81,50.41
627.83,50.41
627.84,50.41
627.86,50.40
627.87,50.40
627.89,50.40
627.90,50.40
627.91,50.40
627.93,50.40
627.94,50.40
627.96,50.40
627.97,50.40
627.99,50.40
628.00,50.40
628.02,50.40
628.03,50.40
628.05,50.40
628.06,50.40
628.08,50.40
628.09,50.40
628.11,50.40
628.12,50.40
628.14,50.39
628.15,50.39
628.17,50.39
628.18,50.39
628.19,50.39
628.21,50.39
628.22,50.39
628.24,50.39
628.25,50.39
628.27,50.39
628.28,50.39
628.30,50.39
628.31,50.39
628.33,50.39
628.34,50.39
628.36,50.39
628.37,50.39
628.39,50.39
628.40,50.39
628.42,50.39
628.43,50.39
628.44,50.38
628.46,50.38
628.47,50.38
628.49,50.38
628.50,50.38
628.52,50.38
628.53,50.38
628.55,50.38
628.56,50.38
628.58,50.38
628.59,50.38
628.61,50.38
628.62,50.38
628.64,50.38
628.65,50.38
628.67,50.38
628.68,50.38
628.69,50.38
628.71,50.37
628.72,50.37
628.74,50.37
628.75,50.37
628.77,50.37
628.78,50.37
628.80,50.37
628.81,50.36
628.83,50.36
628.84,50.37
628.86,50.37
628.87,50.37
628.89,50.38
628.90,50.38
628.92,50.39
628.93,50.39
628.94,50.39
628.96,50.40
628.97,50.40
628.99,50.40
629.00,50.41
629.02,50.41
629.03,50.42
629.05,50.42
629.06,50.42
629.08,50.43
629.09,50.43
629.11,50.44
629.12,50.44
629.14,50.44
629.15,50.45
629.17,50.45
629.18,50.45
629.19,50.46
629.21,50.46
629.22,50.47
629.24,50.47
629.25,50.47
629.27,50.48
629.28,50.48
629.30,50.48
629.31,50.49
629.33,50.49
629.34,50.50
629.36,50.50
629.37,50.50
629.39,50.51
629.40,50.51
629.42,50.52
629.43,50.52
629.44,50.52
629.46,50.53
629.47,50.53
629.49,50.53
629.50,50.54
629.52,50.54
629.53,50.55
629.55,50.54
629.56,50.54
629.58,50.54
629.59,50.54
629.61,50.54
629.62,50.54
629.64,50.53
629.65,50.53
629.67,50.53
629.68,50.53
629.70,50.53
629.71,50.53
629.72,50.52
629.74,50.52
629.75,50.52
629.77,50.52
629.78,50.52
629.80,50.52
629.81,50.52
629.83,50.51
629.84,50.51
629.86,50.51
629.87,50.51
629.89,50.51
629.90,50.51
629.92,50.50
629.93,50.50
629.95,50.50
629.96,50.50
629.97,50.50
629.99,50.50
630.00,50.49
630.02,50.49
630.03,50.49
630.05,50.49
630.06,50.49
630.08,50.49
630.09,50.48
630.11,50.48
630.12,50.48
630.14,50.48
630.15,50.48
630.17,50.48
630.18,50.47
630.20,50.47
630.21,50.47
630.22,50.47
630.24,50.47
630.25,50.47
630.27,50.47
630.28,50.46
630.30,50.46
630.31,50.46
630.33,50.46
630.34,50.46
630.36,50.46
630.37,50.46
630.39,50.46
630.40,50.46
630.42,50.46
630.43,50.46
630.45,50.46
630.46,50.46
630.47,50.46
630.49,50.46
630.50,50.46
630.52,50.46
630.53,50.46
630.55,50.46
630.56,50.46
630.58,50.46
630.59,50.45
630.61,50.45
630.62,50.45
630.64,50.45
630.65,50.45
630.67,50.45
630.68,50.45
630.70,50.45
630.71,50.45
630.72,50.45
630.74,50.45
630.75,50.45
630.77,50.45
630.78,50.45
630.80,50.45
630.81,50.45
630.83,50.45
630.84,50.45
630.86,50.45
630.87,50.45
630.89,50.44
630.90,50.44
630.92,50.44
630.93,50.44
630.95,50.44
630.96,50.44
630.97,50.44
630.99,50.44
631.00,50.44
631.02,50.44
631.03,50.44
631.05,50.44
631.06,50.44
631.08,50.44
631.09,50.44
631.11,50.44
631.12,50.44
631.14,50.44
631.15,50.44
631.17,50.43
631.18,50.43
631.20,50.43
631.21,50.43
631.23,50.43
631.24,50.43
631.25,50.42
631.27,50.42
631.28,50.42
631.30,50.43
631.31,50.43
631.33,50.43
631.34,50.44
631.36,50.44
631.37,50.44
631.39,50.45
631.40,50.45
631.42,50.46
631.43,50.46
631.45,50.46
631.46,50.47
631.48,50.47
631.49,50.48
631.50,50.48
631.52,50.48
631.53,50.49
631.55,50.49
631.56,50.49
631.58,50.50
631.59,50.50
631.61,50.51
631.62,50.51
631.64,50.51
631.65,50.52
631.67,50.52
631.68,50.52
631.70,50.53
631.71,50.53
631.73,50.54
631.74,50.54
631.75,50.54
631.77,50.55
631.78,50.55
631.80,50.55
631.81,50.55
631.83,50.55
631.84,50.54
631.86,50.54
631.87,50.54
631.89,50.54
631.90,50.54
631.92,50.54
631.93,50.54
631.95,50.54
631.96,50.54
631.98,50.54
631.99,50.55
632.00,50.55
632.02,50.56
632.03,50.56
632.05,50.56
632.06,50.57
632.08,50.57
632.09,50.57
632.11,50.58
632.12,50.58
632.14,50.59
632.15,50.59
632.17,50.59
632.18,50.60
632.20,50.60
632.21,50.60
632.23,50.61
632.24,50.61
632.25,50.62
632.27,50.62
632.28,50.62
632.30,50.63
632.31,50.63
632.33,50.63
632.34,50.64
632.36,50.64
632.37,50.65
632.39,50.65
632.40,50.65
632.42,50.66
632.43,50.66
632.45,50.66
632.46,50.67
632.48,50.67
632.49,50.68
632.50,50.68
632.52,50.68
632.53,50.69
632.55,50.69
632.56,50.70
632.58,50.70
632.59,50.70
632.61,50.71
632.62,50.71
632.64,50.71
632.65,50.72
632.67,50.72
632.68,50.73
632.70,50.73
632.71,50.73
632.73,50.73
632.74,50.73
632.75,50.73
632.77,50.73
632.78,50.72
632.80,50.72
632.81,50.72
632.83,50.72
632.84,50.72
632.86,50.72
632.87,50.71
632.89,50.71
632.90,50.71
632.92,50.71
632.93,50.71
632.95,50.71
632.96,50.71
632.98,50.70
632.99,50.70
633.01,50.70
633.02,50.70
633.03,50.70
633.05,50.70
633.06,50.69
633.08,50.69
633.09,50.69
633.11,50.69
633.12,50.69
633.14,50.69
633.15,50.68
633.17,50.68
633.18,50.68
633.20,50.68
633.21,50.68
633.23,50.68
633.24,50.67
633.26,50.67
633.27,50.67
633.28,50.67
633.30,50.67
633.31,50.67
633.33,50.66
633.34,50.66
633.36,50.66
633.37,50.66
633.39,50.66
633.40,50.66
633.42,50.65
633.43,50.65
633.45,50.65
633.46,50.65
633.48,50.65
633.49,50.65
633.51,50.64
633.52,50.64
633.53,50.64
633.55,50.64
633.56,50.64
633.58,50.64
633.59,50.64
633.61,50.63
633.62,50.63
633.64,50.63
633.65,50.63
633.67,50.63
633.68,50.63
633.70,50.62
633.71,50.62
633.73,50.62
633.74,50.62
633.76,50.62
633.77,50.62
633.78,50.61
633.80,50.61
633.81,50.61
633.83,50.61
633.84,50.61
633.86,50.61
633.87,50.60
633.89,50.60
633.90,50.60
633.92,50.60
633.93,50.60
633.95,50.60
633.96,50.59
633.98,50.59
633.99,50.59
634.01,50.59
634.02,50.59
634.03,50.59
634.05,50.58
634.06,50.58
634.08,50.58
634.09,50.58
634.11,50.58
634.12,50.58
634.14,50.58
634.15,50.57
634.17,50.57
634.18,50.57
634.20,50.57
634.21,50.57
634.23,50.57
634.24,50.57
634.26,50.57
634.27,50.57
634.28,50.56
634.30,50.56
634.31,50.56
634.33,50.56
634.34,50.56
634.36,50.56
634.37,50.56
634.39,50.56
634.40,50.56
634.42,50.56
634.43,50.56
634.45,50.56
634.46,50.56
634.48,50.56
634.49,50.56
634.51,50.56
634.52,50.56
634.54,50.56
634.55,50.56
634.56,50.56
634.58,50.55
634.59,50.55
634.61,50.55
634.62,50.55
634.64,50.55
634.65,50.55
634.67,50.55
634.68,50.55
634.70,50.55
634.71,50.55
634.73,50.55
634.74,50.55
634.76,50.55
634.77,50.55
634.79,50.55
634.80,50.55
634.81,50.55
634.83,50.55
634.84,50.55
634.86,50.55
634.87,50.54
634.89,50.54
634.90,50.54
634.92,50.54
634.93,50.54
634.95,50.54
634.96,50.54
634.98,50.54
634.99,50.54
635.01,50.54
635.02,50.54
635.04,50.54
635.05,50.54
635.06,50.54
635.08,50.53
635.09,50.53
635.11,50.53
635.12,50.53
635.14,50.53
635.15,50.53
635.17,50.52
635.18,50.52
635.20,50.52
635.21,50.52
635.23,50.52
635.24,50.52
635.26,50.52
635.27,50.51
635.29,50.51
635.30,50.51
635.31,50.51
635.33,50.51
