# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Germany 2012
# META:Vida_Estimada=115
# META:Energia_Virtual_Real_Wh=1026.70
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
389.57,43.67
389.59,43.67
389.60,43.67
389.62,43.67
389.63,43.67
389.65,43.68
389.66,43.68
389.68,43.68
389.69,43.68
389.71,43.68
389.72,43.68
389.74,43.69
389.75,43.69
389.77,43.69
389.78,43.69
389.80,43.69
389.81,43.70
389.82,43.70
389.84,43.70
389.85,43.70
389.87,43.70
389.88,43.70
389.90,43.71
389.91,43.71
389.93,43.71
389.94,43.71
389.96,43.71
389.97,43.71
389.99,43.72
390.00,43.72
390.02,43.71
390.03,43.71
390.05,43.71
390.06,43.71
390.07,43.71
390.09,43.71
390.10,43.71
390.12,43.71
390.13,43.71
390.15,43.71
390.16,43.71
390.18,43.70
390.19,43.70
390.21,43.70
390.22,43.70
390.24,43.70
390.25,43.70
390.27,43.70
390.28,43.70
390.30,43.70
390.31,43.70
390.32,43.70
390.34,43.69
390.35,43.69
390.37,43.69
390.38,43.69
390.40,43.69
390.41,43.69
390.43,43.69
390.44,43.69
390.46,43.69
390.47,43.69
390.49,43.69
390.50,43.68
390.52,43.68
390.53,43.68
390.55,43.68
390.56,43.68
390.57,43.68
390.59,43.68
390.60,43.68
390.62,43.68
390.63,43.68
390.65,43.68
390.66,43.67
390.68,43.67
390.69,43.67
390.71,43.67
390.72,43.67
390.74,43.67
390.75,43.67
390.77,43.67
390.78,43.67
390.80,43.67
390.81,43.66
390.82,43.66
390.84,43.66
390.85,43.66
390.87,43.66
390.88,43.66
390.90,43.66
390.91,43.66
390.93,43.66
390.94,43.66
390.96,43.66
390.97,43.65
390.99,43.65
391.00,43.65
391.02,43.65
391.03,43.65
391.05,43.65
391.06,43.65
391.07,43.65
391.09,43.65
391.10,43.65
391.12,43.65
391.13,43.64
391.15,43.64
391.16,43.64
391.18,43.64
391.19,43.64
391.21,43.64
391.22,43.64
391.24,43.64
391.25,43.64
391.27,43.64
391.28,43.64
391.30,43.63
391.31,43.63
391.33,43.63
391.34,43.63
391.35,43.63
391.37,43.63
391.38,43.63
391.40,43.63
391.41,43.63
391.43,43.63
391.44,43.63
391.46,43.62
391.47,43.62
391.49,43.62
391.50,43.62
391.52,43.62
391.53,43.62
391.55,43.62
391.56,43.62
391.58,43.62
391.59,43.62
391.60,43.62
391.62,43.61
391.63,43.61
391.65,43.61
391.66,43.61
391.68,43.61
391.69,43.61
391.71,43.61
391.72,43.61
391.74,43.61
391.75,43.61
391.77,43.61
391.78,43.61
391.80,43.60
391.81,43.60
391.83,43.60
391.84,43.60
391.85,43.60
391.87,43.60
391.88,43.60
391.90,43.60
391.91,43.60
391.93,43.60
391.94,43.60
391.96,43.59
391.97,43.59
391.99,43.59
392.00,43.59
392.02,43.59
392.03,43.59
392.05,43.59
392.06,43.59
392.08,43.59
392.09,43.59
392.10,43.59
392.12,43.58
392.13,43.58
392.15,43.58
392.16,43.58
392.18,43.58
392.19,43.58
392.21,43.58
392.22,43.58
392.24,43.58
392.25,43.58
392.27,43.58
392.28,43.58
392.30,43.58
392.31,43.58
392.33,43.58
392.34,43.58
392.35,43.58
392.37,43.58
392.38,43.58
392.40,43.58
392.41,43.58
392.43,43.58
392.44,43.58
392.46,43.58
392.47,43.58
392.49,43.57
392.50,43.57
392.52,43.57
392.53,43.57
392.55,43.57
392.56,43.57
392.58,43.57
392.59,43.57
392.60,43.57
392.62,43.57
392.63,43.57
392.65,43.57
392.66,43.57
392.68,43.57
392.69,43.57
392.71,43.57
392.72,43.57
392.74,43.57
392.75,43.57
392.77,43.57
392.78,43.57
392.80,43.57
392.81,43.57
392.83,43.57
392.84,43.57
392.86,43.57
392.87,43.57
392.88,43.57
392.90,43.57
392.91,43.57
392.93,43.57
392.94,43.57
392.96,43.57
392.97,43.57
392.99,43.57
393.00,43.57
393.02,43.57
393.03,43.57
393.05,43.57
393.06,43.57
393.08,43.57
393.09,43.57
393.11,43.57
393.12,43.57
393.13,43.57
393.15,43.57
393.16,43.57
393.18,43.57
393.19,43.57
393.21,43.57
393.22,43.57
393.24,43.57
393.25,43.57
393.27,43.57
393.28,43.57
393.30,43.57
393.31,43.57
393.33,43.57
393.34,43.57
393.36,43.57
393.37,43.57
393.38,43.57
393.40,43.57
393.41,43.56
393.43,43.56
393.44,43.56
393.46,43.56
393.47,43.56
393.49,43.56
393.50,43.56
393.52,43.56
393.53,43.56
393.55,43.56
393.56,43.56
393.58,43.55
393.59,43.55
393.61,43.55
393.62,43.55
393.63,43.55
393.65,43.55
393.66,43.55
393.68,43.55
393.69,43.55
393.71,43.55
393.72,43.55
393.74,43.54
393.75,43.54
393.77,43.54
393.78,43.54
393.80,43.54
393.81,43.54
393.83,43.55
393.84,43.55
393.86,43.55
393.87,43.55
393.88,43.55
393.90,43.55
393.91,43.56
393.93,43.56
393.94,43.56
393.96,43.56
393.97,43.56
393.99,43.56
394.00,43.57
394.02,43.57
394.03,43.57
394.05,43.57
394.06,43.57
394.08,43.58
394.09,43.58
394.11,43.58
394.12,43.58
394.13,43.58
394.15,43.58
394.16,43.59
394.18,43.59
394.19,43.59
394.21,43.59
394.22,43.59
394.24,43.59
394.25,43.60
394.27,43.60
394.28,43.60
394.30,43.60
394.31,43.60
394.33,43.60
394.34,43.61
394.36,43.61
394.37,43.61
394.39,43.61
394.40,43.61
394.41,43.62
394.43,43.62
394.44,43.62
394.46,43.62
394.47,43.62
394.49,43.62
394.50,43.63
394.52,43.63
394.53,43.63
394.55,43.63
394.56,43.63
394.58,43.63
394.59,43.64
394.61,43.64
394.62,43.64
394.64,43.64
394.65,43.64
394.66,43.65
394.68,43.65
394.69,43.65
394.71,43.65
394.72,43.65
394.74,43.65
394.75,43.66
394.77,43.66
394.78,43.66
394.80,43.66
394.81,43.66
394.83,43.66
394.84,43.67
394.86,43.67
394.87,43.67
394.89,43.67
394.90,43.67
394.91,43.67
394.93,43.68
394.94,43.68
394.96,43.68
394.97,43.68
394.99,43.68
395.00,43.69
395.02,43.69
395.03,43.69
395.05,43.69
395.06,43.69
395.08,43.69
395.09,43.70
395.11,43.70
395.12,43.70
395.14,43.70
395.15,43.70
395.16,43.70
395.18,43.71
395.19,43.71
395.21,43.71
395.22,43.71
395.24,43.71
395.25,43.70
395.27,43.70
395.28,43.70
395.30,43.70
395.31,43.70
395.33,43.70
395.34,43.70
395.36,43.70
395.37,43.70
395.39,43.70
395.40,43.69
395.41,43.69
395.43,43.69
395.44,43.69
395.46,43.69
395.47,43.69
395.49,43.69
395.50,43.69
395.52,43.69
395.53,43.69
395.55,43.69
395.56,43.68
395.58,43.68
395.59,43.68
395.61,43.68
395.62,43.68
395.64,43.68
395.65,43.68
395.66,43.68
395.68,43.68
395.69,43.68
395.71,43.68
395.72,43.67
395.74,43.67
395.75,43.67
395.77,43.67
395.78,43.67
395.80,43.67
395.81,43.67
395.83,43.67
395.84,43.67
395.86,43.67
395.87,43.67
395.89,43.66
395.90,43.66
395.92,43.66
395.93,43.66
395.94,43.66
395.96,43.66
395.97,43.66
395.99,43.66
396.00,43.66
396.02,43.66
396.03,43.66
396.05,43.65
396.06,43.65
396.08,43.65
396.09,43.65
396.11,43.65
396.12,43.65
396.14,43.65
396.15,43.65
396.17,43.65
396.18,43.65
396.19,43.65
396.21,43.64
396.22,43.64
396.24,43.64
396.25,43.64
396.27,43.64
396.28,43.64
396.30,43.64
396.31,43.64
396.33,43.64
396.34,43.64
396.36,43.64
396.37,43.63
396.39,43.63
396.40,43.63
396.42,43.63
396.43,43.63
396.44,43.63
396.46,43.63
396.47,43.63
396.49,43.63
396.50,43.63
396.52,43.63
396.53,43.62
396.55,43.62
396.56,43.62
396.58,43.62
396.59,43.62
396.61,43.62
396.62,43.62
396.64,43.62
396.65,43.62
396.67,43.62
396.68,43.62
396.69,43.61
396.71,43.61
396.72,43.61
396.74,43.61
396.75,43.61
396.77,43.61
396.78,43.61
396.80,43.61
396.81,43.61
396.83,43.61
396.84,43.61
396.86,43.60
396.87,43.60
396.89,43.60
396.90,43.60
396.92,43.60
396.93,43.60
396.94,43.60
396.96,43.60
396.97,43.60
396.99,43.60
397.00,43.60
397.02,43.59
397.03,43.59
397.05,43.59
397.06,43.59
397.08,43.59
397.09,43.59
397.11,43.59
397.12,43.59
397.14,43.59
397.15,43.59
397.17,43.59
397.18,43.58
397.19,43.58
397.21,43.58
397.22,43.58
397.24,43.58
397.25,43.58
397.27,43.58
397.28,43.58
397.30,43.58
397.31,43.58
397.33,43.58
397.34,43.58
397.36,43.57
397.37,43.57
397.39,43.57
397.40,43.57
397.42,43.57
397.43,43.57
397.45,43.57
397.46,43.57
397.47,43.57
397.49,43.57
397.50,43.57
397.52,43.56
397.53,43.56
397.55,43.56
397.56,43.56
397.58,43.56
397.59,43.56
397.61,43.56
397.62,43.56
397.64,43.56
397.65,43.56
397.67,43.56
397.68,43.55
397.70,43.55
397.71,43.55
397.72,43.55
397.74,43.55
397.75,43.55
397.77,43.55
397.78,43.55
397.80,43.55
397.81,43.55
397.83,43.55
397.84,43.54
397.86,43.54
397.87,43.54
397.89,43.54
397.90,43.54
397.92,43.54
397.93,43.54
397.95,43.54
397.96,43.54
397.97,43.54
397.99,43.54
398.00,43.53
398.02,43.53
398.03,43.53
398.05,43.53
398.06,43.53
398.08,43.53
398.09,43.53
398.11,43.53
398.12,43.53
398.14,43.53
398.15,43.53
398.17,43.52
398.18,43.52
398.20,43.52
398.21,43.52
398.22,43.52
398.24,43.52
398.25,43.52
398.27,43.52
398.28,43.52
398.30,43.52
398.31,43.52
398.33,43.51
398.34,43.51
398.36,43.51
398.37,43.51
398.39,43.51
398.40,43.51
398.42,43.51
398.43,43.51
398.45,43.51
398.46,43.51
398.47,43.51
398.49,43.50
398.50,43.50
398.52,43.50
398.53,43.50
398.55,43.50
398.56,43.50
398.58,43.50
398.59,43.50
398.61,43.50
398.62,43.50
398.64,43.50
398.65,43.50
398.67,43.50
398.68,43.50
398.70,43.50
398.71,43.50
398.72,43.50
398.74,43.50
398.75,43.50
398.77,43.50
398.78,43.50
398.80,43.50
398.81,43.50
398.83,43.50
398.84,43.50
398.86,43.50
398.87,43.50
398.89,43.50
398.90,43.50
398.92,43.50
398.93,43.50
398.95,43.50
398.96,43.50
398.98,43.50
398.99,43.50
399.00,43.50
399.02,43.50
399.03,43.50
399.05,43.50
399.06,43.50
399.08,43.50
399.09,43.50
399.11,43.50
399.12,43.50
399.14,43.50
399.15,43.50
399.17,43.50
399.18,43.50
399.20,43.50
399.21,43.50
399.23,43.50
399.24,43.50
399.25,43.50
399.27,43.50
399.28,43.50
399.30,43.50
399.31,43.50
399.33,43.50
399.34,43.50
399.36,43.50
399.37,43.50
399.39,43.50
399.40,43.50
399.42,43.50
399.43,43.50
399.45,43.50
399.46,43.50
399.48,43.50
399.49,43.50
399.50,43.50
399.52,43.50
399.53,43.50
399.55,43.50
399.56,43.50
399.58,43.49
399.59,43.49
399.61,43.49
399.62,43.49
399.64,43.49
399.65,43.49
399.67,43.49
399.68,43.49
399.70,43.49
399.71,43.49
399.73,43.49
399.74,43.49
399.75,43.48
399.77,43.48
399.78,43.48
399.80,43.48
399.81,43.48
399.83,43.48
399.84,43.48
399.86,43.48
399.87,43.49
399.89,43.49
399.90,43.49
399.92,43.49
399.93,43.49
399.95,43.49
399.96,43.50
399.98,43.50
399.99,43.50
400.00,43.50
400.02,43.50
400.03,43.51
400.05,43.51
400.06,43.51
400.08,43.51
400.09,43.51
400.11,43.51
400.12,43.52
400.14,43.52
400.15,43.52
400.17,43.52
400.18,43.52
400.20,43.52
400.21,43.53
400.23,43.53
400.24,43.53
400.25,43.53
400.27,43.53
400.28,43.54
400.30,43.54
400.31,43.54
400.33,43.54
400.34,43.54
400.36,43.54
400.37,43.55
400.39,43.55
400.40,43.55
400.42,43.55
400.43,43.55
400.45,43.55
400.46,43.56
400.48,43.56
400.49,43.56
400.51,43.56
400.52,43.56
400.53,43.56
400.55,43.57
400.56,43.57
400.58,43.57
400.59,43.57
400.61,43.57
400.62,43.58
400.64,43.58
400.65,43.58
400.67,43.58
400.68,43.58
400.70,43.58
400.71,43.59
400.73,43.59
400.74,43.59
400.76,43.59
400.77,43.59
400.78,43.59
400.80,43.60
400.81,43.60
400.83,43.60
400.84,43.60
400.86,43.60
400.87,43.61
400.89,43.61
400.90,43.61
400.92,43.61
400.93,43.61
400.95,43.61
400.96,43.62
400.98,43.62
400.99,43.62
401.01,43.62
401.02,43.62
401.03,43.62
401.05,43.63
401.06,43.63
401.08,43.63
401.09,43.63
401.11,43.63
401.12,43.64
401.14,43.64
401.15,43.64
401.17,43.64
401.18,43.64
401.20,43.64
401.21,43.65
401.23,43.65
401.24,43.65
401.26,43.65
401.27,43.65
401.28,43.65
401.30,43.65
401.31,43.65
401.33,43.65
401.34,43.65
401.36,43.64
401.37,43.64
401.39,43.64
401.40,43.64
401.42,43.64
401.43,43.64
401.45,43.64
401.46,43.64
401.48,43.64
401.49,43.64
401.51,43.64
401.52,43.63
401.53,43.63
401.55,43.63
401.56,43.63
401.58,43.63
401.59,43.63
401.61,43.63
401.62,43.63
401.64,43.63
401.65,43.63
401.67,43.63
401.68,43.62
401.70,43.62
401.71,43.62
401.73,43.62
401.74,43.62
401.76,43.62
401.77,43.62
401.78,43.62
401.80,43.62
401.81,43.62
401.83,43.62
401.84,43.61
401.86,43.61
401.87,43.61
401.89,43.61
401.90,43.61
401.92,43.61
401.93,43.61
401.95,43.61
401.96,43.61
401.98,43.61
401.99,43.61
402.01,43.60
402.02,43.60
402.04,43.60
402.05,43.60
402.06,43.60
402.08,43.60
402.09,43.60
402.11,43.60
402.12,43.60
402.14,43.60
402.15,43.60
402.17,43.59
402.18,43.59
402.20,43.59
402.21,43.59
402.23,43.59
402.24,43.59
402.26,43.59
402.27,43.59
402.29,43.59
402.30,43.59
402.31,43.59
402.33,43.58
402.34,43.58
402.36,43.58
402.37,43.58
402.39,43.58
402.40,43.58
402.42,43.58
402.43,43.58
402.45,43.58
402.46,43.58
402.48,43.58
402.49,43.57
402.51,43.57
402.52,43.57
402.54,43.57
402.55,43.57
402.56,43.57
402.58,43.57
402.59,43.57
402.61,43.57
402.62,43.57
402.64,43.57
402.65,43.56
402.67,43.56
402.68,43.56
402.70,43.56
402.71,43.56
402.73,43.56
402.74,43.56
402.76,43.56
402.77,43.56
402.79,43.56
402.80,43.56
402.81,43.56
402.83,43.56
402.84,43.56
402.86,43.56
402.87,43.56
402.89,43.56
402.90,43.56
402.92,43.56
402.93,43.56
402.95,43.56
402.96,43.56
402.98,43.56
402.99,43.56
403.01,43.56
403.02,43.56
403.04,43.55
403.05,43.55
403.06,43.55
403.08,43.55
403.09,43.55
403.11,43.55
403.12,43.55
403.14,43.55
403.15,43.55
403.17,43.55
403.18,43.55
403.20,43.55
403.21,43.55
403.23,43.55
403.24,43.55
403.26,43.55
403.27,43.55
403.29,43.55
403.30,43.55
403.31,43.55
403.33,43.55
403.34,43.55
403.36,43.55
403.37,43.55
403.39,43.55
403.40,43.55
403.42,43.55
403.43,43.55
403.45,43.55
403.46,43.55
403.48,43.55
403.49,43.55
403.51,43.55
403.52,43.55
403.54,43.55
403.55,43.55
403.57,43.55
403.58,43.55
403.59,43.55
403.61,43.55
403.62,43.55
403.64,43.55
403.65,43.55
403.67,43.55
403.68,43.55
403.70,43.55
403.71,43.55
403.73,43.55
403.74,43.55
403.76,43.55
403.77,43.55
403.79,43.55
403.80,43.55
403.82,43.55
403.83,43.55
403.84,43.55
403.86,43.55
403.87,43.54
403.89,43.54
403.90,43.54
403.92,43.54
403.93,43.54
403.95,43.54
403.96,43.54
403.98,43.54
403.99,43.54
404.01,43.54
404.02,43.54
404.04,43.54
404.05,43.53
404.07,43.53
404.08,43.53
404.09,43.53
404.11,43.53
404.12,43.54
404.14,43.54
404.15,43.54
404.17,43.54
404.18,43.54
404.20,43.54
404.21,43.55
404.23,43.55
404.24,43.55
404.26,43.55
404.27,43.55
404.29,43.55
404.30,43.56
404.32,43.56
404.33,43.56
404.34,43.56
404.36,43.56
404.37,43.57
404.39,43.57
404.40,43.57
404.42,43.57
404.43,43.57
404.45,43.57
404.46,43.58
404.48,43.58
404.49,43.58
404.51,43.58
404.52,43.58
404.54,43.58
404.55,43.59
404.57,43.59
404.58,43.59
404.59,43.59
404.61,43.59
404.62,43.60
404.64,43.60
404.65,43.60
404.67,43.60
404.68,43.60
404.70,43.60
404.71,43.61
404.73,43.61
404.74,43.61
404.76,43.61
404.77,43.61
404.79,43.61
404.80,43.62
404.82,43.62
404.83,43.62
404.84,43.62
404.86,43.62
404.87,43.63
404.89,43.63
404.90,43.63
404.92,43.63
404.93,43.63
404.95,43.63
404.96,43.64
404.98,43.64
404.99,43.64
405.01,43.64
405.02,43.64
405.04,43.64
405.05,43.65
405.07,43.65
405.08,43.65
405.10,43.65
405.11,43.65
405.12,43.66
405.14,43.66
405.15,43.66
405.17,43.66
405.18,43.66
405.20,43.66
405.21,43.67
405.23,43.67
405.24,43.67
405.26,43.67
405.27,43.67
405.29,43.67
405.30,43.68
405.32,43.68
405.33,43.68
405.35,43.68
405.36,43.68
405.37,43.68
405.39,43.69
405.40,43.69
405.42,43.69
405.43,43.69
405.45,43.69
405.46,43.70
405.48,43.70
405.49,43.70
405.51,43.70
405.52,43.70
405.54,43.70
405.55,43.71
405.57,43.71
405.58,43.71
405.60,43.71
405.61,43.71
405.62,43.71
405.64,43.71
405.65,43.71
405.67,43.71
405.68,43.71
405.70,43.70
405.71,43.70
405.73,43.70
405.74,43.70
405.76,43.70
405.77,43.70
405.79,43.70
405.80,43.70
405.82,43.70
405.83,43.70
405.85,43.70
405.86,43.69
405.87,43.69
405.89,43.69
405.90,43.69
405.92,43.69
405.93,43.69
405.95,43.69
405.96,43.69
405.98,43.69
405.99,43.69
406.01,43.69
406.02,43.68
406.04,43.68
406.05,43.68
406.07,43.68
406.08,43.68
406.10,43.68
406.11,43.68
406.12,43.68
406.14,43.68
406.15,43.68
406.17,43.68
406.18,43.67
406.20,43.67
406.21,43.67
406.23,43.67
406.24,43.67
406.26,43.67
406.27,43.67
406.29,43.67
406.30,43.67
406.32,43.67
406.33,43.67
406.35,43.66
406.36,43.66
406.37,43.66
406.39,43.66
406.40,43.66
406.42,43.66
406.43,43.66
406.45,43.66
406.46,43.66
406.48,43.66
406.49,43.66
406.51,43.65
406.52,43.65
406.54,43.65
406.55,43.65
406.57,43.65
406.58,43.65
406.60,43.65
406.61,43.65
406.63,43.65
406.64,43.65
406.65,43.65
406.67,43.65
406.68,43.65
406.70,43.65
406.71,43.65
406.73,43.65
406.74,43.65
406.76,43.65
406.77,43.65
406.79,43.65
406.80,43.65
406.82,43.65
406.83,43.65
406.85,43.65
406.86,43.65
406.88,43.65
406.89,43.65
406.90,43.65
406.92,43.65
406.93,43.65
406.95,43.65
406.96,43.65
406.98,43.65
406.99,43.65
407.01,43.65
407.02,43.64
407.04,43.64
407.05,43.64
407.07,43.65
407.08,43.65
407.10,43.65
407.11,43.65
407.13,43.65
407.14,43.65
407.15,43.66
407.17,43.66
407.18,43.66
407.20,43.66
407.21,43.66
407.23,43.66
407.24,43.67
407.26,43.67
407.27,43.67
407.29,43.67
407.30,43.67
407.32,43.67
407.33,43.68
407.35,43.68
407.36,43.68
407.38,43.68
407.39,43.68
407.40,43.69
407.42,43.69
407.43,43.69
407.45,43.69
407.46,43.69
407.48,43.69
407.49,43.70
407.51,43.70
407.52,43.70
407.54,43.70
407.55,43.70
407.57,43.70
407.58,43.70
407.60,43.69
407.61,43.69
407.63,43.69
407.64,43.69
407.65,43.69
407.67,43.69
407.68,43.69
407.70,43.69
407.71,43.69
407.73,43.69
407.74,43.69
407.76,43.69
407.77,43.69
407.79,43.69
407.80,43.69
407.82,43.69
407.83,43.69
407.85,43.69
407.86,43.69
407.88,43.69
407.89,43.69
407.90,43.69
407.92,43.69
407.93,43.69
407.95,43.69
407.96,43.69
407.98,43.69
407.99,43.69
408.01,43.68
408.02,43.68
408.04,43.68
408.05,43.68
408.07,43.68
408.08,43.68
408.10,43.68
408.11,43.68
408.13,43.68
408.14,43.68
408.15,43.68
408.17,43.67
408.18,43.67
408.20,43.68
408.21,43.68
408.23,43.68
408.24,43.68
408.26,43.68
408.27,43.68
408.29,43.69
408.30,43.69
408.32,43.69
408.33,43.69
408.35,43.69
408.36,43.69
408.38,43.70
408.39,43.70
408.41,43.70
408.42,43.70
408.43,43.70
408.45,43.71
408.46,43.71
408.48,43.71
408.49,43.71
408.51,43.71
408.52,43.71
408.54,43.71
408.55,43.71
408.57,43.71
408.58,43.71
408.60,43.71
408.61,43.71
408.63,43.71
408.64,43.71
408.66,43.71
408.67,43.71
408.68,43.71
408.70,43.71
408.71,43.71
408.73,43.71
408.74,43.71
408.76,43.71
408.77,43.71
408.79,43.71
408.80,43.71
408.82,43.71
408.83,43.71
408.85,43.71
408.86,43.71
408.88,43.71
408.89,43.71
408.91,43.71
408.92,43.71
408.93,43.71
408.95,43.71
408.96,43.71
408.98,43.71
408.99,43.71
409.01,43.71
409.02,43.71
409.04,43.71
409.05,43.71
409.07,43.71
409.08,43.71
409.10,43.71
409.11,43.70
409.13,43.70
409.14,43.70
409.16,43.70
409.17,43.70
409.18,43.70
409.20,43.70
409.21,43.70
409.23,43.70
409.24,43.70
409.26,43.70
409.27,43.70
409.29,43.70
409.30,43.70
409.32,43.70
409.33,43.70
409.35,43.70
409.36,43.70
409.38,43.70
409.39,43.70
409.41,43.70
409.42,43.70
409.43,43.70
409.45,43.70
409.46,43.70
409.48,43.70
409.49,43.70
409.51,43.70
409.52,43.70
409.54,43.70
409.55,43.70
409.57,43.70
409.58,43.70
409.60,43.70
409.61,43.70
409.63,43.70
409.64,43.70
409.66,43.70
409.67,43.70
409.68,43.70
409.70,43.70
409.71,43.70
409.73,43.70
409.74,43.70
409.76,43.70
409.77,43.70
409.79,43.70
409.80,43.70
409.82,43.70
409.83,43.70
409.85,43.70
409.86,43.70
409.88,43.70
409.89,43.70
409.91,43.69
409.92,43.69
409.94,43.69
409.95,43.69
409.96,43.69
409.98,43.69
409.99,43.69
410.01,43.69
410.02,43.69
410.04,43.69
410.05,43.69
410.07,43.68
410.08,43.68
410.10,43.68
410.11,43.68
410.13,43.68
410.14,43.68
410.16,43.68
410.17,43.68
410.19,43.68
410.20,43.68
410.21,43.68
410.23,43.67
410.24,43.67
410.26,43.67
410.27,43.67
410.29,43.67
410.30,43.67
410.32,43.67
410.33,43.67
410.35,43.67
410.36,43.67
410.38,43.67
410.39,43.66
410.41,43.66
410.42,43.66
410.44,43.66
410.45,43.66
410.46,43.67
410.48,43.67
410.49,43.67
410.51,43.67
410.52,43.67
410.54,43.67
410.55,43.68
410.57,43.68
410.58,43.68
410.60,43.68
410.61,43.68
410.63,43.68
410.64,43.69
410.66,43.69
410.67,43.69
410.69,43.69
410.70,43.69
410.71,43.70
410.73,43.70
410.74,43.70
410.76,43.70
410.77,43.70
410.79,43.70
410.80,43.71
410.82,43.71
410.83,43.71
410.85,43.71
410.86,43.71
410.88,43.71
410.89,43.72
410.91,43.72
410.92,43.72
410.94,43.72
410.95,43.72
410.96,43.72
410.98,43.73
410.99,43.73
411.01,43.73
411.02,43.73
411.04,43.73
411.05,43.74
411.07,43.74
411.08,43.74
411.10,43.74
411.11,43.74
411.13,43.74
411.14,43.75
411.16,43.75
411.17,43.75
411.19,43.75
411.20,43.75
411.21,43.75
411.23,43.76
411.24,43.76
411.26,43.76
411.27,43.76
411.29,43.76
411.30,43.77
411.32,43.77
411.33,43.77
411.35,43.77
411.36,43.77
411.38,43.77
411.39,43.78
411.41,43.78
411.42,43.78
411.44,43.78
411.45,43.78
411.47,43.78
411.48,43.79
411.49,43.79
411.51,43.79
411.52,43.79
411.54,43.79
411.55,43.79
411.57,43.80
411.58,43.80
411.60,43.80
411.61,43.80
411.63,43.80
411.64,43.80
411.66,43.80
411.67,43.80
411.69,43.79
411.70,43.79
411.72,43.79
411.73,43.79
411.74,43.79
411.76,43.79
411.77,43.79
411.79,43.79
411.80,43.79
411.82,43.79
411.83,43.79
411.85,43.78
411.86,43.78
411.88,43.78
411.89,43.78
411.91,43.78
411.92,43.78
411.94,43.78
411.95,43.78
411.97,43.78
411.98,43.78
411.99,43.77
412.01,43.77
412.02,43.77
412.04,43.77
412.05,43.77
412.07,43.77
412.08,43.77
412.10,43.77
412.11,43.77
412.13,43.77
412.14,43.77
412.16,43.76
412.17,43.76
412.19,43.76
412.20,43.76
412.22,43.76
412.23,43.76
412.24,43.76
412.26,43.76
412.27,43.76
412.29,43.76
412.30,43.76
412.32,43.75
412.33,43.75
412.35,43.75
412.36,43.75
412.38,43.75
412.39,43.75
412.41,43.75
412.42,43.75
412.44,43.75
412.45,43.75
412.47,43.75
412.48,43.74
412.49,43.74
412.51,43.74
412.52,43.74
412.54,43.74
412.55,43.74
412.57,43.74
412.58,43.74
412.60,43.74
412.61,43.74
412.63,43.74
412.64,43.73
412.66,43.73
412.67,43.73
412.69,43.73
412.70,43.73
412.72,43.73
412.73,43.73
412.74,43.73
412.76,43.73
412.77,43.73
412.79,43.73
412.80,43.72
412.82,43.72
412.83,43.72
412.85,43.72
412.86,43.72
412.88,43.72
412.89,43.72
412.91,43.72
412.92,43.72
412.94,43.72
412.95,43.72
412.97,43.71
412.98,43.71
413.00,43.71
413.01,43.71
413.02,43.71
413.04,43.71
413.05,43.71
413.07,43.71
413.08,43.71
413.10,43.71
413.11,43.71
413.13,43.70
413.14,43.70
413.16,43.70
413.17,43.70
413.19,43.70
413.20,43.70
413.22,43.70
413.23,43.70
413.25,43.70
413.26,43.70
413.27,43.69
413.29,43.69
413.30,43.69
413.32,43.69
413.33,43.69
413.35,43.69
413.36,43.69
413.38,43.69
413.39,43.69
413.41,43.69
413.42,43.69
413.44,43.68
413.45,43.68
413.47,43.68
413.48,43.68
413.50,43.68
413.51,43.68
413.52,43.68
413.54,43.68
413.55,43.68
413.57,43.68
413.58,43.68
413.60,43.67
413.61,43.67
413.63,43.67
413.64,43.67
413.66,43.67
413.67,43.67
413.69,43.67
413.70,43.67
413.72,43.67
413.73,43.67
413.75,43.67
413.76,43.66
413.77,43.66
413.79,43.66
413.80,43.66
413.82,43.66
413.83,43.66
413.85,43.66
413.86,43.66
413.88,43.66
413.89,43.66
413.91,43.66
413.92,43.66
413.94,43.66
413.95,43.66
413.97,43.66
413.98,43.66
414.00,43.66
414.01,43.66
414.02,43.66
414.04,43.66
414.05,43.66
414.07,43.66
414.08,43.66
414.10,43.65
414.11,43.65
414.13,43.65
414.14,43.65
414.16,43.65
414.17,43.65
414.19,43.65
414.20,43.65
414.22,43.65
414.23,43.65
414.25,43.65
414.26,43.65
414.27,43.65
414.29,43.65
414.30,43.65
414.32,43.65
414.33,43.65
414.35,43.65
414.36,43.65
414.38,43.65
414.39,43.65
414.41,43.65
414.42,43.65
414.44,43.66
414.45,43.66
414.47,43.66
414.48,43.66
414.50,43.66
414.51,43.67
414.53,43.67
414.54,43.67
414.55,43.67
414.57,43.67
414.58,43.67
414.60,43.68
414.61,43.68
414.63,43.68
414.64,43.68
414.66,43.68
414.67,43.68
414.69,43.68
414.70,43.67
414.72,43.67
414.73,43.67
414.75,43.67
414.76,43.67
414.78,43.67
414.79,43.67
414.80,43.67
414.82,43.67
414.83,43.67
414.85,43.67
414.86,43.67
414.88,43.67
414.89,43.67
414.91,43.67
414.92,43.67
414.94,43.67
414.95,43.67
414.97,43.67
414.98,43.67
415.00,43.67
415.01,43.67
415.03,43.67
415.04,43.67
415.05,43.66
