# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Germany 2012
# META:Vida_Estimada=91
# META:Energia_Virtual_Real_Wh=969.35
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
411.80,47.37
411.82,47.37
411.83,47.37
411.85,47.37
411.86,47.37
411.88,47.37
411.89,47.37
411.91,47.37
411.92,47.37
411.94,47.37
411.95,47.37
411.97,47.37
411.98,47.37
411.99,47.37
412.01,47.38
412.02,47.38
412.04,47.38
412.05,47.38
412.07,47.38
412.08,47.38
412.10,47.38
412.11,47.38
412.13,47.38
412.14,47.38
412.16,47.38
412.17,47.38
412.19,47.38
412.20,47.38
412.22,47.38
412.23,47.38
412.24,47.38
412.26,47.38
412.27,47.38
412.29,47.38
412.30,47.38
412.32,47.38
412.33,47.38
412.35,47.38
412.36,47.38
412.38,47.38
412.39,47.38
412.41,47.38
412.42,47.38
412.44,47.38
412.45,47.38
412.47,47.38
412.48,47.38
412.49,47.38
412.51,47.38
412.52,47.38
412.54,47.38
412.55,47.38
412.57,47.38
412.58,47.38
412.60,47.38
412.61,47.38
412.63,47.38
412.64,47.38
412.66,47.38
412.67,47.38
412.69,47.38
412.70,47.38
412.72,47.38
412.73,47.38
412.74,47.38
412.76,47.38
412.77,47.38
412.79,47.38
412.80,47.38
412.82,47.38
412.83,47.38
412.85,47.38
412.86,47.38
412.88,47.38
412.89,47.38
412.91,47.38
412.92,47.38
412.94,47.38
412.95,47.38
412.97,47.38
412.98,47.38
413.00,47.38
413.01,47.38
413.02,47.39
413.04,47.39
413.05,47.39
413.07,47.39
413.08,47.39
413.10,47.39
413.11,47.39
413.13,47.39
413.14,47.39
413.16,47.39
413.17,47.39
413.19,47.39
413.20,47.39
413.22,47.39
413.23,47.39
413.25,47.38
413.26,47.38
413.27,47.38
413.29,47.38
413.30,47.38
413.32,47.38
413.33,47.38
413.35,47.37
413.36,47.37
413.38,47.37
413.39,47.37
413.41,47.37
413.42,47.37
413.44,47.37
413.45,47.37
413.47,47.36
413.48,47.36
413.50,47.36
413.51,47.36
413.52,47.36
413.54,47.36
413.55,47.36
413.57,47.35
413.58,47.35
413.60,47.35
413.61,47.35
413.63,47.35
413.64,47.35
413.66,47.35
413.67,47.34
413.69,47.34
413.70,47.34
413.72,47.34
413.73,47.34
413.75,47.34
413.76,47.34
413.77,47.34
413.79,47.33
413.80,47.33
413.82,47.33
413.83,47.33
413.85,47.33
413.86,47.33
413.88,47.33
413.89,47.32
413.91,47.33
413.92,47.33
413.94,47.33
413.95,47.33
413.97,47.33
413.98,47.33
414.00,47.33
414.01,47.33
414.02,47.33
414.04,47.33
414.05,47.33
414.07,47.33
414.08,47.33
414.10,47.33
414.11,47.33
414.13,47.33
414.14,47.33
414.16,47.33
414.17,47.33
414.19,47.33
414.20,47.33
414.22,47.33
414.23,47.33
414.25,47.33
414.26,47.33
414.27,47.33
414.29,47.33
414.30,47.34
414.32,47.34
414.33,47.34
414.35,47.34
414.36,47.33
414.38,47.34
414.39,47.34
414.41,47.34
414.42,47.34
414.44,47.34
414.45,47.34
414.47,47.34
414.48,47.34
414.50,47.34
414.51,47.34
414.53,47.34
414.54,47.34
414.55,47.34
414.57,47.35
414.58,47.35
414.60,47.35
414.61,47.35
414.63,47.35
414.64,47.35
414.66,47.35
414.67,47.35
414.69,47.35
414.70,47.35
414.72,47.35
414.73,47.35
414.75,47.35
414.76,47.35
414.78,47.35
414.79,47.35
414.80,47.35
414.82,47.35
414.83,47.35
414.85,47.35
414.86,47.35
414.88,47.35
414.89,47.35
414.91,47.35
414.92,47.35
414.94,47.35
414.95,47.35
414.97,47.35
414.98,47.35
415.00,47.35
415.01,47.35
415.03,47.35
415.04,47.35
415.05,47.35
415.07,47.35
415.08,47.35
415.10,47.35
415.11,47.35
415.13,47.35
415.14,47.35
415.16,47.36
415.17,47.36
415.19,47.36
415.20,47.36
415.22,47.36
415.23,47.36
415.25,47.36
415.26,47.36
415.28,47.36
415.29,47.36
415.30,47.36
415.32,47.36
415.33,47.37
415.35,47.37
415.36,47.37
415.38,47.37
415.39,47.37
415.41,47.37
415.42,47.37
415.44,47.37
415.45,47.37
415.47,47.37
415.48,47.37
415.50,47.37
415.51,47.37
415.53,47.38
415.54,47.38
415.55,47.38
415.57,47.38
415.58,47.38
415.60,47.38
415.61,47.38
415.63,47.38
415.64,47.38
415.66,47.38
415.67,47.38
415.69,47.38
415.70,47.38
415.72,47.38
415.73,47.38
415.75,47.38
415.76,47.38
415.78,47.38
415.79,47.38
415.80,47.38
415.82,47.38
415.83,47.38
415.85,47.38
415.86,47.38
415.88,47.38
415.89,47.38
415.91,47.38
415.92,47.38
415.94,47.38
415.95,47.38
415.97,47.38
415.98,47.38
416.00,47.38
416.01,47.38
416.03,47.38
416.04,47.38
416.06,47.38
416.07,47.38
416.08,47.38
416.10,47.38
416.11,47.38
416.13,47.38
416.14,47.38
416.16,47.39
416.17,47.39
416.19,47.39
416.20,47.39
416.22,47.39
416.23,47.39
416.25,47.39
416.26,47.39
416.28,47.39
416.29,47.39
416.31,47.39
416.32,47.39
416.33,47.39
416.35,47.39
416.36,47.39
416.38,47.39
416.39,47.39
416.41,47.39
416.42,47.39
416.44,47.39
416.45,47.39
416.47,47.39
416.48,47.39
416.50,47.39
416.51,47.39
416.53,47.39
416.54,47.39
416.56,47.39
416.57,47.40
416.58,47.39
416.60,47.39
416.61,47.39
416.63,47.39
416.64,47.39
416.66,47.39
416.67,47.39
416.69,47.39
416.70,47.39
416.72,47.38
416.73,47.38
416.75,47.38
416.76,47.38
416.78,47.38
416.79,47.38
416.81,47.38
416.82,47.37
416.83,47.37
416.85,47.37
416.86,47.37
416.88,47.37
416.89,47.37
416.91,47.37
416.92,47.36
416.94,47.36
416.95,47.36
416.97,47.36
416.98,47.36
417.00,47.36
417.01,47.36
417.03,47.36
417.04,47.35
417.06,47.35
417.07,47.35
417.08,47.35
417.10,47.35
417.11,47.35
417.13,47.35
417.14,47.34
417.16,47.34
417.17,47.34
417.19,47.34
417.20,47.34
417.22,47.34
417.23,47.34
417.25,47.34
417.26,47.33
417.28,47.33
417.29,47.33
417.31,47.33
417.32,47.33
417.33,47.33
417.35,47.33
417.36,47.33
417.38,47.33
417.39,47.33
417.41,47.33
417.42,47.33
417.44,47.33
417.45,47.34
417.47,47.34
417.48,47.34
417.50,47.34
417.51,47.34
417.53,47.34
417.54,47.34
417.56,47.34
417.57,47.34
417.59,47.34
417.60,47.34
417.61,47.34
417.63,47.34
417.64,47.35
417.66,47.35
417.67,47.35
417.69,47.35
417.70,47.35
417.72,47.35
417.73,47.35
417.75,47.35
417.76,47.35
417.78,47.35
417.79,47.35
417.81,47.35
417.82,47.36
417.84,47.36
417.85,47.36
417.86,47.36
417.88,47.36
417.89,47.36
417.91,47.36
417.92,47.36
417.94,47.36
417.95,47.36
417.97,47.36
417.98,47.36
418.00,47.36
418.01,47.36
418.03,47.36
418.04,47.36
418.06,47.36
418.07,47.36
418.09,47.36
418.10,47.36
418.11,47.37
418.13,47.37
418.14,47.37
418.16,47.37
418.17,47.37
418.19,47.37
418.20,47.37
418.22,47.37
418.23,47.37
418.25,47.37
418.26,47.37
418.28,47.37
418.29,47.37
418.31,47.37
418.32,47.37
418.34,47.37
418.35,47.37
418.36,47.37
418.38,47.37
418.39,47.37
418.41,47.37
418.42,47.37
418.44,47.37
418.45,47.37
418.47,47.37
418.48,47.37
418.50,47.37
418.51,47.37
418.53,47.37
418.54,47.37
418.56,47.37
418.57,47.37
418.59,47.37
418.60,47.37
418.61,47.37
418.63,47.37
418.64,47.37
418.66,47.37
418.67,47.37
418.69,47.37
418.70,47.37
418.72,47.37
418.73,47.37
418.75,47.37
418.76,47.37
418.78,47.37
418.79,47.37
418.81,47.37
418.82,47.37
418.84,47.37
418.85,47.37
418.86,47.37
418.88,47.37
418.89,47.37
418.91,47.37
418.92,47.37
418.94,47.37
418.95,47.37
418.97,47.37
418.98,47.37
419.00,47.38
419.01,47.38
419.03,47.38
419.04,47.38
419.06,47.38
419.07,47.38
419.09,47.38
419.10,47.38
419.12,47.38
419.13,47.38
419.14,47.38
419.16,47.38
419.17,47.38
419.19,47.38
419.20,47.38
419.22,47.38
419.23,47.38
419.25,47.38
419.26,47.38
419.28,47.38
419.29,47.38
419.31,47.38
419.32,47.38
419.34,47.38
419.35,47.38
419.37,47.38
419.38,47.38
419.39,47.38
419.41,47.38
419.42,47.38
419.44,47.38
419.45,47.38
419.47,47.38
419.48,47.38
419.50,47.38
419.51,47.38
419.53,47.38
419.54,47.38
419.56,47.38
419.57,47.38
419.59,47.38
419.60,47.39
419.62,47.39
419.63,47.39
419.64,47.39
419.66,47.39
419.67,47.39
419.69,47.39
419.70,47.39
419.72,47.39
419.73,47.39
419.75,47.39
419.76,47.39
419.78,47.39
419.79,47.40
419.81,47.40
419.82,47.40
419.84,47.40
419.85,47.40
419.87,47.40
419.88,47.40
419.89,47.40
419.91,47.40
419.92,47.40
419.94,47.40
419.95,47.40
419.97,47.40
419.98,47.41
420.00,47.41
420.01,47.41
420.03,47.41
420.04,47.41
420.06,47.41
420.07,47.41
420.09,47.41
420.10,47.41
420.12,47.41
420.13,47.41
420.14,47.41
420.16,47.41
420.17,47.41
420.19,47.41
420.20,47.41
420.22,47.41
420.23,47.41
420.25,47.41
420.26,47.41
420.28,47.41
420.29,47.41
420.31,47.41
420.32,47.41
420.34,47.41
420.35,47.41
420.37,47.41
420.38,47.41
420.39,47.41
420.41,47.41
420.42,47.41
420.44,47.41
420.45,47.41
420.47,47.42
420.48,47.42
420.50,47.42
420.51,47.42
420.53,47.42
420.54,47.42
420.56,47.42
420.57,47.42
420.59,47.42
420.60,47.42
420.62,47.42
420.63,47.42
420.65,47.42
420.66,47.43
420.67,47.43
420.69,47.43
420.70,47.43
420.72,47.43
420.73,47.43
420.75,47.43
420.76,47.43
420.78,47.43
420.79,47.43
420.81,47.43
420.82,47.43
420.84,47.43
420.85,47.44
420.87,47.44
420.88,47.44
420.90,47.44
420.91,47.44
420.92,47.44
420.94,47.44
420.95,47.44
420.97,47.44
420.98,47.44
421.00,47.44
421.01,47.44
421.03,47.44
421.04,47.45
421.06,47.45
421.07,47.45
421.09,47.45
421.10,47.45
421.12,47.45
421.13,47.45
421.15,47.45
421.16,47.45
421.17,47.45
421.19,47.45
421.20,47.45
421.22,47.45
421.23,47.45
421.25,47.46
421.26,47.46
421.28,47.46
421.29,47.46
421.31,47.46
421.32,47.46
421.34,47.46
421.35,47.46
421.37,47.46
421.38,47.46
421.40,47.46
421.41,47.46
421.42,47.46
421.44,47.47
421.45,47.47
421.47,47.47
421.48,47.47
421.50,47.47
421.51,47.47
421.53,47.47
421.54,47.47
421.56,47.47
421.57,47.47
421.59,47.47
421.60,47.47
421.62,47.47
421.63,47.48
421.65,47.48
421.66,47.48
421.67,47.48
421.69,47.48
421.70,47.48
421.72,47.48
421.73,47.48
421.75,47.48
421.76,47.48
421.78,47.48
421.79,47.48
421.81,47.48
421.82,47.49
421.84,47.49
421.85,47.49
421.87,47.49
421.88,47.49
421.90,47.49
421.91,47.49
421.92,47.49
421.94,47.49
421.95,47.49
421.97,47.49
421.98,47.49
422.00,47.49
422.01,47.50
422.03,47.50
422.04,47.50
422.06,47.50
422.07,47.50
422.09,47.50
422.10,47.50
422.12,47.50
422.13,47.50
422.15,47.50
422.16,47.50
422.18,47.50
422.19,47.50
422.20,47.51
422.22,47.51
422.23,47.51
422.25,47.51
422.26,47.51
422.28,47.51
422.29,47.51
422.31,47.51
422.32,47.51
422.34,47.51
422.35,47.51
422.37,47.51
422.38,47.51
422.40,47.51
422.41,47.51
422.43,47.51
422.44,47.51
422.45,47.51
422.47,47.51
422.48,47.51
422.50,47.51
422.51,47.51
422.53,47.52
422.54,47.52
422.56,47.52
422.57,47.52
422.59,47.52
422.60,47.52
422.62,47.52
422.63,47.52
422.65,47.52
422.66,47.52
422.68,47.52
422.69,47.52
422.70,47.52
422.72,47.52
422.73,47.52
422.75,47.52
422.76,47.52
422.78,47.52
422.79,47.52
422.81,47.52
422.82,47.52
422.84,47.52
422.85,47.52
422.87,47.52
422.88,47.52
422.90,47.52
422.91,47.52
422.93,47.52
422.94,47.53
422.95,47.53
422.97,47.53
422.98,47.52
423.00,47.52
423.01,47.52
423.03,47.52
423.04,47.52
423.06,47.52
423.07,47.52
423.09,47.52
423.10,47.52
423.12,47.52
423.13,47.52
423.15,47.53
423.16,47.53
423.18,47.53
423.19,47.53
423.20,47.53
423.22,47.53
423.23,47.53
423.25,47.53
423.26,47.53
423.28,47.53
423.29,47.53
423.31,47.53
423.32,47.53
423.34,47.54
423.35,47.54
423.37,47.54
423.38,47.54
423.40,47.54
423.41,47.54
423.43,47.54
423.44,47.54
423.45,47.54
423.47,47.54
423.48,47.54
423.50,47.54
423.51,47.54
423.53,47.54
423.54,47.54
423.56,47.54
423.57,47.54
423.59,47.54
423.60,47.54
423.62,47.54
423.63,47.54
423.65,47.54
423.66,47.54
423.68,47.54
423.69,47.54
423.71,47.55
423.72,47.54
423.73,47.54
423.75,47.54
423.76,47.54
423.78,47.54
423.79,47.54
423.81,47.54
423.82,47.53
423.84,47.53
423.85,47.53
423.87,47.53
423.88,47.53
423.90,47.53
423.91,47.53
423.93,47.53
423.94,47.52
423.96,47.52
423.97,47.53
423.98,47.53
424.00,47.53
424.01,47.53
424.03,47.53
424.04,47.53
424.06,47.53
424.07,47.53
424.09,47.53
424.10,47.53
424.12,47.53
424.13,47.53
424.15,47.53
424.16,47.54
424.18,47.54
424.19,47.54
424.21,47.54
424.22,47.54
424.23,47.54
424.25,47.54
424.26,47.54
424.28,47.54
424.29,47.54
424.31,47.54
424.32,47.54
424.34,47.54
424.35,47.55
424.37,47.55
424.38,47.55
424.40,47.55
424.41,47.55
424.43,47.55
424.44,47.55
424.46,47.55
424.47,47.55
424.48,47.55
424.50,47.55
424.51,47.55
424.53,47.55
424.54,47.55
424.56,47.56
424.57,47.56
424.59,47.56
424.60,47.56
424.62,47.56
424.63,47.56
424.65,47.56
424.66,47.56
424.68,47.56
424.69,47.56
424.71,47.56
424.72,47.56
424.73,47.56
424.75,47.57
424.76,47.57
424.78,47.57
424.79,47.57
424.81,47.57
424.82,47.57
424.84,47.57
424.85,47.57
424.87,47.57
424.88,47.57
424.90,47.57
424.91,47.57
424.93,47.57
424.94,47.58
424.96,47.58
424.97,47.58
424.98,47.58
425.00,47.58
425.01,47.58
425.03,47.58
425.04,47.58
425.06,47.58
425.07,47.58
425.09,47.58
425.10,47.58
425.12,47.58
425.13,47.58
425.15,47.58
425.16,47.58
425.18,47.58
425.19,47.58
425.21,47.58
425.22,47.58
425.24,47.58
425.25,47.58
425.26,47.58
425.28,47.58
425.29,47.58
425.31,47.58
425.32,47.58
425.34,47.58
425.35,47.58
425.37,47.58
425.38,47.58
425.40,47.58
425.41,47.58
425.43,47.58
425.44,47.58
425.46,47.58
425.47,47.58
425.49,47.58
425.50,47.58
425.51,47.58
425.53,47.58
425.54,47.58
425.56,47.58
425.57,47.58
425.59,47.58
425.60,47.58
425.62,47.58
425.63,47.58
425.65,47.58
425.66,47.58
425.68,47.58
425.69,47.58
425.71,47.58
425.72,47.58
425.74,47.58
425.75,47.58
425.76,47.58
425.78,47.58
425.79,47.58
425.81,47.58
425.82,47.58
425.84,47.58
425.85,47.58
425.87,47.58
425.88,47.58
425.90,47.58
425.91,47.58
425.93,47.58
425.94,47.58
425.96,47.58
425.97,47.58
425.99,47.58
426.00,47.58
426.01,47.58
426.03,47.58
426.04,47.58
426.06,47.58
426.07,47.59
426.09,47.59
426.10,47.59
426.12,47.59
426.13,47.59
426.15,47.59
426.16,47.59
426.18,47.59
426.19,47.59
426.21,47.59
426.22,47.59
426.24,47.59
426.25,47.59
426.26,47.59
426.28,47.59
426.29,47.59
426.31,47.59
426.32,47.59
426.34,47.59
426.35,47.59
426.37,47.59
426.38,47.59
426.40,47.59
426.41,47.59
426.43,47.59
426.44,47.59
426.46,47.59
426.47,47.59
426.49,47.59
426.50,47.59
426.51,47.59
426.53,47.59
426.54,47.59
426.56,47.59
426.57,47.59
426.59,47.59
426.60,47.59
426.62,47.59
426.63,47.59
426.65,47.59
426.66,47.59
426.68,47.59
426.69,47.59
426.71,47.59
426.72,47.59
426.74,47.59
426.75,47.59
426.77,47.59
426.78,47.59
426.79,47.59
426.81,47.59
426.82,47.59
426.84,47.59
426.85,47.59
426.87,47.59
426.88,47.59
426.90,47.59
426.91,47.59
426.93,47.59
426.94,47.59
426.96,47.60
426.97,47.60
426.99,47.60
427.00,47.60
427.02,47.60
427.03,47.60
427.04,47.60
427.06,47.60
427.07,47.60
427.09,47.60
427.10,47.60
427.12,47.60
427.13,47.60
427.15,47.60
427.16,47.60
427.18,47.60
427.19,47.60
427.21,47.60
427.22,47.60
427.24,47.60
427.25,47.60
427.27,47.60
427.28,47.60
427.29,47.60
427.31,47.60
427.32,47.60
427.34,47.60
427.35,47.60
427.37,47.60
427.38,47.61
427.40,47.61
427.41,47.61
427.43,47.61
427.44,47.61
427.46,47.61
427.47,47.61
427.49,47.61
427.50,47.61
427.52,47.61
427.53,47.61
427.54,47.61
427.56,47.61
427.57,47.60
427.59,47.60
427.60,47.60
427.62,47.60
427.63,47.60
427.65,47.60
427.66,47.61
427.68,47.61
427.69,47.61
427.71,47.61
427.72,47.61
427.74,47.61
427.75,47.61
427.77,47.61
427.78,47.61
427.79,47.61
427.81,47.61
427.82,47.61
427.84,47.61
427.85,47.62
427.87,47.62
427.88,47.62
427.90,47.62
427.91,47.62
427.93,47.62
427.94,47.62
427.96,47.62
427.97,47.62
427.99,47.62
428.00,47.62
428.02,47.62
428.03,47.62
428.04,47.62
428.06,47.62
428.07,47.62
428.09,47.62
428.10,47.62
428.12,47.62
428.13,47.62
428.15,47.63
428.16,47.63
428.18,47.63
428.19,47.63
428.21,47.63
428.22,47.63
428.24,47.63
428.25,47.63
428.27,47.63
428.28,47.63
428.29,47.63
428.31,47.63
428.32,47.63
428.34,47.63
428.35,47.63
428.37,47.63
428.38,47.63
428.40,47.63
428.41,47.63
428.43,47.63
428.44,47.63
428.46,47.63
428.47,47.63
428.49,47.63
428.50,47.63
428.52,47.63
428.53,47.63
428.55,47.63
428.56,47.63
428.57,47.63
428.59,47.63
428.60,47.63
428.62,47.63
428.63,47.63
428.65,47.63
428.66,47.63
428.68,47.63
428.69,47.63
428.71,47.63
428.72,47.63
428.74,47.63
428.75,47.63
428.77,47.63
428.78,47.63
428.80,47.63
428.81,47.63
428.82,47.63
428.84,47.63
428.85,47.63
428.87,47.63
428.88,47.63
428.90,47.63
428.91,47.63
428.93,47.63
428.94,47.63
428.96,47.64
428.97,47.64
428.99,47.64
429.00,47.64
429.02,47.64
429.03,47.64
429.05,47.64
429.06,47.64
429.07,47.64
429.09,47.64
429.10,47.64
429.12,47.64
429.13,47.64
429.15,47.64
429.16,47.64
429.18,47.64
429.19,47.64
429.21,47.64
429.22,47.64
429.24,47.64
429.25,47.64
429.27,47.64
429.28,47.64
429.30,47.64
429.31,47.64
429.32,47.64
429.34,47.64
429.35,47.64
429.37,47.64
429.38,47.64
429.40,47.65
429.41,47.65
429.43,47.65
429.44,47.64
429.46,47.64
429.47,47.64
429.49,47.64
429.50,47.64
429.52,47.64
429.53,47.64
429.55,47.64
429.56,47.64
429.57,47.64
429.59,47.64
429.60,47.64
429.62,47.64
429.63,47.64
429.65,47.64
429.66,47.64
429.68,47.64
429.69,47.64
429.71,47.64
429.72,47.64
429.74,47.64
429.75,47.65
429.77,47.65
429.78,47.65
429.80,47.65
429.81,47.65
429.82,47.65
429.84,47.65
429.85,47.65
429.87,47.65
429.88,47.65
429.90,47.65
429.91,47.65
429.93,47.65
429.94,47.65
429.96,47.65
429.97,47.65
429.99,47.65
430.00,47.65
430.02,47.65
430.03,47.65
430.05,47.65
430.06,47.65
430.08,47.65
430.09,47.65
430.10,47.65
430.12,47.65
430.13,47.65
430.15,47.65
430.16,47.65
430.18,47.65
430.19,47.66
430.21,47.66
430.22,47.66
430.24,47.66
430.25,47.66
430.27,47.66
430.28,47.65
430.30,47.65
430.31,47.65
430.33,47.65
430.34,47.65
430.35,47.65
430.37,47.65
430.38,47.66
430.40,47.66
430.41,47.66
430.43,47.66
430.44,47.66
430.46,47.66
430.47,47.66
430.49,47.66
430.50,47.66
430.52,47.66
430.53,47.66
430.55,47.66
430.56,47.66
430.58,47.67
430.59,47.67
430.60,47.67
430.62,47.67
430.63,47.67
430.65,47.67
430.66,47.67
430.68,47.67
430.69,47.67
430.71,47.67
430.72,47.67
430.74,47.67
430.75,47.67
430.77,47.67
430.78,47.68
430.80,47.68
430.81,47.68
430.83,47.68
430.84,47.68
430.85,47.68
430.87,47.68
430.88,47.68
430.90,47.68
430.91,47.68
430.93,47.68
430.94,47.68
430.96,47.68
430.97,47.68
430.99,47.68
431.00,47.68
431.02,47.68
431.03,47.68
431.05,47.68
431.06,47.68
431.08,47.68
431.09,47.68
431.10,47.68
431.12,47.68
431.13,47.68
431.15,47.68
431.16,47.68
431.18,47.68
431.19,47.68
431.21,47.68
431.22,47.68
431.24,47.68
431.25,47.68
431.27,47.68
431.28,47.68
431.30,47.68
431.31,47.68
431.33,47.68
431.34,47.68
431.35,47.68
431.37,47.68
431.38,47.68
431.40,47.68
431.41,47.68
431.43,47.68
431.44,47.68
431.46,47.68
431.47,47.68
431.49,47.68
431.50,47.68
431.52,47.68
431.53,47.68
431.55,47.68
431.56,47.68
431.58,47.69
431.59,47.69
431.61,47.69
431.62,47.68
431.63,47.68
431.65,47.68
431.66,47.69
431.68,47.69
431.69,47.69
431.71,47.69
431.72,47.69
431.74,47.69
431.75,47.69
431.77,47.69
431.78,47.69
431.80,47.69
431.81,47.69
431.83,47.69
431.84,47.69
431.86,47.69
431.87,47.69
431.88,47.69
431.90,47.69
431.91,47.69
431.93,47.69
431.94,47.69
431.96,47.69
431.97,47.69
431.99,47.69
432.00,47.69
432.02,47.69
432.03,47.69
432.05,47.69
432.06,47.69
432.08,47.69
432.09,47.69
432.11,47.70
432.12,47.70
432.13,47.70
432.15,47.70
432.16,47.70
432.18,47.70
432.19,47.70
432.21,47.70
432.22,47.70
432.24,47.69
432.25,47.69
432.27,47.69
432.28,47.69
432.30,47.69
432.31,47.69
432.33,47.69
432.34,47.69
432.36,47.68
432.37,47.68
432.38,47.68
432.40,47.68
432.41,47.68
432.43,47.68
432.44,47.68
432.46,47.67
432.47,47.67
432.49,47.67
432.50,47.67
432.52,47.67
432.53,47.67
432.55,47.67
432.56,47.67
432.58,47.67
432.59,47.67
432.61,47.67
432.62,47.67
432.63,47.67
432.65,47.67
432.66,47.67
432.68,47.67
432.69,47.68
432.71,47.68
432.72,47.68
432.74,47.68
432.75,47.68
432.77,47.68
432.78,47.68
432.80,47.68
432.81,47.68
432.83,47.68
432.84,47.68
432.86,47.68
432.87,47.68
432.88,47.69
432.90,47.69
432.91,47.69
432.93,47.69
432.94,47.69
432.96,47.69
432.97,47.69
432.99,47.69
433.00,47.69
433.02,47.69
433.03,47.69
433.05,47.69
433.06,47.69
433.08,47.69
433.09,47.69
433.11,47.69
433.12,47.69
433.14,47.69
433.15,47.69
433.16,47.69
433.18,47.69
433.19,47.69
433.21,47.69
433.22,47.69
433.24,47.69
433.25,47.69
433.27,47.69
433.28,47.69
433.30,47.69
433.31,47.69
433.33,47.69
433.34,47.69
433.36,47.69
433.37,47.69
433.39,47.69
433.40,47.69
433.41,47.69
433.43,47.69
433.44,47.69
433.46,47.69
433.47,47.69
433.49,47.69
433.50,47.69
433.52,47.69
433.53,47.69
433.55,47.69
433.56,47.69
433.58,47.69
433.59,47.69
433.61,47.69
433.62,47.69
433.64,47.69
433.65,47.69
433.66,47.69
433.68,47.69
433.69,47.69
433.71,47.70
433.72,47.70
433.74,47.70
433.75,47.70
433.77,47.70
433.78,47.70
433.80,47.70
433.81,47.70
433.83,47.70
433.84,47.70
433.86,47.70
433.87,47.70
433.89,47.70
433.90,47.70
433.91,47.70
433.93,47.70
433.94,47.70
433.96,47.70
433.97,47.70
433.99,47.70
434.00,47.70
434.02,47.70
434.03,47.70
434.05,47.70
434.06,47.70
434.08,47.70
434.09,47.70
434.11,47.70
434.12,47.70
434.14,47.70
434.15,47.71
434.16,47.71
434.18,47.71
434.19,47.71
434.21,47.71
434.22,47.71
434.24,47.71
434.25,47.71
434.27,47.71
434.28,47.71
434.30,47.71
434.31,47.71
434.33,47.71
434.34,47.71
434.36,47.71
434.37,47.71
434.39,47.71
434.40,47.70
434.41,47.71
434.43,47.71
434.44,47.71
434.46,47.71
434.47,47.71
434.49,47.71
434.50,47.71
434.52,47.71
434.53,47.71
434.55,47.71
434.56,47.71
434.58,47.71
434.59,47.71
434.61,47.71
434.62,47.72
434.64,47.72
434.65,47.72
434.67,47.72
434.68,47.72
434.69,47.72
434.71,47.72
434.72,47.72
434.74,47.72
434.75,47.72
434.77,47.72
434.78,47.72
434.80,47.72
434.81,47.72
434.83,47.72
434.84,47.72
434.86,47.72
434.87,47.72
434.89,47.72
434.90,47.72
434.92,47.72
434.93,47.72
434.94,47.72
434.96,47.72
434.97,47.72
434.99,47.72
435.00,47.72
435.02,47.72
435.03,47.72
435.05,47.72
435.06,47.72
435.08,47.72
435.09,47.72
435.11,47.73
435.12,47.73
435.14,47.73
435.15,47.73
435.17,47.73
435.18,47.73
435.19,47.73
435.21,47.73
435.22,47.73
435.24,47.73
435.25,47.73
435.27,47.73
435.28,47.73
435.30,47.73
435.31,47.73
435.33,47.73
435.34,47.73
435.36,47.73
435.37,47.73
435.39,47.73
435.40,47.73
435.42,47.73
435.43,47.73
435.44,47.73
435.46,47.73
435.47,47.73
435.49,47.73
435.50,47.73
435.52,47.73
435.53,47.73
435.55,47.73
435.56,47.73
435.58,47.73
435.59,47.73
435.61,47.73
435.62,47.73
435.64,47.73
435.65,47.73
435.67,47.73
435.68,47.73
435.69,47.73
435.71,47.73
435.72,47.73
435.74,47.73
435.75,47.73
435.77,47.73
435.78,47.73
435.80,47.73
435.81,47.73
435.83,47.73
435.84,47.73
435.86,47.73
435.87,47.73
435.89,47.73
435.90,47.73
435.92,47.73
435.93,47.73
435.94,47.73
435.96,47.73
435.97,47.73
435.99,47.73
436.00,47.73
436.02,47.73
436.03,47.73
436.05,47.73
436.06,47.73
436.08,47.73
436.09,47.73
436.11,47.73
436.12,47.73
436.14,47.73
436.15,47.73
436.17,47.73
436.18,47.73
436.20,47.73
436.21,47.73
436.22,47.73
436.24,47.73
436.25,47.73
436.27,47.73
436.28,47.73
436.30,47.73
436.31,47.73
436.33,47.73
436.34,47.73
436.36,47.73
436.37,47.73
436.39,47.73
436.40,47.73
436.42,47.73
436.43,47.73
436.45,47.73
436.46,47.73
436.47,47.73
436.49,47.73
436.50,47.73
436.52,47.74
436.53,47.74
436.55,47.74
436.56,47.74
436.58,47.74
436.59,47.74
436.61,47.74
436.62,47.74
436.64,47.74
436.65,47.74
436.67,47.74
436.68,47.74
436.70,47.74
436.71,47.74
436.72,47.74
436.74,47.74
436.75,47.74
436.77,47.74
436.78,47.74
436.80,47.74
436.81,47.74
436.83,47.74
436.84,47.74
436.86,47.74
436.87,47.74
436.89,47.74
436.90,47.74
436.92,47.74
436.93,47.74
436.95,47.74
436.96,47.74
436.97,47.74
436.99,47.74
437.00,47.74
437.02,47.74
437.03,47.74
437.05,47.74
437.06,47.74
437.08,47.74
437.09,47.74
437.11,47.74
437.12,47.74
437.14,47.74
437.15,47.74
437.17,47.74
437.18,47.74
437.20,47.74
437.21,47.74
437.22,47.74
437.24,47.74
437.25,47.74
437.27,47.74
437.28,47.74
