# Benchmark: 14S1P_100-0 [Generico 10Ah] @ Germany 2012
# META:Vida_Estimada=40
# META:Energia_Virtual_Real_Wh=766.03
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
385.40,43.35
385.41,43.35
385.43,43.35
385.44,43.34
385.46,43.34
385.47,43.34
385.48,43.34
385.50,43.34
385.51,43.34
385.53,43.33
385.54,43.33
385.56,43.33
385.57,43.33
385.59,43.33
385.60,43.32
385.62,43.32
385.63,43.32
385.65,43.32
385.66,43.32
385.68,43.31
385.69,43.31
385.71,43.31
385.72,43.31
385.73,43.31
385.75,43.30
385.76,43.30
385.78,43.30
385.79,43.30
385.81,43.30
385.82,43.29
385.84,43.29
385.85,43.29
385.87,43.29
385.88,43.29
385.90,43.29
385.91,43.28
385.93,43.28
385.94,43.28
385.96,43.28
385.97,43.28
385.98,43.27
386.00,43.27
386.01,43.27
386.03,43.27
386.04,43.27
386.06,43.26
386.07,43.26
386.09,43.26
386.10,43.26
386.12,43.26
386.13,43.25
386.15,43.25
386.16,43.25
386.18,43.25
386.19,43.25
386.21,43.25
386.22,43.24
386.23,43.24
386.25,43.24
386.26,43.24
386.28,43.24
386.29,43.23
386.31,43.23
386.32,43.23
386.34,43.23
386.35,43.23
386.37,43.22
386.38,43.22
386.40,43.22
386.41,43.22
386.43,43.22
386.44,43.21
386.46,43.21
386.47,43.21
386.49,43.21
386.50,43.21
386.51,43.20
386.53,43.20
386.54,43.20
386.56,43.20
386.57,43.20
386.59,43.20
386.60,43.19
386.62,43.19
386.63,43.19
386.65,43.19
386.66,43.19
386.68,43.18
386.69,43.18
386.71,43.18
386.72,43.18
386.74,43.18
386.75,43.17
386.76,43.17
386.78,43.17
386.79,43.17
386.81,43.17
386.82,43.16
386.84,43.16
386.85,43.16
386.87,43.16
386.88,43.16
386.90,43.16
386.91,43.15
386.93,43.15
386.94,43.15
386.96,43.15
386.97,43.15
386.99,43.14
387.00,43.14
387.01,43.14
387.03,43.14
387.04,43.14
387.06,43.14
387.07,43.14
387.09,43.14
387.10,43.14
387.12,43.14
387.13,43.14
387.15,43.14
387.16,43.14
387.18,43.13
387.19,43.13
387.21,43.13
387.22,43.13
387.24,43.13
387.25,43.13
387.26,43.13
387.28,43.13
387.29,43.13
387.31,43.13
387.32,43.13
387.34,43.13
387.35,43.13
387.37,43.13
387.38,43.12
387.40,43.12
387.41,43.12
387.43,43.12
387.44,43.12
387.46,43.12
387.47,43.12
387.49,43.12
387.50,43.12
387.51,43.12
387.53,43.12
387.54,43.12
387.56,43.12
387.57,43.12
387.59,43.11
387.60,43.11
387.62,43.11
387.63,43.11
387.65,43.11
387.66,43.11
387.68,43.11
387.69,43.11
387.71,43.11
387.72,43.11
387.74,43.11
387.75,43.11
387.76,43.11
387.78,43.11
387.79,43.10
387.81,43.10
387.82,43.10
387.84,43.10
387.85,43.10
387.87,43.10
387.88,43.10
387.90,43.10
387.91,43.10
387.93,43.10
387.94,43.10
387.96,43.10
387.97,43.10
387.99,43.10
388.00,43.10
388.01,43.09
388.03,43.09
388.04,43.09
388.06,43.09
388.07,43.09
388.09,43.08
388.10,43.08
388.12,43.08
388.13,43.08
388.15,43.08
388.16,43.08
388.18,43.07
388.19,43.07
388.21,43.07
388.22,43.07
388.24,43.07
388.25,43.06
388.27,43.06
388.28,43.06
388.29,43.07
388.31,43.07
388.32,43.08
388.34,43.09
388.35,43.10
388.37,43.10
388.38,43.11
388.40,43.12
388.41,43.13
388.43,43.13
388.44,43.14
388.46,43.15
388.47,43.16
388.49,43.16
388.50,43.17
388.52,43.18
388.53,43.19
388.54,43.19
388.56,43.20
388.57,43.21
388.59,43.21
388.60,43.22
388.62,43.23
388.63,43.24
388.65,43.24
388.66,43.25
388.68,43.26
388.69,43.27
388.71,43.27
388.72,43.28
388.74,43.29
388.75,43.30
388.77,43.30
388.78,43.31
388.79,43.32
388.81,43.32
388.82,43.33
388.84,43.34
388.85,43.35
388.87,43.35
388.88,43.36
388.90,43.37
388.91,43.38
388.93,43.38
388.94,43.39
388.96,43.40
388.97,43.41
388.99,43.41
389.00,43.42
389.02,43.43
389.03,43.44
389.04,43.44
389.06,43.44
389.07,43.44
389.09,43.44
389.10,43.44
389.12,43.44
389.13,43.44
389.15,43.44
389.16,43.43
389.18,43.43
389.19,43.43
389.21,43.43
389.22,43.43
389.24,43.43
389.25,43.42
389.27,43.42
389.28,43.42
389.29,43.43
389.31,43.43
389.32,43.44
389.34,43.45
389.35,43.46
389.37,43.46
389.38,43.47
389.40,43.48
389.41,43.49
389.43,43.49
389.44,43.50
389.46,43.51
389.47,43.52
389.49,43.52
389.50,43.53
389.52,43.54
389.53,43.55
389.54,43.55
389.56,43.56
389.57,43.57
389.59,43.57
389.60,43.57
389.62,43.57
389.63,43.57
389.65,43.57
389.66,43.56
389.68,43.56
389.69,43.56
389.71,43.56
389.72,43.56
389.74,43.55
389.75,43.55
389.77,43.55
389.78,43.55
389.80,43.55
389.81,43.55
389.82,43.54
389.84,43.54
389.85,43.54
389.87,43.54
389.88,43.54
389.90,43.53
389.91,43.53
389.93,43.53
389.94,43.53
389.96,43.53
389.97,43.52
389.99,43.52
390.00,43.52
390.02,43.52
390.03,43.52
390.05,43.51
390.06,43.51
390.07,43.51
390.09,43.51
390.10,43.51
390.12,43.50
390.13,43.50
390.15,43.50
390.16,43.50
390.18,43.50
390.19,43.49
390.21,43.49
390.22,43.49
390.24,43.49
390.25,43.49
390.27,43.48
390.28,43.48
390.30,43.48
390.31,43.48
390.32,43.48
390.34,43.48
390.35,43.47
390.37,43.47
390.38,43.47
390.40,43.47
390.41,43.47
390.43,43.46
390.44,43.46
390.46,43.46
390.47,43.46
390.49,43.46
390.50,43.45
390.52,43.45
390.53,43.45
390.55,43.45
390.56,43.45
390.57,43.44
390.59,43.44
390.60,43.44
390.62,43.44
390.63,43.44
390.65,43.43
390.66,43.43
390.68,43.43
390.69,43.43
390.71,43.43
390.72,43.42
390.74,43.42
390.75,43.42
390.77,43.42
390.78,43.42
390.80,43.42
390.81,43.41
390.82,43.41
390.84,43.41
390.85,43.41
390.87,43.41
390.88,43.40
390.90,43.40
390.91,43.40
390.93,43.40
390.94,43.40
390.96,43.39
390.97,43.39
390.99,43.39
391.00,43.39
391.02,43.39
391.03,43.38
391.05,43.38
391.06,43.38
391.07,43.38
391.09,43.38
391.10,43.37
391.12,43.37
391.13,43.37
391.15,43.37
391.16,43.37
391.18,43.37
391.19,43.36
391.21,43.36
391.22,43.36
391.24,43.36
391.25,43.36
391.27,43.35
391.28,43.35
391.30,43.35
391.31,43.35
391.33,43.35
391.34,43.34
391.35,43.34
391.37,43.34
391.38,43.34
391.40,43.34
391.41,43.33
391.43,43.33
391.44,43.33
391.46,43.33
391.47,43.33
391.49,43.32
391.50,43.32
391.52,43.32
391.53,43.32
391.55,43.32
391.56,43.32
391.58,43.31
391.59,43.31
391.60,43.31
391.62,43.31
391.63,43.31
391.65,43.30
391.66,43.30
391.68,43.30
391.69,43.30
391.71,43.30
391.72,43.29
391.74,43.29
391.75,43.29
391.77,43.29
391.78,43.29
391.80,43.28
391.81,43.28
391.83,43.28
391.84,43.28
391.85,43.28
391.87,43.27
391.88,43.27
391.90,43.27
391.91,43.27
391.93,43.27
391.94,43.27
391.96,43.26
391.97,43.26
391.99,43.26
392.00,43.26
392.02,43.26
392.03,43.25
392.05,43.25
392.06,43.25
392.08,43.25
392.09,43.25
392.10,43.24
392.12,43.24
392.13,43.24
392.15,43.24
392.16,43.24
392.18,43.23
392.19,43.23
392.21,43.23
392.22,43.23
392.24,43.23
392.25,43.23
392.27,43.23
392.28,43.22
392.30,43.22
392.31,43.22
392.33,43.22
392.34,43.22
392.35,43.22
392.37,43.22
392.38,43.22
392.40,43.22
392.41,43.22
392.43,43.22
392.44,43.22
392.46,43.22
392.47,43.22
392.49,43.21
392.50,43.21
392.52,43.21
392.53,43.21
392.55,43.21
392.56,43.21
392.58,43.21
392.59,43.21
392.60,43.21
392.62,43.21
392.63,43.21
392.65,43.21
392.66,43.21
392.68,43.21
392.69,43.20
392.71,43.20
392.72,43.20
392.74,43.20
392.75,43.20
392.77,43.20
392.78,43.20
392.80,43.20
392.81,43.20
392.83,43.20
392.84,43.20
392.86,43.20
392.87,43.20
392.88,43.20
392.90,43.19
392.91,43.19
392.93,43.19
392.94,43.19
392.96,43.19
392.97,43.19
392.99,43.19
393.00,43.19
393.02,43.19
393.03,43.19
393.05,43.19
393.06,43.19
393.08,43.19
393.09,43.19
393.11,43.18
393.12,43.18
393.13,43.18
393.15,43.18
393.16,43.18
393.18,43.18
393.19,43.18
393.21,43.18
393.22,43.18
393.24,43.18
393.25,43.18
393.27,43.18
393.28,43.18
393.30,43.18
393.31,43.17
393.33,43.17
393.34,43.17
393.36,43.17
393.37,43.17
393.38,43.17
393.40,43.17
393.41,43.17
393.43,43.16
393.44,43.16
393.46,43.16
393.47,43.16
393.49,43.16
393.50,43.15
393.52,43.15
393.53,43.15
393.55,43.15
393.56,43.15
393.58,43.15
393.59,43.14
393.61,43.14
393.62,43.14
393.63,43.14
393.65,43.14
393.66,43.13
393.68,43.13
393.69,43.13
393.71,43.13
393.72,43.13
393.74,43.12
393.75,43.12
393.77,43.12
393.78,43.12
393.80,43.12
393.81,43.11
393.83,43.11
393.84,43.11
393.86,43.11
393.87,43.11
393.88,43.11
393.90,43.11
393.91,43.12
393.93,43.13
393.94,43.13
393.96,43.14
393.97,43.15
393.99,43.16
394.00,43.16
394.02,43.17
394.03,43.18
394.05,43.19
394.06,43.19
394.08,43.20
394.09,43.21
394.11,43.22
394.12,43.22
394.13,43.23
394.15,43.24
394.16,43.25
394.18,43.25
394.19,43.26
394.21,43.27
394.22,43.28
394.24,43.28
394.25,43.29
394.27,43.30
394.28,43.30
394.30,43.31
394.31,43.32
394.33,43.33
394.34,43.33
394.36,43.34
394.37,43.35
394.39,43.36
394.40,43.36
394.41,43.37
394.43,43.38
394.44,43.39
394.46,43.39
394.47,43.40
394.49,43.41
394.50,43.42
394.52,43.42
394.53,43.43
394.55,43.44
394.56,43.45
394.58,43.45
394.59,43.46
394.61,43.47
394.62,43.47
394.64,43.48
394.65,43.49
394.66,43.50
394.68,43.50
394.69,43.51
394.71,43.52
394.72,43.53
394.74,43.53
394.75,43.54
394.77,43.55
394.78,43.56
394.80,43.56
394.81,43.56
394.83,43.56
394.84,43.56
394.86,43.56
394.87,43.55
394.89,43.55
394.90,43.55
394.91,43.55
394.93,43.55
394.94,43.54
394.96,43.54
394.97,43.54
394.99,43.54
395.00,43.54
395.02,43.53
395.03,43.53
395.05,43.53
395.06,43.53
395.08,43.53
395.09,43.52
395.11,43.52
395.12,43.52
395.14,43.52
395.15,43.52
395.16,43.51
395.18,43.51
395.19,43.51
395.21,43.51
395.22,43.51
395.24,43.50
395.25,43.50
395.27,43.50
395.28,43.50
395.30,43.50
395.31,43.50
395.33,43.49
395.34,43.49
395.36,43.49
395.37,43.49
395.39,43.49
395.40,43.48
395.41,43.48
395.43,43.48
395.44,43.48
395.46,43.48
395.47,43.47
395.49,43.47
395.50,43.47
395.52,43.47
395.53,43.47
395.55,43.46
395.56,43.46
395.58,43.46
395.59,43.46
395.61,43.46
395.62,43.45
395.64,43.45
395.65,43.45
395.66,43.45
395.68,43.45
395.69,43.44
395.71,43.44
395.72,43.44
395.74,43.44
395.75,43.44
395.77,43.43
395.78,43.43
395.80,43.43
395.81,43.43
395.83,43.43
395.84,43.43
395.86,43.42
395.87,43.42
395.89,43.42
395.90,43.42
395.92,43.42
395.93,43.41
395.94,43.41
395.96,43.41
395.97,43.41
395.99,43.41
396.00,43.40
396.02,43.40
396.03,43.40
396.05,43.40
396.06,43.40
396.08,43.39
396.09,43.39
396.11,43.39
396.12,43.39
396.14,43.39
396.15,43.38
396.17,43.38
396.18,43.38
396.19,43.38
396.21,43.38
396.22,43.38
396.24,43.37
396.25,43.37
396.27,43.37
396.28,43.37
396.30,43.37
396.31,43.36
396.33,43.36
396.34,43.36
396.36,43.36
396.37,43.36
396.39,43.35
396.40,43.35
396.42,43.35
396.43,43.35
396.44,43.35
396.46,43.34
396.47,43.34
396.49,43.34
396.50,43.34
396.52,43.34
396.53,43.33
396.55,43.33
396.56,43.33
396.58,43.33
396.59,43.33
396.61,43.33
396.62,43.32
396.64,43.32
396.65,43.32
396.67,43.32
396.68,43.32
396.69,43.31
396.71,43.31
396.72,43.31
396.74,43.31
396.75,43.31
396.77,43.30
396.78,43.30
396.80,43.30
396.81,43.30
396.83,43.30
396.84,43.29
396.86,43.29
396.87,43.29
396.89,43.29
396.90,43.29
396.92,43.28
396.93,43.28
396.94,43.28
396.96,43.28
396.97,43.28
396.99,43.28
397.00,43.27
397.02,43.27
397.03,43.27
397.05,43.27
397.06,43.27
397.08,43.26
397.09,43.26
397.11,43.26
397.12,43.26
397.14,43.26
397.15,43.25
397.17,43.25
397.18,43.25
397.19,43.25
397.21,43.25
397.22,43.24
397.24,43.24
397.25,43.24
397.27,43.24
397.28,43.24
397.30,43.23
397.31,43.23
397.33,43.23
397.34,43.23
397.36,43.23
397.37,43.23
397.39,43.22
397.40,43.22
397.42,43.22
397.43,43.22
397.45,43.22
397.46,43.21
397.47,43.21
397.49,43.21
397.50,43.21
397.52,43.21
397.53,43.20
397.55,43.20
397.56,43.20
397.58,43.20
397.59,43.20
397.61,43.19
397.62,43.19
397.64,43.19
397.65,43.19
397.67,43.19
397.68,43.19
397.70,43.18
397.71,43.18
397.72,43.18
397.74,43.18
397.75,43.18
397.77,43.17
397.78,43.17
397.80,43.17
397.81,43.17
397.83,43.17
397.84,43.16
397.86,43.16
397.87,43.16
397.89,43.16
397.90,43.16
397.92,43.15
397.93,43.15
397.95,43.15
397.96,43.15
397.97,43.15
397.99,43.15
398.00,43.14
398.02,43.14
398.03,43.14
398.05,43.14
398.06,43.14
398.08,43.13
398.09,43.13
398.11,43.13
398.12,43.13
398.14,43.13
398.15,43.12
398.17,43.12
398.18,43.12
398.20,43.12
398.21,43.12
398.22,43.11
398.24,43.11
398.25,43.11
398.27,43.11
398.28,43.11
398.30,43.11
398.31,43.10
398.33,43.10
398.34,43.10
398.36,43.10
398.37,43.10
398.39,43.09
398.40,43.09
398.42,43.09
398.43,43.09
398.45,43.09
398.46,43.08
398.47,43.08
398.49,43.08
398.50,43.08
398.52,43.08
398.53,43.08
398.55,43.08
398.56,43.07
398.58,43.07
398.59,43.07
398.61,43.07
398.62,43.07
398.64,43.07
398.65,43.07
398.67,43.07
398.68,43.07
398.70,43.07
398.71,43.07
398.72,43.07
398.74,43.07
398.75,43.07
398.77,43.06
398.78,43.06
398.80,43.06
398.81,43.06
398.83,43.06
398.84,43.06
398.86,43.06
398.87,43.06
398.89,43.06
398.90,43.06
398.92,43.06
398.93,43.06
398.95,43.06
398.96,43.06
398.98,43.06
398.99,43.05
399.00,43.05
399.02,43.05
399.03,43.05
399.05,43.05
399.06,43.05
399.08,43.05
399.09,43.05
399.11,43.05
399.12,43.05
399.14,43.05
399.15,43.05
399.17,43.05
399.18,43.05
399.20,43.04
399.21,43.04
399.23,43.04
399.24,43.04
399.25,43.04
399.27,43.04
399.28,43.04
399.30,43.04
399.31,43.04
399.33,43.04
399.34,43.04
399.36,43.04
399.37,43.04
399.39,43.04
399.40,43.04
399.42,43.03
399.43,43.03
399.45,43.03
399.46,43.03
399.48,43.03
399.49,43.03
399.50,43.03
399.52,43.03
399.53,43.03
399.55,43.03
399.56,43.03
399.58,43.03
399.59,43.02
399.61,43.02
399.62,43.02
399.64,43.02
399.65,43.02
399.67,43.02
399.68,43.01
399.70,43.01
399.71,43.01
399.73,43.01
399.74,43.01
399.75,43.00
399.77,43.00
399.78,43.00
399.80,43.00
399.81,43.00
399.83,42.99
399.84,42.99
399.86,42.99
399.87,42.99
399.89,43.00
399.90,43.00
399.92,43.01
399.93,43.02
399.95,43.03
399.96,43.03
399.98,43.04
399.99,43.05
400.00,43.06
400.02,43.06
400.03,43.07
400.05,43.08
400.06,43.09
400.08,43.09
400.09,43.10
400.11,43.11
400.12,43.12
400.14,43.12
400.15,43.13
400.17,43.14
400.18,43.14
400.20,43.15
400.21,43.16
400.23,43.17
400.24,43.17
400.25,43.18
400.27,43.19
400.28,43.20
400.30,43.20
400.31,43.21
400.33,43.22
400.34,43.23
400.36,43.23
400.37,43.24
400.39,43.25
400.40,43.26
400.42,43.26
400.43,43.27
400.45,43.28
400.46,43.29
400.48,43.29
400.49,43.30
400.51,43.31
400.52,43.32
400.53,43.32
400.55,43.33
400.56,43.34
400.58,43.35
400.59,43.35
400.61,43.36
400.62,43.37
400.64,43.38
400.65,43.38
400.67,43.39
400.68,43.40
400.70,43.40
400.71,43.41
400.73,43.42
400.74,43.43
400.76,43.43
400.77,43.44
400.78,43.45
400.80,43.46
400.81,43.46
400.83,43.47
400.84,43.48
400.86,43.49
400.87,43.48
400.89,43.48
400.90,43.48
400.92,43.48
400.93,43.48
400.95,43.47
400.96,43.47
400.98,43.47
400.99,43.47
401.01,43.47
401.02,43.46
401.03,43.46
401.05,43.46
401.06,43.46
401.08,43.46
401.09,43.46
401.11,43.45
401.12,43.45
401.14,43.45
401.15,43.45
401.17,43.45
401.18,43.44
401.20,43.44
401.21,43.44
401.23,43.44
401.24,43.44
401.26,43.43
401.27,43.43
401.28,43.43
401.30,43.43
401.31,43.43
401.33,43.42
401.34,43.42
401.36,43.42
401.37,43.42
401.39,43.42
401.40,43.41
401.42,43.41
401.43,43.41
401.45,43.41
401.46,43.41
401.48,43.41
401.49,43.40
401.51,43.40
401.52,43.40
401.53,43.40
401.55,43.40
401.56,43.39
401.58,43.39
401.59,43.39
401.61,43.39
401.62,43.39
401.64,43.38
401.65,43.38
401.67,43.38
401.68,43.38
401.70,43.38
401.71,43.37
401.73,43.37
401.74,43.37
401.76,43.37
401.77,43.37
401.78,43.36
401.80,43.36
401.81,43.36
401.83,43.36
401.84,43.36
401.86,43.35
401.87,43.35
401.89,43.35
401.90,43.35
401.92,43.35
401.93,43.35
401.95,43.34
401.96,43.34
401.98,43.34
401.99,43.34
402.01,43.34
402.02,43.33
402.04,43.33
402.05,43.33
402.06,43.33
402.08,43.33
402.09,43.32
402.11,43.32
402.12,43.32
402.14,43.32
402.15,43.32
402.17,43.31
402.18,43.31
402.20,43.31
402.21,43.31
402.23,43.31
402.24,43.30
402.26,43.30
402.27,43.30
402.29,43.30
402.30,43.30
402.31,43.30
402.33,43.29
402.34,43.29
402.36,43.29
402.37,43.29
402.39,43.29
402.40,43.28
402.42,43.28
402.43,43.28
402.45,43.28
402.46,43.28
402.48,43.27
402.49,43.27
402.51,43.27
402.52,43.27
402.54,43.27
402.55,43.26
402.56,43.26
402.58,43.26
402.59,43.26
402.61,43.26
402.62,43.25
402.64,43.25
402.65,43.25
402.67,43.25
402.68,43.25
402.70,43.25
402.71,43.24
402.73,43.24
402.74,43.24
402.76,43.24
402.77,43.24
402.79,43.23
402.80,43.23
402.81,43.23
402.83,43.23
402.84,43.23
402.86,43.23
402.87,43.23
402.89,43.23
402.90,43.23
402.92,43.23
402.93,43.23
402.95,43.23
402.96,43.23
402.98,43.22
402.99,43.22
403.01,43.22
403.02,43.22
403.04,43.22
403.05,43.22
403.06,43.22
403.08,43.22
403.09,43.22
403.11,43.22
403.12,43.22
403.14,43.22
403.15,43.22
403.17,43.22
403.18,43.21
403.20,43.21
403.21,43.21
403.23,43.21
403.24,43.21
403.26,43.21
403.27,43.21
403.29,43.21
403.30,43.21
403.31,43.21
403.33,43.21
403.34,43.21
403.36,43.21
403.37,43.21
403.39,43.20
403.40,43.20
403.42,43.20
403.43,43.20
403.45,43.20
403.46,43.20
403.48,43.20
403.49,43.20
403.51,43.20
403.52,43.20
403.54,43.20
403.55,43.20
403.57,43.20
403.58,43.20
403.59,43.19
403.61,43.19
403.62,43.19
403.64,43.19
403.65,43.19
403.67,43.19
403.68,43.19
403.70,43.19
403.71,43.19
403.73,43.19
403.74,43.19
403.76,43.19
403.77,43.19
403.79,43.19
403.80,43.19
403.82,43.18
403.83,43.18
403.84,43.18
403.86,43.18
403.87,43.18
403.89,43.17
403.90,43.17
403.92,43.17
403.93,43.17
403.95,43.17
403.96,43.17
403.98,43.16
403.99,43.16
404.01,43.16
404.02,43.16
404.04,43.16
404.05,43.15
404.07,43.15
404.08,43.15
404.09,43.15
404.11,43.15
404.12,43.15
404.14,43.16
404.15,43.17
404.17,43.18
404.18,43.18
404.20,43.19
404.21,43.20
404.23,43.21
404.24,43.21
404.26,43.22
404.27,43.23
404.29,43.24
404.30,43.24
404.32,43.25
404.33,43.26
404.34,43.27
404.36,43.27
404.37,43.28
404.39,43.29
404.40,43.29
404.42,43.30
404.43,43.31
404.45,43.32
404.46,43.32
404.48,43.33
404.49,43.34
404.51,43.35
404.52,43.35
404.54,43.36
404.55,43.37
404.57,43.38
404.58,43.38
404.59,43.39
404.61,43.40
404.62,43.41
404.64,43.41
404.65,43.42
404.67,43.43
404.68,43.44
404.70,43.44
404.71,43.45
404.73,43.46
404.74,43.47
404.76,43.47
404.77,43.48
404.79,43.49
404.80,43.50
404.82,43.50
404.83,43.51
404.84,43.52
404.86,43.53
404.87,43.53
404.89,43.54
404.90,43.55
404.92,43.56
404.93,43.56
404.95,43.57
404.96,43.58
404.98,43.58
404.99,43.59
405.01,43.60
405.02,43.61
405.04,43.61
405.05,43.62
405.07,43.63
405.08,43.64
405.10,43.64
405.11,43.65
405.12,43.66
405.14,43.67
405.15,43.67
405.17,43.68
405.18,43.69
405.20,43.70
405.21,43.69
405.23,43.69
405.24,43.69
405.26,43.69
405.27,43.69
405.29,43.68
405.30,43.68
405.32,43.68
405.33,43.68
405.35,43.68
405.36,43.67
405.37,43.67
405.39,43.67
405.40,43.67
405.42,43.67
405.43,43.67
405.45,43.66
405.46,43.66
405.48,43.66
405.49,43.66
405.51,43.66
405.52,43.65
405.54,43.65
405.55,43.65
405.57,43.65
405.58,43.65
405.60,43.64
405.61,43.64
405.62,43.64
405.64,43.64
405.65,43.64
405.67,43.63
405.68,43.63
405.70,43.63
405.71,43.63
405.73,43.63
405.74,43.62
405.76,43.62
405.77,43.62
405.79,43.62
405.80,43.62
405.82,43.61
405.83,43.61
405.85,43.61
405.86,43.61
405.87,43.61
405.89,43.60
405.90,43.60
405.92,43.60
405.93,43.60
405.95,43.60
405.96,43.59
405.98,43.59
405.99,43.59
406.01,43.59
406.02,43.59
406.04,43.59
406.05,43.58
406.07,43.58
406.08,43.58
406.10,43.58
406.11,43.58
406.12,43.57
406.14,43.57
406.15,43.57
406.17,43.57
406.18,43.57
406.20,43.56
406.21,43.56
406.23,43.56
406.24,43.56
406.26,43.56
406.27,43.55
406.29,43.55
406.30,43.55
406.32,43.55
406.33,43.55
406.35,43.54
406.36,43.54
406.37,43.54
406.39,43.54
406.40,43.54
406.42,43.53
406.43,43.53
406.45,43.53
406.46,43.53
406.48,43.53
406.49,43.52
406.51,43.52
406.52,43.52
406.54,43.52
406.55,43.52
406.57,43.52
406.58,43.52
406.60,43.51
406.61,43.51
406.63,43.51
406.64,43.51
406.65,43.51
406.67,43.51
406.68,43.51
406.70,43.51
406.71,43.51
406.73,43.51
406.74,43.51
406.76,43.51
406.77,43.51
406.79,43.51
406.80,43.50
406.82,43.50
406.83,43.50
406.85,43.50
406.86,43.50
406.88,43.50
406.89,43.50
406.90,43.50
406.92,43.50
406.93,43.50
406.95,43.50
406.96,43.50
406.98,43.49
406.99,43.49
407.01,43.49
407.02,43.49
407.04,43.49
407.05,43.48
407.07,43.48
407.08,43.48
407.10,43.49
407.11,43.50
407.13,43.50
407.14,43.51
407.15,43.51
407.17,43.51
407.18,43.50
407.20,43.50
407.21,43.50
407.23,43.50
407.24,43.50
407.26,43.50
407.27,43.49
407.29,43.49
407.30,43.49
407.32,43.49
407.33,43.49
407.35,43.48
407.36,43.48
407.38,43.48
407.39,43.48
407.40,43.48
407.42,43.47
407.43,43.47
407.45,43.47
407.46,43.47
407.48,43.47
407.49,43.46
407.51,43.46
407.52,43.46
407.54,43.46
407.55,43.46
407.57,43.45
407.58,43.45
407.60,43.45
407.61,43.45
407.63,43.45
407.64,43.45
407.65,43.45
407.67,43.45
407.68,43.45
407.70,43.45
407.71,43.44
407.73,43.44
407.74,43.44
407.76,43.44
407.77,43.44
407.79,43.44
407.80,43.44
407.82,43.44
407.83,43.44
407.85,43.44
407.86,43.44
407.88,43.44
407.89,43.43
407.90,43.43
407.92,43.43
407.93,43.43
407.95,43.43
407.96,43.42
407.98,43.42
407.99,43.42
408.01,43.42
408.02,43.42
408.04,43.42
408.05,43.41
408.07,43.41
408.08,43.41
408.10,43.41
408.11,43.41
408.13,43.40
408.14,43.40
408.15,43.40
408.17,43.40
408.18,43.40
408.20,43.39
408.21,43.39
408.23,43.39
408.24,43.39
408.26,43.39
408.27,43.38
408.29,43.38
408.30,43.38
408.32,43.38
408.33,43.38
408.35,43.37
408.36,43.37
408.38,43.37
408.39,43.37
408.41,43.37
408.42,43.37
408.43,43.36
408.45,43.36
408.46,43.36
408.48,43.36
408.49,43.36
408.51,43.35
408.52,43.35
408.54,43.35
408.55,43.35
408.57,43.35
408.58,43.35
408.60,43.35
408.61,43.35
408.63,43.35
408.64,43.35
408.66,43.35
408.67,43.35
408.68,43.35
408.70,43.35
408.71,43.34
408.73,43.34
408.74,43.34
408.76,43.34
408.77,43.34
408.79,43.34
408.80,43.34
408.82,43.34
408.83,43.34
408.85,43.34
408.86,43.34
408.88,43.34
408.89,43.34
408.91,43.34
408.92,43.33
408.93,43.33
408.95,43.33
408.96,43.33
408.98,43.33
408.99,43.33
409.01,43.33
409.02,43.33
409.04,43.33
409.05,43.33
409.07,43.33
409.08,43.33
409.10,43.33
409.11,43.33
409.13,43.32
409.14,43.32
409.16,43.32
409.17,43.32
409.18,43.32
409.20,43.32
409.21,43.32
409.23,43.32
409.24,43.32
409.26,43.32
409.27,43.32
409.29,43.32
409.30,43.32
409.32,43.32
409.33,43.31
409.35,43.31
409.36,43.31
409.38,43.31
409.39,43.31
409.41,43.31
409.42,43.31
409.43,43.31
409.45,43.31
409.46,43.31
409.48,43.31
409.49,43.31
409.51,43.31
409.52,43.30
409.54,43.30
409.55,43.30
409.57,43.30
409.58,43.30
409.60,43.30
409.61,43.30
409.63,43.30
409.64,43.30
409.66,43.30
409.67,43.30
409.68,43.30
409.70,43.29
409.71,43.29
409.73,43.29
409.74,43.29
409.76,43.29
409.77,43.29
409.79,43.29
409.80,43.29
409.82,43.29
409.83,43.29
409.85,43.29
409.86,43.29
409.88,43.29
409.89,43.28
409.91,43.28
409.92,43.28
409.94,43.28
409.95,43.28
409.96,43.27
409.98,43.27
409.99,43.27
410.01,43.27
410.02,43.27
410.04,43.26
410.05,43.26
410.07,43.26
410.08,43.26
410.10,43.26
410.11,43.26
410.13,43.25
410.14,43.25
410.16,43.25
410.17,43.25
410.19,43.25
410.20,43.24
410.21,43.24
410.23,43.24
410.24,43.24
410.26,43.24
410.27,43.23
410.29,43.23
410.30,43.23
410.32,43.23
410.33,43.23
410.35,43.22
410.36,43.22
410.38,43.22
410.39,43.22
410.41,43.22
410.42,43.21
410.44,43.21
410.45,43.21
410.46,43.21
410.48,43.21
410.49,43.21
410.51,43.21
410.52,43.22
410.54,43.23
410.55,43.24
410.57,43.24
410.58,43.25
410.60,43.26
410.61,43.27
410.63,43.27
410.64,43.28
410.66,43.29
410.67,43.29
410.69,43.30
410.70,43.31
410.71,43.32
410.73,43.32
410.74,43.33
410.76,43.34
410.77,43.35
410.79,43.35
410.80,43.36
410.82,43.37
410.83,43.38
410.85,43.38
410.86,43.39
410.88,43.40
410.89,43.41
410.91,43.41
