# Benchmark: 14S2P [GRP8142126 - 4.3Ah] @ Germany 2012
# META:Vida_Estimada=129
# META:Energia_Virtual_Real_Wh=669.19
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
487.11,42.19
487.13,42.19
487.14,42.19
487.16,42.19
487.17,42.19
487.19,42.19
487.20,42.19
487.21,42.19
487.23,42.19
487.24,42.19
487.26,42.19
487.27,42.19
487.29,42.19
487.30,42.19
487.32,42.19
487.33,42.19
487.35,42.19
487.36,42.19
487.38,42.19
487.39,42.19
487.41,42.19
487.42,42.19
487.44,42.19
487.45,42.19
487.46,42.19
487.48,42.19
487.49,42.19
487.51,42.19
487.52,42.19
487.54,42.18
487.55,42.18
487.57,42.18
487.58,42.18
487.60,42.18
487.61,42.18
487.63,42.18
487.64,42.18
487.66,42.18
487.67,42.18
487.69,42.18
487.70,42.18
487.71,42.18
487.73,42.18
487.74,42.18
487.76,42.17
487.77,42.17
487.79,42.17
487.80,42.17
487.82,42.17
487.83,42.17
487.85,42.17
487.86,42.17
487.88,42.17
487.89,42.17
487.91,42.17
487.92,42.17
487.94,42.18
487.95,42.18
487.96,42.18
487.98,42.19
487.99,42.19
488.01,42.19
488.02,42.20
488.04,42.20
488.05,42.20
488.07,42.20
488.08,42.21
488.10,42.21
488.11,42.21
488.13,42.22
488.14,42.22
488.16,42.22
488.17,42.23
488.19,42.23
488.20,42.23
488.21,42.23
488.23,42.24
488.24,42.24
488.26,42.24
488.27,42.25
488.29,42.25
488.30,42.25
488.32,42.26
488.33,42.26
488.35,42.26
488.36,42.26
488.38,42.27
488.39,42.27
488.41,42.27
488.42,42.28
488.44,42.28
488.45,42.28
488.46,42.29
488.48,42.29
488.49,42.29
488.51,42.29
488.52,42.30
488.54,42.30
488.55,42.30
488.57,42.31
488.58,42.31
488.60,42.31
488.61,42.32
488.63,42.32
488.64,42.32
488.66,42.32
488.67,42.33
488.69,42.33
488.70,42.33
488.72,42.34
488.73,42.34
488.74,42.34
488.76,42.35
488.77,42.35
488.79,42.35
488.80,42.35
488.82,42.36
488.83,42.36
488.85,42.36
488.86,42.37
488.88,42.37
488.89,42.37
488.91,42.37
488.92,42.38
488.94,42.38
488.95,42.38
488.97,42.38
488.98,42.38
488.99,42.38
489.01,42.38
489.02,42.38
489.04,42.38
489.05,42.37
489.07,42.37
489.08,42.37
489.10,42.37
489.11,42.37
489.13,42.37
489.14,42.37
489.16,42.37
489.17,42.37
489.19,42.37
489.20,42.37
489.22,42.37
489.23,42.36
489.24,42.36
489.26,42.36
489.27,42.36
489.29,42.36
489.30,42.36
489.32,42.36
489.33,42.36
489.35,42.36
489.36,42.36
489.38,42.36
489.39,42.36
489.41,42.36
489.42,42.35
489.44,42.35
489.45,42.35
489.47,42.35
489.48,42.35
489.49,42.35
489.51,42.35
489.52,42.35
489.54,42.35
489.55,42.35
489.57,42.35
489.58,42.35
489.60,42.34
489.61,42.34
489.63,42.34
489.64,42.34
489.66,42.34
489.67,42.34
489.69,42.34
489.70,42.34
489.72,42.34
489.73,42.34
489.74,42.34
489.76,42.34
489.77,42.34
489.79,42.33
489.80,42.33
489.82,42.33
489.83,42.33
489.85,42.33
489.86,42.33
489.88,42.33
489.89,42.33
489.91,42.33
489.92,42.33
489.94,42.33
489.95,42.33
489.97,42.32
489.98,42.32
489.99,42.32
490.01,42.32
490.02,42.32
490.04,42.32
490.05,42.32
490.07,42.32
490.08,42.32
490.10,42.32
490.11,42.32
490.13,42.32
490.14,42.32
490.16,42.31
490.17,42.31
490.19,42.31
490.20,42.31
490.22,42.31
490.23,42.31
490.24,42.31
490.26,42.31
490.27,42.31
490.29,42.31
490.30,42.31
490.32,42.31
490.33,42.30
490.35,42.30
490.36,42.30
490.38,42.30
490.39,42.30
490.41,42.30
490.42,42.30
490.44,42.30
490.45,42.30
490.47,42.30
490.48,42.30
490.50,42.30
490.51,42.30
490.52,42.30
490.54,42.30
490.55,42.30
490.57,42.30
490.58,42.30
490.60,42.30
490.61,42.30
490.63,42.30
490.64,42.30
490.66,42.30
490.67,42.30
490.69,42.30
490.70,42.30
490.72,42.30
490.73,42.30
490.75,42.29
490.76,42.29
490.77,42.29
490.79,42.29
490.80,42.29
490.82,42.29
490.83,42.29
490.85,42.29
490.86,42.29
490.88,42.29
490.89,42.29
490.91,42.29
490.92,42.29
490.94,42.29
490.95,42.29
490.97,42.29
490.98,42.29
491.00,42.29
491.01,42.29
491.02,42.28
491.04,42.28
491.05,42.28
491.07,42.28
491.08,42.28
491.10,42.28
491.11,42.28
491.13,42.28
491.14,42.28
491.16,42.28
491.17,42.28
491.19,42.28
491.20,42.27
491.22,42.27
491.23,42.27
491.25,42.27
491.26,42.27
491.27,42.27
491.29,42.27
491.30,42.27
491.32,42.27
491.33,42.27
491.35,42.27
491.36,42.27
491.38,42.27
491.39,42.27
491.41,42.26
491.42,42.26
491.44,42.26
491.45,42.26
491.47,42.26
491.48,42.26
491.50,42.26
491.51,42.26
491.52,42.26
491.54,42.26
491.55,42.26
491.57,42.26
491.58,42.26
491.60,42.26
491.61,42.26
491.63,42.26
491.64,42.26
491.66,42.26
491.67,42.26
491.69,42.26
491.70,42.26
491.72,42.26
491.73,42.26
491.75,42.25
491.76,42.25
491.77,42.25
491.79,42.25
491.80,42.25
491.82,42.25
491.83,42.25
491.85,42.25
491.86,42.25
491.88,42.25
491.89,42.25
491.91,42.25
491.92,42.24
491.94,42.24
491.95,42.24
491.97,42.24
491.98,42.24
492.00,42.24
492.01,42.24
492.03,42.24
492.04,42.24
492.05,42.24
492.07,42.24
492.08,42.24
492.10,42.24
492.11,42.23
492.13,42.23
492.14,42.23
492.16,42.23
492.17,42.23
492.19,42.23
492.20,42.23
492.22,42.23
492.23,42.23
492.25,42.23
492.26,42.23
492.28,42.23
492.29,42.23
492.30,42.23
492.32,42.22
492.33,42.22
492.35,42.22
492.36,42.22
492.38,42.22
492.39,42.22
492.41,42.22
492.42,42.22
492.44,42.22
492.45,42.22
492.47,42.22
492.48,42.22
492.50,42.22
492.51,42.22
492.53,42.22
492.54,42.22
492.55,42.22
492.57,42.22
492.58,42.22
492.60,42.22
492.61,42.22
492.63,42.22
492.64,42.22
492.66,42.22
492.67,42.22
492.69,42.22
492.70,42.22
492.72,42.22
492.73,42.22
492.75,42.22
492.76,42.21
492.78,42.21
492.79,42.21
492.80,42.21
492.82,42.21
492.83,42.21
492.85,42.21
492.86,42.21
492.88,42.21
492.89,42.21
492.91,42.21
492.92,42.21
492.94,42.21
492.95,42.21
492.97,42.21
492.98,42.21
493.00,42.21
493.01,42.21
493.03,42.21
493.04,42.21
493.05,42.21
493.07,42.21
493.08,42.21
493.10,42.21
493.11,42.21
493.13,42.21
493.14,42.21
493.16,42.21
493.17,42.21
493.19,42.21
493.20,42.20
493.22,42.20
493.23,42.20
493.25,42.20
493.26,42.20
493.28,42.20
493.29,42.20
493.30,42.20
493.32,42.20
493.33,42.20
493.35,42.20
493.36,42.20
493.38,42.20
493.39,42.20
493.41,42.20
493.42,42.20
493.44,42.20
493.45,42.20
493.47,42.20
493.48,42.20
493.50,42.20
493.51,42.20
493.53,42.20
493.54,42.20
493.56,42.20
493.57,42.20
493.58,42.20
493.60,42.20
493.61,42.20
493.63,42.19
493.64,42.19
493.66,42.19
493.67,42.19
493.69,42.19
493.70,42.19
493.72,42.19
493.73,42.19
493.75,42.19
493.76,42.19
493.78,42.19
493.79,42.19
493.81,42.19
493.82,42.19
493.83,42.18
493.85,42.18
493.86,42.18
493.88,42.18
493.89,42.18
493.91,42.18
493.92,42.18
493.94,42.18
493.95,42.18
493.97,42.18
493.98,42.18
494.00,42.18
494.01,42.18
494.03,42.17
494.04,42.17
494.06,42.17
494.07,42.17
494.08,42.17
494.10,42.17
494.11,42.17
494.13,42.17
494.14,42.17
494.16,42.17
494.17,42.17
494.19,42.17
494.20,42.16
494.22,42.16
494.23,42.16
494.25,42.16
494.26,42.16
494.28,42.16
494.29,42.16
494.31,42.16
494.32,42.17
494.33,42.17
494.35,42.17
494.36,42.18
494.38,42.18
494.39,42.18
494.41,42.18
494.42,42.19
494.44,42.19
494.45,42.19
494.47,42.20
494.48,42.20
494.50,42.20
494.51,42.21
494.53,42.21
494.54,42.21
494.56,42.22
494.57,42.22
494.58,42.22
494.60,42.22
494.61,42.23
494.63,42.23
494.64,42.23
494.66,42.24
494.67,42.24
494.69,42.24
494.70,42.25
494.72,42.25
494.73,42.25
494.75,42.25
494.76,42.26
494.78,42.26
494.79,42.26
494.81,42.27
494.82,42.27
494.83,42.27
494.85,42.28
494.86,42.28
494.88,42.28
494.89,42.28
494.91,42.29
494.92,42.29
494.94,42.29
494.95,42.29
494.97,42.29
494.98,42.29
495.00,42.29
495.01,42.29
495.03,42.29
495.04,42.29
495.06,42.29
495.07,42.29
495.09,42.29
495.10,42.28
495.11,42.28
495.13,42.28
495.14,42.28
495.16,42.28
495.17,42.28
495.19,42.28
495.20,42.28
495.22,42.28
495.23,42.28
495.25,42.28
495.26,42.28
495.28,42.27
495.29,42.27
495.31,42.27
495.32,42.27
495.34,42.27
495.35,42.27
495.36,42.27
495.38,42.27
495.39,42.27
495.41,42.27
495.42,42.27
495.44,42.27
495.45,42.27
495.47,42.26
495.48,42.26
495.50,42.26
495.51,42.26
495.53,42.26
495.54,42.26
495.56,42.26
495.57,42.26
495.59,42.26
495.60,42.26
495.61,42.26
495.63,42.26
495.64,42.25
495.66,42.25
495.67,42.25
495.69,42.25
495.70,42.25
495.72,42.25
495.73,42.25
495.75,42.25
495.76,42.25
495.78,42.25
495.79,42.25
495.81,42.25
495.82,42.25
495.84,42.24
495.85,42.24
495.86,42.24
495.88,42.24
495.89,42.24
495.91,42.24
495.92,42.24
495.94,42.24
495.95,42.24
495.97,42.24
495.98,42.24
496.00,42.24
496.01,42.24
496.03,42.23
496.04,42.23
496.06,42.23
496.07,42.23
496.09,42.23
496.10,42.23
496.11,42.23
496.13,42.23
496.14,42.23
496.16,42.23
496.17,42.23
496.19,42.23
496.20,42.22
496.22,42.22
496.23,42.22
496.25,42.22
496.26,42.22
496.28,42.22
496.29,42.22
496.31,42.22
496.32,42.22
496.34,42.22
496.35,42.22
496.36,42.22
496.38,42.22
496.39,42.21
496.41,42.21
496.42,42.21
496.44,42.21
496.45,42.21
496.47,42.21
496.48,42.21
496.50,42.21
496.51,42.21
496.53,42.21
496.54,42.21
496.56,42.21
496.57,42.21
496.59,42.20
496.60,42.20
496.62,42.20
496.63,42.20
496.64,42.20
496.66,42.20
496.67,42.20
496.69,42.20
496.70,42.20
496.72,42.20
496.73,42.20
496.75,42.20
496.76,42.19
496.78,42.19
496.79,42.19
496.81,42.19
496.82,42.19
496.84,42.19
496.85,42.19
496.87,42.19
496.88,42.19
496.89,42.19
496.91,42.19
496.92,42.19
496.94,42.19
496.95,42.18
496.97,42.18
496.98,42.18
497.00,42.18
497.01,42.18
497.03,42.18
497.04,42.18
497.06,42.18
497.07,42.18
497.09,42.18
497.10,42.18
497.12,42.18
497.13,42.18
497.14,42.17
497.16,42.17
497.17,42.17
497.19,42.17
497.20,42.17
497.22,42.17
497.23,42.17
497.25,42.17
497.26,42.17
497.28,42.17
497.29,42.17
497.31,42.17
497.32,42.17
497.34,42.16
497.35,42.16
497.37,42.16
497.38,42.16
497.39,42.16
497.41,42.16
497.42,42.16
497.44,42.16
497.45,42.16
497.47,42.16
497.48,42.16
497.50,42.16
497.51,42.15
497.53,42.15
497.54,42.15
497.56,42.15
497.57,42.15
497.59,42.15
497.60,42.15
497.62,42.15
497.63,42.15
497.64,42.15
497.66,42.15
497.67,42.15
497.69,42.15
497.70,42.15
497.72,42.15
497.73,42.15
497.75,42.14
497.76,42.14
497.78,42.14
497.79,42.14
497.81,42.14
497.82,42.14
497.84,42.14
497.85,42.14
497.87,42.14
497.88,42.14
497.89,42.14
497.91,42.14
497.92,42.14
497.94,42.14
497.95,42.14
497.97,42.14
497.98,42.14
498.00,42.14
498.01,42.14
498.03,42.14
498.04,42.14
498.06,42.14
498.07,42.14
498.09,42.14
498.10,42.14
498.12,42.14
498.13,42.14
498.15,42.14
498.16,42.14
498.17,42.13
498.19,42.13
498.20,42.13
498.22,42.13
498.23,42.13
498.25,42.13
498.26,42.13
498.28,42.13
498.29,42.13
498.31,42.13
498.32,42.13
498.34,42.13
498.35,42.13
498.37,42.12
498.38,42.12
498.40,42.12
498.41,42.12
498.42,42.12
498.44,42.12
498.45,42.12
498.47,42.12
498.48,42.12
498.50,42.12
498.51,42.12
498.53,42.12
498.54,42.12
498.56,42.12
498.57,42.12
498.59,42.12
498.60,42.12
498.62,42.12
498.63,42.12
498.65,42.12
498.66,42.12
498.67,42.12
498.69,42.12
498.70,42.12
498.72,42.12
498.73,42.11
498.75,42.11
498.76,42.11
498.78,42.11
498.79,42.11
498.81,42.11
498.82,42.11
498.84,42.11
498.85,42.11
498.87,42.11
498.88,42.11
498.90,42.11
498.91,42.11
498.92,42.10
498.94,42.10
498.95,42.10
498.97,42.10
498.98,42.10
499.00,42.10
499.01,42.10
499.03,42.11
499.04,42.11
499.06,42.11
499.07,42.12
499.09,42.12
499.10,42.12
499.12,42.13
499.13,42.13
499.15,42.13
499.16,42.13
499.17,42.14
499.19,42.14
499.20,42.14
499.22,42.14
499.23,42.13
499.25,42.13
499.26,42.13
499.28,42.13
499.29,42.13
499.31,42.13
499.32,42.13
499.34,42.13
499.35,42.13
499.37,42.13
499.38,42.13
499.40,42.13
499.41,42.12
499.42,42.12
499.44,42.12
499.45,42.12
499.47,42.12
499.48,42.12
499.50,42.12
499.51,42.12
499.53,42.12
499.54,42.12
499.56,42.12
499.57,42.12
499.59,42.12
499.60,42.11
499.62,42.11
499.63,42.11
499.65,42.11
499.66,42.11
499.68,42.11
499.69,42.11
499.70,42.11
499.72,42.11
499.73,42.11
499.75,42.11
499.76,42.11
499.78,42.11
499.79,42.11
499.81,42.11
499.82,42.11
499.84,42.10
499.85,42.10
499.87,42.10
499.88,42.10
499.90,42.10
499.91,42.10
499.93,42.10
499.94,42.10
499.95,42.10
499.97,42.10
499.98,42.10
500.00,42.10
500.01,42.10
500.03,42.10
500.04,42.10
500.06,42.10
500.07,42.10
500.09,42.10
500.10,42.10
500.12,42.10
500.13,42.10
500.15,42.10
500.16,42.10
500.18,42.10
500.19,42.10
500.20,42.10
500.22,42.10
500.23,42.10
500.25,42.10
500.26,42.10
500.28,42.10
500.29,42.09
500.31,42.09
500.32,42.09
500.34,42.09
500.35,42.09
500.37,42.09
500.38,42.09
500.40,42.09
500.41,42.09
500.43,42.09
500.44,42.09
500.45,42.09
500.47,42.09
500.48,42.09
500.50,42.09
500.51,42.09
500.53,42.08
500.54,42.08
500.56,42.08
500.57,42.08
500.59,42.08
500.60,42.08
500.62,42.08
500.63,42.08
500.65,42.08
500.66,42.08
500.68,42.08
500.69,42.08
500.70,42.08
500.72,42.07
500.73,42.07
500.75,42.07
500.76,42.07
500.78,42.07
500.79,42.07
500.81,42.07
500.82,42.07
500.84,42.07
500.85,42.07
500.87,42.07
500.88,42.07
500.90,42.07
500.91,42.06
500.93,42.06
500.94,42.06
500.95,42.06
500.97,42.06
500.98,42.06
501.00,42.06
501.01,42.06
501.03,42.06
501.04,42.06
501.06,42.06
501.07,42.06
501.09,42.06
501.10,42.05
501.12,42.05
501.13,42.05
501.15,42.05
501.16,42.05
501.18,42.06
501.19,42.06
501.21,42.06
501.22,42.06
501.23,42.07
501.25,42.07
501.26,42.07
501.28,42.07
501.29,42.07
501.31,42.07
501.32,42.07
501.34,42.07
501.35,42.07
501.37,42.06
501.38,42.06
501.40,42.06
501.41,42.06
501.43,42.06
501.44,42.06
501.46,42.06
501.47,42.06
501.48,42.06
501.50,42.06
501.51,42.06
501.53,42.06
501.54,42.05
501.56,42.05
501.57,42.05
501.59,42.05
501.60,42.05
501.62,42.05
501.63,42.05
501.65,42.05
501.66,42.05
501.68,42.05
501.69,42.05
501.71,42.05
501.72,42.05
501.73,42.04
501.75,42.04
501.76,42.04
501.78,42.04
501.79,42.04
501.81,42.04
501.82,42.04
501.84,42.04
501.85,42.04
501.87,42.04
501.88,42.04
501.90,42.04
501.91,42.04
501.93,42.03
501.94,42.03
501.96,42.03
501.97,42.03
501.98,42.03
502.00,42.03
502.01,42.03
502.03,42.03
502.04,42.03
502.06,42.03
502.07,42.03
502.09,42.03
502.10,42.03
502.12,42.03
502.13,42.02
502.15,42.02
502.16,42.02
502.18,42.02
502.19,42.02
502.21,42.02
502.22,42.02
502.23,42.02
502.25,42.02
502.26,42.02
502.28,42.02
502.29,42.02
502.31,42.02
502.32,42.01
502.34,42.01
502.35,42.01
502.37,42.01
502.38,42.01
502.40,42.01
502.41,42.01
502.43,42.01
502.44,42.01
502.46,42.01
502.47,42.01
502.48,42.01
502.50,42.01
502.51,42.00
502.53,42.00
502.54,42.00
502.56,42.00
502.57,42.00
502.59,42.00
502.60,42.00
502.62,42.00
502.63,42.00
502.65,42.00
502.66,42.00
502.68,42.00
502.69,42.00
502.71,41.99
502.72,41.99
502.74,41.99
502.75,41.99
502.76,41.99
502.78,41.99
502.79,41.99
502.81,41.99
502.82,41.99
502.84,41.99
502.85,41.99
502.87,41.99
502.88,41.99
502.90,41.99
502.91,41.99
502.93,41.99
502.94,41.99
502.96,41.99
502.97,41.99
502.99,41.99
503.00,41.99
503.01,41.99
503.03,41.99
503.04,41.99
503.06,41.99
503.07,41.99
503.09,41.99
503.10,41.99
503.12,41.99
503.13,41.99
503.15,41.98
503.16,41.98
503.18,41.98
503.19,41.98
503.21,41.98
503.22,41.98
503.24,41.98
503.25,41.98
503.26,41.98
503.28,41.98
503.29,41.98
503.31,41.98
503.32,41.99
503.34,41.99
503.35,41.99
503.37,42.00
503.38,42.00
503.40,42.00
503.41,42.01
503.43,42.01
503.44,42.01
503.46,42.01
503.47,42.02
503.49,42.02
503.50,42.02
503.51,42.03
503.53,42.03
503.54,42.03
503.56,42.04
503.57,42.04
503.59,42.04
503.60,42.04
503.62,42.05
503.63,42.05
503.65,42.05
503.66,42.06
503.68,42.06
503.69,42.06
503.71,42.07
503.72,42.07
503.74,42.07
503.75,42.07
503.76,42.08
503.78,42.08
503.79,42.08
503.81,42.09
503.82,42.09
503.84,42.09
503.85,42.09
503.87,42.09
503.88,42.09
503.90,42.09
503.91,42.09
503.93,42.09
503.94,42.09
503.96,42.09
503.97,42.09
503.99,42.09
504.00,42.09
504.01,42.09
504.03,42.09
504.04,42.09
504.06,42.08
504.07,42.08
504.09,42.08
504.10,42.08
504.12,42.08
504.13,42.08
504.15,42.08
504.16,42.08
504.18,42.08
504.19,42.08
504.21,42.08
504.22,42.08
504.24,42.08
504.25,42.08
504.27,42.08
504.28,42.08
504.29,42.07
504.31,42.07
504.32,42.07
504.34,42.07
504.35,42.07
504.37,42.07
504.38,42.08
504.40,42.08
504.41,42.08
504.43,42.09
504.44,42.09
504.46,42.09
504.47,42.10
504.49,42.10
504.50,42.10
504.52,42.11
504.53,42.11
504.54,42.11
504.56,42.11
504.57,42.12
504.59,42.12
504.60,42.12
504.62,42.13
504.63,42.13
504.65,42.13
504.66,42.14
504.68,42.14
504.69,42.14
504.71,42.14
504.72,42.15
504.74,42.15
504.75,42.15
504.77,42.16
504.78,42.16
504.79,42.16
504.81,42.17
504.82,42.17
504.84,42.17
504.85,42.17
504.87,42.18
504.88,42.18
504.90,42.18
504.91,42.19
504.93,42.19
504.94,42.19
504.96,42.20
504.97,42.20
504.99,42.20
505.00,42.21
505.02,42.21
505.03,42.21
505.04,42.21
505.06,42.22
505.07,42.22
505.09,42.22
505.10,42.22
505.12,42.22
505.13,42.22
505.15,42.22
505.16,42.22
505.18,42.22
505.19,42.22
505.21,42.22
505.22,42.22
505.24,42.22
505.25,42.21
505.27,42.21
505.28,42.21
505.29,42.21
505.31,42.21
505.32,42.21
505.34,42.21
505.35,42.21
505.37,42.21
505.38,42.21
505.40,42.21
505.41,42.21
505.43,42.20
505.44,42.20
505.46,42.20
505.47,42.20
505.49,42.20
505.50,42.20
505.52,42.20
505.53,42.20
505.54,42.20
505.56,42.20
505.57,42.20
505.59,42.20
505.60,42.20
505.62,42.19
505.63,42.19
505.65,42.19
505.66,42.19
505.68,42.19
505.69,42.19
505.71,42.19
505.72,42.19
505.74,42.19
505.75,42.19
505.77,42.19
505.78,42.19
505.80,42.19
505.81,42.18
505.82,42.18
505.84,42.18
505.85,42.18
505.87,42.18
505.88,42.18
505.90,42.18
505.91,42.18
505.93,42.18
505.94,42.18
505.96,42.18
505.97,42.18
505.99,42.18
506.00,42.17
506.02,42.17
506.03,42.17
506.05,42.17
506.06,42.17
506.07,42.17
506.09,42.17
506.10,42.17
506.12,42.17
506.13,42.17
506.15,42.17
506.16,42.17
506.18,42.17
506.19,42.17
506.21,42.17
506.22,42.17
506.24,42.17
506.25,42.17
506.27,42.17
506.28,42.17
506.30,42.17
506.31,42.17
506.32,42.16
506.34,42.16
506.35,42.16
506.37,42.16
506.38,42.16
506.40,42.16
506.41,42.16
506.43,42.16
506.44,42.16
506.46,42.16
506.47,42.16
506.49,42.16
506.50,42.16
506.52,42.16
506.53,42.16
506.55,42.16
506.56,42.16
506.57,42.16
506.59,42.16
506.60,42.16
506.62,42.16
506.63,42.16
506.65,42.16
506.66,42.16
506.68,42.16
506.69,42.16
506.71,42.16
506.72,42.16
506.74,42.16
506.75,42.16
506.77,42.15
506.78,42.15
506.80,42.15
506.81,42.15
506.82,42.15
506.84,42.15
506.85,42.15
506.87,42.15
506.88,42.15
506.90,42.15
506.91,42.15
506.93,42.15
506.94,42.15
506.96,42.14
506.97,42.14
506.99,42.14
507.00,42.14
507.02,42.15
507.03,42.15
507.05,42.15
507.06,42.16
507.07,42.16
507.09,42.16
507.10,42.16
507.12,42.17
507.13,42.17
507.15,42.17
507.16,42.18
507.18,42.18
507.19,42.18
507.21,42.18
507.22,42.18
507.24,42.18
507.25,42.18
507.27,42.18
507.28,42.18
507.30,42.18
507.31,42.18
507.33,42.18
507.34,42.18
507.35,42.18
507.37,42.18
507.38,42.17
507.40,42.17
507.41,42.17
507.43,42.17
507.44,42.17
507.46,42.17
507.47,42.17
507.49,42.17
507.50,42.17
507.52,42.17
507.53,42.17
507.55,42.17
507.56,42.17
507.58,42.17
507.59,42.17
507.60,42.17
507.62,42.17
507.63,42.16
507.65,42.16
507.66,42.16
507.68,42.16
507.69,42.16
507.71,42.16
507.72,42.16
507.74,42.16
507.75,42.16
507.77,42.16
507.78,42.16
507.80,42.16
507.81,42.16
507.83,42.15
507.84,42.15
507.85,42.15
507.87,42.15
507.88,42.15
507.90,42.15
507.91,42.15
507.93,42.15
507.94,42.15
507.96,42.15
507.97,42.15
507.99,42.15
508.00,42.16
508.02,42.16
508.03,42.16
508.05,42.17
508.06,42.17
508.08,42.17
508.09,42.18
508.10,42.18
508.12,42.18
508.13,42.18
508.15,42.19
508.16,42.19
508.18,42.19
508.19,42.20
508.21,42.20
508.22,42.20
508.24,42.21
508.25,42.21
508.27,42.21
508.28,42.21
508.30,42.22
508.31,42.22
508.33,42.22
508.34,42.23
508.35,42.23
508.37,42.23
508.38,42.24
508.40,42.24
508.41,42.24
508.43,42.25
508.44,42.25
508.46,42.25
508.47,42.25
508.49,42.26
508.50,42.26
508.52,42.26
508.53,42.27
508.55,42.27
508.56,42.27
508.58,42.28
508.59,42.28
508.60,42.28
508.62,42.28
508.63,42.29
508.65,42.29
508.66,42.29
508.68,42.30
508.69,42.30
508.71,42.30
508.72,42.31
508.74,42.31
508.75,42.31
508.77,42.31
508.78,42.32
508.80,42.32
508.81,42.32
508.83,42.31
508.84,42.31
508.86,42.31
508.87,42.31
508.88,42.31
508.90,42.31
508.91,42.31
508.93,42.31
508.94,42.31
508.96,42.31
508.97,42.31
508.99,42.31
509.00,42.31
509.02,42.30
509.03,42.30
509.05,42.30
509.06,42.30
509.08,42.30
509.09,42.30
509.11,42.30
509.12,42.30
509.13,42.30
509.15,42.30
509.16,42.30
509.18,42.30
509.19,42.29
509.21,42.29
509.22,42.29
509.24,42.29
509.25,42.29
509.27,42.29
509.28,42.29
509.30,42.29
509.31,42.29
509.33,42.29
509.34,42.29
509.36,42.29
509.37,42.29
509.38,42.28
509.40,42.28
509.41,42.28
509.43,42.28
509.44,42.28
509.46,42.28
509.47,42.28
509.49,42.28
509.50,42.28
509.52,42.28
509.53,42.28
509.55,42.28
509.56,42.28
509.58,42.27
509.59,42.27
509.61,42.27
509.62,42.27
509.63,42.27
509.65,42.27
509.66,42.27
509.68,42.27
509.69,42.27
509.71,42.27
509.72,42.27
509.74,42.27
509.75,42.26
509.77,42.26
509.78,42.26
509.80,42.26
509.81,42.26
509.83,42.26
509.84,42.26
509.86,42.26
509.87,42.26
509.88,42.26
509.90,42.26
509.91,42.26
509.93,42.26
509.94,42.25
509.96,42.25
509.97,42.25
509.99,42.25
510.00,42.25
510.02,42.25
510.03,42.25
510.05,42.25
510.06,42.25
510.08,42.25
510.09,42.25
510.11,42.25
510.12,42.24
510.13,42.24
510.15,42.24
510.16,42.24
510.18,42.24
510.19,42.24
510.21,42.24
510.22,42.24
510.24,42.24
510.25,42.24
510.27,42.24
510.28,42.24
510.30,42.24
510.31,42.23
510.33,42.23
510.34,42.23
510.36,42.23
510.37,42.23
510.38,42.23
510.40,42.23
510.41,42.23
510.43,42.23
510.44,42.23
510.46,42.23
510.47,42.23
510.49,42.23
510.50,42.22
510.52,42.22
510.53,42.22
510.55,42.22
510.56,42.22
510.58,42.22
510.59,42.22
510.61,42.22
510.62,42.22
510.64,42.22
510.65,42.22
510.66,42.22
510.68,42.22
510.69,42.22
510.71,42.22
510.72,42.22
510.74,42.22
510.75,42.22
510.77,42.22
510.78,42.22
510.80,42.22
510.81,42.22
510.83,42.22
510.84,42.22
510.86,42.22
510.87,42.22
510.89,42.21
510.90,42.21
510.91,42.21
510.93,42.21
510.94,42.21
510.96,42.21
510.97,42.21
510.99,42.21
511.00,42.21
511.02,42.21
511.03,42.21
511.05,42.21
511.06,42.21
511.08,42.21
511.09,42.21
511.11,42.21
511.12,42.21
511.14,42.21
511.15,42.21
511.16,42.21
511.18,42.21
511.19,42.21
511.21,42.21
511.22,42.21
511.24,42.21
511.25,42.21
511.27,42.21
511.28,42.21
511.30,42.21
511.31,42.21
511.33,42.20
511.34,42.20
511.36,42.20
511.37,42.20
511.39,42.20
511.40,42.20
511.41,42.20
511.43,42.20
511.44,42.20
511.46,42.20
511.47,42.20
511.49,42.20
511.50,42.20
511.52,42.19
511.53,42.19
511.55,42.19
511.56,42.19
511.58,42.19
511.59,42.19
511.61,42.19
511.62,42.19
511.64,42.19
511.65,42.19
511.66,42.19
511.68,42.19
511.69,42.19
511.71,42.18
511.72,42.18
511.74,42.19
511.75,42.19
511.77,42.19
511.78,42.20
511.80,42.20
511.81,42.20
511.83,42.21
511.84,42.21
511.86,42.21
511.87,42.21
511.89,42.22
511.90,42.22
511.91,42.22
511.93,42.23
511.94,42.23
511.96,42.23
511.97,42.24
511.99,42.24
512.00,42.24
512.02,42.24
512.03,42.25
512.05,42.25
512.06,42.25
512.08,42.26
512.09,42.26
512.11,42.26
512.12,42.27
512.14,42.27
512.15,42.27
512.17,42.27
512.18,42.28
512.19,42.28
512.21,42.28
512.22,42.29
512.24,42.29
512.25,42.29
512.27,42.30
512.28,42.30
512.30,42.30
512.31,42.31
512.33,42.31
512.34,42.31
512.36,42.31
512.37,42.32
512.39,42.32
512.40,42.32
512.42,42.33
512.43,42.33
512.44,42.33
512.46,42.33
512.47,42.33
512.49,42.33
512.50,42.33
512.52,42.32
512.53,42.32
512.55,42.32
512.56,42.32
512.58,42.32
512.59,42.32
512.61,42.32
512.62,42.32
