# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Germany 2012
# META:Vida_Estimada=137
# META:Energia_Virtual_Real_Wh=734.16
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
447.58,41.55
447.60,41.55
447.61,41.55
447.63,41.55
447.64,41.55
447.66,41.55
447.67,41.55
447.68,41.55
447.70,41.55
447.71,41.55
447.73,41.55
447.74,41.54
447.76,41.54
447.77,41.54
447.79,41.54
447.80,41.54
447.82,41.54
447.83,41.54
447.85,41.54
447.86,41.54
447.88,41.54
447.89,41.54
447.91,41.54
447.92,41.54
447.93,41.54
447.95,41.54
447.96,41.53
447.98,41.53
447.99,41.53
448.01,41.53
448.02,41.53
448.04,41.53
448.05,41.53
448.07,41.53
448.08,41.53
448.10,41.53
448.11,41.53
448.13,41.53
448.14,41.53
448.16,41.53
448.17,41.53
448.18,41.52
448.20,41.52
448.21,41.52
448.23,41.52
448.24,41.52
448.26,41.52
448.27,41.52
448.29,41.52
448.30,41.52
448.32,41.52
448.33,41.52
448.35,41.52
448.36,41.52
448.38,41.52
448.39,41.52
448.41,41.51
448.42,41.51
448.43,41.51
448.45,41.51
448.46,41.51
448.48,41.51
448.49,41.51
448.51,41.51
448.52,41.51
448.54,41.51
448.55,41.51
448.57,41.51
448.58,41.51
448.60,41.51
448.61,41.51
448.63,41.50
448.64,41.50
448.66,41.50
448.67,41.50
448.69,41.50
448.70,41.50
448.71,41.50
448.73,41.50
448.74,41.50
448.76,41.50
448.77,41.50
448.79,41.50
448.80,41.50
448.82,41.50
448.83,41.50
448.85,41.49
448.86,41.49
448.88,41.49
448.89,41.49
448.91,41.49
448.92,41.49
448.94,41.49
448.95,41.49
448.96,41.49
448.98,41.49
448.99,41.49
449.01,41.49
449.02,41.49
449.04,41.49
449.05,41.49
449.07,41.48
449.08,41.48
449.10,41.48
449.11,41.48
449.13,41.48
449.14,41.48
449.16,41.48
449.17,41.48
449.19,41.48
449.20,41.48
449.21,41.48
449.23,41.48
449.24,41.48
449.26,41.48
449.27,41.48
449.29,41.47
449.30,41.47
449.32,41.47
449.33,41.47
449.35,41.47
449.36,41.47
449.38,41.47
449.39,41.47
449.41,41.47
449.42,41.47
449.44,41.47
449.45,41.47
449.46,41.47
449.48,41.47
449.49,41.47
449.51,41.46
449.52,41.46
449.54,41.46
449.55,41.46
449.57,41.46
449.58,41.46
449.60,41.46
449.61,41.46
449.63,41.46
449.64,41.46
449.66,41.46
449.67,41.46
449.69,41.46
449.70,41.46
449.71,41.46
449.73,41.45
449.74,41.45
449.76,41.45
449.77,41.45
449.79,41.45
449.80,41.45
449.82,41.45
449.83,41.45
449.85,41.45
449.86,41.45
449.88,41.45
449.89,41.45
449.91,41.45
449.92,41.45
449.94,41.45
449.95,41.44
449.96,41.44
449.98,41.44
449.99,41.44
450.01,41.44
450.02,41.44
450.04,41.44
450.05,41.44
450.07,41.44
450.08,41.44
450.10,41.44
450.11,41.44
450.13,41.44
450.14,41.44
450.16,41.44
450.17,41.44
450.19,41.43
450.20,41.43
450.22,41.43
450.23,41.43
450.24,41.43
450.26,41.43
450.27,41.43
450.29,41.43
450.30,41.43
450.32,41.43
450.33,41.43
450.35,41.43
450.36,41.43
450.38,41.43
450.39,41.43
450.41,41.42
450.42,41.42
450.44,41.42
450.45,41.42
450.47,41.42
450.48,41.42
450.49,41.42
450.51,41.42
450.52,41.42
450.54,41.42
450.55,41.42
450.57,41.42
450.58,41.42
450.60,41.42
450.61,41.42
450.63,41.41
450.64,41.41
450.66,41.41
450.67,41.41
450.69,41.41
450.70,41.41
450.72,41.41
450.73,41.41
450.74,41.41
450.76,41.41
450.77,41.41
450.79,41.41
450.80,41.41
450.82,41.41
450.83,41.41
450.85,41.40
450.86,41.40
450.88,41.40
450.89,41.40
450.91,41.40
450.92,41.40
450.94,41.40
450.95,41.40
450.97,41.40
450.98,41.40
450.99,41.40
451.01,41.40
451.02,41.40
451.04,41.40
451.05,41.40
451.07,41.40
451.08,41.39
451.10,41.39
451.11,41.39
451.13,41.39
451.14,41.39
451.16,41.39
451.17,41.39
451.19,41.39
451.20,41.39
451.22,41.39
451.23,41.39
451.24,41.39
451.26,41.39
451.27,41.39
451.29,41.39
451.30,41.38
451.32,41.38
451.33,41.38
451.35,41.38
451.36,41.38
451.38,41.38
451.39,41.38
451.41,41.38
451.42,41.38
451.44,41.38
451.45,41.38
451.47,41.38
451.48,41.38
451.49,41.38
451.51,41.38
451.52,41.37
451.54,41.37
451.55,41.37
451.57,41.37
451.58,41.37
451.60,41.37
451.61,41.37
451.63,41.37
451.64,41.37
451.66,41.37
451.67,41.37
451.69,41.37
451.70,41.37
451.72,41.37
451.73,41.37
451.75,41.37
451.76,41.36
451.77,41.36
451.79,41.36
451.80,41.36
451.82,41.36
451.83,41.36
451.85,41.36
451.86,41.36
451.88,41.36
451.89,41.36
451.91,41.36
451.92,41.36
451.94,41.36
451.95,41.36
451.97,41.36
451.98,41.35
452.00,41.35
452.01,41.35
452.02,41.35
452.04,41.35
452.05,41.35
452.07,41.35
452.08,41.35
452.10,41.35
452.11,41.35
452.13,41.35
452.14,41.35
452.16,41.35
452.17,41.35
452.19,41.35
452.20,41.35
452.22,41.34
452.23,41.34
452.25,41.34
452.26,41.34
452.27,41.34
452.29,41.34
452.30,41.34
452.32,41.34
452.33,41.34
452.35,41.34
452.36,41.34
452.38,41.34
452.39,41.34
452.41,41.34
452.42,41.34
452.44,41.33
452.45,41.33
452.47,41.33
452.48,41.33
452.50,41.33
452.51,41.33
452.52,41.33
452.54,41.33
452.55,41.33
452.57,41.33
452.58,41.33
452.60,41.33
452.61,41.33
452.63,41.33
452.64,41.33
452.66,41.32
452.67,41.32
452.69,41.32
452.70,41.32
452.72,41.32
452.73,41.32
452.75,41.32
452.76,41.32
452.77,41.32
452.79,41.32
452.80,41.32
452.82,41.32
452.83,41.32
452.85,41.32
452.86,41.32
452.88,41.32
452.89,41.32
452.91,41.32
452.92,41.32
452.94,41.32
452.95,41.32
452.97,41.32
452.98,41.31
453.00,41.31
453.01,41.31
453.02,41.31
453.04,41.31
453.05,41.31
453.07,41.31
453.08,41.31
453.10,41.31
453.11,41.31
453.13,41.31
453.14,41.31
453.16,41.31
453.17,41.31
453.19,41.31
453.20,41.31
453.22,41.30
453.23,41.30
453.25,41.30
453.26,41.30
453.28,41.30
453.29,41.30
453.30,41.30
453.32,41.30
453.33,41.30
453.35,41.30
453.36,41.30
453.38,41.30
453.39,41.30
453.41,41.30
453.42,41.30
453.44,41.30
453.45,41.30
453.47,41.30
453.48,41.30
453.50,41.30
453.51,41.30
453.53,41.30
453.54,41.30
453.55,41.30
453.57,41.30
453.58,41.30
453.60,41.30
453.61,41.30
453.63,41.30
453.64,41.30
453.66,41.30
453.67,41.30
453.69,41.30
453.70,41.30
453.72,41.30
453.73,41.30
453.75,41.30
453.76,41.30
453.78,41.30
453.79,41.30
453.80,41.30
453.82,41.29
453.83,41.29
453.85,41.29
453.86,41.29
453.88,41.29
453.89,41.29
453.91,41.29
453.92,41.29
453.94,41.29
453.95,41.29
453.97,41.29
453.98,41.29
454.00,41.29
454.01,41.29
454.03,41.29
454.04,41.29
454.05,41.29
454.07,41.29
454.08,41.29
454.10,41.29
454.11,41.29
454.13,41.29
454.14,41.29
454.16,41.29
454.17,41.29
454.19,41.29
454.20,41.29
454.22,41.29
454.23,41.29
454.25,41.29
454.26,41.29
454.28,41.29
454.29,41.29
454.30,41.29
454.32,41.29
454.33,41.29
454.35,41.29
454.36,41.29
454.38,41.29
454.39,41.29
454.41,41.28
454.42,41.28
454.44,41.28
454.45,41.28
454.47,41.28
454.48,41.28
454.50,41.28
454.51,41.28
454.53,41.28
454.54,41.28
454.55,41.28
454.57,41.28
454.58,41.28
454.60,41.28
454.61,41.28
454.63,41.27
454.64,41.27
454.66,41.27
454.67,41.27
454.69,41.27
454.70,41.27
454.72,41.27
454.73,41.27
454.75,41.27
454.76,41.27
454.78,41.27
454.79,41.27
454.81,41.27
454.82,41.27
454.83,41.27
454.85,41.27
454.86,41.27
454.88,41.27
454.89,41.27
454.91,41.27
454.92,41.28
454.94,41.28
454.95,41.28
454.97,41.28
454.98,41.28
455.00,41.29
455.01,41.29
455.03,41.29
455.04,41.29
455.06,41.30
455.07,41.30
455.08,41.30
455.10,41.30
455.11,41.30
455.13,41.31
455.14,41.31
455.16,41.31
455.17,41.31
455.19,41.31
455.20,41.32
455.22,41.32
455.23,41.32
455.25,41.32
455.26,41.32
455.28,41.33
455.29,41.33
455.31,41.33
455.32,41.33
455.33,41.34
455.35,41.34
455.36,41.34
455.38,41.34
455.39,41.34
455.41,41.35
455.42,41.35
455.44,41.35
455.45,41.35
455.47,41.35
455.48,41.36
455.50,41.36
455.51,41.36
455.53,41.36
455.54,41.36
455.56,41.37
455.57,41.37
455.58,41.37
455.60,41.37
455.61,41.38
455.63,41.38
455.64,41.38
455.66,41.38
455.67,41.38
455.69,41.39
455.70,41.39
455.72,41.39
455.73,41.39
455.75,41.39
455.76,41.40
455.78,41.40
455.79,41.40
455.81,41.40
455.82,41.40
455.83,41.41
455.85,41.41
455.86,41.41
455.88,41.41
455.89,41.42
455.91,41.42
455.92,41.42
455.94,41.42
455.95,41.42
455.97,41.42
455.98,41.42
456.00,41.42
456.01,41.42
456.03,41.41
456.04,41.41
456.06,41.41
456.07,41.41
456.08,41.41
456.10,41.41
456.11,41.41
456.13,41.41
456.14,41.41
456.16,41.41
456.17,41.41
456.19,41.41
456.20,41.41
456.22,41.41
456.23,41.41
456.25,41.40
456.26,41.40
456.28,41.40
456.29,41.40
456.31,41.40
456.32,41.40
456.34,41.40
456.35,41.40
456.36,41.40
456.38,41.40
456.39,41.40
456.41,41.40
456.42,41.40
456.44,41.40
456.45,41.40
456.47,41.40
456.48,41.39
456.50,41.39
456.51,41.39
456.53,41.39
456.54,41.39
456.56,41.39
456.57,41.39
456.59,41.39
456.60,41.39
456.61,41.39
456.63,41.39
456.64,41.39
456.66,41.39
456.67,41.39
456.69,41.39
456.70,41.38
456.72,41.38
456.73,41.38
456.75,41.38
456.76,41.38
456.78,41.38
456.79,41.38
456.81,41.38
456.82,41.38
456.84,41.38
456.85,41.38
456.86,41.38
456.88,41.38
456.89,41.38
456.91,41.38
456.92,41.37
456.94,41.37
456.95,41.37
456.97,41.37
456.98,41.37
457.00,41.37
457.01,41.37
457.03,41.37
457.04,41.37
457.06,41.37
457.07,41.37
457.09,41.37
457.10,41.37
457.11,41.37
457.13,41.37
457.14,41.37
457.16,41.36
457.17,41.36
457.19,41.36
457.20,41.36
457.22,41.36
457.23,41.36
457.25,41.36
457.26,41.36
457.28,41.36
457.29,41.36
457.31,41.36
457.32,41.36
457.34,41.36
457.35,41.36
457.36,41.36
457.38,41.35
457.39,41.35
457.41,41.35
457.42,41.35
457.44,41.35
457.45,41.35
457.47,41.35
457.48,41.35
457.50,41.35
457.51,41.35
457.53,41.35
457.54,41.35
457.56,41.35
457.57,41.35
457.59,41.35
457.60,41.35
457.61,41.34
457.63,41.34
457.64,41.34
457.66,41.34
457.67,41.34
457.69,41.34
457.70,41.34
457.72,41.34
457.73,41.34
457.75,41.34
457.76,41.34
457.78,41.34
457.79,41.34
457.81,41.34
457.82,41.34
457.84,41.33
457.85,41.33
457.87,41.33
457.88,41.33
457.89,41.33
457.91,41.33
457.92,41.33
457.94,41.33
457.95,41.33
457.97,41.33
457.98,41.33
458.00,41.33
458.01,41.33
458.03,41.33
458.04,41.33
458.06,41.32
458.07,41.32
458.09,41.32
458.10,41.32
458.12,41.32
458.13,41.32
458.14,41.32
458.16,41.32
458.17,41.32
458.19,41.32
458.20,41.32
458.22,41.32
458.23,41.32
458.25,41.32
458.26,41.32
458.28,41.32
458.29,41.31
458.31,41.31
458.32,41.31
458.34,41.31
458.35,41.31
458.37,41.31
458.38,41.31
458.39,41.31
458.41,41.31
458.42,41.31
458.44,41.31
458.45,41.31
458.47,41.31
458.48,41.31
458.50,41.31
458.51,41.31
458.53,41.30
458.54,41.30
458.56,41.30
458.57,41.30
458.59,41.30
458.60,41.30
458.62,41.30
458.63,41.30
458.64,41.30
458.66,41.30
458.67,41.30
458.69,41.30
458.70,41.30
458.72,41.30
458.73,41.30
458.75,41.29
458.76,41.29
458.78,41.29
458.79,41.29
458.81,41.29
458.82,41.29
458.84,41.29
458.85,41.29
458.87,41.29
458.88,41.29
458.89,41.29
458.91,41.29
458.92,41.29
458.94,41.29
458.95,41.29
458.97,41.29
458.98,41.28
459.00,41.28
459.01,41.28
459.03,41.28
459.04,41.28
459.06,41.28
459.07,41.28
459.09,41.28
459.10,41.28
459.12,41.28
459.13,41.28
459.14,41.28
459.16,41.28
459.17,41.28
459.19,41.28
459.20,41.27
459.22,41.27
459.23,41.27
459.25,41.27
459.26,41.27
459.28,41.27
459.29,41.27
459.31,41.27
459.32,41.27
459.34,41.27
459.35,41.27
459.37,41.27
459.38,41.27
459.40,41.27
459.41,41.27
459.42,41.27
459.44,41.26
459.45,41.26
459.47,41.26
459.48,41.26
459.50,41.26
459.51,41.26
459.53,41.26
459.54,41.26
459.56,41.26
459.57,41.26
459.59,41.26
459.60,41.26
459.62,41.26
459.63,41.26
459.65,41.26
459.66,41.26
459.67,41.25
459.69,41.25
459.70,41.25
459.72,41.25
459.73,41.25
459.75,41.25
459.76,41.25
459.78,41.25
459.79,41.25
459.81,41.25
459.82,41.25
459.84,41.25
459.85,41.25
459.87,41.25
459.88,41.25
459.90,41.24
459.91,41.24
459.92,41.24
459.94,41.24
459.95,41.24
459.97,41.24
459.98,41.24
460.00,41.24
460.01,41.24
460.03,41.24
460.04,41.24
460.06,41.24
460.07,41.24
460.09,41.24
460.10,41.24
460.12,41.24
460.13,41.23
460.15,41.23
460.16,41.23
460.17,41.23
460.19,41.23
460.20,41.23
460.22,41.23
460.23,41.23
460.25,41.23
460.26,41.23
460.28,41.23
460.29,41.23
460.31,41.23
460.32,41.23
460.34,41.23
460.35,41.23
460.37,41.23
460.38,41.23
460.40,41.23
460.41,41.23
460.42,41.23
460.44,41.23
460.45,41.23
460.47,41.22
460.48,41.22
460.50,41.22
460.51,41.22
460.53,41.22
460.54,41.22
460.56,41.22
460.57,41.22
460.59,41.22
460.60,41.22
460.62,41.22
460.63,41.22
460.65,41.22
460.66,41.22
460.67,41.22
460.69,41.22
460.70,41.22
460.72,41.22
460.73,41.22
460.75,41.22
460.76,41.22
460.78,41.22
460.79,41.22
460.81,41.22
460.82,41.22
460.84,41.22
460.85,41.22
460.87,41.22
460.88,41.22
460.90,41.22
460.91,41.22
460.93,41.22
460.94,41.22
460.95,41.22
460.97,41.22
460.98,41.22
461.00,41.22
461.01,41.22
461.03,41.22
461.04,41.22
461.06,41.22
461.07,41.22
461.09,41.22
461.10,41.22
461.12,41.21
461.13,41.21
461.15,41.21
461.16,41.21
461.18,41.21
461.19,41.21
461.20,41.21
461.22,41.21
461.23,41.21
461.25,41.21
461.26,41.21
461.28,41.21
461.29,41.21
461.31,41.21
461.32,41.22
461.34,41.22
461.35,41.22
461.37,41.22
461.38,41.22
461.40,41.23
461.41,41.23
461.43,41.23
461.44,41.23
461.45,41.23
461.47,41.24
461.48,41.24
461.50,41.24
461.51,41.24
461.53,41.24
461.54,41.25
461.56,41.25
461.57,41.25
461.59,41.25
461.60,41.26
461.62,41.26
461.63,41.26
461.65,41.26
461.66,41.26
461.68,41.27
461.69,41.27
461.70,41.27
461.72,41.27
461.73,41.27
461.75,41.28
461.76,41.28
461.78,41.28
461.79,41.28
461.81,41.29
461.82,41.29
461.84,41.29
461.85,41.29
461.87,41.29
461.88,41.28
461.90,41.28
461.91,41.28
461.93,41.28
461.94,41.28
461.95,41.28
461.97,41.28
461.98,41.28
462.00,41.28
462.01,41.28
462.03,41.28
462.04,41.28
462.06,41.28
462.07,41.28
462.09,41.28
462.10,41.28
462.12,41.27
462.13,41.27
462.15,41.27
462.16,41.27
462.18,41.27
462.19,41.27
462.20,41.27
462.22,41.27
462.23,41.27
462.25,41.27
462.26,41.27
462.28,41.27
462.29,41.27
462.31,41.27
462.32,41.27
462.34,41.26
462.35,41.26
462.37,41.26
462.38,41.26
462.40,41.26
462.41,41.26
462.43,41.26
462.44,41.26
462.46,41.26
462.47,41.26
462.48,41.26
462.50,41.26
462.51,41.26
462.53,41.26
462.54,41.26
462.56,41.26
462.57,41.25
462.59,41.25
462.60,41.25
462.62,41.25
462.63,41.25
462.65,41.25
462.66,41.25
462.68,41.25
462.69,41.25
462.71,41.25
462.72,41.25
462.73,41.25
462.75,41.25
462.76,41.25
462.78,41.25
462.79,41.25
462.81,41.25
462.82,41.25
462.84,41.25
462.85,41.25
462.87,41.25
462.88,41.25
462.90,41.25
462.91,41.25
462.93,41.25
462.94,41.25
462.96,41.24
462.97,41.24
462.98,41.24
463.00,41.24
463.01,41.24
463.03,41.24
463.04,41.24
463.06,41.24
463.07,41.24
463.09,41.24
463.10,41.24
463.12,41.24
463.13,41.24
463.15,41.24
463.16,41.24
463.18,41.24
463.19,41.24
463.21,41.24
463.22,41.24
463.23,41.24
463.25,41.24
463.26,41.24
463.28,41.24
463.29,41.24
463.31,41.24
463.32,41.24
463.34,41.24
463.35,41.24
463.37,41.24
463.38,41.24
463.40,41.24
463.41,41.24
463.43,41.24
463.44,41.24
463.46,41.24
463.47,41.24
463.48,41.24
463.50,41.24
463.51,41.24
463.53,41.24
463.54,41.24
463.56,41.24
463.57,41.24
463.59,41.23
463.60,41.23
463.62,41.23
463.63,41.23
463.65,41.23
463.66,41.23
463.68,41.23
463.69,41.23
463.71,41.23
463.72,41.23
463.73,41.23
463.75,41.23
463.76,41.23
463.78,41.23
463.79,41.23
463.81,41.23
463.82,41.23
463.84,41.24
463.85,41.24
463.87,41.24
463.88,41.24
463.90,41.24
463.91,41.25
463.93,41.25
463.94,41.25
463.96,41.25
463.97,41.25
463.99,41.26
464.00,41.26
464.01,41.26
464.03,41.26
464.04,41.27
464.06,41.27
464.07,41.27
464.09,41.27
464.10,41.27
464.12,41.28
464.13,41.28
464.15,41.28
464.16,41.28
464.18,41.28
464.19,41.29
464.21,41.29
464.22,41.29
464.24,41.29
464.25,41.29
464.26,41.29
464.28,41.29
464.29,41.29
464.31,41.29
464.32,41.29
464.34,41.29
464.35,41.28
464.37,41.28
464.38,41.28
464.40,41.28
464.41,41.29
464.43,41.29
464.44,41.29
464.46,41.29
464.47,41.29
464.49,41.30
464.50,41.30
464.51,41.30
464.53,41.30
464.54,41.30
464.56,41.31
464.57,41.31
464.59,41.31
464.60,41.31
464.62,41.32
464.63,41.32
464.65,41.32
464.66,41.32
464.68,41.32
464.69,41.33
464.71,41.33
464.72,41.33
464.74,41.33
464.75,41.33
464.76,41.34
464.78,41.34
464.79,41.34
464.81,41.34
464.82,41.34
464.84,41.35
464.85,41.35
464.87,41.35
464.88,41.35
464.90,41.36
464.91,41.36
464.93,41.36
464.94,41.36
464.96,41.36
464.97,41.37
464.99,41.37
465.00,41.37
465.01,41.37
465.03,41.37
465.04,41.37
465.06,41.36
465.07,41.36
465.09,41.36
465.10,41.36
465.12,41.36
465.13,41.36
465.15,41.36
465.16,41.36
465.18,41.36
465.19,41.36
465.21,41.36
465.22,41.36
465.24,41.36
465.25,41.36
465.26,41.36
465.28,41.36
465.29,41.35
465.31,41.35
465.32,41.35
465.34,41.35
465.35,41.35
465.37,41.35
465.38,41.35
465.40,41.35
465.41,41.35
465.43,41.35
465.44,41.35
465.46,41.35
465.47,41.35
465.49,41.35
465.50,41.35
465.52,41.34
465.53,41.34
465.54,41.34
465.56,41.34
465.57,41.34
465.59,41.34
465.60,41.34
465.62,41.34
465.63,41.34
465.65,41.34
465.66,41.34
465.68,41.34
465.69,41.34
465.71,41.34
465.72,41.34
465.74,41.33
465.75,41.33
465.77,41.33
465.78,41.33
465.79,41.33
465.81,41.33
465.82,41.33
465.84,41.33
465.85,41.33
465.87,41.33
465.88,41.33
465.90,41.33
465.91,41.33
465.93,41.33
465.94,41.33
465.96,41.33
465.97,41.32
465.99,41.32
466.00,41.32
466.02,41.32
466.03,41.32
466.04,41.32
466.06,41.32
466.07,41.32
466.09,41.32
466.10,41.32
466.12,41.32
466.13,41.32
466.15,41.32
466.16,41.32
466.18,41.32
466.19,41.31
466.21,41.31
466.22,41.31
466.24,41.31
466.25,41.31
466.27,41.31
466.28,41.31
466.29,41.31
466.31,41.31
466.32,41.31
466.34,41.31
466.35,41.31
466.37,41.31
466.38,41.31
466.40,41.31
466.41,41.31
466.43,41.30
466.44,41.30
466.46,41.30
466.47,41.30
466.49,41.30
466.50,41.30
466.52,41.30
466.53,41.30
466.54,41.30
466.56,41.30
466.57,41.30
466.59,41.30
466.60,41.30
466.62,41.30
466.63,41.30
466.65,41.29
466.66,41.29
466.68,41.29
466.69,41.29
466.71,41.29
466.72,41.29
466.74,41.29
466.75,41.29
466.77,41.29
466.78,41.29
466.79,41.29
466.81,41.29
466.82,41.29
466.84,41.29
466.85,41.29
466.87,41.29
466.88,41.29
466.90,41.29
466.91,41.29
466.93,41.29
466.94,41.29
466.96,41.29
466.97,41.29
466.99,41.29
467.00,41.29
467.02,41.29
467.03,41.29
467.05,41.29
467.06,41.29
467.07,41.29
467.09,41.29
467.10,41.29
467.12,41.29
467.13,41.29
467.15,41.29
467.16,41.29
467.18,41.29
467.19,41.29
467.21,41.29
467.22,41.29
467.24,41.29
467.25,41.29
467.27,41.29
467.28,41.28
467.30,41.28
467.31,41.28
467.32,41.28
467.34,41.28
467.35,41.28
467.37,41.28
467.38,41.28
467.40,41.28
467.41,41.28
467.43,41.28
467.44,41.28
467.46,41.28
467.47,41.28
467.49,41.28
467.50,41.28
467.52,41.28
467.53,41.28
467.55,41.28
467.56,41.28
467.57,41.28
467.59,41.28
467.60,41.28
467.62,41.28
467.63,41.27
467.65,41.27
467.66,41.27
467.68,41.27
467.69,41.27
467.71,41.27
467.72,41.27
467.74,41.27
467.75,41.27
467.77,41.27
467.78,41.27
467.80,41.27
467.81,41.27
467.82,41.27
467.84,41.27
467.85,41.27
467.87,41.26
467.88,41.26
467.90,41.26
467.91,41.26
467.93,41.27
467.94,41.27
467.96,41.27
467.97,41.27
467.99,41.27
468.00,41.28
468.02,41.28
468.03,41.28
468.05,41.28
468.06,41.28
468.07,41.29
468.09,41.29
468.10,41.29
468.12,41.29
468.13,41.30
468.15,41.30
468.16,41.30
468.18,41.30
468.19,41.30
468.21,41.31
468.22,41.31
468.24,41.31
468.25,41.31
468.27,41.31
468.28,41.32
468.30,41.32
468.31,41.32
468.32,41.32
468.34,41.32
468.35,41.33
468.37,41.33
468.38,41.33
468.40,41.33
468.41,41.34
468.43,41.34
468.44,41.34
468.46,41.34
468.47,41.34
468.49,41.35
468.50,41.35
468.52,41.35
468.53,41.35
468.55,41.35
468.56,41.36
468.57,41.36
468.59,41.36
468.60,41.36
468.62,41.36
468.63,41.37
468.65,41.37
468.66,41.37
468.68,41.37
468.69,41.38
468.71,41.38
468.72,41.38
468.74,41.38
468.75,41.38
468.77,41.39
468.78,41.39
468.80,41.39
468.81,41.39
468.83,41.39
468.84,41.39
468.85,41.39
468.87,41.39
468.88,41.39
468.90,41.39
468.91,41.39
468.93,41.38
468.94,41.38
468.96,41.38
468.97,41.38
468.99,41.38
469.00,41.38
469.02,41.38
469.03,41.38
469.05,41.38
469.06,41.38
469.08,41.38
469.09,41.38
469.10,41.38
469.12,41.38
469.13,41.38
469.15,41.37
469.16,41.37
469.18,41.37
469.19,41.37
469.21,41.37
469.22,41.37
469.24,41.37
469.25,41.37
469.27,41.37
469.28,41.37
469.30,41.37
469.31,41.37
469.33,41.37
469.34,41.37
469.35,41.37
469.37,41.36
469.38,41.36
469.40,41.36
469.41,41.36
469.43,41.36
469.44,41.36
469.46,41.36
469.47,41.36
469.49,41.36
469.50,41.36
469.52,41.36
469.53,41.36
469.55,41.36
469.56,41.36
469.58,41.36
469.59,41.36
469.60,41.35
469.62,41.35
469.63,41.35
469.65,41.35
469.66,41.35
469.68,41.35
469.69,41.35
469.71,41.35
469.72,41.35
469.74,41.35
469.75,41.35
469.77,41.35
469.78,41.35
469.80,41.35
469.81,41.35
469.83,41.34
469.84,41.34
469.85,41.34
469.87,41.34
469.88,41.34
469.90,41.34
469.91,41.34
469.93,41.34
469.94,41.34
469.96,41.34
469.97,41.34
469.99,41.34
470.00,41.34
470.02,41.34
470.03,41.34
470.05,41.34
470.06,41.33
470.08,41.33
470.09,41.33
470.10,41.33
470.12,41.33
470.13,41.33
470.15,41.33
470.16,41.33
470.18,41.33
470.19,41.33
470.21,41.33
470.22,41.33
470.24,41.33
470.25,41.33
470.27,41.33
470.28,41.32
470.30,41.32
470.31,41.32
470.33,41.32
470.34,41.32
470.36,41.32
470.37,41.32
470.38,41.32
470.40,41.32
470.41,41.32
470.43,41.32
470.44,41.32
470.46,41.32
470.47,41.32
470.49,41.32
470.50,41.32
470.52,41.31
470.53,41.31
470.55,41.31
470.56,41.31
470.58,41.31
470.59,41.31
470.61,41.31
470.62,41.31
470.63,41.31
470.65,41.31
470.66,41.31
470.68,41.31
470.69,41.31
470.71,41.31
470.72,41.31
470.74,41.30
470.75,41.30
470.77,41.30
470.78,41.30
470.80,41.30
470.81,41.30
470.83,41.30
470.84,41.30
470.86,41.30
470.87,41.30
470.88,41.30
470.90,41.30
470.91,41.30
470.93,41.30
470.94,41.30
470.96,41.30
470.97,41.30
470.99,41.30
471.00,41.30
471.02,41.30
471.03,41.30
471.05,41.30
471.06,41.30
471.08,41.30
471.09,41.30
471.11,41.30
471.12,41.30
471.13,41.30
471.15,41.30
471.16,41.30
471.18,41.30
471.19,41.30
471.21,41.30
471.22,41.30
471.24,41.30
471.25,41.30
471.27,41.30
471.28,41.30
471.30,41.29
471.31,41.29
471.33,41.29
471.34,41.29
471.36,41.29
471.37,41.29
471.38,41.29
471.40,41.29
471.41,41.29
471.43,41.29
471.44,41.29
471.46,41.29
471.47,41.29
471.49,41.29
471.50,41.29
471.52,41.29
471.53,41.29
471.55,41.29
471.56,41.29
471.58,41.29
471.59,41.29
471.61,41.29
471.62,41.29
471.63,41.29
471.65,41.29
471.66,41.29
471.68,41.29
471.69,41.29
471.71,41.29
471.72,41.29
471.74,41.29
471.75,41.29
471.77,41.29
471.78,41.29
471.80,41.29
471.81,41.29
471.83,41.29
471.84,41.29
471.86,41.28
471.87,41.28
471.89,41.28
471.90,41.28
471.91,41.28
471.93,41.28
471.94,41.28
471.96,41.28
471.97,41.28
471.99,41.28
472.00,41.28
472.02,41.28
472.03,41.28
472.05,41.28
472.06,41.28
472.08,41.28
472.09,41.28
472.11,41.28
472.12,41.28
472.14,41.29
472.15,41.29
472.16,41.29
472.18,41.29
472.19,41.30
472.21,41.30
472.22,41.30
472.24,41.30
472.25,41.30
472.27,41.31
472.28,41.31
472.30,41.31
472.31,41.31
472.33,41.31
472.34,41.32
472.36,41.32
472.37,41.32
472.39,41.32
472.40,41.32
472.41,41.33
472.43,41.33
472.44,41.33
472.46,41.33
472.47,41.34
472.49,41.34
472.50,41.34
472.52,41.34
472.53,41.34
472.55,41.35
472.56,41.35
472.58,41.35
472.59,41.35
472.61,41.35
472.62,41.36
472.64,41.36
472.65,41.36
472.66,41.36
472.68,41.37
472.69,41.37
472.71,41.37
472.72,41.37
472.74,41.37
472.75,41.38
472.77,41.38
472.78,41.38
472.80,41.38
472.81,41.38
472.83,41.39
472.84,41.39
472.86,41.38
472.87,41.38
472.89,41.38
472.90,41.38
472.91,41.38
472.93,41.38
472.94,41.38
472.96,41.38
472.97,41.38
472.99,41.38
473.00,41.38
473.02,41.38
473.03,41.38
473.05,41.38
473.06,41.38
473.08,41.39
